year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,1091,1582,364.8293457
2018,biomass_demand_supply,864,1582,463.0278625
2018,biomass_demand_supply,1741,1582,462.9353027
2018,biomass_demand_supply,2174,1582,357.9226379
2018,biomass_demand_supply,1799,1582,366.9200134
2018,biomass_demand_supply,1653,1582,361.5443726
2018,biomass_demand_supply,1263,1582,376.883606
2018,biomass_demand_supply,1407,1582,359.1441956
2018,biomass_demand_supply,2129,1582,206.3094788
2018,biomass_demand_supply,795,1582,455.2901611
2018,biomass_demand_supply,1800,1582,373.2048035
2018,biomass_demand_supply,1732,1110,111.5453873
2018,biomass_demand_supply,2140,1110,111.5174713
2018,biomass_demand_supply,1680,1110,111.4249115
2018,biomass_demand_supply,2320,1110,111.2044449
2018,biomass_demand_supply,53,1110,111.1836395
2018,biomass_demand_supply,1621,1110,96.41881561
2018,biomass_demand_supply,1986,1110,109.580719
2018,biomass_demand_supply,1792,1110,102.3051224
2018,biomass_demand_supply,38,1110,103.8310623
2018,biomass_demand_supply,1537,1110,83.55509949
2018,biomass_demand_supply,1240,1110,84.16563416
2018,biomass_demand_supply,1539,1110,108.7764359
2018,biomass_demand_supply,1345,1110,108.6022797
2018,biomass_demand_supply,659,1110,108.4868774
2018,biomass_demand_supply,72,1110,108.3516998
2018,biomass_demand_supply,241,1110,98.89066315
2018,biomass_demand_supply,400,1110,108.2764511
2018,biomass_demand_supply,453,1110,107.5257568
2018,biomass_demand_supply,376,1110,107.5843582
2018,biomass_demand_supply,1073,1110,106.934845
2018,biomass_demand_supply,176,1110,106.8067703
2018,biomass_demand_supply,35,1110,104.0435944
2018,biomass_demand_supply,371,1110,61.11401367
2018,biomass_demand_supply,2184,1110,106.4368362
2018,biomass_demand_supply,312,1110,106.1456757
2018,biomass_demand_supply,751,1110,106.0033569
2018,biomass_demand_supply,323,1110,69.55961609
2018,biomass_demand_supply,165,1110,98.04859161
2018,biomass_demand_supply,1278,1110,105.4300461
2018,biomass_demand_supply,750,1110,105.4113007
2018,biomass_demand_supply,1295,1110,104.9490891
2018,biomass_demand_supply,24,1110,104.8872833
2018,biomass_demand_supply,593,1110,96.19451141
2018,biomass_demand_supply,428,1110,104.5843277
2018,biomass_demand_supply,1361,1110,104.4868469
2018,biomass_demand_supply,2336,1110,6.102352142
2018,biomass_demand_supply,242,1110,89.69403839
2018,biomass_demand_supply,70,1110,103.7118073
2018,biomass_demand_supply,1280,1110,99.78577423
2018,biomass_demand_supply,2319,1110,103.2782364
2018,biomass_demand_supply,856,1110,103.2144547
2018,biomass_demand_supply,1448,1110,75.78703308
2018,biomass_demand_supply,791,1110,102.6965332
2018,biomass_demand_supply,1909,1110,102.6555328
2018,biomass_demand_supply,979,1110,102.5553894
2018,biomass_demand_supply,2353,1110,102.5006027
2018,biomass_demand_supply,697,1110,102.4735947
2018,biomass_demand_supply,2305,1110,102.2700577
2018,biomass_demand_supply,368,1110,102.0764236
2018,biomass_demand_supply,20,1110,90.69768524
2018,biomass_demand_supply,22,1110,101.9606018
2018,biomass_demand_supply,1656,1110,61.35135269
2018,biomass_demand_supply,1165,1110,94.88518524
2018,biomass_demand_supply,1110,1110,69.73617554
2018,biomass_demand_supply,50,1110,101.457016
2018,biomass_demand_supply,628,1110,96.72805786
2018,biomass_demand_supply,52,1110,101.2465744
2018,biomass_demand_supply,1560,1110,52.35228729
2018,biomass_demand_supply,892,1110,101.0529785
2018,biomass_demand_supply,907,1110,100.7270966
2018,biomass_demand_supply,1901,1110,100.0986862
2018,biomass_demand_supply,2193,1110,99.95973206
2018,biomass_demand_supply,569,1110,99.39303589
2018,biomass_demand_supply,81,1110,99.25547791
2018,biomass_demand_supply,215,1110,99.24702454
2018,biomass_demand_supply,2013,1110,99.07933807
2018,biomass_demand_supply,1447,1110,49.3571167
2018,biomass_demand_supply,2385,1110,98.68702698
2018,biomass_demand_supply,1821,1110,98.46540833
2018,biomass_demand_supply,2309,1110,53.59288025
2018,biomass_demand_supply,692,1110,97.93631744
2018,biomass_demand_supply,1266,1110,93.69454956
2018,biomass_demand_supply,1990,1110,97.32271576
2018,biomass_demand_supply,1788,1110,97.3068924
2018,biomass_demand_supply,1281,1110,86.02870941
2018,biomass_demand_supply,1500,1110,83.07454681
2018,biomass_demand_supply,324,1110,62.8772316
2018,biomass_demand_supply,183,1110,91.75299835
2018,biomass_demand_supply,2150,1110,96.65168762
2018,biomass_demand_supply,591,1110,70.40237427
2018,biomass_demand_supply,1418,1110,95.95116425
2018,biomass_demand_supply,1734,1110,95.91062927
2018,biomass_demand_supply,186,1110,95.73575592
2018,biomass_demand_supply,1599,1110,95.66439056
2018,biomass_demand_supply,2293,1110,95.53321838
2018,biomass_demand_supply,1182,1110,94.99925995
2018,biomass_demand_supply,896,1110,94.28991699
2018,biomass_demand_supply,1238,1110,61.14990616
2018,biomass_demand_supply,39,1110,93.93738556
2018,biomass_demand_supply,2224,1110,93.79234314
2018,biomass_demand_supply,1567,1110,87.87802887
2018,biomass_demand_supply,1844,1110,93.0139389
2018,biomass_demand_supply,42,1110,92.98779297
2018,biomass_demand_supply,1682,1110,78.30187988
2018,biomass_demand_supply,604,1110,92.55425262
2018,biomass_demand_supply,2338,1110,4.118008614
2018,biomass_demand_supply,2123,1110,24.67873764
2018,biomass_demand_supply,120,1110,91.72919464
2018,biomass_demand_supply,2071,1110,91.29460144
2018,biomass_demand_supply,2261,1110,91.13161469
2018,biomass_demand_supply,2102,1110,91.06912994
2018,biomass_demand_supply,2074,1110,90.89598083
2018,biomass_demand_supply,397,1110,90.77545929
2018,biomass_demand_supply,185,1110,90.42292023
2018,biomass_demand_supply,1239,1110,67.92796326
2018,biomass_demand_supply,2267,1110,87.27262115
2018,biomass_demand_supply,370,1110,65.2568512
2018,biomass_demand_supply,48,1110,89.38355255
2018,biomass_demand_supply,828,1110,89.24536896
2018,biomass_demand_supply,1933,1110,89.02544403
2018,biomass_demand_supply,1476,1110,77.13409424
2018,biomass_demand_supply,2194,1110,87.74049377
2018,biomass_demand_supply,172,1110,87.73448181
2018,biomass_demand_supply,1557,1110,72.67718506
2018,biomass_demand_supply,1350,1110,86.93019867
2018,biomass_demand_supply,59,1110,86.86638641
2018,biomass_demand_supply,1596,1110,86.63665771
2018,biomass_demand_supply,95,1110,86.54430389
2018,biomass_demand_supply,629,1110,85.45721436
2018,biomass_demand_supply,536,1110,80.50128174
2018,biomass_demand_supply,728,1110,85.75041962
2018,biomass_demand_supply,107,1110,85.47329712
2018,biomass_demand_supply,871,1472,260.4351807
2018,biomass_demand_supply,1489,1472,273.8049011
2018,biomass_demand_supply,803,1472,308.7250671
2018,biomass_demand_supply,1548,1472,292.1884155
2018,biomass_demand_supply,1256,1472,289.3864136
2018,biomass_demand_supply,1482,1472,286.4046631
2018,biomass_demand_supply,1212,1472,307.2302856
2018,biomass_demand_supply,1879,1472,307.0018005
2018,biomass_demand_supply,1389,1472,286.6143494
2018,biomass_demand_supply,389,1472,251.8264465
2018,biomass_demand_supply,2112,1472,306.0352478
2018,biomass_demand_supply,1495,1472,245.3277588
2018,biomass_demand_supply,1398,1472,235.5492401
2018,biomass_demand_supply,1286,1472,305.0556946
2018,biomass_demand_supply,1589,1472,173.6070099
2018,biomass_demand_supply,2097,1472,303.630188
2018,biomass_demand_supply,1434,1472,300.3878174
2018,biomass_demand_supply,926,1472,301.7974548
2018,biomass_demand_supply,1467,1472,290.1650391
2018,biomass_demand_supply,1493,1472,300.9999084
2018,biomass_demand_supply,2145,1472,300.8816528
2018,biomass_demand_supply,1570,1472,196.9837036
2018,biomass_demand_supply,1471,1472,220.5961304
2018,biomass_demand_supply,1545,1472,299.7638245
2018,biomass_demand_supply,1719,1472,299.6477356
2018,biomass_demand_supply,2045,1472,299.2244873
2018,biomass_demand_supply,1100,1472,299.1904297
2018,biomass_demand_supply,1178,1472,298.7232971
2018,biomass_demand_supply,1228,1472,298.489502
2018,biomass_demand_supply,1071,1472,298.4811096
2018,biomass_demand_supply,1592,1472,275.8787537
2018,biomass_demand_supply,1854,1472,297.1353455
2018,biomass_demand_supply,1368,1472,296.8354492
2018,biomass_demand_supply,1529,1472,284.5805664
2018,biomass_demand_supply,1334,1472,296.3242188
2018,biomass_demand_supply,2177,1472,266.3012695
2018,biomass_demand_supply,1387,1472,296.1977234
2018,biomass_demand_supply,1576,1472,220.2553864
2018,biomass_demand_supply,1716,1472,288.4350281
2018,biomass_demand_supply,2134,1472,277.6488037
2018,biomass_demand_supply,299,1472,279.5068665
2018,biomass_demand_supply,672,1472,292.9003601
2018,biomass_demand_supply,1388,1472,294.1807861
2018,biomass_demand_supply,1553,1472,293.7388611
2018,biomass_demand_supply,1458,1472,143.2312927
2018,biomass_demand_supply,1003,1472,229.9614868
2018,biomass_demand_supply,1630,1472,280.0240479
2018,biomass_demand_supply,2047,1472,293.2488403
2018,biomass_demand_supply,792,1472,291.3396606
2018,biomass_demand_supply,1201,1472,274.3635559
2018,biomass_demand_supply,341,1472,291.4783936
2018,biomass_demand_supply,1663,1472,291.29245
2018,biomass_demand_supply,1773,1472,290.9221802
2018,biomass_demand_supply,1255,1472,290.5677185
2018,biomass_demand_supply,1358,1472,290.2789612
2018,biomass_demand_supply,2185,1472,289.9688416
2018,biomass_demand_supply,1302,1472,289.0749512
2018,biomass_demand_supply,1571,1472,288.9823914
2018,biomass_demand_supply,991,1472,288.6125793
2018,biomass_demand_supply,1547,1472,285.2240601
2018,biomass_demand_supply,1472,1472,253.7099915
2018,biomass_demand_supply,1543,1472,277.038269
2018,biomass_demand_supply,1393,1472,159.4445343
2018,biomass_demand_supply,1494,1472,242.7464294
2018,biomass_demand_supply,1911,1472,287.593811
2018,biomass_demand_supply,1960,1472,287.4170532
2018,biomass_demand_supply,2176,1472,239.8024445
2018,biomass_demand_supply,1490,1472,287.3540039
2018,biomass_demand_supply,1709,1472,160.4785919
2018,biomass_demand_supply,1328,1472,210.2880402
2018,biomass_demand_supply,1523,1472,261.9908752
2018,biomass_demand_supply,742,1472,285.4231873
2018,biomass_demand_supply,1864,1919,502.4562683
2018,biomass_demand_supply,1862,1919,480.8720703
2018,biomass_demand_supply,1809,1919,494.2818298
2018,biomass_demand_supply,1808,1919,494.1287537
2018,biomass_demand_supply,1861,1919,481.6268616
2018,biomass_demand_supply,1859,1919,493.1800232
2018,biomass_demand_supply,1860,1919,499.9188843
2018,biomass_demand_supply,1917,1919,468.8261414
2018,biomass_demand_supply,1918,1919,431.8015442
2018,biomass_demand_supply,1919,1919,430.0348816
2018,biomass_demand_supply,1810,1919,466.8491516
2018,biomass_demand_supply,1811,1919,439.6698303
2018,biomass_demand_supply,1863,1919,437.8337097
2018,biomass_demand_supply,2031,1919,467.1629639
2018,biomass_demand_supply,1920,1919,424.2706909
2018,biomass_demand_supply,1752,1919,492.5592041
2018,biomass_demand_supply,1916,1919,410.0411072
2018,biomass_demand_supply,1804,1919,653.4902344
2018,biomass_demand_supply,1755,1919,453.0082703
2018,biomass_demand_supply,1754,1919,486.4340515
2018,biomass_demand_supply,2056,1767,15.91501522
2018,biomass_demand_supply,2196,1767,15.63798809
2018,biomass_demand_supply,275,1767,15.51902962
2018,biomass_demand_supply,234,1767,15.30210304
2018,biomass_demand_supply,1246,1767,12.2133646
2018,biomass_demand_supply,10,1767,15.16165924
2018,biomass_demand_supply,2180,1767,15.15128613
2018,biomass_demand_supply,715,1767,15.0947485
2018,biomass_demand_supply,2330,1767,15.00041866
2018,biomass_demand_supply,530,1767,14.95028687
2018,biomass_demand_supply,2377,1767,14.91775417
2018,biomass_demand_supply,511,1767,6.585141659
2018,biomass_demand_supply,2392,1767,12.18296623
2018,biomass_demand_supply,726,1767,14.79014587
2018,biomass_demand_supply,110,1767,14.7378664
2018,biomass_demand_supply,975,1767,13.66679287
2018,biomass_demand_supply,247,1767,14.51237488
2018,biomass_demand_supply,89,1767,14.50910568
2018,biomass_demand_supply,2403,1767,11.59616947
2018,biomass_demand_supply,2054,1767,14.43417263
2018,biomass_demand_supply,2408,1767,13.26759815
2018,biomass_demand_supply,667,1767,14.19683933
2018,biomass_demand_supply,2325,1767,14.05431461
2018,biomass_demand_supply,239,1767,12.24800491
2018,biomass_demand_supply,2010,1767,14.01064205
2018,biomass_demand_supply,198,1767,13.95061207
2018,biomass_demand_supply,648,1767,13.94577503
2018,biomass_demand_supply,542,1767,6.991432667
2018,biomass_demand_supply,316,1767,13.89389896
2018,biomass_demand_supply,784,1767,13.83727074
2018,biomass_demand_supply,2382,1767,13.80401516
2018,biomass_demand_supply,12,1767,13.78323269
2018,biomass_demand_supply,2092,1767,13.76508522
2018,biomass_demand_supply,1876,1767,13.76400185
2018,biomass_demand_supply,462,1767,13.70490265
2018,biomass_demand_supply,85,1767,13.69005585
2018,biomass_demand_supply,967,1767,10.29188347
2018,biomass_demand_supply,2043,1767,13.6188345
2018,biomass_demand_supply,359,1767,13.56697559
2018,biomass_demand_supply,1894,1767,13.55386639
2018,biomass_demand_supply,704,1767,13.54421616
2018,biomass_demand_supply,718,1767,13.53510666
2018,biomass_demand_supply,193,1767,13.51869965
2018,biomass_demand_supply,785,1767,8.343255043
2018,biomass_demand_supply,664,1767,13.46209526
2018,biomass_demand_supply,203,1767,9.634241104
2018,biomass_demand_supply,199,1767,10.77151012
2018,biomass_demand_supply,2409,1767,6.353907585
2018,biomass_demand_supply,238,1767,12.0552721
2018,biomass_demand_supply,725,1767,13.18733883
2018,biomass_demand_supply,2380,1767,13.14686203
2018,biomass_demand_supply,853,1767,13.07416725
2018,biomass_demand_supply,2407,1767,10.79436398
2018,biomass_demand_supply,287,1767,12.92990875
2018,biomass_demand_supply,2300,1767,12.89169216
2018,biomass_demand_supply,2235,1767,12.86706352
2018,biomass_demand_supply,69,1767,12.84086704
2018,biomass_demand_supply,582,1767,8.032833099
2018,biomass_demand_supply,1026,1767,12.530406
2018,biomass_demand_supply,424,1767,12.78204536
2018,biomass_demand_supply,1028,1767,11.06202698
2018,biomass_demand_supply,2388,1767,12.63766956
2018,biomass_demand_supply,1191,1767,9.299992561
2018,biomass_demand_supply,86,1767,12.39725685
2018,biomass_demand_supply,2303,1767,6.641427517
2018,biomass_demand_supply,721,1767,12.33098507
2018,biomass_demand_supply,710,1767,12.29953861
2018,biomass_demand_supply,2055,1767,12.20268917
2018,biomass_demand_supply,413,1767,6.430947304
2018,biomass_demand_supply,716,1767,12.17017078
2018,biomass_demand_supply,782,1767,12.15157223
2018,biomass_demand_supply,482,1767,12.09680557
2018,biomass_demand_supply,141,1767,12.08333302
2018,biomass_demand_supply,1957,1767,11.99908161
2018,biomass_demand_supply,11,1767,11.96685886
2018,biomass_demand_supply,1895,1767,11.94525146
2018,biomass_demand_supply,573,1767,11.93838215
2018,biomass_demand_supply,713,1767,11.65821171
2018,biomass_demand_supply,2416,1767,4.910564423
2018,biomass_demand_supply,64,1767,11.62730694
2018,biomass_demand_supply,457,1767,11.61990738
2018,biomass_demand_supply,1559,1767,11.52381325
2018,biomass_demand_supply,2106,1767,11.51965141
2018,biomass_demand_supply,1249,1767,11.50174236
2018,biomass_demand_supply,574,1767,7.885094643
2018,biomass_demand_supply,2387,1767,11.41445732
2018,biomass_demand_supply,2414,1767,4.750091553
2018,biomass_demand_supply,663,1767,6.768768787
2018,biomass_demand_supply,67,1767,11.35670853
2018,biomass_demand_supply,665,1767,11.31240749
2018,biomass_demand_supply,1081,1767,11.26884747
2018,biomass_demand_supply,66,1767,11.23017025
2018,biomass_demand_supply,2304,1767,11.22049427
2018,biomass_demand_supply,1498,1767,11.21243286
2018,biomass_demand_supply,514,1767,11.19093704
2018,biomass_demand_supply,580,1767,11.16937351
2018,biomass_demand_supply,2410,1767,2.068360567
2018,biomass_demand_supply,2012,1767,11.12326431
2018,biomass_demand_supply,360,1767,9.419204712
2018,biomass_demand_supply,46,1767,11.07516861
2018,biomass_demand_supply,278,1767,11.01881027
2018,biomass_demand_supply,285,1767,10.99856281
2018,biomass_demand_supply,1025,1767,10.7856226
2018,biomass_demand_supply,2405,1767,10.43132687
2018,biomass_demand_supply,1314,1767,6.574392796
2018,biomass_demand_supply,539,1767,8.995443344
2018,biomass_demand_supply,787,1767,10.94586372
2018,biomass_demand_supply,632,1767,6.311772823
2018,biomass_demand_supply,410,1767,8.372027397
2018,biomass_demand_supply,207,1767,10.89774895
2018,biomass_demand_supply,1891,1767,10.88807774
2018,biomass_demand_supply,770,1767,10.87602997
2018,biomass_demand_supply,1315,1767,4.633782387
2018,biomass_demand_supply,722,1767,10.7704401
2018,biomass_demand_supply,1029,1767,10.23052216
2018,biomass_demand_supply,330,1767,10.6748991
2018,biomass_demand_supply,723,1767,10.39675331
2018,biomass_demand_supply,701,1767,10.6331625
2018,biomass_demand_supply,108,1767,10.6075592
2018,biomass_demand_supply,2105,1767,10.60051632
2018,biomass_demand_supply,585,1767,7.437068939
2018,biomass_demand_supply,458,1767,10.52694798
2018,biomass_demand_supply,1135,1767,10.47930431
2018,biomass_demand_supply,572,1767,10.41775036
2018,biomass_demand_supply,837,1767,10.33279037
2018,biomass_demand_supply,2400,1767,10.31920242
2018,biomass_demand_supply,917,1767,10.3063364
2018,biomass_demand_supply,469,1767,10.24170208
2018,biomass_demand_supply,277,1767,10.18947124
2018,biomass_demand_supply,901,1767,8.016921997
2018,biomass_demand_supply,13,1767,10.14348507
2018,biomass_demand_supply,902,1767,10.12387753
2018,biomass_demand_supply,1598,1767,10.11286449
2018,biomass_demand_supply,2271,1767,10.08031082
2018,biomass_demand_supply,476,1767,3.460028648
2018,biomass_demand_supply,2259,1767,9.94152832
2018,biomass_demand_supply,517,1767,9.904948235
2018,biomass_demand_supply,1082,1767,9.742368698
2018,biomass_demand_supply,2122,1767,5.703594685
2018,biomass_demand_supply,115,1767,9.779051781
2018,biomass_demand_supply,2057,1767,9.772242546
2018,biomass_demand_supply,1027,1767,9.037295341
2018,biomass_demand_supply,915,1767,9.722873688
2018,biomass_demand_supply,2411,1767,9.616879463
2018,biomass_demand_supply,2378,1767,9.523363113
2018,biomass_demand_supply,1932,1767,9.519895554
2018,biomass_demand_supply,2358,1767,9.497944832
2018,biomass_demand_supply,116,1767,9.478309631
2018,biomass_demand_supply,459,1767,9.462822914
2018,biomass_demand_supply,772,1767,9.451055527
2018,biomass_demand_supply,586,1767,5.849503994
2018,biomass_demand_supply,2317,1767,9.214590073
2018,biomass_demand_supply,2398,1767,4.74769783
2018,biomass_demand_supply,200,1767,4.555035591
2018,biomass_demand_supply,456,1767,9.37419796
2018,biomass_demand_supply,963,1767,9.329979897
2018,biomass_demand_supply,905,1767,9.282484055
2018,biomass_demand_supply,900,1767,9.276620865
2018,biomass_demand_supply,771,1767,9.133264542
2018,biomass_demand_supply,2108,1767,9.116095543
2018,biomass_demand_supply,1030,1767,9.086025238
2018,biomass_demand_supply,1247,1767,9.04966259
2018,biomass_demand_supply,703,1767,5.929567814
2018,biomass_demand_supply,583,1767,8.977082253
2018,biomass_demand_supply,836,1767,8.965208054
2018,biomass_demand_supply,47,1767,8.454193115
2018,biomass_demand_supply,0,1767,8.918604851
2018,biomass_demand_supply,635,1767,7.836161613
2018,biomass_demand_supply,1767,1767,8.891112328
2018,biomass_demand_supply,2331,1767,2.989970446
2018,biomass_demand_supply,2270,1767,5.758069515
2018,biomass_demand_supply,168,1767,8.790158272
2018,biomass_demand_supply,2302,1767,8.787069321
2018,biomass_demand_supply,1137,1767,8.772930145
2018,biomass_demand_supply,45,1767,6.837187767
2018,biomass_demand_supply,319,1767,7.874498844
2018,biomass_demand_supply,286,1767,8.301011086
2018,biomass_demand_supply,852,1767,8.481207848
2018,biomass_demand_supply,408,1767,8.372113228
2018,biomass_demand_supply,1190,1767,8.330615997
2018,biomass_demand_supply,1192,1767,5.772274017
2018,biomass_demand_supply,977,1767,8.251556396
2018,biomass_demand_supply,365,1767,8.244278908
2018,biomass_demand_supply,512,1767,8.218935966
2018,biomass_demand_supply,467,1767,8.173838615
2018,biomass_demand_supply,2269,1767,7.128493786
2018,biomass_demand_supply,328,1767,8.150930405
2018,biomass_demand_supply,1956,1767,8.127393723
2018,biomass_demand_supply,970,1767,8.1192379
2018,biomass_demand_supply,318,1767,6.575024128
2018,biomass_demand_supply,320,1767,7.203453064
2018,biomass_demand_supply,2011,1767,6.251057625
2018,biomass_demand_supply,2389,1767,7.906228542
2018,biomass_demand_supply,1822,1767,7.903039455
2018,biomass_demand_supply,835,1767,7.889316082
2018,biomass_demand_supply,411,1767,7.007766247
2018,biomass_demand_supply,1193,1767,7.838996887
2018,biomass_demand_supply,2412,1767,7.835667133
2018,biomass_demand_supply,966,1767,5.440042973
2018,biomass_demand_supply,1617,1767,7.764055252
2018,biomass_demand_supply,1618,1767,7.711094856
2018,biomass_demand_supply,206,1767,7.681829929
2018,biomass_demand_supply,361,1767,7.662850857
2018,biomass_demand_supply,714,1767,7.643465996
2018,biomass_demand_supply,969,1767,7.639052868
2018,biomass_demand_supply,1136,1767,7.61461544
2018,biomass_demand_supply,2206,1767,-0.116701506
2018,biomass_demand_supply,246,1767,7.521645546
2018,biomass_demand_supply,280,1767,7.507403851
2018,biomass_demand_supply,523,1767,7.506415844
2018,biomass_demand_supply,916,1767,7.415931702
2018,biomass_demand_supply,1031,1767,7.409739494
2018,biomass_demand_supply,455,1767,7.39666748
2018,biomass_demand_supply,1083,1767,5.668282032
2018,biomass_demand_supply,194,1767,7.361010075
2018,biomass_demand_supply,276,1767,7.301715374
2018,biomass_demand_supply,1313,1767,5.258967876
2018,biomass_demand_supply,2361,1767,5.721167088
2018,biomass_demand_supply,774,1767,7.210947037
2018,biomass_demand_supply,2395,1767,7.205330849
2018,biomass_demand_supply,849,1767,7.180370331
2018,biomass_demand_supply,576,1767,7.145839691
2018,biomass_demand_supply,904,1767,7.13344717
2018,biomass_demand_supply,2415,1767,2.627122879
2018,biomass_demand_supply,364,1767,7.024223328
2018,biomass_demand_supply,1896,1767,6.998008728
2018,biomass_demand_supply,524,1767,6.922159672
2018,biomass_demand_supply,117,1767,6.913620472
2018,biomass_demand_supply,838,1767,6.867776394
2018,biomass_demand_supply,2347,1767,6.840864658
2018,biomass_demand_supply,1306,1767,6.803275585
2018,biomass_demand_supply,2379,1767,6.77891016
2018,biomass_demand_supply,414,1767,4.895768642
2018,biomass_demand_supply,366,1767,3.747417212
2018,biomass_demand_supply,839,1767,6.638259411
2018,biomass_demand_supply,1248,1767,6.590519905
2018,biomass_demand_supply,195,1767,6.564102173
2018,biomass_demand_supply,1032,1767,6.538585186
2018,biomass_demand_supply,2413,1767,4.8671031
2018,biomass_demand_supply,513,1767,6.487975597
2018,biomass_demand_supply,91,1767,6.487388611
2018,biomass_demand_supply,786,1767,6.466732502
2018,biomass_demand_supply,964,1767,5.364464283
2018,biomass_demand_supply,2351,1767,5.55029726
2018,biomass_demand_supply,2359,1767,6.349998474
2018,biomass_demand_supply,1138,1767,6.349539757
2018,biomass_demand_supply,965,1767,6.341911316
2018,biomass_demand_supply,2406,1767,5.398962021
2018,biomass_demand_supply,196,1767,6.290306091
2018,biomass_demand_supply,702,1767,5.93705225
2018,biomass_demand_supply,2272,1767,6.201068878
2018,biomass_demand_supply,1372,1767,5.458995342
2018,biomass_demand_supply,425,1767,6.039637089
2018,biomass_demand_supply,1251,1767,6.00239563
2018,biomass_demand_supply,2370,1767,5.959122181
2018,biomass_demand_supply,2062,1767,5.81966114
2018,biomass_demand_supply,903,1767,5.77139473
2018,biomass_demand_supply,525,1767,5.719553947
2018,biomass_demand_supply,480,1767,3.317656994
2018,biomass_demand_supply,773,1767,5.550654888
2018,biomass_demand_supply,2339,1767,5.477502823
2018,biomass_demand_supply,279,1767,5.456000328
2018,biomass_demand_supply,2299,1767,5.360993385
2018,biomass_demand_supply,1139,1767,5.273499489
2018,biomass_demand_supply,1897,1767,5.273296356
2018,biomass_demand_supply,968,1767,5.153404713
2018,biomass_demand_supply,245,1767,4.981262207
2018,biomass_demand_supply,205,1767,4.901229858
2018,biomass_demand_supply,111,1767,4.876674175
2018,biomass_demand_supply,522,1767,4.858108044
2018,biomass_demand_supply,406,1767,4.822372913
2018,biomass_demand_supply,2197,1767,3.580104828
2018,biomass_demand_supply,2207,1767,-0.337026298
2018,biomass_demand_supply,2360,1767,4.742327213
2018,biomass_demand_supply,329,1767,4.697728634
2018,biomass_demand_supply,461,1767,4.680730343
2018,biomass_demand_supply,481,1767,4.607189655
2018,biomass_demand_supply,2350,1767,-1.224717617
2018,biomass_demand_supply,2258,1767,3.381028175
2018,biomass_demand_supply,2273,1767,4.488320351
2018,biomass_demand_supply,415,1767,3.242634535
2018,biomass_demand_supply,204,1767,4.332878113
2018,biomass_demand_supply,2417,1767,2.047541142
2018,biomass_demand_supply,362,1767,3.032510042
2018,biomass_demand_supply,404,1767,3.032510042
2018,biomass_demand_supply,409,1767,4.144616127
2018,biomass_demand_supply,978,1767,4.000203133
2018,biomass_demand_supply,407,1767,3.982080221
2018,biomass_demand_supply,1839,1767,3.979059458
2018,biomass_demand_supply,68,1767,3.83753562
2018,biomass_demand_supply,244,1767,2.187935114
2018,biomass_demand_supply,142,1767,3.242003679
2018,biomass_demand_supply,29,1767,2.717821598
2018,biomass_demand_supply,363,1767,3.079026461
2018,biomass_demand_supply,235,1767,2.9863832
2018,biomass_demand_supply,2329,1767,2.823091984
2018,biomass_demand_supply,2399,1767,2.799651384
2018,biomass_demand_supply,2362,1767,2.697490215
2018,biomass_demand_supply,14,1767,2.293628693
2018,biomass_demand_supply,112,1767,2.226890087
2018,biomass_demand_supply,90,1767,2.155860901
2018,biomass_demand_supply,2328,1767,0.433924079
2018,biomass_demand_supply,2352,1767,1.590933442
2018,biomass_demand_supply,2363,1767,-0.565509439
