Index,Latitude,Longitude,2018,2019
46,24.50698,72.68507,11.07516861,3.798615694
47,24.42638,71.33144,8.454193115,8.93377018
48,24.42638,71.41106,89.38355255,88.23899078
49,24.42638,71.49069,126.3620987,101.6747665
50,24.42638,71.57031,101.457016,97.72034454
51,24.42638,71.64994,117.043663,108.9258041
52,24.42638,71.72956,101.2465744,97.20592499
53,24.42638,71.80919,111.1836395,99.77066803
54,24.42638,71.88882,119.7159042,118.029129
55,24.42638,71.96844,123.4337997,119.8281708
56,24.42638,72.04807,118.8528976,95.57181549
57,24.42638,72.12769,117.7208023,107.8373489
58,24.42638,72.20732,118.9245834,107.1947937
59,24.42638,72.28694,86.86638641,70.10900116
60,24.42638,72.36657,69.00721741,55.99341202
61,24.42638,72.44619,51.83779526,41.50658035
62,24.42638,72.52582,27.76260948,23.14137268
63,24.42638,72.60544,22.03553963,14.82560349
64,24.42638,72.68507,11.62730694,6.228609562
65,24.42638,73.00357,51.29334259,11.07813454
66,24.42638,73.08319,11.23017025,7.475251675
67,24.42638,73.16282,11.35670853,5.381204128
68,24.34578,71.25181,3.83753562,2.951717854
69,24.34578,71.33144,12.84086704,10.25106716
70,24.34578,71.41106,103.7118073,75.42221069
71,24.34578,71.49069,129.3234406,87.34010315
72,24.34578,71.57031,108.3516998,94.17098236
73,24.34578,71.64994,146.8588867,100.6409836
74,24.34578,71.72956,167.7108765,146.9020844
75,24.34578,71.80919,175.6094818,162.2206726
76,24.34578,71.88882,156.206955,153.7170258
77,24.34578,71.96844,120.7730026,122.6178284
78,24.34578,72.04807,138.3782501,141.6572113
79,24.34578,72.12769,150.1676636,149.3044128
80,24.34578,72.20732,118.1571884,106.2860718
81,24.34578,72.28694,99.25547791,63.16709518
82,24.34578,72.36657,60.82291412,30.80243301
83,24.34578,72.44619,51.92285919,26.29075432
84,24.34578,72.52582,76.20393372,50.11539841
85,24.34578,72.60544,13.69005585,6.246482372
86,24.34578,72.68507,12.39725685,4.286935329
87,24.34578,73.00357,22.831007,11.16534615
88,24.34578,73.08319,24.43174934,17.75576591
89,24.34578,73.16282,14.50910568,9.841005325
90,24.34578,73.24244,2.155860901,1.344101667
91,24.26518,71.25181,6.487388611,0.717912138
92,24.26518,71.33144,26.83382034,23.05700111
93,24.26518,71.41106,125.4616776,94.16346741
94,24.26518,71.49069,119.2519226,99.60764313
95,24.26518,71.57031,86.54430389,75.46169281
96,24.26518,71.64994,121.6912308,106.0307159
97,24.26518,71.72956,143.782074,131.3950806
98,24.26518,71.80919,141.3453217,126.8087387
99,24.26518,71.88882,149.3997955,130.8278809
100,24.26518,71.96844,141.4719238,126.1628647
101,24.26518,72.04807,141.5365448,122.2796402
102,24.26518,72.12769,152.1428528,128.6445007
103,24.26518,72.20732,128.0053558,110.1747437
104,24.26518,72.28694,135.1048584,130.2886353
105,24.26518,72.36657,137.7484894,122.402565
106,24.26518,72.44619,120.9018326,112.9068756
107,24.26518,72.52582,85.47329712,62.50580978
108,24.26518,72.60544,10.6075592,6.29472208
109,24.26518,72.68507,18.10022736,7.629260063
110,24.26518,72.76469,14.7378664,3.43081212
111,24.26518,72.84432,4.876674175,-1.484777093
112,24.26518,72.92394,2.226890087,0.783304453
113,24.26518,73.00357,21.69901848,12.69437695
114,24.26518,73.08319,24.77039719,20.55597496
115,24.26518,73.16282,9.779051781,5.554683685
116,24.26518,73.24244,9.478309631,6.034171581
117,24.18458,71.25181,6.913620472,1.775292516
118,24.18458,71.33144,19.25574684,8.595898628
119,24.18458,71.41106,83.13291168,69.81842804
120,24.18458,71.49069,91.72919464,90.00435638
121,24.18458,71.57031,116.1262894,105.9567719
122,24.18458,71.64994,152.7016907,140.5607147
123,24.18458,71.72956,134.6606445,123.7748337
124,24.18458,71.80919,142.7845306,125.3979492
125,24.18458,71.88882,153.084671,128.9764099
126,24.18458,71.96844,129.9791718,115.8224716
127,24.18458,72.04807,146.2967682,131.0530853
128,24.18458,72.12769,152.3533936,134.5089569
129,24.18458,72.20732,163.2927399,124.3425598
130,24.18458,72.28694,166.5702362,146.6801453
131,24.18458,72.36657,154.7525482,131.7156219
132,24.18458,72.44619,143.0781097,127.6905441
133,24.18458,72.52582,132.8322144,117.9831696
134,24.18458,72.60544,44.98051834,31.85479546
135,24.18458,72.68507,44.40655518,32.77680206
136,24.18458,72.76469,28.54606056,23.14790154
137,24.18458,72.84432,16.15339088,4.86970377
138,24.18458,72.92394,32.2011528,19.03995323
139,24.18458,73.00357,28.42874908,26.95002174
140,24.18458,73.08319,41.46670151,28.44283867
141,24.18458,73.16282,12.08333302,3.331573486
142,24.10398,71.25181,3.242003679,0.863820016
143,24.10398,71.33144,25.90129852,18.23897552
144,24.10398,71.41106,82.73196411,75.94277191
145,24.10398,71.49069,127.7025986,98.49021149
146,24.10398,71.57031,142.1351013,108.748764
147,24.10398,71.64994,158.4672394,132.4959106
148,24.10398,71.72956,144.6443634,104.1940994
149,24.10398,71.80919,137.3644104,117.5192642
150,24.10398,71.88882,123.308548,121.6674347
151,24.10398,71.96844,122.4215088,125.7649078
152,24.10398,72.04807,118.5975571,127.8031006
153,24.10398,72.12769,138.5451813,137.0831146
154,24.10398,72.20732,148.6401825,157.6847992
155,24.10398,72.28694,161.1724243,162.6942291
156,24.10398,72.36657,161.1724243,159.5363617
157,24.10398,72.44619,151.0218048,154.8934174
158,24.10398,72.52582,154.0265503,114.2390137
159,24.10398,72.60544,114.1734695,75.487854
160,24.10398,72.68507,72.40112305,46.22231674
161,24.10398,72.76469,64.28899384,29.75979424
162,24.10398,72.84432,37.0912056,26.15630531
163,24.10398,72.92394,64.34780121,68.18404388
164,24.10398,73.00357,159.0177002,139.1119843
165,24.10398,73.08319,98.04859161,105.7884445
166,24.10398,73.16282,46.54434586,18.64076996
167,24.10398,73.24244,42.01786041,21.98188591
168,24.02338,71.25181,8.790158272,2.000316143
169,24.02338,71.33144,53.53892517,21.58404732
170,24.02338,71.41106,30.7400074,33.81251526
171,24.02338,71.49069,73.26224518,78.08042145
172,24.02338,71.57031,87.73448181,85.70796967
173,24.02338,71.64994,122.5572205,119.7879791
174,24.02338,71.72956,131.8486938,122.6868973
175,24.02338,71.80919,125.8948746,118.5626678
176,24.02338,71.88882,106.8067703,89.08773041
177,24.02338,71.96844,128.8227692,116.5141296
178,24.02338,72.04807,157.7373047,139.9992218
179,24.02338,72.12769,158.6852875,144.1297302
180,24.02338,72.20732,212.4185333,246.704071
181,24.02338,72.28694,161.3073883,212.5112457
182,24.02338,72.36657,89.24287415,142.6948242
183,24.02338,72.44619,91.75299835,96.7725296
184,24.02338,72.52582,120.9947739,100.8010712
185,24.02338,72.60544,90.42292023,76.50317383
186,24.02338,72.68507,95.73575592,75.98630524
187,24.02338,72.76469,69.90979004,51.37150574
188,24.02338,72.84432,49.24341965,13.96201992
189,24.02338,72.92394,78.87573242,41.74837875
190,24.02338,73.00357,133.2414703,127.1422195
191,24.02338,73.08319,126.1834488,115.7952423
192,24.02338,73.16282,64.09574127,62.14268112
193,24.02338,73.24244,13.51869965,10.60304737
194,24.02338,73.32207,7.361010075,6.868528843
195,24.02338,73.40169,6.564102173,5.366857052
196,23.94278,70.13706,6.290306091,4.866297245
197,23.94278,70.21669,6.703451633,16.20811462
198,23.94278,70.37594,13.95061207,13.84467697
199,23.94278,70.45556,10.77151012,13.28616142
200,23.94278,70.53519,4.555035591,9.381369591
201,23.94278,70.61481,17.78262138,25.90354538
202,23.94278,70.69444,41.28633881,44.85630798
203,23.94278,70.77406,9.634241104,13.36216831
204,23.94278,70.85369,4.332878113,1.266060829
205,23.94278,71.01294,4.901229858,2.685146332
206,23.94278,71.09256,7.681829929,5.143285275
207,23.94278,71.25181,10.89774895,5.696157455
208,23.94278,71.33144,63.93761444,44.05008698
209,23.94278,71.41106,67.33155823,64.04348755
210,23.94278,71.49069,78.27024841,77.90901184
211,23.94278,71.57031,116.3201523,116.0994263
212,23.94278,71.64994,271.3252258,273.4078064
213,23.94278,71.72956,174.0700226,136.1702728
214,23.94278,71.80919,112.3096848,99.79036713
215,23.94278,71.88882,99.24702454,91.64479065
216,23.94278,71.96844,195.0035095,162.6677246
217,23.94278,72.04807,215.0927124,212.6063995
218,23.94278,72.12769,224.350174,182.4128265
219,23.94278,72.20732,222.1483307,258.4139099
220,23.94278,72.28694,203.8595581,232.1904144
221,23.94278,72.36657,182.2627716,184.966156
222,23.94278,72.44619,166.4846039,181.4541626
223,23.94278,72.52582,166.0845184,141.7997742
224,23.94278,72.60544,165.098999,146.4126892
225,23.94278,72.68507,234.6528168,222.9542084
226,23.94278,72.76469,128.6578064,113.1023712
227,23.94278,72.84432,119.3933563,96.34101868
228,23.94278,72.92394,139.7860107,121.6381607
229,23.94278,73.00357,241.3092499,206.6352692
230,23.94278,73.08319,246.0211334,207.2866821
231,23.94278,73.16282,77.36746979,61.16333389
232,23.94278,73.24244,41.83937454,23.39129639
233,23.94278,73.32207,45.38134003,25.15501213
234,23.94278,73.40169,15.30210304,12.9816103
235,23.86218,70.13706,2.9863832,2.269058466
236,23.86218,70.21669,15.48786545,18.26183891
237,23.86218,70.29631,15.9568119,27.52602386
238,23.86218,70.37594,12.0552721,13.21525478
239,23.86218,70.45556,12.24800491,14.01790905
240,23.86218,70.53519,29.72320747,30.02698517
241,23.86218,70.61481,98.89066315,108.2821121
242,23.86218,70.69444,89.69403839,103.9617767
243,23.86218,70.77406,27.70287895,28.52248192
244,23.86218,70.85369,2.187935114,3.62859416
245,23.86218,71.01294,4.981262207,3.666008234
246,23.86218,71.09256,7.521645546,5.929866791
247,23.86218,71.17219,14.51237488,9.90243721
248,23.86218,71.25181,24.54135704,16.23809052
249,23.86218,71.33144,68.6074295,56.61215591
250,23.86218,71.41106,63.19667816,47.19746017
251,23.86218,71.49069,76.62953186,75.70932007
252,23.86218,71.57031,204.7873993,168.442215
253,23.86218,71.64994,254.1396332,255.0539703
254,23.86218,71.72956,212.282135,188.8122711
255,23.86218,71.80919,134.6467896,106.2869186
256,23.86218,71.88882,178.2956238,141.3008118
257,23.86218,71.96844,223.4214172,213.6918793
258,23.86218,72.04807,210.7663574,192.050293
259,23.86218,72.12769,220.783905,187.4048767
260,23.86218,72.20732,242.38591,198.1061554
261,23.86218,72.28694,247.0583191,219.7324219
262,23.86218,72.36657,201.7467651,174.9853668
263,23.86218,72.44619,201.0657043,177.8238525
264,23.86218,72.52582,181.8746796,158.8583221
265,23.86218,72.60544,201.3452911,183.9524689
266,23.86218,72.68507,232.3826294,200.5474854
267,23.86218,72.76469,194.68927,145.5048218
268,23.86218,72.84432,217.6759796,167.6854858
269,23.86218,72.92394,245.0513153,209.9389954
270,23.86218,73.00357,211.7866058,150.2855072
271,23.86218,73.08319,231.4044189,178.5899353
272,23.86218,73.16282,151.3734436,134.7126465
273,23.86218,73.24244,65.58614349,54.16273499
274,23.86218,73.32207,82.00946808,69.41373444
275,23.86218,73.40169,15.51902962,10.42857742
276,23.78158,70.13706,7.301715374,7.31039381
277,23.78158,70.21669,10.18947124,-2.001967192
278,23.78158,70.29631,11.01881027,-3.415749788
279,23.78158,70.37594,5.456000328,-5.071145058
280,23.78158,70.45556,7.507403851,3.693325043
281,23.78158,70.53519,19.2032547,18.89356232
282,23.78158,70.61481,10.67947865,19.43803787
283,23.78158,70.69444,26.07954025,33.41743851
284,23.78158,70.77406,26.23125648,16.5041256
285,23.78158,70.85369,10.99856281,5.551438808
286,23.78158,71.09256,8.301011086,8.628815651
287,23.78158,71.17219,12.92990875,8.569712639
288,23.78158,71.25181,33.63896561,16.84688187
289,23.78158,71.33144,45.32823181,41.7632103
290,23.78158,71.41106,28.84453392,18.29306412
291,23.78158,71.49069,66.58378601,59.43943787
292,23.78158,71.57031,108.3197098,115.3960876
293,23.78158,71.64994,163.9990997,184.2884369
294,23.78158,71.72956,206.7527924,181.9146729
295,23.78158,71.80919,212.114624,206.8901672
296,23.78158,71.88882,323.4311218,314.9831848
297,23.78158,71.96844,244.2214661,229.3691101
298,23.78158,72.04807,238.5569916,233.1282196
299,23.78158,72.12769,279.5068665,294.8771057
300,23.78158,72.20732,255.4280396,269.0872498
301,23.78158,72.28694,276.104126,311.70047
302,23.78158,72.36657,217.0463715,218.1988373
303,23.78158,72.44619,185.9686279,173.2209778
304,23.78158,72.52582,192.8357697,187.0477448
305,23.78158,72.60544,216.5158386,214.1707306
306,23.78158,72.68507,233.738266,240.2095184
307,23.78158,72.76469,238.2442017,218.5492859
308,23.78158,72.84432,220.6607361,170.5488892
309,23.78158,72.92394,262.5660706,232.8050232
310,23.78158,73.00357,223.2418823,173.8556061
311,23.78158,73.08319,208.6613159,158.1996307
312,23.78158,73.16282,106.1456757,82.59981537
313,23.78158,73.24244,149.5304413,137.7925262
314,23.78158,73.32207,139.4611511,107.0849915
315,23.78158,73.40169,17.05731583,16.07465172
316,23.78158,73.48132,13.89389896,-1.927820563
317,23.70098,68.70381,8.949144363,19.79067993
318,23.70098,68.78344,6.575024128,7.971116543
319,23.70098,69.10194,7.874498844,8.63506794
320,23.70098,69.18156,7.203453064,7.960391998
321,23.70098,70.45556,18.83688545,14.63656616
322,23.70098,70.53519,32.98118591,44.71464539
323,23.70098,70.61481,69.55961609,105.872406
324,23.70098,70.69444,62.8772316,96.7742157
325,23.70098,70.77406,36.56981277,23.65490341
326,23.70098,70.85369,27.44429588,11.9349575
327,23.70098,70.93331,15.83267784,15.83004951
328,23.70098,71.09256,8.150930405,5.58430624
329,23.70098,71.17219,4.697728634,4.694600582
330,23.70098,71.25181,10.6748991,2.053579569
331,23.70098,71.33144,25.55213547,12.08740616
332,23.70098,71.41106,28.12920761,12.29396629
333,23.70098,71.49069,77.0921402,75.32085419
334,23.70098,71.57031,109.3708954,116.6675491
335,23.70098,71.64994,145.3204346,141.0020142
336,23.70098,71.72956,212.6605225,199.1062012
337,23.70098,71.80919,263.2172241,276.4650269
338,23.70098,71.88882,276.1011658,267.1582031
339,23.70098,71.96844,238.2648773,224.6952362
340,23.70098,72.04807,248.4147949,246.8410339
341,23.70098,72.12769,291.4783936,292.5953979
342,23.70098,72.20732,232.513855,234.8408508
343,23.70098,72.28694,218.0826721,193.9416656
344,23.70098,72.36657,218.6269379,178.7149658
345,23.70098,72.44619,184.9945374,177.1481934
346,23.70098,72.52582,218.5838776,210.0466766
347,23.70098,72.60544,215.7344666,205.6018372
348,23.70098,72.68507,229.7003937,210.4407349
349,23.70098,72.76469,251.9472198,228.7666626
350,23.70098,72.84432,204.0282898,167.7433624
351,23.70098,72.92394,251.2481232,220.7291565
352,23.70098,73.00357,213.7316284,164.4068146
353,23.70098,73.08319,205.5473022,139.0809479
354,23.70098,73.16282,82.29221344,62.47021103
355,23.70098,73.24244,161.0612793,145.8961182
356,23.70098,73.32207,165.6632843,159.6107178
357,23.70098,73.40169,51.53229141,31.59346771
358,23.70098,73.48132,25.76033974,11.30075073
359,23.70098,73.56094,13.56697559,13.11963081
360,23.62038,68.70381,9.419204712,11.11851215
361,23.62038,68.78344,7.662850857,6.590796947
362,23.62038,68.94269,3.032510042,4.192096233
363,23.62038,69.02231,3.079026461,2.906536579
364,23.62038,69.10194,7.024223328,6.123250484
365,23.62038,69.18156,8.244278908,7.627098083
366,23.62038,70.29631,3.747417212,6.686676979
367,23.62038,70.37594,35.4168663,32.74455261
368,23.62038,70.45556,102.0764236,93.61142731
369,23.62038,70.53519,58.45922089,74.58170319
370,23.62038,70.61481,65.2568512,89.91216278
371,23.62038,70.69444,61.11401367,106.6161804
372,23.62038,70.77406,29.70418549,27.64626312
373,23.62038,70.85369,17.37067413,21.9498291
374,23.62038,70.93331,17.86844063,13.4240675
375,23.62038,71.41106,56.86737061,24.0103302
376,23.62038,71.49069,107.5843582,94.73247528
377,23.62038,71.57031,144.1370239,144.900177
378,23.62038,71.64994,199.735321,189.4711761
379,23.62038,71.72956,158.7512207,180.3158875
380,23.62038,71.80919,261.0211792,267.1985779
381,23.62038,71.88882,252.2542419,270.7571411
382,23.62038,71.96844,196.2474823,210.6745453
383,23.62038,72.04807,187.5241547,192.9647064
384,23.62038,72.12769,182.77005,172.5690002
385,23.62038,72.20732,225.4398499,222.9321289
386,23.62038,72.28694,234.3184052,233.187851
387,23.62038,72.36657,182.6168823,188.3006287
388,23.62038,72.44619,204.4830627,200.5152283
389,23.62038,72.52582,251.8264465,306.0499573
390,23.62038,72.60544,222.4165497,272.4303284
391,23.62038,72.68507,208.26091,218.624054
392,23.62038,72.76469,185.6241608,178.9143372
393,23.62038,72.84432,165.6536407,156.7354584
394,23.62038,72.92394,177.266983,180.6636505
395,23.62038,73.00357,178.1766357,166.9139404
396,23.62038,73.08319,196.7174072,251.2910156
397,23.62038,73.16282,90.77545929,72.2578125
398,23.62038,73.24244,113.1507339,85.58720398
399,23.62038,73.32207,156.6102142,151.267395
400,23.62038,73.40169,108.2764511,82.08921051
401,23.62038,73.48132,158.5432739,152.1523132
402,23.62038,73.56094,56.81894684,53.55221939
403,23.62038,73.64057,43.57261658,21.94685936
404,23.53978,68.94269,3.032510042,4.192096233
405,23.53978,69.02231,18.80976677,6.764932156
406,23.53978,69.10194,4.822372913,3.013823986
407,23.53978,69.18156,3.982080221,3.364899635
408,23.53978,69.34081,8.372113228,8.390900612
409,23.53978,69.42044,4.144616127,1.660505652
410,23.53978,69.50006,8.372027397,10.92333221
411,23.53978,69.57969,7.007766247,7.849618912
412,23.53978,69.65931,1.274530649,0.518188655
413,23.53978,69.73894,6.430947304,12.17512226
414,23.53978,69.81856,4.895768642,6.688909054
415,23.53978,70.21669,3.242634535,4.41822052
416,23.53978,70.29631,30.4311142,47.09697723
417,23.53978,70.37594,53.11137009,43.68796921
418,23.53978,70.45556,71.48596954,72.61462402
419,23.53978,70.53519,46.11110306,61.0854187
420,23.53978,70.61481,23.34188652,44.2205925
421,23.53978,70.69444,61.34405136,80.03746033
422,23.53978,70.77406,69.82902527,62.86344147
423,23.53978,70.85369,26.09164619,10.87140369
424,23.53978,70.93331,12.78204536,7.892455101
425,23.53978,71.01294,6.039637089,3.560028553
426,23.53978,71.41106,43.87754059,15.86910439
427,23.53978,71.49069,21.17100525,19.69445801
428,23.53978,71.57031,104.5843277,100.0787354
429,23.53978,71.64994,154.6410522,150.161499
430,23.53978,71.72956,153.6093445,169.2133942
431,23.53978,71.80919,244.5916138,231.8003693
432,23.53978,71.88882,255.1100769,245.755661
433,23.53978,71.96844,170.0112152,146.6421051
434,23.53978,72.04807,158.8592682,135.0129852
435,23.53978,72.12769,216.0385895,165.4220428
436,23.53978,72.20732,225.1270447,206.5726624
437,23.53978,72.28694,249.3293762,223.8359985
438,23.53978,72.36657,251.6209869,221.5709686
439,23.53978,72.44619,202.7163086,237.0634766
440,23.53978,72.52582,239.6725311,250.5922546
441,23.53978,72.60544,234.1712494,214.3446198
442,23.53978,72.68507,237.8580933,235.6193085
443,23.53978,72.76469,259.2394104,195.6007996
444,23.53978,72.84432,157.1076813,123.2527847
445,23.53978,72.92394,205.4093781,133.6693573
446,23.53978,73.00357,200.8356628,163.2440796
447,23.53978,73.08319,244.2443085,200.6265106
448,23.53978,73.16282,130.1651001,112.6742554
449,23.53978,73.24244,150.852478,148.8314514
450,23.53978,73.32207,145.4237213,148.4355621
451,23.53978,73.40169,116.5628662,110.8505936
452,23.53978,73.48132,159.7752075,153.3344879
453,23.53978,73.56094,107.5257568,108.0746078
454,23.53978,73.64057,82.21005249,82.92469788
455,23.45918,68.62419,7.39666748,3.82534647
456,23.45918,68.70381,9.37419796,5.831871033
457,23.45918,68.94269,11.61990738,7.061050892
458,23.45918,69.02231,10.52694798,7.742629051
459,23.45918,69.10194,9.462822914,5.846864223
460,23.45918,69.18156,24.37642288,19.80465508
461,23.45918,69.34081,4.680730343,2.030216932
462,23.45918,69.42044,13.70490265,4.60508728
463,23.45918,69.50006,68.71139526,39.18767929
464,23.45918,69.57969,18.47609901,21.83837128
465,23.45918,69.65931,42.88721848,29.91433907
466,23.45918,69.73894,68.24897003,69.63906097
467,23.45918,69.81856,8.173838615,6.955730438
468,23.45918,69.89819,21.61240196,20.07790947
469,23.45918,69.97781,10.24170208,4.853130817
470,23.45918,70.13706,31.27832031,9.797533035
471,23.45918,70.21669,26.12463951,11.93777752
472,23.45918,70.29631,40.147686,28.2864666
473,23.45918,70.37594,26.46751404,20.15729141
474,23.45918,70.45556,19.73294449,19.41930199
475,23.45918,70.53519,40.71992493,49.16645813
476,23.45918,70.61481,3.460028648,9.955698013
477,23.45918,70.69444,15.99738789,18.76455688
478,23.45918,70.77406,50.19874954,51.99311447
479,23.45918,70.85369,26.58986092,25.80975723
480,23.45918,70.93331,3.317656994,5.63677454
481,23.45918,71.01294,4.607189655,1.219561696
482,23.45918,71.49069,12.09680557,9.304712296
483,23.45918,71.57031,118.6826096,110.9318848
484,23.45918,71.64994,248.1530151,258.621521
485,23.45918,71.72956,260.8100891,234.4712067
486,23.45918,71.80919,153.3564453,133.7399902
487,23.45918,71.88882,266.5197144,257.092865
488,23.45918,71.96844,231.5066528,230.9918823
489,23.45918,72.04807,159.0711365,137.1278992
490,23.45918,72.12769,216.3683167,192.0733948
491,23.45918,72.20732,221.3550262,211.7247009
492,23.45918,72.28694,223.2790833,203.4490204
493,23.45918,72.36657,246.6972809,234.0376282
494,23.45918,72.44619,236.8493347,245.8271332
495,23.45918,72.52582,283.7788391,279.4389038
496,23.45918,72.60544,208.8155823,209.5194092
497,23.45918,72.68507,270.2829895,197.8455353
498,23.45918,72.76469,221.6162262,173.4750519
499,23.45918,72.84432,217.0880432,173.3939056
500,23.45918,72.92394,233.3813171,222.0793457
501,23.45918,73.00357,241.7949982,220.5023956
502,23.45918,73.08319,230.8351746,211.4390259
503,23.45918,73.16282,190.3952789,171.0982971
504,23.45918,73.24244,166.9440002,168.6745453
505,23.45918,73.32207,139.3936157,119.8476715
506,23.45918,73.40169,129.2512207,122.7008896
507,23.45918,73.48132,116.9807587,145.9711151
508,23.45918,73.56094,163.5374298,159.0808258
509,23.45918,73.64057,126.3448029,129.3917694
510,23.45918,73.72019,19.71598053,24.93757439
511,23.45918,73.79982,6.585141659,14.83858109
512,23.45918,73.87944,8.218935966,3.889882088
513,23.37858,68.62419,6.487975597,4.552548885
514,23.37858,68.70381,11.19093704,6.66414547
515,23.37858,68.78344,31.89879036,6.162147522
516,23.37858,68.86306,24.47564507,6.854947567
517,23.37858,68.94269,9.904948235,9.355218887
518,23.37858,69.02231,25.47300529,18.94544029
519,23.37858,69.10194,15.70299816,12.58221626
520,23.37858,69.18156,15.19381428,18.14923668
521,23.37858,69.26119,19.05097008,9.941002846
522,23.37858,69.34081,4.858108044,1.116684794
523,23.37858,69.42044,7.506415844,2.26568222
524,23.37858,69.50006,6.922159672,3.457901955
525,23.37858,69.57969,5.719553947,3.785226345
526,23.37858,69.65931,14.58224583,17.64167213
527,23.37858,69.73894,25.93785858,26.31720161
528,23.37858,69.81856,21.99770737,11.89501762
529,23.37858,69.89819,43.91601563,37.66265869
530,23.37858,69.97781,14.95028687,11.94791412
531,23.37858,70.05744,38.75060272,12.1171217
532,23.37858,70.13706,17.72964668,23.64751244
533,23.37858,70.21669,68.34231567,80.98157501
534,23.37858,70.29631,41.48894119,38.76478577
535,23.37858,70.37594,57.14041901,48.88800812
536,23.37858,70.45556,80.50128174,86.06648254
537,23.37858,70.53519,66.56456757,56.0551796
538,23.37858,70.61481,15.56732368,10.35017109
539,23.37858,70.69444,8.995443344,10.9506216
540,23.37858,70.77406,43.03544617,30.91760826
541,23.37858,70.85369,19.16081619,14.67682838
542,23.37858,70.93331,6.991432667,13.91447735
543,23.37858,71.57031,32.22267151,43.63639832
544,23.37858,71.64994,184.3116913,192.4158783
545,23.37858,71.72956,203.5691376,205.9781189
546,23.37858,71.80919,354.183197,334.2132874
547,23.37858,71.88882,368.4480896,372.4208984
548,23.37858,71.96844,252.8950195,237.7331848
549,23.37858,72.04807,230.9836426,163.421875
550,23.37858,72.12769,214.2884521,199.4005432
551,23.37858,72.20732,236.7010498,219.5888367
552,23.37858,72.28694,203.5298157,190.8083801
553,23.37858,72.36657,211.1328888,200.7852173
554,23.37858,72.44619,254.111969,241.5182343
555,23.37858,72.52582,240.7428741,233.3599701
556,23.37858,72.60544,183.3495331,168.0500336
557,23.37858,72.68507,184.845047,165.4701996
558,23.37858,72.76469,214.9435577,191.2110596
559,23.37858,72.84432,211.0763855,172.4011841
560,23.37858,72.92394,233.693222,191.5526581
561,23.37858,73.00357,220.9696503,199.036499
562,23.37858,73.08319,226.3026581,185.6992035
563,23.37858,73.16282,196.3983459,179.2536926
564,23.37858,73.24244,198.1192322,199.8356018
565,23.37858,73.32207,209.0236664,212.5611572
566,23.37858,73.40169,144.466095,127.4650345
567,23.37858,73.48132,154.4662933,150.5139618
568,23.37858,73.56094,185.9519958,188.8372498
569,23.37858,73.64057,99.39303589,79.84043121
570,23.37858,73.72019,34.25057983,30.74480629
571,23.37858,73.79982,23.08456612,30.99449921
572,23.37858,73.87944,10.41775036,6.969865322
573,23.37858,73.95907,11.93838215,9.274906158
574,23.29797,68.70381,7.885094643,11.46865273
575,23.29797,68.78344,35.53420258,25.75675392
576,23.29797,68.86306,7.145839691,5.053831577
577,23.29797,68.94269,16.29494476,7.792071819
578,23.29797,69.02231,26.46751976,13.40809727
579,23.29797,69.10194,19.61263847,15.05750465
580,23.29797,69.18156,11.16937351,8.861084938
581,23.29797,69.26119,9.720439911,16.12128067
582,23.29797,69.34081,8.032833099,12.82231522
