year,data_type,source_index,destination_index,value
2017,biomass_demand_supply,4,12,22.111833256003784
2017,biomass_demand_supply,4,13,23.220651789652617
2017,biomass_demand_supply,4,14,5.924832382348206
2017,biomass_demand_supply,4,15,0.5054529672030016
2017,biomass_demand_supply,4,16,0.9463964684198076
2017,biomass_demand_supply,4,17,2.4724885188795476
2017,biomass_demand_supply,4,18,18.899341713382757
2017,biomass_demand_supply,4,19,9.744146164494667
2017,biomass_demand_supply,5,0,19.28389045871969
2017,biomass_demand_supply,5,1,21.540177818587978
2017,biomass_demand_supply,5,2,32.04361526898439
2017,biomass_demand_supply,5,3,17.439349462012437
2017,biomass_demand_supply,5,4,2.483765539113066
2017,biomass_demand_supply,5,6,38.92010171883081
2017,biomass_demand_supply,5,7,24.508211071127253
2017,biomass_demand_supply,5,8,12.80948799240902
2017,biomass_demand_supply,5,9,40.71884465838876
2017,biomass_demand_supply,5,10,26.162554714313504
2017,biomass_demand_supply,5,11,40.622388948929526
2017,biomass_demand_supply,5,12,30.474195319676472
2017,biomass_demand_supply,5,13,33.5804018902313
2017,biomass_demand_supply,5,14,20.38305474433808
2017,biomass_demand_supply,5,15,23.21115078683237
2017,biomass_demand_supply,5,16,23.18309297202814
2017,biomass_demand_supply,5,17,13.446186800806878
2017,biomass_demand_supply,5,18,18.557111297526298
2017,biomass_demand_supply,5,19,0.10694400792148986
2017,biomass_demand_supply,6,0,24.523104444743428
2017,biomass_demand_supply,6,1,54.79834064709191
2017,biomass_demand_supply,6,2,16.237455184689942
2017,biomass_demand_supply,6,3,45.37900357502988
2017,biomass_demand_supply,6,4,44.16738818181594
2017,biomass_demand_supply,6,5,15.391218949996446
2017,biomass_demand_supply,6,7,27.853506095577533
2017,biomass_demand_supply,6,8,9.613256131031823
2017,biomass_demand_supply,6,9,54.30453996095669
2017,biomass_demand_supply,6,10,6.218711847559735
2017,biomass_demand_supply,6,11,8.096092243856697
2017,biomass_demand_supply,6,12,11.078363058195855
2017,biomass_demand_supply,6,13,26.6640661567706
2017,biomass_demand_supply,6,14,45.4951735491718
2017,biomass_demand_supply,6,15,11.714400874771325
2017,biomass_demand_supply,6,16,24.532059406901997
2017,biomass_demand_supply,6,17,36.322180830383715
2017,biomass_demand_supply,6,18,3.158786533796175
2017,biomass_demand_supply,6,19,50.283761157842974
2017,biomass_demand_supply,7,0,7.214059560344462
2017,biomass_demand_supply,7,1,9.739253602140245
2017,biomass_demand_supply,7,2,11.445909833521567
2017,biomass_demand_supply,7,3,6.556911119489213
2017,biomass_demand_supply,7,4,7.108447352276973
2017,biomass_demand_supply,7,5,11.793948542289536
2017,biomass_demand_supply,7,6,8.716685888575048
2017,biomass_demand_supply,7,8,6.965530988117953
2017,biomass_demand_supply,7,9,26.415287168282063
2017,biomass_demand_supply,7,10,22.333513129742773
2017,biomass_demand_supply,7,11,4.721750270663797
2017,biomass_demand_supply,7,12,23.628569975351997
2017,biomass_demand_supply,7,13,5.934971206613459
2017,biomass_demand_supply,7,14,17.630184396381235
2017,biomass_demand_supply,7,15,19.74058158417866
2017,biomass_demand_supply,7,16,17.73941220224221
2017,biomass_demand_supply,7,17,27.299754770043467
2017,biomass_demand_supply,7,18,20.708432743650423
2017,biomass_demand_supply,7,19,2.413597633659379
2017,biomass_demand_supply,8,0,18.773133660515843
2017,biomass_demand_supply,8,1,21.288049255152746
2017,biomass_demand_supply,8,2,28.154300731188854
2017,biomass_demand_supply,8,3,4.9666738747507075
2017,biomass_demand_supply,8,4,34.26061764312125
2017,biomass_demand_supply,8,5,24.81377381455297
2017,biomass_demand_supply,8,6,2.8084917011485646
2017,biomass_demand_supply,8,7,36.589796175974946
2017,biomass_demand_supply,8,9,10.530751804119554
2017,biomass_demand_supply,8,10,30.27967898968721
2017,biomass_demand_supply,8,11,29.97922372416614
2017,biomass_demand_supply,8,12,27.54676691060433
2017,biomass_demand_supply,8,13,25.18456965970377
2017,biomass_demand_supply,8,14,18.22498737168645
2017,biomass_demand_supply,8,15,29.450877575975266
2017,biomass_demand_supply,8,16,10.643777143561879
2017,biomass_demand_supply,8,17,9.795648629537913
2017,biomass_demand_supply,8,18,28.238537714574946
2017,biomass_demand_supply,8,19,32.533021858964126
2017,biomass_demand_supply,9,0,13.229587933410674
2017,biomass_demand_supply,9,1,33.30043364813085
2017,biomass_demand_supply,9,2,40.79309612245175
2017,biomass_demand_supply,9,3,3.0907074017265783
2017,biomass_demand_supply,9,4,1.6567098571549683
2017,biomass_demand_supply,9,5,9.617908744282271
2017,biomass_demand_supply,9,6,11.503266412700034
2017,biomass_demand_supply,9,7,35.926419865248654
2017,biomass_demand_supply,9,8,40.567458300274154
2017,biomass_demand_supply,9,10,39.12393121385327
2017,biomass_demand_supply,9,11,16.26893534470256
2017,biomass_demand_supply,9,12,39.496506411138085
2017,biomass_demand_supply,9,13,29.796023040583894
2017,biomass_demand_supply,9,14,10.022475472514714
2017,biomass_demand_supply,9,15,31.68572253759895
2017,biomass_demand_supply,9,16,20.956775021424637
2017,biomass_demand_supply,9,17,6.508299698638014
2017,biomass_demand_supply,9,18,41.30729031594143
2017,biomass_demand_supply,9,19,18.705329559407254
2017,biomass_demand_supply,10,0,8.27773131912558
2017,biomass_demand_supply,10,1,0.7041066388529847
2017,biomass_demand_supply,10,2,3.2496285559927243
2017,biomass_demand_supply,10,3,3.8901101142996932
2017,biomass_demand_supply,10,4,4.040714177126605
2017,biomass_demand_supply,10,5,2.1612735206347624
2017,biomass_demand_supply,10,6,3.309378717497399
2017,biomass_demand_supply,10,7,0.7804804241852004
2017,biomass_demand_supply,10,8,4.503515498000368
2017,biomass_demand_supply,10,9,0.08807012235178172
2017,biomass_demand_supply,10,11,0.3632101776941407
2017,biomass_demand_supply,10,12,7.1241654879572645
2017,biomass_demand_supply,10,13,7.158790529592391
2017,biomass_demand_supply,10,14,7.4912051737738
2017,biomass_demand_supply,10,15,7.986645082231446
2017,biomass_demand_supply,10,16,0.7145545095452583
2017,biomass_demand_supply,10,17,1.1150641914993387
2017,biomass_demand_supply,10,18,9.850840613761253
2017,biomass_demand_supply,10,19,5.889739752642799
2017,biomass_demand_supply,11,0,4.256424540112689
2017,biomass_demand_supply,11,1,3.652596685604522
2017,biomass_demand_supply,11,2,0.5978551533873726
2017,biomass_demand_supply,11,3,5.983154258203597
2017,biomass_demand_supply,11,4,6.360758931406787
2017,biomass_demand_supply,11,5,6.611873828046242
2017,biomass_demand_supply,11,6,4.568062065189516
2017,biomass_demand_supply,11,7,2.1554904685879754
2017,biomass_demand_supply,11,8,0.09038025735412179
2017,biomass_demand_supply,11,9,5.571967421193179
2017,biomass_demand_supply,11,10,6.090095970547632
2017,biomass_demand_supply,11,12,6.264951291393019
2017,biomass_demand_supply,11,13,1.3372549716275597
2017,biomass_demand_supply,11,14,4.552196266459426
2017,biomass_demand_supply,11,15,4.29342164559747
2017,biomass_demand_supply,11,16,4.603202535134837
2017,biomass_demand_supply,11,17,4.3783283742098416
2017,biomass_demand_supply,11,18,4.235965152211607
2017,biomass_demand_supply,11,19,3.5947978025292007
2017,biomass_demand_supply,12,0,4.614352652262647
2017,biomass_demand_supply,12,1,2.8737172500003214
2017,biomass_demand_supply,12,2,0.17098786010941106
2017,biomass_demand_supply,12,3,3.221136793024303
2017,biomass_demand_supply,12,4,1.063510200518206
2017,biomass_demand_supply,12,5,2.235265242753008
2017,biomass_demand_supply,12,6,0.5243545337638349
2017,biomass_demand_supply,12,7,4.265496335166198
2017,biomass_demand_supply,12,8,5.658470228766368
2017,biomass_demand_supply,12,9,0.6872585311314952
2017,biomass_demand_supply,12,10,5.977793941708007
2017,biomass_demand_supply,12,11,6.472512091335242
2017,biomass_demand_supply,12,13,6.068949541867472
2017,biomass_demand_supply,12,14,1.963093953381988
2017,biomass_demand_supply,12,15,0.20332364915642093
2017,biomass_demand_supply,12,16,2.0952468961545963
2017,biomass_demand_supply,12,17,1.3488946933351444
2017,biomass_demand_supply,12,18,0.8617370829537963
2017,biomass_demand_supply,12,19,5.710043398032701
2017,biomass_demand_supply,13,0,0.11593134187083086
2017,biomass_demand_supply,13,1,0.0062259990884158695
2017,biomass_demand_supply,13,2,0.0841070047692992
2017,biomass_demand_supply,13,3,0.020936386004652884
2017,biomass_demand_supply,13,4,0.030068136653718328
2017,biomass_demand_supply,13,5,0.002235040783496301
2017,biomass_demand_supply,13,6,0.028793072378209092
2017,biomass_demand_supply,13,7,0.10710029546245077
2017,biomass_demand_supply,13,8,0.07095183127450466
2017,biomass_demand_supply,13,9,0.08142391208630065
2017,biomass_demand_supply,13,10,0.17326270456419005
2017,biomass_demand_supply,13,11,0.08276062683998726
2017,biomass_demand_supply,13,12,0.020345265386581206
2017,biomass_demand_supply,13,14,0.0549536995052206
2017,biomass_demand_supply,13,15,0.0644303562848012
2017,biomass_demand_supply,13,16,0.16141423714929057
2017,biomass_demand_supply,13,17,0.04830641128143657
2017,biomass_demand_supply,13,18,0.06062171411186525
2017,biomass_demand_supply,13,19,0.09538222670507188
2017,biomass_demand_supply,14,0,0.5156005542583292
2017,biomass_demand_supply,14,1,0.6926033683560242
2017,biomass_demand_supply,14,2,0.4053108817386453
2017,biomass_demand_supply,14,3,0.38990047502523095
2017,biomass_demand_supply,14,4,0.6297225686389114
2017,biomass_demand_supply,14,5,0.4103544330518475
2017,biomass_demand_supply,14,6,0.7757975938516818
2017,biomass_demand_supply,14,7,0.04842289883239411
2017,biomass_demand_supply,14,8,0.18793361705396933
2017,biomass_demand_supply,14,9,0.5333492998304505
2017,biomass_demand_supply,14,10,0.23861544723214956
2017,biomass_demand_supply,14,11,0.9085981882264484
2017,biomass_demand_supply,14,12,0.63497484465249
2017,biomass_demand_supply,14,13,0.0872188333561438
2017,biomass_demand_supply,14,15,0.009723963861825882
2017,biomass_demand_supply,14,16,0.22839648846052618
2017,biomass_demand_supply,14,17,0.2218014480104169
2017,biomass_demand_supply,14,18,0.47556256536018626
2017,biomass_demand_supply,14,19,0.18751818644526078
2017,biomass_demand_supply,15,0,12.781227711443348
2017,biomass_demand_supply,15,1,8.335836784519492
2017,biomass_demand_supply,15,2,17.700413097799146
2017,biomass_demand_supply,15,3,25.17833922083978
2017,biomass_demand_supply,15,4,15.529070832470758
2017,biomass_demand_supply,15,5,1.7178885764453444
2017,biomass_demand_supply,15,6,12.517289259719146
2017,biomass_demand_supply,15,7,17.54014974115265
2017,biomass_demand_supply,15,8,0.3938682657479495
2017,biomass_demand_supply,15,9,12.65499401684047
2017,biomass_demand_supply,15,10,0.9148569877501046
2017,biomass_demand_supply,15,11,14.465353544865385
2017,biomass_demand_supply,15,12,13.0263708076427
2017,biomass_demand_supply,15,13,9.826648749627003
2017,biomass_demand_supply,15,14,23.028276762899424
2017,biomass_demand_supply,15,16,7.657646853181143
2017,biomass_demand_supply,15,17,7.003928285440977
2017,biomass_demand_supply,15,18,5.432176482200053
2017,biomass_demand_supply,15,19,6.4708332344315584
2017,biomass_demand_supply,16,0,43.36107166724025
2017,biomass_demand_supply,16,1,66.26258736450401
2017,biomass_demand_supply,16,2,54.43883017480425
2017,biomass_demand_supply,16,3,39.960841589282026
2017,biomass_demand_supply,16,4,57.808375878772296
2017,biomass_demand_supply,16,5,75.63628165236463
2017,biomass_demand_supply,16,6,82.6737412291496
2017,biomass_demand_supply,16,7,46.62444711110813
2017,biomass_demand_supply,16,8,34.62966150644026
2017,biomass_demand_supply,16,9,1.5295907894621086
2017,biomass_demand_supply,16,10,59.4353307007541
2017,biomass_demand_supply,16,11,76.85860589771596
2017,biomass_demand_supply,16,12,42.72037400099608
2017,biomass_demand_supply,16,13,54.46673242276005
2017,biomass_demand_supply,16,14,66.34791605985744
2017,biomass_demand_supply,16,15,0.588241396912632
2017,biomass_demand_supply,16,17,52.08013448315498
2017,biomass_demand_supply,16,18,6.793469145850542
2017,biomass_demand_supply,16,19,13.573663908832865
2017,biomass_demand_supply,17,0,90.13864801273941
2017,biomass_demand_supply,17,1,144.5881366742314
2017,biomass_demand_supply,17,2,35.65617829836069
2017,biomass_demand_supply,17,3,102.31877742227827
2017,biomass_demand_supply,17,4,76.47149177346706
2017,biomass_demand_supply,17,5,81.40261656340762
2017,biomass_demand_supply,17,6,112.971459345663
2017,biomass_demand_supply,17,7,79.6553456766623
2017,biomass_demand_supply,17,8,19.64581822969277
2017,biomass_demand_supply,17,9,36.840496009691314
2017,biomass_demand_supply,17,10,95.53106982192125
2017,biomass_demand_supply,17,11,93.39974644456062
2017,biomass_demand_supply,17,12,106.27568912781837
2017,biomass_demand_supply,17,13,43.421627666060544
2017,biomass_demand_supply,17,14,103.13883242644523
2017,biomass_demand_supply,17,15,42.954660837943486
2017,biomass_demand_supply,17,16,40.96715621345874
2017,biomass_demand_supply,17,18,3.6185789995826796
2017,biomass_demand_supply,17,19,32.21440196381251
2017,biomass_demand_supply,18,0,114.72558976812404
2017,biomass_demand_supply,18,1,101.38606037828035
2017,biomass_demand_supply,18,2,118.69684767886397
2017,biomass_demand_supply,18,3,161.8140631234203
2017,biomass_demand_supply,18,4,87.37405724624963
2017,biomass_demand_supply,18,5,87.55108847330108
2017,biomass_demand_supply,18,6,157.06720199732317
2017,biomass_demand_supply,18,7,152.3447315343825
2017,biomass_demand_supply,18,8,51.15468912599197
2017,biomass_demand_supply,18,9,24.267883199467274
2017,biomass_demand_supply,18,10,86.17185597283542
2017,biomass_demand_supply,18,11,120.14338619664343
2017,biomass_demand_supply,18,12,150.72105527094712
2017,biomass_demand_supply,18,13,74.7965951490674
2017,biomass_demand_supply,18,14,56.768503555413865
2017,biomass_demand_supply,18,15,142.23460637948023
2017,biomass_demand_supply,18,16,34.988099823122994
2017,biomass_demand_supply,18,17,14.381423848840917
2017,biomass_demand_supply,18,19,131.3177530220278
2017,biomass_demand_supply,19,0,3.74646348709815
2017,biomass_demand_supply,19,1,52.659204118055214
2017,biomass_demand_supply,19,2,11.868618586339155
2017,biomass_demand_supply,19,3,35.04771119989814
2017,biomass_demand_supply,19,4,9.784840759877415
2017,biomass_demand_supply,19,5,48.299296733623144
2017,biomass_demand_supply,19,6,48.351624991326965
2017,biomass_demand_supply,19,7,34.74765103981347
2017,biomass_demand_supply,19,8,37.32490994525016
2017,biomass_demand_supply,19,9,87.484460248642
2017,biomass_demand_supply,19,10,76.49682501170736
2017,biomass_demand_supply,19,11,54.90897907761182
2017,biomass_demand_supply,19,12,31.20294280316513
2017,biomass_demand_supply,19,13,30.01861038661698
2017,biomass_demand_supply,19,14,59.04217491868897
2017,biomass_demand_supply,19,15,4.778153010913538
2017,biomass_demand_supply,19,16,6.825608322739116
2017,biomass_demand_supply,19,17,32.92563671667884
2017,biomass_demand_supply,19,18,81.90329163678359
2017,biomass_demand_supply,20,0,56.664365659036015
2017,biomass_demand_supply,20,1,28.654440589274376
2017,biomass_demand_supply,20,2,83.61657218465037
2017,biomass_demand_supply,20,3,115.74587927031894
2017,biomass_demand_supply,20,4,33.49110165170973
2017,biomass_demand_supply,20,5,111.54847728226856
2017,biomass_demand_supply,20,6,84.18967153875278
2017,biomass_demand_supply,20,7,77.63310735048677
2017,biomass_demand_supply,20,8,91.28719291612276
2017,biomass_demand_supply,20,9,57.6319187865576
2017,biomass_demand_supply,20,10,101.43111682592009
2017,biomass_demand_supply,20,11,113.80497840033028
2017,biomass_demand_supply,20,12,99.8178037412786
2017,biomass_demand_supply,20,13,39.16019947655878
2017,biomass_demand_supply,20,14,14.378736574846311
2017,biomass_demand_supply,20,15,29.819075000868764
2017,biomass_demand_supply,20,16,28.118883173087983
2017,biomass_demand_supply,20,17,66.00819883134079
2017,biomass_demand_supply,20,18,24.25521245653338
2017,biomass_demand_supply,20,19,97.41766274420466
2017,biomass_demand_supply,21,0,72.84959241845858
2017,biomass_demand_supply,21,1,108.28324262673387
2017,biomass_demand_supply,21,2,72.99480949979394
2017,biomass_demand_supply,21,3,73.06722535747986
2017,biomass_demand_supply,21,4,64.33530784494529
2017,biomass_demand_supply,21,5,49.79682834041263
2017,biomass_demand_supply,21,6,18.201619122965717
2017,biomass_demand_supply,21,7,56.95483517413544
2017,biomass_demand_supply,21,8,10.44176600080272
2017,biomass_demand_supply,21,9,66.59888852319085
2017,biomass_demand_supply,21,10,101.76979827836938
2017,biomass_demand_supply,21,11,73.28324772647889
2017,biomass_demand_supply,21,12,35.35856547219083
2017,biomass_demand_supply,21,13,88.48834636015164
2017,biomass_demand_supply,21,14,118.2124036211675
2017,biomass_demand_supply,21,15,93.90588347826763
2017,biomass_demand_supply,21,16,103.49450858196474
2017,biomass_demand_supply,21,17,38.63340732813098
2017,biomass_demand_supply,21,18,50.74937393055154
2017,biomass_demand_supply,21,19,109.3455419126324
2017,biomass_demand_supply,22,0,40.997618384130355
2017,biomass_demand_supply,22,1,17.490276735361718
2017,biomass_demand_supply,22,2,48.58877266667252
2017,biomass_demand_supply,22,3,31.89383792282726
2017,biomass_demand_supply,22,4,98.07996144524435
2017,biomass_demand_supply,22,5,65.30425504655759
2017,biomass_demand_supply,22,6,50.459154112162196
2017,biomass_demand_supply,22,7,66.39048973503405
2017,biomass_demand_supply,22,8,65.49483415201091
2017,biomass_demand_supply,22,9,49.63469968705141
2017,biomass_demand_supply,22,10,5.897747797177517
2017,biomass_demand_supply,22,11,84.04166748171876
2017,biomass_demand_supply,22,12,49.483869889904916
2017,biomass_demand_supply,22,13,30.42910174456378
2017,biomass_demand_supply,22,14,5.362039091199299
2017,biomass_demand_supply,22,15,4.539018931063006
2017,biomass_demand_supply,22,16,72.23458679772851
2017,biomass_demand_supply,22,17,8.547117051334654
2017,biomass_demand_supply,22,18,61.37441922879616
2017,biomass_demand_supply,22,19,87.60243263693286
2017,biomass_demand_supply,23,0,107.28127188182215
2017,biomass_demand_supply,23,1,80.75953242720993
2017,biomass_demand_supply,23,2,42.82843205631491
2017,biomass_demand_supply,23,3,88.02761298627617
2017,biomass_demand_supply,23,4,62.55475391652428
2017,biomass_demand_supply,23,5,67.53215989375806
2017,biomass_demand_supply,23,6,20.624118892185614
2017,biomass_demand_supply,23,7,84.35718599726773
2017,biomass_demand_supply,23,8,35.1966282292159
2017,biomass_demand_supply,23,9,3.269089884990006
2017,biomass_demand_supply,23,10,78.6469029305732
2017,biomass_demand_supply,23,11,15.298305004868874
2017,biomass_demand_supply,23,12,86.87150757253536
2017,biomass_demand_supply,23,13,9.808209377539043
2017,biomass_demand_supply,23,14,35.809471856643455
2017,biomass_demand_supply,23,15,62.623842479508895
2017,biomass_demand_supply,23,16,91.43958100305926
2017,biomass_demand_supply,23,17,60.81983775392759
2017,biomass_demand_supply,23,18,3.635487220614231
2017,biomass_demand_supply,23,19,81.72674730854972
2017,biomass_demand_supply,24,0,94.24568177739773
2017,biomass_demand_supply,24,1,7.741218879468407
2017,biomass_demand_supply,24,2,21.96559194691884
2017,biomass_demand_supply,24,3,61.850970819800196
2017,biomass_demand_supply,24,4,83.06799960946952
2017,biomass_demand_supply,24,5,28.22970769275597
2017,biomass_demand_supply,24,6,55.37422662025458
2017,biomass_demand_supply,24,7,56.868161540595786
2017,biomass_demand_supply,24,8,72.49939645797765
2017,biomass_demand_supply,24,9,0.5672901605700413
2017,biomass_demand_supply,24,10,88.14311995040029
2017,biomass_demand_supply,24,11,12.104426376870805
2017,biomass_demand_supply,24,12,87.88737126893736
2017,biomass_demand_supply,24,13,76.79666818311658
2017,biomass_demand_supply,24,14,79.29821041237174
2017,biomass_demand_supply,24,15,39.20181407077177
2017,biomass_demand_supply,24,16,44.26945597366687
2017,biomass_demand_supply,24,17,29.892425076285576
2017,biomass_demand_supply,24,18,107.59155652433608
2017,biomass_demand_supply,24,19,33.27329801381344
2017,biomass_demand_supply,25,0,60.69013070092682
2017,biomass_demand_supply,25,1,34.857599797534974
2017,biomass_demand_supply,25,2,16.97961195986048
2017,biomass_demand_supply,25,3,64.45753180702157
2017,biomass_demand_supply,25,4,76.36718484369418
2017,biomass_demand_supply,25,5,61.90623972276035
2017,biomass_demand_supply,25,6,27.042139205248787
2017,biomass_demand_supply,25,7,4.411585485298984
2017,biomass_demand_supply,25,8,2.308146564874214
2017,biomass_demand_supply,25,9,73.87411203624266
2017,biomass_demand_supply,25,10,47.90197894840978
2017,biomass_demand_supply,25,11,63.89721618288985
2017,biomass_demand_supply,25,12,71.56879201654263
2017,biomass_demand_supply,25,13,71.34948200591305
2017,biomass_demand_supply,25,14,35.60860788026842
2017,biomass_demand_supply,25,15,7.793206875402497
2017,biomass_demand_supply,25,16,83.91546334463354
2017,biomass_demand_supply,25,17,36.72120585391259
2017,biomass_demand_supply,25,18,20.858851133010415
2017,biomass_demand_supply,25,19,25.048004861108325
2017,biomass_demand_supply,26,0,6.202100382634531
2017,biomass_demand_supply,26,1,30.113931678847063
2017,biomass_demand_supply,26,2,10.37373673400371
2017,biomass_demand_supply,26,3,7.351669800689343
2017,biomass_demand_supply,26,4,15.875759086119029
2017,biomass_demand_supply,26,5,34.744688763471046
2017,biomass_demand_supply,26,6,15.995386727102968
2017,biomass_demand_supply,26,7,42.32318651405016
2017,biomass_demand_supply,26,8,16.162334957141102
2017,biomass_demand_supply,26,9,30.930887613805766
2017,biomass_demand_supply,26,10,40.553920853159966
2017,biomass_demand_supply,26,11,27.766501678293302
2017,biomass_demand_supply,26,12,32.64478443860918
2017,biomass_demand_supply,26,13,41.10462907151061
2017,biomass_demand_supply,26,14,37.529260886519026
2017,biomass_demand_supply,26,15,34.10506245594071
2017,biomass_demand_supply,26,16,31.335952948471107
2017,biomass_demand_supply,26,17,5.900312359201584
2017,biomass_demand_supply,26,18,1.0769442980274655
2017,biomass_demand_supply,26,19,42.59046673425489
2017,biomass_demand_supply,27,0,10.683266555706954
2017,biomass_demand_supply,27,1,3.836212412135973
2017,biomass_demand_supply,27,2,21.697837994197872
2017,biomass_demand_supply,27,3,40.55560462367926
2017,biomass_demand_supply,27,4,2.5026943586660297
2017,biomass_demand_supply,27,5,31.99620250958628
2017,biomass_demand_supply,27,6,4.086217676138758
2017,biomass_demand_supply,27,7,20.192412994388967
2017,biomass_demand_supply,27,8,37.7950148454257
2017,biomass_demand_supply,27,9,20.11287988396788
2017,biomass_demand_supply,27,10,3.585111933517223
2017,biomass_demand_supply,27,11,31.42566063865269
2017,biomass_demand_supply,27,12,24.395164582924053
2017,biomass_demand_supply,27,13,32.97025624259746
2017,biomass_demand_supply,27,14,9.609022921695962
2017,biomass_demand_supply,27,15,0.4299219768006157
2017,biomass_demand_supply,27,16,10.510534483890787
2017,biomass_demand_supply,27,17,41.29978789968194
2017,biomass_demand_supply,27,18,14.002728063539566
2017,biomass_demand_supply,27,19,24.95819374132295
2017,biomass_demand_supply,28,0,3.9369829962180356
2017,biomass_demand_supply,28,1,3.157495153746451
2017,biomass_demand_supply,28,2,0.2083264975793751
2017,biomass_demand_supply,28,3,2.1248999780470914
2017,biomass_demand_supply,28,4,2.544652227243067
2017,biomass_demand_supply,28,5,3.9737268669751344
2017,biomass_demand_supply,28,6,1.133034563068279
2017,biomass_demand_supply,28,7,1.8530914944966945
2017,biomass_demand_supply,28,8,0.5290224671166949
2017,biomass_demand_supply,28,9,3.2222295041377005
2017,biomass_demand_supply,28,10,2.965033743207165
2017,biomass_demand_supply,28,11,3.6625301040585607
2017,biomass_demand_supply,28,12,0.08929905438678677
2017,biomass_demand_supply,28,13,0.6530633446244877
