year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,569,1110,79.84043121
2019,biomass_demand_supply,81,1110,63.16709518
2019,biomass_demand_supply,215,1110,91.64479065
2019,biomass_demand_supply,2013,1110,52.96861267
2019,biomass_demand_supply,1447,1110,98.85224915
2019,biomass_demand_supply,2385,1110,76.60784912
2019,biomass_demand_supply,1821,1110,80.14098358
2019,biomass_demand_supply,2309,1110,97.98890686
2019,biomass_demand_supply,692,1110,70.9119339
2019,biomass_demand_supply,1266,1110,97.60632324
2019,biomass_demand_supply,1990,1110,63.03791809
2019,biomass_demand_supply,1788,1110,67.32333374
2019,biomass_demand_supply,1281,1110,96.98323059
2019,biomass_demand_supply,1500,1110,96.77584076
2019,biomass_demand_supply,324,1110,96.7742157
2019,biomass_demand_supply,183,1110,96.7725296
2019,biomass_demand_supply,2150,1110,87.24716949
2019,biomass_demand_supply,591,1110,96.32318878
2019,biomass_demand_supply,1418,1110,43.06017303
2019,biomass_demand_supply,1734,1110,65.69596863
2019,biomass_demand_supply,186,1110,75.98630524
2019,biomass_demand_supply,1599,1110,26.92672539
2019,biomass_demand_supply,2293,1110,73.80249786
2019,biomass_demand_supply,1182,1110,75.71935272
2019,biomass_demand_supply,896,1110,75.08165741
2019,biomass_demand_supply,1238,1110,94.11656952
2019,biomass_demand_supply,39,1110,85.43305206
2019,biomass_demand_supply,2224,1110,80.17812347
2019,biomass_demand_supply,1567,1110,93.25360107
2019,biomass_demand_supply,1844,1110,91.94863892
2019,biomass_demand_supply,42,1110,81.48925781
2019,biomass_demand_supply,1682,1110,92.57649231
2019,biomass_demand_supply,604,1110,86.72338104
2019,biomass_demand_supply,2338,1110,92.25349426
2019,biomass_demand_supply,2123,1110,91.96891022
2019,biomass_demand_supply,120,1110,90.00435638
2019,biomass_demand_supply,2071,1110,49.76872635
2019,biomass_demand_supply,2261,1110,71.04937744
2019,biomass_demand_supply,2102,1110,55.17652512
2019,biomass_demand_supply,2074,1110,75.69217682
2019,biomass_demand_supply,397,1110,72.2578125
2019,biomass_demand_supply,185,1110,76.50317383
2019,biomass_demand_supply,1239,1110,90.10897827
2019,biomass_demand_supply,2267,1110,90.0603714
2019,biomass_demand_supply,370,1110,89.91216278
2019,biomass_demand_supply,48,1110,88.23899078
2019,biomass_demand_supply,828,1110,84.07659149
2019,biomass_demand_supply,1933,1110,88.56752777
2019,biomass_demand_supply,1476,1110,88.95079803
2019,biomass_demand_supply,2194,1110,41.88762665
2019,biomass_demand_supply,172,1110,85.70796967
2019,biomass_demand_supply,1557,1110,87.31671906
2019,biomass_demand_supply,1350,1110,50.84581757
2019,biomass_demand_supply,59,1110,70.10900116
2019,biomass_demand_supply,1596,1110,67.88464355
2019,biomass_demand_supply,95,1110,75.46169281
2019,biomass_demand_supply,629,1110,86.07442474
2019,biomass_demand_supply,536,1110,86.06648254
2019,biomass_demand_supply,728,1110,68.22644806
2019,biomass_demand_supply,107,1110,62.50580978
2019,biomass_demand_supply,871,1472,309.9178467
2019,biomass_demand_supply,1489,1472,309.6898193
2019,biomass_demand_supply,803,1472,266.4095154
2019,biomass_demand_supply,1548,1472,308.3617859
2019,biomass_demand_supply,1256,1472,308.285675
2019,biomass_demand_supply,1482,1472,307.5878296
2019,biomass_demand_supply,1212,1472,209.3708954
2019,biomass_demand_supply,1879,1472,272.8161316
2019,biomass_demand_supply,1389,1472,306.3335876
2019,biomass_demand_supply,389,1472,306.0499573
2019,biomass_demand_supply,2112,1472,149.7090759
2019,biomass_demand_supply,1495,1472,305.6223755
2019,biomass_demand_supply,1398,1472,305.2963562
2019,biomass_demand_supply,1286,1472,289.3587341
2019,biomass_demand_supply,1589,1472,304.761322
2019,biomass_demand_supply,2097,1472,255.9252777
2019,biomass_demand_supply,1434,1472,302.4358826
2019,biomass_demand_supply,926,1472,208.142334
2019,biomass_demand_supply,1467,1472,301.3349915
2019,biomass_demand_supply,1493,1472,290.7788696
2019,biomass_demand_supply,2145,1472,223.3135986
2019,biomass_demand_supply,1570,1472,300.2075806
2019,biomass_demand_supply,1471,1472,299.7922668
2019,biomass_demand_supply,1545,1472,283.4012146
2019,biomass_demand_supply,1719,1472,286.1939697
2019,biomass_demand_supply,2045,1472,229.7245789
2019,biomass_demand_supply,1100,1472,220.7229462
2019,biomass_demand_supply,1178,1472,243.4675751
2019,biomass_demand_supply,1228,1472,273.6330872
2019,biomass_demand_supply,1071,1472,298.2219543
2019,biomass_demand_supply,1592,1472,297.1520386
2019,biomass_demand_supply,1854,1472,242.4745941
2019,biomass_demand_supply,1368,1472,274.7609558
2019,biomass_demand_supply,1529,1472,296.3774719
2019,biomass_demand_supply,1334,1472,212.5039215
2019,biomass_demand_supply,2177,1472,296.305603
2019,biomass_demand_supply,1387,1472,240.7340851
2019,biomass_demand_supply,1576,1472,295.967041
2019,biomass_demand_supply,1716,1472,295.6570129
2019,biomass_demand_supply,2134,1472,295.0796509
2019,biomass_demand_supply,299,1472,294.8771057
2019,biomass_demand_supply,672,1472,294.3746643
2019,biomass_demand_supply,1388,1472,289.8308105
2019,biomass_demand_supply,1553,1472,216.6380768
2019,biomass_demand_supply,1458,1472,293.7177734
2019,biomass_demand_supply,1003,1472,293.7047424
2019,biomass_demand_supply,1630,1472,293.3252563
2019,biomass_demand_supply,2047,1472,238.4269562
2019,biomass_demand_supply,792,1472,293.1678162
2019,biomass_demand_supply,1201,1472,293.1638184
2019,biomass_demand_supply,341,1472,292.5953979
2019,biomass_demand_supply,1663,1472,254.2305603
2019,biomass_demand_supply,1773,1472,219.0626831
2019,biomass_demand_supply,1255,1472,260.5655212
2019,biomass_demand_supply,1358,1472,228.705307
2019,biomass_demand_supply,2185,1472,217.2897339
2019,biomass_demand_supply,1302,1472,266.4660339
2019,biomass_demand_supply,1571,1472,263.9595642
2019,biomass_demand_supply,991,1472,281.54953
2019,biomass_demand_supply,1547,1472,288.520813
2019,biomass_demand_supply,1472,1472,288.5139465
2019,biomass_demand_supply,1543,1472,288.3945007
2019,biomass_demand_supply,1393,1472,287.8139343
2019,biomass_demand_supply,1494,1472,287.657196
2019,biomass_demand_supply,1911,1472,245.2975311
2019,biomass_demand_supply,1960,1472,115.243309
2019,biomass_demand_supply,2176,1472,287.3909607
2019,biomass_demand_supply,1490,1472,281.0049133
2019,biomass_demand_supply,1709,1472,286.6777649
2019,biomass_demand_supply,1328,1472,286.5295715
2019,biomass_demand_supply,1523,1472,285.9654846
2019,biomass_demand_supply,742,1472,268.4223328
2019,biomass_demand_supply,1088,1472,280.7292175
2019,biomass_demand_supply,1864,1919,985.0750122
2019,biomass_demand_supply,1862,1919,980.3297119
2019,biomass_demand_supply,1809,1919,977.4821777
2019,biomass_demand_supply,1808,1919,974.4382935
2019,biomass_demand_supply,1861,1919,968.0300903
2019,biomass_demand_supply,1859,1919,964.3596191
2019,biomass_demand_supply,1860,1919,962.2457886
2019,biomass_demand_supply,1917,1919,954.677124
2019,biomass_demand_supply,1918,1919,948.1965332
2019,biomass_demand_supply,1919,1919,945.8411865
2019,biomass_demand_supply,1810,1919,937.9274292
2019,biomass_demand_supply,1811,1919,930.5663452
2019,biomass_demand_supply,1863,1919,928.1743164
2019,biomass_demand_supply,2031,1919,923.5870361
2019,biomass_demand_supply,1920,1919,911.3155518
2019,biomass_demand_supply,1752,1919,875.8511353
2019,biomass_demand_supply,1916,1919,871.8162231
2019,biomass_demand_supply,1804,1919,865.3952026
2019,biomass_demand_supply,1755,1919,863.2745361
2019,biomass_demand_supply,1754,1919,862.2376099
2019,biomass_demand_supply,2056,1767,8.201347351
2019,biomass_demand_supply,2196,1767,10.56826878
2019,biomass_demand_supply,275,1767,10.42857742
2019,biomass_demand_supply,234,1767,12.9816103
2019,biomass_demand_supply,1246,1767,15.21295261
2019,biomass_demand_supply,10,1767,7.824808598
2019,biomass_demand_supply,2180,1767,14.93453598
2019,biomass_demand_supply,715,1767,10.67888641
2019,biomass_demand_supply,2330,1767,5.20801115
2019,biomass_demand_supply,530,1767,11.94791412
2019,biomass_demand_supply,2377,1767,11.38449287
2019,biomass_demand_supply,511,1767,14.83858109
2019,biomass_demand_supply,2392,1767,14.81295395
2019,biomass_demand_supply,726,1767,8.615568161
2019,biomass_demand_supply,110,1767,3.43081212
2019,biomass_demand_supply,975,1767,14.59730721
2019,biomass_demand_supply,247,1767,9.90243721
2019,biomass_demand_supply,89,1767,9.841005325
2019,biomass_demand_supply,2403,1767,14.46724415
2019,biomass_demand_supply,2054,1767,10.54863262
2019,biomass_demand_supply,2408,1767,14.35209084
2019,biomass_demand_supply,667,1767,0.732584059
2019,biomass_demand_supply,2325,1767,12.09415722
2019,biomass_demand_supply,239,1767,14.01790905
2019,biomass_demand_supply,2010,1767,12.99409008
2019,biomass_demand_supply,198,1767,13.84467697
2019,biomass_demand_supply,648,1767,11.59830666
2019,biomass_demand_supply,542,1767,13.91447735
2019,biomass_demand_supply,316,1767,-1.927820563
2019,biomass_demand_supply,784,1767,11.96407604
2019,biomass_demand_supply,2382,1767,9.575175285
2019,biomass_demand_supply,12,1767,7.678735256
2019,biomass_demand_supply,2092,1767,6.88773632
2019,biomass_demand_supply,1876,1767,11.32993889
2019,biomass_demand_supply,462,1767,4.60508728
2019,biomass_demand_supply,85,1767,6.246482372
2019,biomass_demand_supply,967,1767,13.66729736
2019,biomass_demand_supply,2043,1767,10.13929653
2019,biomass_demand_supply,359,1767,13.11963081
2019,biomass_demand_supply,1894,1767,10.09793377
2019,biomass_demand_supply,704,1767,12.27425861
2019,biomass_demand_supply,718,1767,10.13997555
2019,biomass_demand_supply,193,1767,10.60304737
2019,biomass_demand_supply,785,1767,13.51033401
2019,biomass_demand_supply,664,1767,8.43537426
2019,biomass_demand_supply,203,1767,13.36216831
2019,biomass_demand_supply,199,1767,13.28616142
2019,biomass_demand_supply,2409,1767,13.25531197
2019,biomass_demand_supply,238,1767,13.21525478
2019,biomass_demand_supply,725,1767,3.779141188
2019,biomass_demand_supply,2380,1767,0.79388231
2019,biomass_demand_supply,853,1767,10.74987411
2019,biomass_demand_supply,2407,1767,13.01391888
2019,biomass_demand_supply,287,1767,8.569712639
2019,biomass_demand_supply,2300,1767,7.179824829
2019,biomass_demand_supply,2235,1767,9.184542656
2019,biomass_demand_supply,69,1767,10.25106716
2019,biomass_demand_supply,582,1767,12.82231522
2019,biomass_demand_supply,1026,1767,12.79299641
2019,biomass_demand_supply,424,1767,7.892455101
2019,biomass_demand_supply,1028,1767,12.70133686
2019,biomass_demand_supply,2388,1767,7.92683506
2019,biomass_demand_supply,1191,1767,12.4261198
2019,biomass_demand_supply,86,1767,4.286935329
2019,biomass_demand_supply,2303,1767,12.38743687
2019,biomass_demand_supply,721,1767,9.625784874
2019,biomass_demand_supply,710,1767,12.15959263
2019,biomass_demand_supply,2055,1767,5.939925194
2019,biomass_demand_supply,413,1767,12.17512226
2019,biomass_demand_supply,716,1767,8.236495972
2019,biomass_demand_supply,782,1767,3.943120241
2019,biomass_demand_supply,482,1767,9.304712296
2019,biomass_demand_supply,141,1767,3.331573486
2019,biomass_demand_supply,1957,1767,9.302772522
2019,biomass_demand_supply,11,1767,4.205312729
2019,biomass_demand_supply,1895,1767,10.88588238
2019,biomass_demand_supply,573,1767,9.274906158
2019,biomass_demand_supply,713,1767,9.335616112
2019,biomass_demand_supply,2416,1767,11.64838696
2019,biomass_demand_supply,64,1767,6.228609562
2019,biomass_demand_supply,457,1767,7.061050892
2019,biomass_demand_supply,1559,1767,8.406301498
2019,biomass_demand_supply,2106,1767,3.770038605
2019,biomass_demand_supply,1249,1767,3.735438585
2019,biomass_demand_supply,574,1767,11.46865273
2019,biomass_demand_supply,2387,1767,10.76545906
2019,biomass_demand_supply,2414,1767,11.41413403
2019,biomass_demand_supply,663,1767,11.36937714
2019,biomass_demand_supply,67,1767,5.381204128
2019,biomass_demand_supply,665,1767,6.332621098
2019,biomass_demand_supply,1081,1767,11.3089838
2019,biomass_demand_supply,66,1767,7.475251675
2019,biomass_demand_supply,2304,1767,4.158540249
2019,biomass_demand_supply,1498,1767,8.317200661
2019,biomass_demand_supply,514,1767,6.66414547
2019,biomass_demand_supply,580,1767,8.861084938
2019,biomass_demand_supply,2410,1767,11.15567493
2019,biomass_demand_supply,2012,1767,7.433310509
2019,biomass_demand_supply,360,1767,11.11851215
2019,biomass_demand_supply,46,1767,3.798615694
2019,biomass_demand_supply,278,1767,-3.415749788
2019,biomass_demand_supply,285,1767,5.551438808
2019,biomass_demand_supply,1025,1767,10.98687458
2019,biomass_demand_supply,2405,1767,10.98483658
2019,biomass_demand_supply,1314,1767,10.98466206
2019,biomass_demand_supply,539,1767,10.9506216
2019,biomass_demand_supply,787,1767,10.16654682
2019,biomass_demand_supply,632,1767,10.93754387
2019,biomass_demand_supply,410,1767,10.92333221
2019,biomass_demand_supply,207,1767,5.696157455
2019,biomass_demand_supply,1891,1767,5.718338013
2019,biomass_demand_supply,770,1767,6.554952145
2019,biomass_demand_supply,1315,1767,10.86019897
2019,biomass_demand_supply,722,1767,9.331019402
2019,biomass_demand_supply,1029,1767,10.68121338
2019,biomass_demand_supply,330,1767,2.053579569
2019,biomass_demand_supply,723,1767,10.64229965
2019,biomass_demand_supply,701,1767,10.51988411
2019,biomass_demand_supply,108,1767,6.29472208
2019,biomass_demand_supply,2105,1767,4.891228199
2019,biomass_demand_supply,585,1767,10.5384407
2019,biomass_demand_supply,458,1767,7.742629051
2019,biomass_demand_supply,1135,1767,5.152290821
2019,biomass_demand_supply,572,1767,6.969865322
2019,biomass_demand_supply,837,1767,6.879170895
2019,biomass_demand_supply,2400,1767,4.189917564
2019,biomass_demand_supply,917,1767,2.676898479
2019,biomass_demand_supply,469,1767,4.853130817
2019,biomass_demand_supply,277,1767,-2.001967192
2019,biomass_demand_supply,901,1767,10.15390491
2019,biomass_demand_supply,13,1767,4.787637234
2019,biomass_demand_supply,902,1767,9.623025894
2019,biomass_demand_supply,1598,1767,2.565011263
2019,biomass_demand_supply,2271,1767,3.72695899
2019,biomass_demand_supply,476,1767,9.955698013
2019,biomass_demand_supply,2259,1767,5.869959831
2019,biomass_demand_supply,517,1767,9.355218887
2019,biomass_demand_supply,1082,1767,9.845915794
2019,biomass_demand_supply,2122,1767,9.831149101
2019,biomass_demand_supply,115,1767,5.554683685
2019,biomass_demand_supply,2057,1767,4.967206955
2019,biomass_demand_supply,1027,1767,9.764899254
2019,biomass_demand_supply,915,1767,4.405264378
2019,biomass_demand_supply,2411,1767,1.964945555
2019,biomass_demand_supply,2378,1767,7.007027626
2019,biomass_demand_supply,1932,1767,9.00829792
2019,biomass_demand_supply,2358,1767,3.945624828
2019,biomass_demand_supply,116,1767,6.034171581
2019,biomass_demand_supply,459,1767,5.846864223
2019,biomass_demand_supply,772,1767,6.790509701
2019,biomass_demand_supply,586,1767,9.433062553
2019,biomass_demand_supply,2317,1767,9.385009766
2019,biomass_demand_supply,2398,1767,9.383491516
2019,biomass_demand_supply,200,1767,9.381369591
2019,biomass_demand_supply,456,1767,5.831871033
2019,biomass_demand_supply,963,1767,8.449964523
2019,biomass_demand_supply,905,1767,7.469743252
2019,biomass_demand_supply,900,1767,8.669707298
2019,biomass_demand_supply,771,1767,5.637703419
2019,biomass_demand_supply,2108,1767,7.747377396
2019,biomass_demand_supply,1030,1767,8.883896828
2019,biomass_demand_supply,1247,1767,4.181358814
2019,biomass_demand_supply,703,1767,8.981491089
2019,biomass_demand_supply,583,1767,8.958317757
2019,biomass_demand_supply,836,1767,8.389115334
2019,biomass_demand_supply,47,1767,8.93377018
2019,biomass_demand_supply,0,1767,7.1566782
2019,biomass_demand_supply,635,1767,8.892418861
2019,biomass_demand_supply,1767,1767,0.160878569
2019,biomass_demand_supply,2331,1767,8.820227623
2019,biomass_demand_supply,2270,1767,8.813733101
2019,biomass_demand_supply,168,1767,2.000316143
2019,biomass_demand_supply,2302,1767,3.718644381
2019,biomass_demand_supply,1137,1767,4.680286407
2019,biomass_demand_supply,45,1767,8.636707306
2019,biomass_demand_supply,319,1767,8.63506794
2019,biomass_demand_supply,286,1767,8.628815651
2019,biomass_demand_supply,852,1767,6.924298763
2019,biomass_demand_supply,408,1767,8.390900612
2019,biomass_demand_supply,1190,1767,8.357802391
2019,biomass_demand_supply,1192,1767,8.346385956
2019,biomass_demand_supply,977,1767,3.687565565
2019,biomass_demand_supply,365,1767,7.627098083
2019,biomass_demand_supply,512,1767,3.889882088
2019,biomass_demand_supply,467,1767,6.955730438
2019,biomass_demand_supply,2269,1767,8.166399956
2019,biomass_demand_supply,328,1767,5.58430624
2019,biomass_demand_supply,1956,1767,5.80648756
2019,biomass_demand_supply,970,1767,3.965151072
2019,biomass_demand_supply,318,1767,7.971116543
2019,biomass_demand_supply,320,1767,7.960391998
2019,biomass_demand_supply,2011,1767,7.917354107
2019,biomass_demand_supply,2389,1767,3.401604414
2019,biomass_demand_supply,1822,1767,4.107511044
2019,biomass_demand_supply,835,1767,7.313221455
2019,biomass_demand_supply,411,1767,7.849618912
2019,biomass_demand_supply,1193,1767,7.788317204
2019,biomass_demand_supply,2412,1767,7.021725655
2019,biomass_demand_supply,966,1767,7.822529316
2019,biomass_demand_supply,1617,1767,3.776168108
2019,biomass_demand_supply,1618,1767,4.460582256
2019,biomass_demand_supply,206,1767,5.143285275
2019,biomass_demand_supply,361,1767,6.590796947
2019,biomass_demand_supply,714,1767,5.973929882
2019,biomass_demand_supply,969,1767,1.113407254
2019,biomass_demand_supply,1136,1767,3.776988745
2019,biomass_demand_supply,2206,1767,7.525788784
2019,biomass_demand_supply,246,1767,5.929866791
2019,biomass_demand_supply,280,1767,3.693325043
2019,biomass_demand_supply,523,1767,2.26568222
2019,biomass_demand_supply,916,1767,1.816192508
2019,biomass_demand_supply,1031,1767,4.515478134
2019,biomass_demand_supply,455,1767,3.82534647
2019,biomass_demand_supply,1083,1767,7.371014595
2019,biomass_demand_supply,194,1767,6.868528843
2019,biomass_demand_supply,276,1767,7.31039381
2019,biomass_demand_supply,1313,1767,7.310095787
2019,biomass_demand_supply,2361,1767,7.233712673
2019,biomass_demand_supply,774,1767,5.820995331
2019,biomass_demand_supply,2395,1767,6.878657341
2019,biomass_demand_supply,849,1767,6.415124893
2019,biomass_demand_supply,576,1767,5.053831577
2019,biomass_demand_supply,904,1767,2.478733301
2019,biomass_demand_supply,2415,1767,7.069854259
2019,biomass_demand_supply,364,1767,6.123250484
2019,biomass_demand_supply,1896,1767,3.06878829
2019,biomass_demand_supply,524,1767,3.457901955
2019,biomass_demand_supply,117,1767,1.775292516
2019,biomass_demand_supply,838,1767,6.291681767
2019,biomass_demand_supply,2347,1767,6.132164001
2019,biomass_demand_supply,1306,1767,6.547312737
2019,biomass_demand_supply,2379,1767,4.177695274
2019,biomass_demand_supply,414,1767,6.688909054
2019,biomass_demand_supply,366,1767,6.686676979
2019,biomass_demand_supply,839,1767,4.879848003
2019,biomass_demand_supply,1248,1767,5.234280586
2019,biomass_demand_supply,195,1767,5.366857052
2019,biomass_demand_supply,1032,1767,5.35749054
2019,biomass_demand_supply,2413,1767,6.492839336
2019,biomass_demand_supply,513,1767,4.552548885
2019,biomass_demand_supply,91,1767,0.717912138
2019,biomass_demand_supply,786,1767,6.328495502
2019,biomass_demand_supply,964,1767,6.40309
2019,biomass_demand_supply,2351,1767,6.36788559
2019,biomass_demand_supply,2359,1767,4.576938152
2019,biomass_demand_supply,1138,1767,2.57919383
2019,biomass_demand_supply,965,1767,5.84687233
2019,biomass_demand_supply,2406,1767,6.322273254
2019,biomass_demand_supply,196,1767,4.866297245
2019,biomass_demand_supply,702,1767,6.275898457
2019,biomass_demand_supply,2272,1767,3.72695899
2019,biomass_demand_supply,1372,1767,6.105349064
2019,biomass_demand_supply,425,1767,3.560028553
2019,biomass_demand_supply,1251,1767,4.795256615
2019,biomass_demand_supply,2370,1767,4.443202972
2019,biomass_demand_supply,2062,1767,2.408021212
2019,biomass_demand_supply,903,1767,5.270541191
2019,biomass_demand_supply,525,1767,3.785226345
2019,biomass_demand_supply,480,1767,5.63677454
2019,biomass_demand_supply,773,1767,2.748267651
2019,biomass_demand_supply,2339,1767,4.427475929
2019,biomass_demand_supply,279,1767,-5.071145058
2019,biomass_demand_supply,2299,1767,2.406936169
2019,biomass_demand_supply,1139,1767,-4.289850712
2019,biomass_demand_supply,1897,1767,4.195680618
2019,biomass_demand_supply,968,1767,4.733606815
2019,biomass_demand_supply,245,1767,3.666008234
2019,biomass_demand_supply,205,1767,2.685146332
2019,biomass_demand_supply,111,1767,-1.484777093
2019,biomass_demand_supply,522,1767,1.116684794
2019,biomass_demand_supply,406,1767,3.013823986
2019,biomass_demand_supply,2197,1767,4.749227524
2019,biomass_demand_supply,2207,1767,4.745767593
2019,biomass_demand_supply,2360,1767,3.651767015
2019,biomass_demand_supply,329,1767,4.694600582
2019,biomass_demand_supply,461,1767,2.030216932
2019,biomass_demand_supply,481,1767,1.219561696
2019,biomass_demand_supply,2350,1767,4.602611065
2019,biomass_demand_supply,2258,1767,4.575738907
2019,biomass_demand_supply,2273,1767,3.205984831
2019,biomass_demand_supply,415,1767,4.41822052
2019,biomass_demand_supply,204,1767,1.266060829
2019,biomass_demand_supply,2417,1767,4.219704151
2019,biomass_demand_supply,362,1767,4.192096233
2019,biomass_demand_supply,404,1767,4.192096233
2019,biomass_demand_supply,409,1767,1.660505652
2019,biomass_demand_supply,978,1767,3.551380634
2019,biomass_demand_supply,407,1767,3.364899635
2019,biomass_demand_supply,1839,1767,3.210387707
2019,biomass_demand_supply,68,1767,2.951717854
2019,biomass_demand_supply,244,1767,3.62859416
2019,biomass_demand_supply,142,1767,0.863820016
2019,biomass_demand_supply,29,1767,3.094701767
2019,biomass_demand_supply,363,1767,2.906536579
2019,biomass_demand_supply,235,1767,2.269058466
2019,biomass_demand_supply,2329,1767,2.329610586
2019,biomass_demand_supply,2399,1767,0.250862122
2019,biomass_demand_supply,2362,1767,1.797903657
2019,biomass_demand_supply,14,1767,2.6793437
2019,biomass_demand_supply,112,1767,0.783304453
2019,biomass_demand_supply,90,1767,1.344101667
2019,biomass_demand_supply,2328,1767,2.01110673
2019,biomass_demand_supply,2352,1767,1.295261025
2019,biomass_demand_supply,2363,1767,1.560786843
2019,biomass_demand_supply,2348,1767,1.372125864
2019,biomass_demand_supply,2301,1767,0.428509176
2019,biomass_demand_supply,412,1767,0.518188655
2019,biomass_demand_supply,2371,1767,-8.867220879
2019,biomass_demand_supply,1619,1767,0.764345407
2019,biomass_demand_supply,2326,1767,-0.288119465
2019,biomass_demand_supply,2349,1767,-0.851777852
2019,biomass_demand_supply,783,1767,-2.381425142
