index,longitude,latitude,2018,2019
200,70.53519,23.94278,21.97803018802762,21.45546755722123
201,70.61481,23.94278,19.613701608697426,19.710254820046348
202,70.69444,23.94278,11.421329128728129,10.066185231280073
203,70.77406,23.94278,0.008398491281771607,0.016345099862913104
204,70.85369,23.94278,0.01556204446579532,0.01983825493415107
205,71.01294,23.94278,0.0051909055452182195,0.0058816444555180565
206,71.09256,23.94278,0.1528708540131723,0.17559834599446184
207,71.25181,23.94278,1.6024852150078501,1.528163049148978
208,71.33144,23.94278,66.44778223175102,71.16901696107021
209,71.41106,23.94278,71.46340090735026,70.79611936457181
210,71.49069,23.94278,87.0798382254057,77.90234949897483
211,71.57031,23.94278,115.21763085432696,108.73794653871644
212,71.64994,23.94278,273.8510762338775,260.7948479177935
213,71.72956,23.94278,185.0051135941793,161.7107608940713
214,71.80919,23.94278,99.90577781030102,107.42789423692169
215,71.88882,23.94278,74.29163833803919,71.06170269715146
216,71.96844,23.94278,129.5939496255176,151.15628241276858
217,72.04807,23.94278,168.2433706299991,150.72231996271137
218,72.12769,23.94278,216.02229574375448,200.99953429869888
219,72.20732,23.94278,278.3142735322489,248.4812947242304
220,72.28694,23.94278,218.74586053057453,163.58602596992804
221,72.36657,23.94278,152.08985295752223,160.30477558305682
222,72.44619,23.94278,146.22818105402533,140.33538947963635
223,72.52582,23.94278,135.92049434562446,157.19498383638623
224,72.60544,23.94278,149.78512780278066,159.41850162571535
225,72.68507,23.94278,184.9274041979234,219.06969780280033
226,72.76469,23.94278,122.31131289242263,119.61664408121247
227,72.84432,23.94278,89.26193311152412,90.01505625269198
228,72.92394,23.94278,139.03771053786642,155.80912972960465
229,73.00357,23.94278,271.98890677631556,234.38970864216773
230,73.08319,23.94278,215.50592914602942,258.7149634432011
231,73.16282,23.94278,48.64559350421452,88.2798182414389
232,73.24244,23.94278,9.723775583043135,21.56605277453968
233,73.32207,23.94278,22.197250677425686,23.332712126431556
234,73.40169,23.94278,13.699241677781318,22.68094530380312
235,70.13706,23.86218,1.166624609560012,1.0960463702112353
236,70.21669,23.86218,20.073045449203544,19.32473166506219
237,70.29631,23.86218,22.536284010237196,27.29672022965331
238,70.37594,23.86218,17.63147719049297,20.396074855006
239,70.45556,23.86218,16.898312787831355,16.23679883931106
240,70.53519,23.86218,21.33315285718031,25.23474658469426
241,70.61481,23.86218,112.08226408662165,114.08868574088474
242,70.69444,23.86218,91.21983780167406,87.1602423007343
243,70.77406,23.86218,14.012556330201592,12.827495301006264
244,70.85369,23.86218,8.48219261526252,7.36924025486229
245,71.01294,23.86218,0.03925912830942976,0.0450947989219661
246,71.09256,23.86218,4.77680980916201,4.9375187951155395
247,71.17219,23.86218,6.3461914836189335,4.938886914486889
248,71.25181,23.86218,24.27626540217713,19.11127970416426
249,71.33144,23.86218,86.66883861531178,91.71590446741044
250,71.41106,23.86218,72.67411937191127,66.31233060738083
251,71.49069,23.86218,96.68581368035088,92.80923829591485
252,71.57031,23.86218,124.27171633637317,164.98426236207214
253,71.64994,23.86218,213.18910919105682,249.51112017198733
254,71.72956,23.86218,224.78795416340503,188.86144180802626
255,71.80919,23.86218,112.74649746168811,99.41780273373121
256,71.88882,23.86218,126.19407978283297,131.3614469300683
257,71.96844,23.86218,249.28264854425618,241.11395392081346
258,72.04807,23.86218,211.46280277309026,168.06349682697444
259,72.12769,23.86218,187.56873662630164,169.25308837603524
260,72.20732,23.86218,267.6419687250757,184.50825274363558
261,72.28694,23.86218,244.1394201985633,235.58952621634546
262,72.36657,23.86218,181.07615528999057,183.87397790155973
263,72.44619,23.86218,181.76297643496963,178.74586271111767
264,72.52582,23.86218,135.4480342049611,145.09029804541927
265,72.60544,23.86218,185.6924604090493,171.93745594914222
266,72.68507,23.86218,222.06422777632386,227.70898670538773
267,72.76469,23.86218,173.47916313920578,161.63468520236387
268,72.84432,23.86218,206.89807362325715,208.64415573125623
269,72.92394,23.86218,171.81884409828598,209.86533185878815
270,73.00357,23.86218,141.37042788188893,169.1774416134584
271,73.08319,23.86218,203.0848364255818,213.22196874414286
272,73.16282,23.86218,179.78825367719435,174.57725590888032
273,73.24244,23.86218,41.878310755588764,43.632222940466846
274,73.32207,23.86218,56.77757021574093,61.764587421395895
275,73.40169,23.86218,8.669329538515061,8.611671799174706
276,70.13706,23.78158,0.0006230869788157306,0.0006199505054675082
277,70.21669,23.78158,5.471002138285339,5.160231974207649
278,70.29631,23.78158,15.206620912737584,20.621006340015466
279,70.37594,23.78158,2.5515280828160605,2.508402221297968
280,70.45556,23.78158,0.10809086907759678,0.10434362073543091
281,70.53519,23.78158,0.004699533420031715,0.002624416952156819
282,70.61481,23.78158,10.905026658886815,11.114698732557933
283,70.69444,23.78158,25.980518994469467,36.52429900777724
284,70.77406,23.78158,15.797241015175295,15.120039160756125
285,70.85369,23.78158,1.8159671063678315,1.5184612794521042
286,71.09256,23.78158,9.76462166116622,14.056307738375933
287,71.17219,23.78158,29.52225934014682,30.181490118601534
288,71.25181,23.78158,6.450768557552468,16.93774566155131
289,71.33144,23.78158,67.74094037527932,59.81152948261125
290,71.41106,23.78158,15.675257947706504,10.95382997102486
291,71.49069,23.78158,68.70976428229451,44.46837991219828
292,71.57031,23.78158,161.30432518581466,93.74392725693127
293,71.64994,23.78158,103.5855145322017,143.52353952783764
294,71.72956,23.78158,159.64476245070608,186.03548321826273
295,71.80919,23.78158,232.37274815683833,200.74280476274208
296,71.88882,23.78158,268.7275793476321,273.0102151953475
297,71.96844,23.78158,244.1706097194668,222.65337244172085
298,72.04807,23.78158,232.50179156545101,271.02001614316595
299,72.12769,23.78158,240.83876987501213,276.89497848925254
300,72.20732,23.78158,234.63662183857113,257.65805017349436
301,72.28694,23.78158,339.14960690196307,258.4944357709293
302,72.36657,23.78158,201.2876215052558,197.583403594214
303,72.44619,23.78158,194.84858899178903,186.68115428394404
304,72.52582,23.78158,184.88618635190792,185.2917739463633
305,72.60544,23.78158,226.10383747344537,223.88430137906727
306,72.68507,23.78158,215.67164290918205,238.19635600649676
307,72.76469,23.78158,223.9537626847457,249.6172620188741
308,72.84432,23.78158,116.07750879497372,210.11108897673043
309,72.92394,23.78158,299.6993490502389,305.63988089117794
310,73.00357,23.78158,202.7049635380145,230.2581094133214
311,73.08319,23.78158,91.29943327671589,167.54574254435494
312,73.16282,23.78158,75.06035524026997,75.34858912373946
313,73.24244,23.78158,112.33510518124959,117.1506878523457
314,73.32207,23.78158,94.39278672122755,101.57483671749614
315,73.40169,23.78158,16.698117208663817,16.36888144454002
316,73.48132,23.78158,1.2902419935131897,1.653581387776904
317,68.70381,23.70098,10.204056079057855,8.809867500522135
318,68.78344,23.70098,9.534519135624526,8.231889672604737
319,69.10194,23.70098,13.436448508024988,13.33734530297947
320,69.18156,23.70098,17.364302501605376,16.64050609375454
321,70.45556,23.70098,2.571373320973499,3.6395815779853615
322,70.53519,23.70098,22.65623796904598,23.14455690697417
323,70.61481,23.70098,73.03051420904274,85.02157614458869
324,70.69444,23.70098,73.90161431833977,79.66348104318469
325,70.77406,23.70098,37.43548997097958,34.096748631084616
326,70.85369,23.70098,2.436119314212975,2.7017985317358426
327,70.93331,23.70098,0.029955961344314108,0.018742802679688413
328,71.09256,23.70098,-0.06860546018673663,0.9691517427946996
329,71.17219,23.70098,-0.043903009540656734,0.6200494691770837
330,71.25181,23.70098,0.43505844989818454,0.250418305925356
331,71.33144,23.70098,10.456659176343885,8.695569309832678
332,71.41106,23.70098,9.86959799227257,13.703877810671765
333,71.49069,23.70098,87.21358636079624,74.6123892886622
334,71.57031,23.70098,121.956906850726,104.30988178712052
335,71.64994,23.70098,135.40546081079233,123.02460833104911
336,71.72956,23.70098,220.41851226761523,201.18123071404244
337,71.80919,23.70098,269.6368153837416,276.49703814644045
338,71.88882,23.70098,283.4254247313613,252.13335601900587
339,71.96844,23.70098,281.11529485484255,198.3125701880411
340,72.04807,23.70098,295.49654478382934,215.79669184592876
341,72.12769,23.70098,308.53228223117,289.42585843295757
342,72.20732,23.70098,288.8801099270902,265.49191968789717
343,72.28694,23.70098,218.4966120892729,201.74897421399808
344,72.36657,23.70098,191.22545579852655,180.59335587828807
345,72.44619,23.70098,204.67012555730918,198.9518556483756
346,72.52582,23.70098,203.0837737421772,201.02435832343826
347,72.60544,23.70098,229.2910615859193,228.84917345703784
348,72.68507,23.70098,249.1559398299294,250.74588997665813
349,72.76469,23.70098,211.87274226639036,222.44114089326933
350,72.84432,23.70098,161.02802327045347,185.60389194696117
351,72.92394,23.70098,209.92405761496047,302.9918874752561
352,73.00357,23.70098,179.1454760470473,180.49435646160694
353,73.08319,23.70098,61.79563369856337,66.53969795952861
354,73.16282,23.70098,46.925183143305944,46.79800662378658
355,73.24244,23.70098,179.66225061826108,176.96804271039565
356,73.32207,23.70098,190.25315002726526,187.73728605579538
357,73.40169,23.70098,40.99896691860013,40.47712797258911
358,73.48132,23.70098,27.795505652929023,28.495380900195567
359,73.56094,23.70098,0.18043019971257476,0.17214216827589449
360,68.70381,23.62038,1.2930660341092062,1.1164129145654853
361,68.78344,23.62038,1.208203455312034,1.0431444688569689
362,68.94269,23.62038,0.8727379068487751,0.8061181429307503
363,69.02231,23.62038,2.268044060526888,1.6392939692812307
364,69.10194,23.62038,9.418367429135936,9.056306020866362
365,69.18156,23.62038,11.354225575254395,11.33976909377691
366,70.29631,23.62038,0.45668319826513804,1.365354076283816
367,70.37594,23.62038,41.600675069298426,41.308448283114636
368,70.45556,23.62038,117.42645024676227,114.34978861451383
369,70.53519,23.62038,60.487476133541804,67.7015766363922
370,70.61481,23.62038,52.51586801510647,53.797867421015056
371,70.69444,23.62038,94.57690865116682,106.52180874248492
372,70.77406,23.62038,32.77740381521615,36.9490132359575
373,70.85369,23.62038,16.360808897725654,15.117261165352321
374,70.93331,23.62038,17.43045506249465,15.069423416172445
375,71.41106,23.62038,30.742458423935496,28.193819672807994
376,71.49069,23.62038,131.35779235509978,116.1237449383061
377,71.57031,23.62038,131.09541845658285,147.3816776925103
378,71.64994,23.62038,211.17869662611946,185.26826859670047
379,71.72956,23.62038,170.93625168482527,157.9348122269048
380,71.80919,23.62038,295.7739842396273,302.36413165378656
381,71.88882,23.62038,295.09564152756855,253.86480427743936
382,71.96844,23.62038,189.2833853479525,178.07043951337866
383,72.04807,23.62038,210.28754614684726,162.80553921876069
384,72.12769,23.62038,177.14828925151093,148.12259149013036
385,72.20732,23.62038,169.8122281868506,165.95691827371678
386,72.28694,23.62038,179.24188612584643,194.19520037917235
387,72.36657,23.62038,133.86019389775748,137.18778901368935
388,72.44619,23.62038,159.87848863498058,180.21553679844777
389,72.52582,23.62038,241.5807977465297,265.2062136876778
390,72.60544,23.62038,239.38537838015122,222.20731192838568
391,72.68507,23.62038,189.64801682220286,184.02681796227964
392,72.76469,23.62038,190.24663718382197,186.32647630046952
393,72.84432,23.62038,175.65860343884756,167.56195344734556
394,72.92394,23.62038,202.3898982007012,196.48785998057457
395,73.00357,23.62038,119.35908777075124,141.1145229495229
396,73.08319,23.62038,238.3942441319002,227.2865695806181
397,73.16282,23.62038,88.40271462754716,85.56426320480148
398,73.24244,23.62038,69.10467990240623,75.14449497049084
399,73.32207,23.62038,136.70526596899833,139.70546456976427
400,73.40169,23.62038,94.28845310049688,93.93989716735517
401,73.48132,23.62038,142.1794107135559,143.72830625042297
402,73.56094,23.62038,30.004652031803282,32.74773700288243
403,73.64057,23.62038,6.467216763951093,7.993883026387014
404,68.94269,23.53978,0.6784772477113947,0.5275467429330382
405,69.02231,23.53978,1.9190544757453059,1.4419048551747138
406,69.10194,23.53978,0.03766111714676073,0.04931572809982469
407,69.18156,23.53978,2.0594529423112515,2.0594866405765027
408,69.34081,23.53978,1.992492924817459,2.145906364226833
409,69.42044,23.53978,3.3020738158833716,3.4866054081310494
410,69.50006,23.53978,15.965670106872153,15.331738853069005
411,69.57969,23.53978,10.583945026212323,10.128342350122638
412,69.65931,23.53978,0.7808840609972648,0.7050617931646588
413,69.73894,23.53978,0.5636882676801287,0.5142449088083219
414,69.81856,23.53978,0.006212369370494406,0.006155871994350105
415,70.21669,23.53978,0.34039196598972016,0.2448823978537515
416,70.29631,23.53978,61.729391560638405,48.25304323095794
417,70.37594,23.53978,68.77438869876752,71.0475112382774
418,70.45556,23.53978,83.91364076189949,80.58641602042873
419,70.53519,23.53978,62.18333735937903,66.36565451427589
420,70.61481,23.53978,29.661075879189493,30.764739428643484
421,70.69444,23.53978,74.8670822079165,67.5970695742023
422,70.77406,23.53978,73.9024242335917,73.56852437585009
423,70.85369,23.53978,35.682734854478454,32.8972387224924
424,70.93331,23.53978,3.927243493999408,4.372173729956104
425,71.01294,23.53978,2.3434217972715476,1.8630391170357397
426,71.41106,23.53978,1.738956775460331,1.8785202342207818
427,71.49069,23.53978,16.329562516014388,17.40535419782816
428,71.57031,23.53978,106.81276694877904,97.87169132960423
429,71.64994,23.53978,104.347237512654,113.15233675199572
430,71.72956,23.53978,143.71510701847802,144.94283799739128
431,71.80919,23.53978,201.53494028486364,189.03166765241076
432,71.88882,23.53978,257.6935044837085,232.04672354114305
433,71.96844,23.53978,103.95110346196138,119.11356704607073
434,72.04807,23.53978,106.25714203548871,110.77132366737757
435,72.12769,23.53978,153.5803112524099,156.72947581856397
436,72.20732,23.53978,166.75464269166508,178.67125271401738
437,72.28694,23.53978,230.1446567554916,221.7896402300469
438,72.36657,23.53978,218.00089015180015,219.53014839244818
439,72.44619,23.53978,231.0556595779064,251.91711622687032
440,72.52582,23.53978,250.72678816658265,229.74789551470738
441,72.60544,23.53978,266.5326296311793,261.8049748189934
442,72.68507,23.53978,271.37089659342854,241.44734010291688
443,72.76469,23.53978,145.8639257411774,164.117060275899
444,72.84432,23.53978,93.67647692373139,92.08470767659465
445,72.92394,23.53978,146.7571956698003,142.75176288595944
446,73.00357,23.53978,175.52507033708628,225.101367873915
447,73.08319,23.53978,200.11156659787108,250.90652347360677
448,73.16282,23.53978,132.59877850850907,134.8827028201876
449,73.24244,23.53978,166.660426399284,163.43828625098283
450,73.32207,23.53978,139.29474723313797,138.55577596477474
451,73.40169,23.53978,113.3806256851988,117.00780128389361
452,73.48132,23.53978,165.38919603986585,165.18399110160408
453,73.56094,23.53978,101.28173835142807,104.27123130615806
454,73.64057,23.53978,70.28640700483157,73.25825889490254
455,68.62419,23.45918,0.08161790722581906,0.08293995004848155
456,68.70381,23.45918,0.28555445686389025,0.2901652043441219
457,68.94269,23.45918,0.5322363601406312,0.4749720071999881
458,69.02231,23.45918,2.5499876444217207,4.169676638001079
459,69.10194,23.45918,4.388809636079834,5.797586526337111
460,69.18156,23.45918,18.60139023760111,19.074997602190876
461,69.34081,23.45918,1.5114945380407105,1.3407648710448405
462,69.42044,23.45918,4.041969561711864,3.5659020000197357
463,69.50006,23.45918,50.55766507726048,50.49861887582981
464,69.57969,23.45918,33.889951676737766,33.99632924953446
465,69.65931,23.45918,46.10898924160956,45.8491465315479
466,69.73894,23.45918,56.47618550070143,68.17168663531865
467,69.81856,23.45918,3.9140550150180404,3.6462727672262347
468,69.89819,23.45918,34.2270226024602,32.56698369470079
469,69.97781,23.45918,4.104035736770536,4.106463300442819
470,70.13706,23.45918,0.23915715061424864,0.2333410305307401
471,70.21669,23.45918,0.5035319142400599,0.5209411409315582
472,70.29631,23.45918,29.845046874343083,28.670252229791288
473,70.37594,23.45918,11.91669575920768,11.714351201023124
474,70.45556,23.45918,25.26259793071179,25.278949345830693
475,70.53519,23.45918,33.22261924857087,32.19625972468408
476,70.61481,23.45918,1.5810111477051465,1.4922133880360147
477,70.69444,23.45918,20.91931976155857,15.444426337648874
478,70.77406,23.45918,50.47822421270277,44.36698415390544
479,70.85369,23.45918,15.155724937687355,14.590843326304508
480,70.93331,23.45918,1.7475561909519737,1.4779224128650421
481,71.01294,23.45918,1.2196358828184386,0.9696070088791141
482,71.49069,23.45918,9.260690139399108,9.144634688391143
483,71.57031,23.45918,122.34591313941944,117.4562610476181
484,71.64994,23.45918,226.9040199375778,268.0005384813168
485,71.72956,23.45918,223.08828021444387,230.40041801903706
486,71.80919,23.45918,128.18190824524922,132.68862110302868
487,71.88882,23.45918,285.39722769075007,299.6322671445095
488,71.96844,23.45918,206.7758382439523,222.41388616364608
489,72.04807,23.45918,142.88154321342387,138.83634226418584
490,72.12769,23.45918,168.2968499908461,166.08616477869853
491,72.20732,23.45918,205.14881147183428,184.55708599034028
492,72.28694,23.45918,200.5610708181169,207.38681449306804
493,72.36657,23.45918,255.57168250051024,248.1448447538902
