year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,9,1008,0.0
2018,biomass_demand_supply,10,1004,0.0
2018,biomass_demand_supply,10,1284,0.0
2018,biomass_demand_supply,10,1467,0.0
2018,biomass_demand_supply,10,228,0.0
2018,biomass_demand_supply,10,744,0.0
2018,biomass_demand_supply,10,807,0.0
2018,biomass_demand_supply,10,1165,0.0
2018,biomass_demand_supply,10,1333,0.0
2018,biomass_demand_supply,10,1220,0.0
2018,biomass_demand_supply,10,1209,0.0
2018,biomass_demand_supply,10,940,0.0
2018,biomass_demand_supply,10,2039,0.0
2018,biomass_demand_supply,10,727,0.0
2018,biomass_demand_supply,10,1475,0.0
2018,biomass_demand_supply,10,1007,0.0
2018,biomass_demand_supply,10,665,0.0
2018,biomass_demand_supply,10,872,0.0
2018,biomass_demand_supply,10,1861,0.0
2018,biomass_demand_supply,10,1008,0.0
2018,biomass_demand_supply,11,1004,0.0
2018,biomass_demand_supply,11,1284,0.0
2018,biomass_demand_supply,11,1467,0.0
2018,biomass_demand_supply,11,228,0.0
2018,biomass_demand_supply,11,744,0.0
2018,biomass_demand_supply,11,807,0.0
2018,biomass_demand_supply,11,1165,0.0
2018,biomass_demand_supply,11,1333,0.0
2018,biomass_demand_supply,11,1220,0.0
2018,biomass_demand_supply,11,1209,0.0
2018,biomass_demand_supply,11,1511,0.0
2018,biomass_demand_supply,11,2039,0.0
2018,biomass_demand_supply,11,727,0.0
2018,biomass_demand_supply,11,1475,0.0
2018,biomass_demand_supply,11,1007,0.0
2018,biomass_demand_supply,11,665,0.0
2018,biomass_demand_supply,11,872,0.0
2018,biomass_demand_supply,11,1861,0.0
2018,biomass_demand_supply,11,1008,0.0
2018,biomass_demand_supply,12,1004,0.0
2018,biomass_demand_supply,12,1284,0.0
2018,biomass_demand_supply,12,1467,0.0
2018,biomass_demand_supply,12,228,0.0
2018,biomass_demand_supply,12,744,0.0
2018,biomass_demand_supply,12,807,0.0
2018,biomass_demand_supply,12,1165,0.0
2018,biomass_demand_supply,12,1333,0.0
2018,biomass_demand_supply,12,1220,0.0
2018,biomass_demand_supply,12,1209,0.0
2018,biomass_demand_supply,12,1511,0.0
2018,biomass_demand_supply,12,940,0.0
2018,biomass_demand_supply,12,727,0.0
2018,biomass_demand_supply,12,1475,0.0
2018,biomass_demand_supply,12,1007,0.0
2018,biomass_demand_supply,12,665,0.0
2018,biomass_demand_supply,12,872,0.0
2018,biomass_demand_supply,12,1861,0.0
2018,biomass_demand_supply,12,1008,0.0
2018,biomass_demand_supply,13,1004,0.0
2018,biomass_demand_supply,13,1284,0.0
2018,biomass_demand_supply,13,1467,0.0
2018,biomass_demand_supply,13,228,0.0
2018,biomass_demand_supply,13,744,0.0
2018,biomass_demand_supply,13,807,0.0
2018,biomass_demand_supply,13,1165,0.0
2018,biomass_demand_supply,13,1333,0.0
2018,biomass_demand_supply,13,1220,0.0
2018,biomass_demand_supply,13,1209,0.0
2018,biomass_demand_supply,13,1511,0.0
2018,biomass_demand_supply,13,940,0.0
2018,biomass_demand_supply,13,2039,0.0
2018,biomass_demand_supply,13,1475,0.0
2018,biomass_demand_supply,13,1007,0.0
2018,biomass_demand_supply,13,665,0.0
2018,biomass_demand_supply,13,872,0.0
2018,biomass_demand_supply,13,1861,0.0
2018,biomass_demand_supply,13,1008,0.0
2018,biomass_demand_supply,14,1004,0.0
2018,biomass_demand_supply,14,1284,0.0
2018,biomass_demand_supply,14,1467,0.0
2018,biomass_demand_supply,14,228,0.0
2018,biomass_demand_supply,14,744,0.0
2018,biomass_demand_supply,14,807,0.0
2018,biomass_demand_supply,14,1165,0.0
2018,biomass_demand_supply,14,1333,0.0
2018,biomass_demand_supply,14,1220,0.0
2018,biomass_demand_supply,14,1209,0.0
2018,biomass_demand_supply,14,1511,0.0
2018,biomass_demand_supply,14,940,0.0
2018,biomass_demand_supply,14,2039,0.0
2018,biomass_demand_supply,14,727,0.0
2018,biomass_demand_supply,14,1007,0.0
2018,biomass_demand_supply,14,665,0.0
2018,biomass_demand_supply,14,872,0.0
2018,biomass_demand_supply,14,1861,0.0
2018,biomass_demand_supply,14,1008,0.0
2018,biomass_demand_supply,15,1004,0.0
2018,biomass_demand_supply,15,1284,0.0
2018,biomass_demand_supply,15,1467,0.0
2018,biomass_demand_supply,15,228,0.0
2018,biomass_demand_supply,15,744,0.0
2018,biomass_demand_supply,15,807,0.0
2018,biomass_demand_supply,15,1165,0.0
2018,biomass_demand_supply,15,1333,0.0
2018,biomass_demand_supply,15,1220,0.0
2018,biomass_demand_supply,15,1209,0.0
2018,biomass_demand_supply,15,1511,0.0
2018,biomass_demand_supply,15,940,0.0
2018,biomass_demand_supply,15,2039,0.0
2018,biomass_demand_supply,15,727,0.0
2018,biomass_demand_supply,15,1475,0.0
2018,biomass_demand_supply,15,665,0.0
2018,biomass_demand_supply,15,872,0.0
2018,biomass_demand_supply,15,1861,0.0
2018,biomass_demand_supply,15,1008,0.0
2018,biomass_demand_supply,16,1004,0.0
2018,biomass_demand_supply,16,1284,0.0
2018,biomass_demand_supply,16,1467,0.0
2018,biomass_demand_supply,16,228,0.0
2018,biomass_demand_supply,16,744,0.0
2018,biomass_demand_supply,16,807,0.0
2018,biomass_demand_supply,16,1165,0.0
2018,biomass_demand_supply,16,1333,0.0
2018,biomass_demand_supply,16,1220,0.0
2018,biomass_demand_supply,16,1209,0.0
2018,biomass_demand_supply,16,1511,0.0
2018,biomass_demand_supply,16,940,0.0
2018,biomass_demand_supply,16,2039,0.0
2018,biomass_demand_supply,16,727,0.0
2018,biomass_demand_supply,16,1475,0.0
2018,biomass_demand_supply,16,1007,0.0
2018,biomass_demand_supply,16,872,0.0
2018,biomass_demand_supply,16,1861,0.0
2018,biomass_demand_supply,16,1008,0.0
2018,biomass_demand_supply,17,1004,0.0
2018,biomass_demand_supply,17,1284,0.0
2018,biomass_demand_supply,17,1467,0.0
2018,biomass_demand_supply,17,228,0.0
2018,biomass_demand_supply,17,744,0.0
2018,biomass_demand_supply,17,807,0.0
2018,biomass_demand_supply,17,1165,0.0
2018,biomass_demand_supply,17,1333,0.0
2018,biomass_demand_supply,17,1220,0.0
2018,biomass_demand_supply,17,1209,0.0
2018,biomass_demand_supply,17,1511,0.0
2018,biomass_demand_supply,17,940,0.0
2018,biomass_demand_supply,17,2039,0.0
2018,biomass_demand_supply,17,727,0.0
2018,biomass_demand_supply,17,1475,0.0
2018,biomass_demand_supply,17,1007,0.0
2018,biomass_demand_supply,17,665,0.0
2018,biomass_demand_supply,17,1861,0.0
2018,biomass_demand_supply,17,1008,0.0
2018,biomass_demand_supply,18,1004,0.0
2018,biomass_demand_supply,18,1284,0.0
2018,biomass_demand_supply,18,1467,0.0
2018,biomass_demand_supply,18,228,0.0
2018,biomass_demand_supply,18,744,0.0
2018,biomass_demand_supply,18,807,0.0
2018,biomass_demand_supply,18,1165,0.0
2018,biomass_demand_supply,18,1333,0.0
2018,biomass_demand_supply,18,1220,0.0
2018,biomass_demand_supply,18,1209,0.0
2018,biomass_demand_supply,18,1511,0.0
2018,biomass_demand_supply,18,940,0.0
2018,biomass_demand_supply,18,2039,0.0
2018,biomass_demand_supply,18,727,0.0
2018,biomass_demand_supply,18,1475,0.0
2018,biomass_demand_supply,18,1007,0.0
2018,biomass_demand_supply,18,665,0.0
2018,biomass_demand_supply,18,872,0.0
2018,biomass_demand_supply,18,1008,0.0
2018,biomass_demand_supply,19,1004,0.0
2018,biomass_demand_supply,19,1284,0.0
2018,biomass_demand_supply,19,1467,0.0
2018,biomass_demand_supply,19,228,0.0
2018,biomass_demand_supply,19,744,0.0
2018,biomass_demand_supply,19,807,0.0
2018,biomass_demand_supply,19,1165,0.0
2018,biomass_demand_supply,19,1333,0.0
2018,biomass_demand_supply,19,1220,0.0
2018,biomass_demand_supply,19,1209,0.0
2018,biomass_demand_supply,19,1511,0.0
2018,biomass_demand_supply,19,940,0.0
2018,biomass_demand_supply,19,2039,0.0
2018,biomass_demand_supply,19,727,0.0
2018,biomass_demand_supply,19,1475,0.0
2018,biomass_demand_supply,19,1007,0.0
2018,biomass_demand_supply,19,665,0.0
2018,biomass_demand_supply,19,872,0.0
2018,biomass_demand_supply,19,1861,0.0
2018,biomass_demand_supply,20,1004,0.0
2018,biomass_demand_supply,20,1284,0.0
2018,biomass_demand_supply,20,1467,0.0
2018,biomass_demand_supply,20,228,0.0
2018,biomass_demand_supply,20,744,0.0
2018,biomass_demand_supply,20,807,0.0
2018,biomass_demand_supply,20,1165,0.0
2018,biomass_demand_supply,20,1333,0.0
2018,biomass_demand_supply,20,1220,0.0
2018,biomass_demand_supply,20,1209,0.0
2018,biomass_demand_supply,20,1511,0.0
2018,biomass_demand_supply,20,940,0.0
2018,biomass_demand_supply,20,2039,0.0
2018,biomass_demand_supply,20,727,0.0
2018,biomass_demand_supply,20,1475,0.0
2018,biomass_demand_supply,20,1007,0.0
2018,biomass_demand_supply,20,665,0.0
2018,biomass_demand_supply,20,872,0.0
2018,biomass_demand_supply,20,1861,0.0
2018,biomass_demand_supply,20,1008,0.0
2018,biomass_demand_supply,21,1004,0.0
2018,biomass_demand_supply,21,1284,0.0
2018,biomass_demand_supply,21,1467,0.0
2018,biomass_demand_supply,21,228,0.0
2018,biomass_demand_supply,21,744,0.0
2018,biomass_demand_supply,21,807,0.0
2018,biomass_demand_supply,21,1165,0.0
2018,biomass_demand_supply,21,1333,0.0
2018,biomass_demand_supply,21,1220,0.0
2018,biomass_demand_supply,21,1209,0.0
2018,biomass_demand_supply,21,1511,0.0
2018,biomass_demand_supply,21,940,0.0
2018,biomass_demand_supply,21,2039,0.0
2018,biomass_demand_supply,21,727,0.0
2018,biomass_demand_supply,21,1475,0.0
2018,biomass_demand_supply,21,1007,0.0
2018,biomass_demand_supply,21,665,0.0
2018,biomass_demand_supply,21,872,0.0
2018,biomass_demand_supply,21,1861,0.0
2018,biomass_demand_supply,21,1008,0.0
2018,biomass_demand_supply,22,1004,0.0
2018,biomass_demand_supply,22,1284,0.0
2018,biomass_demand_supply,22,1467,0.0
2018,biomass_demand_supply,22,228,0.0
2018,biomass_demand_supply,22,744,0.0
2018,biomass_demand_supply,22,807,0.0
2018,biomass_demand_supply,22,1165,0.0
2018,biomass_demand_supply,22,1333,0.0
2018,biomass_demand_supply,22,1220,0.0
2018,biomass_demand_supply,22,1209,0.0
2018,biomass_demand_supply,22,1511,0.0
2018,biomass_demand_supply,22,940,0.0
2018,biomass_demand_supply,22,2039,0.0
2018,biomass_demand_supply,22,727,0.0
2018,biomass_demand_supply,22,1475,0.0
2018,biomass_demand_supply,22,1007,0.0
2018,biomass_demand_supply,22,665,0.0
2018,biomass_demand_supply,22,872,0.0
2018,biomass_demand_supply,22,1861,0.0
2018,biomass_demand_supply,22,1008,0.0
2018,biomass_demand_supply,23,1004,0.0
2018,biomass_demand_supply,23,1284,0.0
2018,biomass_demand_supply,23,1467,0.0
2018,biomass_demand_supply,23,228,0.0
2018,biomass_demand_supply,23,744,0.0
2018,biomass_demand_supply,23,807,0.0
2018,biomass_demand_supply,23,1165,0.0
2018,biomass_demand_supply,23,1333,0.0
2018,biomass_demand_supply,23,1220,0.0
2018,biomass_demand_supply,23,1209,0.0
2018,biomass_demand_supply,23,1511,0.0
2018,biomass_demand_supply,23,940,0.0
2018,biomass_demand_supply,23,2039,0.0
2018,biomass_demand_supply,23,727,0.0
2018,biomass_demand_supply,23,1475,0.0
2018,biomass_demand_supply,23,1007,0.0
2018,biomass_demand_supply,23,665,0.0
2018,biomass_demand_supply,23,872,0.0
2018,biomass_demand_supply,23,1861,0.0
2018,biomass_demand_supply,23,1008,0.0
2018,biomass_demand_supply,24,1004,0.0
2018,biomass_demand_supply,24,1284,0.0
2018,biomass_demand_supply,24,1467,0.0
2018,biomass_demand_supply,24,228,0.0
2018,biomass_demand_supply,24,744,0.0
2018,biomass_demand_supply,24,807,0.0
2018,biomass_demand_supply,24,1165,0.0
2018,biomass_demand_supply,24,1333,0.0
2018,biomass_demand_supply,24,1220,0.0
2018,biomass_demand_supply,24,1209,0.0
2018,biomass_demand_supply,24,1511,0.0
2018,biomass_demand_supply,24,940,0.0
2018,biomass_demand_supply,24,2039,0.0
2018,biomass_demand_supply,24,727,0.0
2018,biomass_demand_supply,24,1475,0.0
2018,biomass_demand_supply,24,1007,0.0
2018,biomass_demand_supply,24,665,0.0
2018,biomass_demand_supply,24,872,0.0
2018,biomass_demand_supply,24,1861,0.0
2018,biomass_demand_supply,24,1008,0.0
2018,biomass_demand_supply,25,1004,0.0
2018,biomass_demand_supply,25,1284,0.0
2018,biomass_demand_supply,25,1467,0.0
2018,biomass_demand_supply,25,228,0.0
2018,biomass_demand_supply,25,744,0.0
2018,biomass_demand_supply,25,807,0.0
2018,biomass_demand_supply,25,1165,0.0
2018,biomass_demand_supply,25,1333,0.0
2018,biomass_demand_supply,25,1220,0.0
2018,biomass_demand_supply,25,1209,0.0
2018,biomass_demand_supply,25,1511,0.0
2018,biomass_demand_supply,25,940,0.0
2018,biomass_demand_supply,25,2039,0.0
2018,biomass_demand_supply,25,727,0.0
2018,biomass_demand_supply,25,1475,0.0
2018,biomass_demand_supply,25,1007,0.0
2018,biomass_demand_supply,25,665,0.0
2018,biomass_demand_supply,25,872,0.0
2018,biomass_demand_supply,25,1861,0.0
2018,biomass_demand_supply,25,1008,0.0
2018,biomass_demand_supply,26,1004,0.0
2018,biomass_demand_supply,26,1284,0.0
2018,biomass_demand_supply,26,1467,0.0
2018,biomass_demand_supply,26,228,0.0
2018,biomass_demand_supply,26,744,0.0
2018,biomass_demand_supply,26,807,0.0
2018,biomass_demand_supply,26,1165,0.0
2018,biomass_demand_supply,26,1333,0.0
2018,biomass_demand_supply,26,1220,0.0
2018,biomass_demand_supply,26,1209,0.0
2018,biomass_demand_supply,26,1511,0.0
2018,biomass_demand_supply,26,940,0.0
2018,biomass_demand_supply,26,2039,0.0
2018,biomass_demand_supply,26,727,0.0
2018,biomass_demand_supply,26,1475,0.0
2018,biomass_demand_supply,26,1007,0.0
2018,biomass_demand_supply,26,665,0.0
2018,biomass_demand_supply,26,872,0.0
2018,biomass_demand_supply,26,1861,0.0
2018,biomass_demand_supply,26,1008,0.0
2018,biomass_demand_supply,27,1004,0.0
2018,biomass_demand_supply,27,1284,0.0
2018,biomass_demand_supply,27,1467,0.0
2018,biomass_demand_supply,27,228,0.0
2018,biomass_demand_supply,27,744,0.0
2018,biomass_demand_supply,27,807,0.0
2018,biomass_demand_supply,27,1165,0.0
2018,biomass_demand_supply,27,1333,0.0
2018,biomass_demand_supply,27,1220,0.0
2018,biomass_demand_supply,27,1209,0.0
2018,biomass_demand_supply,27,1511,0.0
2018,biomass_demand_supply,27,940,0.0
2018,biomass_demand_supply,27,2039,0.0
2018,biomass_demand_supply,27,727,0.0
2018,biomass_demand_supply,27,1475,0.0
2018,biomass_demand_supply,27,1007,0.0
2018,biomass_demand_supply,27,665,0.0
2018,biomass_demand_supply,27,872,0.0
2018,biomass_demand_supply,27,1861,0.0
2018,biomass_demand_supply,27,1008,0.0
2018,biomass_demand_supply,28,1004,0.0
2018,biomass_demand_supply,28,1284,0.0
2018,biomass_demand_supply,28,1467,0.0
2018,biomass_demand_supply,28,228,0.0
2018,biomass_demand_supply,28,744,0.0
2018,biomass_demand_supply,28,807,0.0
2018,biomass_demand_supply,28,1165,0.0
2018,biomass_demand_supply,28,1333,0.0
2018,biomass_demand_supply,28,1220,0.0
2018,biomass_demand_supply,28,1209,0.0
2018,biomass_demand_supply,28,1511,0.0
2018,biomass_demand_supply,28,940,0.0
2018,biomass_demand_supply,28,2039,0.0
2018,biomass_demand_supply,28,727,0.0
2018,biomass_demand_supply,28,1475,0.0
2018,biomass_demand_supply,28,1007,0.0
2018,biomass_demand_supply,28,665,0.0
2018,biomass_demand_supply,28,872,0.0
2018,biomass_demand_supply,28,1861,0.0
2018,biomass_demand_supply,28,1008,0.0
2018,biomass_demand_supply,29,1004,0.0
2018,biomass_demand_supply,29,1284,0.0
2018,biomass_demand_supply,29,1467,0.0
2018,biomass_demand_supply,29,228,0.0
2018,biomass_demand_supply,29,744,0.0
2018,biomass_demand_supply,29,807,0.0
2018,biomass_demand_supply,29,1165,0.0
2018,biomass_demand_supply,29,1333,0.0
2018,biomass_demand_supply,29,1220,0.0
2018,biomass_demand_supply,29,1209,0.0
2018,biomass_demand_supply,29,1511,0.0
2018,biomass_demand_supply,29,940,0.0
2018,biomass_demand_supply,29,2039,0.0
2018,biomass_demand_supply,29,727,0.0
2018,biomass_demand_supply,29,1475,0.0
2018,biomass_demand_supply,29,1007,0.0
2018,biomass_demand_supply,29,665,0.0
2018,biomass_demand_supply,29,872,0.0
2018,biomass_demand_supply,29,1861,0.0
2018,biomass_demand_supply,29,1008,0.0
2018,biomass_demand_supply,30,1004,0.0
2018,biomass_demand_supply,30,1284,0.0
2018,biomass_demand_supply,30,1467,0.0
2018,biomass_demand_supply,30,228,0.0
2018,biomass_demand_supply,30,744,0.0
2018,biomass_demand_supply,30,807,0.0
2018,biomass_demand_supply,30,1165,0.0
2018,biomass_demand_supply,30,1333,0.0
2018,biomass_demand_supply,30,1220,0.0
2018,biomass_demand_supply,30,1209,0.0
2018,biomass_demand_supply,30,1511,0.0
2018,biomass_demand_supply,30,940,0.0
2018,biomass_demand_supply,30,2039,0.0
2018,biomass_demand_supply,30,727,0.0
2018,biomass_demand_supply,30,1475,0.0
2018,biomass_demand_supply,30,1007,0.0
2018,biomass_demand_supply,30,665,0.0
2018,biomass_demand_supply,30,872,0.0
2018,biomass_demand_supply,30,1861,0.0
2018,biomass_demand_supply,30,1008,0.0
2018,biomass_demand_supply,31,1004,0.0
2018,biomass_demand_supply,31,1284,0.0
2018,biomass_demand_supply,31,1467,0.0
2018,biomass_demand_supply,31,228,0.0
2018,biomass_demand_supply,31,744,0.0
2018,biomass_demand_supply,31,807,0.0
2018,biomass_demand_supply,31,1165,0.0
2018,biomass_demand_supply,31,1333,0.0
2018,biomass_demand_supply,31,1220,0.0
2018,biomass_demand_supply,31,1209,0.0
2018,biomass_demand_supply,31,1511,0.0
2018,biomass_demand_supply,31,940,0.0
2018,biomass_demand_supply,31,2039,0.0
2018,biomass_demand_supply,31,727,0.0
2018,biomass_demand_supply,31,1475,0.0
2018,biomass_demand_supply,31,1007,0.0
2018,biomass_demand_supply,31,665,0.0
2018,biomass_demand_supply,31,872,0.0
2018,biomass_demand_supply,31,1861,0.0
2018,biomass_demand_supply,31,1008,0.0
2018,biomass_demand_supply,32,1004,0.0
2018,biomass_demand_supply,32,1284,0.0
2018,biomass_demand_supply,32,1467,0.0
2018,biomass_demand_supply,32,228,0.0
2018,biomass_demand_supply,32,744,0.0
2018,biomass_demand_supply,32,807,0.0
2018,biomass_demand_supply,32,1165,0.0
2018,biomass_demand_supply,32,1333,0.0
2018,biomass_demand_supply,32,1220,0.0
2018,biomass_demand_supply,32,1209,0.0
2018,biomass_demand_supply,32,1511,0.0
2018,biomass_demand_supply,32,940,0.0
2018,biomass_demand_supply,32,2039,0.0
2018,biomass_demand_supply,32,727,0.0
2018,biomass_demand_supply,32,1475,0.0
2018,biomass_demand_supply,32,1007,0.0
2018,biomass_demand_supply,32,665,0.0
2018,biomass_demand_supply,32,872,0.0
2018,biomass_demand_supply,32,1861,0.0
2018,biomass_demand_supply,32,1008,0.0
2018,biomass_demand_supply,33,1004,0.0
2018,biomass_demand_supply,33,1284,0.0
2018,biomass_demand_supply,33,1467,0.0
2018,biomass_demand_supply,33,228,0.0
2018,biomass_demand_supply,33,744,0.0
