2.450697999999999865e+01,7.141106000000000620e+01,2.885123227508260868e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.889920075317995085e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,2.441673154288588421e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,2.448217895202363081e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.462423120276262622e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.489875755103259536e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,2.538267789044592604e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,2.611948593837790256e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,2.698438635737317171e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,2.772364853214509850e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.825196607901435186e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,2.858968850368888681e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,2.878710518800258811e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,2.888231091045623344e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,2.443850569224015246e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,2.453280610084908275e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,2.525926079338619701e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,2.529416638783184013e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,2.530132488379359046e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,2.199521500089056047e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,2.215382559218204861e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.242664514677662879e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,2.281058585152417706e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,2.329069117364422326e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.382596309917002486e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,2.435699938502718354e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,2.478297947530417034e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,2.506227557761446434e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,2.521461694396783670e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,2.528019561561376349e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,2.529891439335365177e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,2.195674574412741720e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,2.205105852791471932e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,2.226018067981950921e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,2.406313101945170985e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,2.456254438334650914e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,2.492392352824852964e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,2.513838215506009277e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,2.524491684861537522e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,2.528982986934833121e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,2.530785615987227999e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,2.215194940399567969e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,2.229525458747606947e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,2.254445718487135153e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,2.289666870049806136e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,2.334019693928699368e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,2.384016192609628249e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,2.434589715575942037e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,2.475952191301734118e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,2.503746535774923387e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,2.519546355625082867e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,2.527010848170468194e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,2.529930173842652863e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,2.211954192303651823e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,2.220193713768165011e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,2.239227665636871123e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,2.406424705076794979e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,2.454446182153457912e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,2.489872436863031879e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,2.511997503492616701e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,2.511832497486192040e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,2.523466578429802354e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.529355871213498475e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,2.532685720338666613e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,2.239794125677038750e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,2.251915842499771614e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,2.273790576902515781e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,2.304963754670817622e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,2.344408166981301278e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,2.389244537614744246e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,2.435594631961554413e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,2.474472708771370222e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,2.501550684118468482e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,2.517895216621508325e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,2.526572171457999971e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,2.530973008864155460e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,2.237529415249315790e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,2.243903284983811020e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,2.260392437354542139e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,2.286431112642022256e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,2.321458859545141351e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,2.363784210838038646e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,2.409573365508304121e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,2.454124841176950866e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,2.487880888411052638e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,2.509924674919094301e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,2.512501874304800609e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,2.525173028597027525e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,2.532528567662340890e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,2.537324597263739534e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,2.270097046590223400e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,2.279364772647074133e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,2.297507928584649761e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,2.324069643580599376e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,2.358221423926126192e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,2.397664178435042714e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,2.439577731987996501e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,2.475779068375931047e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,2.502037635299739904e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,2.518935740781381938e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,2.528900875882787957e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,2.534814854717999211e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,2.269048100284176073e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,2.273052939788365379e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,2.286305511093904386e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,2.308217534439970109e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,2.338289933705696555e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,2.375180107438873023e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,2.415833409368315188e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,2.456688667519524216e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,2.488616197999172996e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,2.518648537557739431e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,2.532528658622928575e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,2.541219279733959269e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,2.546925191781007669e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,2.301254734344835384e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,2.307512347990056867e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,2.321770325035175730e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,2.343890269821011785e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,2.373425644450214733e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,2.408620814770150886e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,2.447293679043606573e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,2.481745670797288739e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,2.507791621652412672e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,2.525561856207778888e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,2.536864261521371233e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,2.543989923985524726e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,2.301383569325439638e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,2.303011124521929531e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,2.312828154588584795e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,2.330568933382797070e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,2.356067991194147382e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,2.388425945953553153e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,2.425210684831988672e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,2.463430964720792460e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,2.494318816831428265e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,2.516566603173713190e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,2.532337833477113875e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,2.547846679519507873e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,2.557713920086316861e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,2.563521941305283747e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,2.327050826285858420e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,2.330987819326927735e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,2.342198391497206700e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,2.361107944037339479e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,2.387825287878650116e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,2.421111501328280369e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,2.458887177505921784e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,2.493471277559910959e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,2.520612572847094413e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,2.539983706735655389e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,2.552795597482326428e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,2.560695550953709443e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,2.327967748804465131e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,2.327908021611080613e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,2.335015511892125772e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,2.349567296679784079e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,2.371962203727382956e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,2.401843589694330916e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,2.437241288761142499e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,2.474943488268548464e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,2.506431609698841712e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,2.530064566471084220e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,2.546347450067707285e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,2.556791230564778061e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,2.514297476229671702e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,2.542581136533969399e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,2.576814863677047640e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,2.584476269079938859e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,2.345394929521038563e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,2.345870285487588447e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,2.352906852714400543e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,2.367250037363263715e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,2.389734084860028673e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,2.457049557162740072e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,2.495282883893010251e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,2.552591235665557079e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,2.569998198266907963e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,2.580873307171799169e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,2.586190453898715447e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,2.344820024292020122e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,2.348132596112371573e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,2.358275946177077387e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,2.376136881250983635e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,2.402277637355566497e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,2.435814792848124100e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,2.474417550374284858e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,2.510471502679375178e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,2.539656341191811606e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,2.561142513386929664e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,2.575539888921528942e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,2.583854232619838243e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,2.345758334392746036e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,2.345482682317904022e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,2.351717795564299607e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,2.365151738418469662e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,2.386654407767029795e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,2.416289068268531892e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,2.452340645524633089e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,2.491024544466768731e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,2.524289692474542690e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,2.550066127479945521e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,2.568309226608014129e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,2.579899104044381275e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,2.533700956934425008e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,2.564896118443384765e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,2.587794477949837457e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,2.602776999185986284e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,2.610528795432550453e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,2.349923004253059133e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,2.351423662861295583e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,2.359393114945367387e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,2.374807192933255351e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,2.398857416152074151e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,2.471623260976852166e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,2.512926683181590093e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,2.548469317449622196e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,2.576013527559674898e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,2.595338789507013288e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,2.607050228885965382e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,2.611798548258404296e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,2.349817747626014608e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,2.354099808643709935e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,2.365197642445526682e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,2.384302273458640187e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,2.412335296150106245e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,2.448620927417600868e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,2.490308343324694462e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,2.529508272108598277e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,2.561654297662376578e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,2.585523881962821235e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,2.601402027685503171e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,2.609972220344596039e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,2.350156991546753815e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,2.350922542360365597e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,2.358093274842645215e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,2.372564403963819046e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,2.395556210205915093e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,2.427452363795375589e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,2.466580166737946200e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,2.508295572388869488e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,2.544681490662421908e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,2.573206390883729355e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,2.593474016074259580e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,2.606044344187447948e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,2.552682433196656220e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,2.587070261982401931e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,2.611969163002822825e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,2.627904947196230978e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,2.635711597966570352e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,2.342999030731137466e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,2.346217876635472521e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,2.356210517217967038e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,2.374128973567329837e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,2.401491041610366395e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,2.529626088485440150e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,2.569008497841384653e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,2.599211143982291361e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,2.620052084284334271e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,2.632309088057150603e+01,1.000000000000000000e+00
