2.434578000000000131e+01,7.164994000000000085e+01,1.042740945784472295e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,1.056304293205258560e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,1.074826378510279667e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,1.097234129623312171e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,1.121407469912464805e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,1.145053957463252559e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,1.163483227829953393e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,1.174784032806025635e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,1.180222835932672787e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,1.182020707322931230e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,1.182372492057603530e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,1.032974439572012848e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,1.037554659397560464e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,1.048070851196280096e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,1.131901657016480733e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,1.154063464992671051e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,1.169310543527029012e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,1.177781723945652104e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,1.180467583275057919e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,1.184261755417658080e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,1.185825107966152636e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,1.187094672055405375e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,1.049380408768669781e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,1.055924673184798124e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,1.067663724301224626e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,1.083952623335184207e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,1.103873171662173469e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,1.125663947283173094e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,1.147605768243366953e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,1.165260176988577001e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,1.176588952892584317e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,1.182552068230482512e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,1.185104135800408187e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,1.186319705199796815e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,1.048271024267139495e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,1.051582369796726724e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,1.060502136288623376e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,1.074330800185005508e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,1.092372008480960055e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,1.113399290953717191e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,1.135273726392101601e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,1.156161381806783695e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,1.171017051503575779e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,1.179775714700775247e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,1.185437271932764247e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,1.190199485514400202e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,1.192814122826692547e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,1.195028041331984170e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,1.067709071092671991e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,1.072442690278017352e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,1.081971762725040342e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,1.095731441780200832e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,1.112997402615508946e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,1.132365211717573850e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,1.152623730772532262e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,1.169597034107933808e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,1.181155519798846676e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,1.187923167969291072e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,1.191507928715516229e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,1.193749047369612271e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,1.067414580624607723e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,1.069164638188014038e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,1.076091199957881450e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,1.087554326526810478e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,1.102977950708015875e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,1.121399495940136859e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,1.141104617000923405e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,1.160753548338519536e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,1.175359684424740969e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,1.194857553026729491e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,1.200992106308499707e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,1.204812476795521015e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,1.207715431225813241e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,1.087047326336997699e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,1.089931164132882024e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,1.097198146860255363e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,1.108553540736276588e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,1.123575437910776742e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,1.141213312223790233e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,1.160540474019426149e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,1.177505026288526224e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,1.189884515931445286e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,1.197944763498902532e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,1.202874923211097347e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,1.206134374542846111e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,1.087506895879599966e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,1.087754709439320600e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,1.092616749346270666e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,1.101720722163201849e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,1.114770507617328299e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,1.131128785096010603e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,1.149444595919202072e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,1.168548993023862437e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,1.183545414431668164e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,1.193915068064992369e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,1.209535430186758909e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,1.217524278189989673e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,1.222642761481294826e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,1.225804142675010766e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,1.103739826393476164e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,1.105261129965330902e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,1.110800875974229918e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,1.120479809820655248e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,1.134284899173217198e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,1.151526280201700203e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,1.171268386498427461e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,1.189364043022981043e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,1.203474177700416980e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,1.213476115425206281e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,1.220078783940462763e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,1.224231833181084994e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,1.104661364456178951e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,1.103916651979746710e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,1.107205283571655663e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,1.114552793712172196e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,1.126080245467219321e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,1.141544187670063870e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,1.159896543767936095e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,1.179682577557660039e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,1.196114244273313965e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,1.208362085285119214e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,1.216752145691190634e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,1.222158072632192116e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,1.206543921436551514e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,1.222439523508633208e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,1.242129649938543601e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,1.246593837888462275e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,1.116523785582354300e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,1.116168900229982874e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,1.119466752776167695e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,1.126794622939691237e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,1.138623819463628628e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,1.174928726147345337e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,1.195977344665322128e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,1.228135310816738190e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,1.238159361857814389e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,1.244500006729402308e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,1.247567296440364615e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,1.115926247533022142e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,1.117158275152599600e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,1.122171263503139826e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,1.131440097717402260e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,1.145307113582404845e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,1.163364497892885296e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,1.184462180207702531e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,1.204411298132736441e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,1.220783270325521386e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,1.233039006470921706e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,1.241385484426712615e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,1.246234632538063636e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,1.116802352681828125e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,1.116024846078211930e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,1.118879302154714850e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,1.125705985332331593e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,1.136990442675756086e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,1.152821219034945344e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,1.172351088379497952e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,1.193621100927721734e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,1.212131441221859340e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,1.226694277329201910e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,1.237179360827019359e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,1.243931165330176292e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,1.222355598623393824e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,1.240804230025994315e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,1.254709781176885208e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,1.264023619707201540e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,1.268864211837639466e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,1.120716575056992781e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,1.121096744999781336e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,1.125052901176076503e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,1.133152367869549337e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,1.146147781426353340e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,1.186711476258338216e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,1.210297673384901707e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,1.231030445079782965e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,1.247509341854068943e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,1.259378165749547307e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,1.266702990844945553e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,1.269608600388209041e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,1.120458848117372064e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,1.122377898604645985e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,1.128068136171172320e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,1.138246426925494070e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,1.153541058648100304e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,1.173733009462664256e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,1.197325588617152725e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,1.219909431002289146e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,1.238863604356727066e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,1.253313728091628043e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,1.263162230998824498e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,1.268522912645521927e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,1.120900295849834372e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,1.120872385410681638e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,1.124386966700983237e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,1.131958176934765348e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,1.144347425287137199e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,1.161905947777258241e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,1.183860925609526937e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,1.207629467947220903e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,1.228796257978019923e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,1.245808601341332711e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,1.258219966269127532e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,1.266072626728564643e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,1.236844222827785167e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,1.257724208977033342e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,1.273283188985411130e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,1.283507091616349527e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,1.288577210876493773e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,1.117832211780356744e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,1.119347814519972140e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,1.124602871382863256e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,1.134299946479104015e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,1.149430895951954668e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,1.223128573188012425e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,1.246684507735483116e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,1.265254735501209105e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,1.278440160299543038e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,1.286370073674703463e+01,1.000000000000000000e+00
