2.426518000000000086e+01,7.260544000000000153e+01,2.252601240396827009e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,2.269657893874985177e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,2.296876880929267628e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,2.334103015711272633e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,2.379852687437176328e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,2.430099298178402023e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,2.479082554880712763e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,2.516856197032219811e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,2.542121421851526719e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,2.542930339496344772e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,2.557579019723502967e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,2.566104250286680610e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,2.571284047234803438e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,2.277124085238299500e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,2.287196841634264288e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,2.306503329818479031e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,2.334968971817410832e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,2.372019813183346670e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,2.415340259174237048e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,2.461449503250989679e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,2.501506377756389909e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,2.531001744384360563e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,2.550337985902778470e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,2.561920851703125734e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,2.568656137299925035e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,2.275629559892213294e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,2.280417273220933794e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,2.294582599136017720e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,2.317942079470856598e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,2.350338588897268366e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,2.390582343439228197e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,2.435427019570975915e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,2.480316252049446746e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,2.515863477264058545e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,2.546865842731361695e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,2.562462886312102128e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,2.572130920290031142e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,2.578109067474565919e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,2.306020254890055199e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,2.313461912329936965e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,2.329244220811366262e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,2.353540195733705431e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,2.386094757670646160e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,2.425104301647626315e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,2.467753441814514659e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,2.505753825438768700e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,2.534713265396950277e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,2.554630549020534858e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,2.567318388910153359e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,2.575107391475107477e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,2.305510232034895779e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,2.308278816340489215e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,2.319388455062613374e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,2.338907085298496824e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,2.366941924411815990e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,2.402693512862055769e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,2.443530372545586005e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,2.485517268006783453e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,2.519702813505937655e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,2.544531309512712269e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,2.558607709863255053e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,2.575613491365932006e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,2.586275971668114337e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,2.592246986225384831e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,2.328839433256412406e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,2.334269070963548387e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,2.347369222126538801e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,2.368800024029664542e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,2.398797961883641250e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,2.436034353120012597e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,2.477805523665254128e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,2.515840231763030843e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,2.545709389355613439e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,2.567006041951512785e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,2.580994842633541708e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,2.589404798217347548e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,2.328998353425767576e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,2.330322869937321073e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,2.339066382145502843e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,2.355761344172159610e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,2.381007018679408560e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,2.414491568743721928e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,2.454017865439404389e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,2.495459349855293141e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,2.530102249971848849e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,2.556108152484204510e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,2.573976203542277830e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,2.585293515880673354e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,2.535407257055777563e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,2.566331114951628578e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,2.603363341139942122e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,2.611404612587857699e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,2.343233593173229679e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,2.345182289240083051e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,2.354128202624426436e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,2.371007296306819612e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,2.396776475646313997e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,2.472449027926581522e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,2.514540802388841101e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,2.577227067591112331e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,2.596062281974963781e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,2.607662777073461413e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,2.613102277473518242e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,2.343268487563062052e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,2.348221002622178588e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,2.360529007835916815e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,2.381248377388909887e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,2.411006098506688744e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,2.448775511265250415e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,2.491590363984357737e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,2.531212819720437679e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,2.563141614687117453e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,2.586503215504393793e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,2.602003510559157107e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,2.610768336690953006e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,2.343442224171525723e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,2.344602735568875573e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,2.352685243485402111e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,2.368573026113205060e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,2.393270546626286333e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,2.426826697002704236e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,2.467253557290239740e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,2.509861136655328906e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,2.546350508188758965e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,2.574481773311726585e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,2.594244151487628613e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,2.606635921201341333e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,2.553704502152127276e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,2.587766700426580613e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,2.612576780557098033e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,2.628655005770737318e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,2.636829977279164439e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,2.344787495788206400e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,2.347642693217914101e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,2.357565637915552514e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,2.375713069019488088e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,2.403372860078318141e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,2.485335041219017782e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,2.530901278904971008e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,2.569860533612097697e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,2.599838306664267051e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,2.620695535162075629e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,2.633191414437335354e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,2.638094292504288063e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,2.345219791272302956e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,2.351094755473623721e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,2.364471285952698310e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,2.386691988821373300e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,2.418709757794125537e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,2.459651975992197492e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,2.505984386149212995e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,2.549109182579689659e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,2.584238972657396971e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,2.610126727135289570e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,2.627188320003057243e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,2.636255340919396417e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,2.344891064306611383e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,2.346955164170878305e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,2.355998386346126239e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,2.373103834255112687e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,2.399601869847522551e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,2.435820230262485353e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,2.479751757588151406e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,2.525806811096146731e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,2.565721574375344716e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,2.596794365453940046e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,2.618692270250135579e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,2.632127462605633994e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,2.572240373879808928e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,2.609888030787240609e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,2.636965733429898506e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,2.654173454075822747e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,2.662513997690056655e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,2.335618679814208321e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,2.339940486134150177e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,2.351758817173620741e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,2.372455018629970169e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,2.403675688024870283e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,2.546874299466848512e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,2.590144683394343517e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,2.623114417221648864e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,2.645710093477395120e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,2.658896967113192034e+01,1.000000000000000000e+00
