2.410397999999999996e+01,7.308319000000000187e+01,1.050881597477279428e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,1.070402045317215745e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,1.084547230138997342e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,1.097428364889968044e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,1.108333142111423975e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,1.115944220684248478e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,1.121526427844890073e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,9.616753980392127588e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,9.647918777378382771e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,9.723922313527214811e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,9.848550774573878286e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,1.002305595704735985e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,1.023949586266094158e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,1.048550913889494574e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,1.071324290852343353e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,1.089452949533287729e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,1.102726948494511561e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,1.112020351010346175e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,1.118587152031482113e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,9.618029545142650960e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,9.625168261347866405e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,9.675711823628999397e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,9.772708705233451809e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,9.919567897573992710e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,1.011430864528069762e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,1.034415679914872577e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,1.059091028886578201e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,1.079940895326215688e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,1.095870806577298140e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,1.107245903819332078e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,1.115177310703023927e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,1.086279194660425063e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,1.105972636610681192e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,1.131049875849760156e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,1.137798242888941047e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,9.690653581019494922e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,9.702600948302279704e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,9.756827868068192799e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,9.858806424348134811e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,1.001422649700787737e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,1.047154544506305740e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,1.073207100779349510e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,1.113067940343020368e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,1.125773197080775390e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,1.134417037479019008e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,1.139858001119061015e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,9.690928931594164908e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,9.721049473941068442e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,9.795530626107826322e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,9.920593230926240125e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,1.010001397720059302e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,1.032783043600486295e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,1.058958017890778081e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,1.083640739996920388e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,1.103915788645198681e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,1.119226881366200210e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,1.130036861376560964e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,1.137162060505619721e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,9.691901847382192514e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,9.699075127489306780e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,9.748094997188378130e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,9.844113017233778962e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,9.993088990492863033e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,1.019540817820382728e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,1.043961833424952346e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,1.070291967330465965e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,1.093193918936276177e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,1.111268639715277295e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,1.124505323457410633e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,1.133582626510143854e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,1.100006022617473178e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,1.122143184509986291e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,1.138681567819131502e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,1.149947719163840709e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,1.156598558336273541e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,9.689393277020647233e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,9.707800070919798685e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,9.770077202221076007e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,9.883167478104391890e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,1.005494951915440716e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,1.056470903571709918e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,1.085383315250975222e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,1.110451657037113549e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,1.130122762494144695e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,1.144265774275848813e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,1.153407827617952108e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,1.158253152603660041e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,9.692365510287318742e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,9.729543190031636257e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,9.813180206856458199e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,9.951396589496642520e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,1.015011852409076454e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,1.040433275640388544e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,1.069529572457850897e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,1.097048992451019167e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,1.119828067036969976e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,1.137020210906808515e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,1.148875312606903343e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,1.156032030288269397e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,9.689963701840019539e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,9.703447745453868123e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,9.760276444291410058e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,9.866937497444784100e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,1.003154639607556398e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,1.025631007101964443e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,1.052951020886860789e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,1.082132331575674300e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,1.107767607100445595e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,1.128101080651182286e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,1.142874053354172936e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,1.152569053746312910e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,1.113129814287435160e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,1.137635277771598474e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,1.155460613418391702e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,1.167061319221418003e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,1.173271763460122763e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,9.626014843330947812e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,9.653825328101724779e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,9.728852140036066132e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,9.859724502809447344e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,1.005681222379236317e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,1.096734059372927383e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,1.124754897222309857e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,1.146311144172799423e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,1.161298782478741032e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,1.170413921780170874e+01,1.000000000000000000e+00
