2.450697999999999865e+01,7.172956000000000643e+01,8.374400289003283149e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,8.712326874143089483e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,9.300839495852157413e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.018349890884051590e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,1.120802568811344280e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,1.207118837529768385e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,1.267595095696707297e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,1.305518678058305682e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,1.327422627952436507e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.338006012849800364e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,8.145830950728305098e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,8.261453010461101698e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,8.009516527694673371e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,7.947302725224517417e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,7.921736972982480474e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,8.231747975042580379e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,8.275224790031225908e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,8.333014479260519636e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,8.385009451846302753e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,8.409404336176127259e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,8.388978907748265712e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,8.333412821807096194e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,8.250824728571835465e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,8.151952720564462851e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,8.056030574334913652e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,7.978275657285188949e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,7.930806895252425548e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,8.219926365214986319e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,8.248026829501945656e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,8.300069472395007253e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,8.365145934632643332e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,8.300309950073849308e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,8.207998655008417188e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,8.147123174927873634e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,8.069760840818439362e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,8.014965791894118396e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,7.997107782814063981e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,8.277390972120453938e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,8.307022776570153866e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,8.348157530020637651e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,8.384915979980481993e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,8.400944001578183773e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,8.382898843550218970e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,8.340848522436820289e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,8.276735110356366221e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,8.194661115981356048e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,8.111140401487352491e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,8.041959455816678926e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,8.001644650266111825e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,8.271445622657823904e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,8.288073199231718036e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,8.324667692686769982e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,8.363627718716545090e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,8.315776777659614538e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,8.241775002313746157e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,8.157028874679246755e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,8.235791582598062988e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,8.175089254405198957e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,8.133866633098385535e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,8.128657723979397787e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,8.339769559616955874e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,8.352528206531173893e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,8.376069172277336605e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,8.398471795201196244e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,8.408325883544380375e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,8.395846658012976249e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,8.371533888381165411e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,8.331144872516150102e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,8.272111588302875518e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,8.207666310271713783e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,8.153523018208506556e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,8.126144139906907427e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,8.342089111696195047e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,8.343273113332886126e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,8.362305624221207268e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,8.386781980781776724e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,8.405011047100309440e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,8.406021770399846105e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,8.382862411716264006e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,8.356672854780734738e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,8.306706026133431564e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,8.243452740838430159e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,8.365199624011040669e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,8.328751548661985638e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,8.306853992694138711e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,8.315937597638859202e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,8.401373254828508053e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,8.397147378566160114e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,8.405290881760832278e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,8.417703587828583522e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,8.427019321420944564e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,8.426116416620601512e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,8.425397215423934938e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,8.414802057080134290e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,8.385950307341925480e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,8.348381355744839638e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,8.316310459583819537e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,8.306107632089593906e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,8.412713924145466038e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,8.397400971390871049e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,8.399725903629050805e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,8.410682249959656076e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,8.422626379317156520e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,8.428275890486519373e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,8.422109974216807515e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,8.423317568047679060e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,8.403898209850771295e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,8.537523164318400859e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,8.532900388925046542e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,8.534472527328961888e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,8.555412334228943649e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,8.440433312984589875e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,8.423881473753773719e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,8.423437319708719784e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,8.434267825467808066e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,8.452060004138646221e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,8.471631267861532422e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,8.502380260996563521e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,8.528811401415678617e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,8.538061412918905191e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,8.535571662458487197e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,8.532030740073087927e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,8.540597516317669502e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,8.459102372935534575e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,8.430769390762165472e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,8.422017328628609079e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,8.427074701872072637e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,8.441534746045087800e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,8.460828822704996810e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,8.480448494412112126e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,8.516223315977317299e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,8.534838418616924827e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,8.537869300790404736e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,8.749237205856250199e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,8.781745272535088631e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,8.808019800289880408e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,8.835376325030292577e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,8.434709459879773163e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,8.415466307247982058e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,8.417682797041575071e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,8.438730076818826475e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,8.476628653136193847e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,8.527962659875408136e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,8.599819037853920989e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,8.671124135176523140e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,8.725780846872924101e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,8.764814017811788815e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,8.793666061347892082e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,8.819544143779820544e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,8.456460881480497349e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,8.423330283916266481e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,8.413991600584484587e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,8.424756981662858024e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,8.453517212576169726e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,8.497917648183539896e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,8.554469069929366398e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,8.633134697223781018e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,8.697362820752763568e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,8.744671282862773509e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,8.778386225100238249e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,8.805009045576337456e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,8.852841589162393277e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,8.950849707538996114e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,9.083892838464796782e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,9.120066541918372849e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,8.402830192101914619e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,8.380481552315099947e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,8.387291877633735737e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,8.420253093856949533e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,8.478506004594034806e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,8.666198874635373528e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,8.789680676332579878e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,8.987406458795875963e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,9.055069615920794845e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,9.102229387188803145e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,9.130099632522185260e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,8.389063271278702771e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,8.380135729112467402e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,8.398688667031688482e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,8.442859028312412306e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,8.512048970895831346e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,8.604012597224112824e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,8.721864714718471134e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,8.839998670093963895e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,8.940396430816774043e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,9.019839851530248254e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,9.078348236211523314e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,9.116798687582827299e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,8.407626235704984907e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,8.381509496211076993e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,8.385100089563582770e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,8.415054406559917766e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,8.470355473205426478e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,8.550078433272071621e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,8.651193911201287889e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,8.775734391291877046e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,8.886779737893450104e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,8.978058485210167916e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,9.048189269671915724e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,9.097711375350344909e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,9.021385631090860002e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,9.159531217382923529e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,9.268414845501812493e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,9.345087194468243652e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,9.387127321357082721e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,8.308046629202520350e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,8.302151279200717937e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,8.331356432367019949e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,8.392450674342471828e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,8.485413694944588414e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,8.763547753647451088e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,8.933382714880956144e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,9.085673564112530798e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,9.211366271227998226e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,9.306362454878788881e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,9.368019155984123714e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,9.394262668787918713e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,8.300741355482829320e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,8.310993786591678756e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,8.354422816449458722e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,8.429491079479072724e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,8.536628653346538087e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,8.674026439384387999e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,8.839778385795886706e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,9.003423600075768363e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,9.144721634389419762e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,9.257224565611846145e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,9.337820288123541701e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,9.384037878079624306e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,8.311350438389080608e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,8.300917926476207853e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,8.326238879924996894e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,8.383621981254334443e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,8.472801012104454799e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,8.593812649316149077e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,8.743082090247263238e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,8.914061478918624104e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,9.069018355844871593e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,9.198112661245131605e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,9.296866643957745424e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,9.362571572679479814e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,9.167074084371696685e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,9.336893807054735817e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,9.467046768554260083e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,9.555246957543339192e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,9.599961038456045870e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,8.184097331204350567e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,8.197385054457837938e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,8.250719210106259638e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,8.341535810507702209e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,8.471202668868153651e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,9.057119327872815262e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,9.246607971877509158e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,9.399375994939456191e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,9.511217790617921608e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,9.580424266025961089e+00,1.000000000000000000e+00
