2.442638000000000176e+01,7.164994000000000085e+01,2.322051630212296303e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.345395516460732921e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,2.377899845986884131e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,2.418128342746781101e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.462525983000437080e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,2.506332035645344902e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,2.541130124459435180e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,2.563413242815173376e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,2.575003992301545708e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,2.579468233671773447e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,2.580366916462622129e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,2.304992351318494670e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,2.313182445003565846e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,2.331182286319263142e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,2.482065166663572597e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,2.523196647911492008e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,2.552464608045625027e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,2.569609942935345615e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,2.577644447572158626e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,2.580746663765406979e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,2.582063064199419244e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,2.322103851499906568e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,2.334369838399868868e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,2.355559144078491229e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,2.385228501724576944e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,2.422246672649077581e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,2.463612895214718534e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,2.505353619457493153e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,2.539284969854900709e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,2.561681387146805022e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,2.573983858800678703e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,2.579422371327184038e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,2.581381039061531624e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,2.319357124387708069e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,2.326385344489943208e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,2.342642267029476955e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,2.482057193594495104e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,2.521697527543425466e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,2.550569229468794674e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,2.568178578405616364e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,2.568735878884920965e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,2.577918557752412099e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.582507416101892161e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,2.585409538925359740e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,2.343730610607136455e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,2.353863665247249060e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,2.372233976016333301e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,2.398277324146141609e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,2.431016478364954381e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,2.467998732463583877e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,2.506296576626882455e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,2.538373013184277482e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,2.560467067094253579e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,2.573551596783559603e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,2.580328654694091384e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,2.583838671966839229e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,2.341965719765781273e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,2.347140654879559918e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,2.360988847610115471e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,2.382814710612447584e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,2.411994480888175829e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,2.447026230379073297e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,2.484715682647919621e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,2.521617646244897770e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,2.549353551673077334e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,2.567209805449139992e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,2.570276365613953473e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,2.580732757327728777e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,2.586967406152098903e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,2.591509574790876513e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,2.370347900218390080e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,2.377722252017695936e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,2.392639419319298710e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,2.414558308609458592e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,2.442697767155148370e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,2.475116176600690920e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,2.509814022056558613e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,2.539899359759594333e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,2.561642462901500039e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,2.575578754354202360e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,2.583847910750627719e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,2.589042725748788953e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,2.369816812699657405e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,2.372625903448099294e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,2.383410122588505686e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,2.401477459590666186e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,2.426283089407355220e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,2.456646591924640788e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,2.490047250313235949e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,2.524044631909279701e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,2.550541025298728570e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,2.576390589920665519e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,2.588275852034245972e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,2.596071346180887929e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,2.601811314406848297e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,2.397585189674203576e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,2.402070156013289548e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,2.413419915263315829e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,2.431385235539314138e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,2.455524057727985010e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,2.484362064617533150e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,2.516466130925219602e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,2.545326957886414121e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,2.567216700501138504e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,2.582273119562683661e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,2.592093879289346603e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,2.598747681569884094e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,2.398258068317025149e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,2.398691252295444443e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,2.406250381311492603e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,2.420543320658413577e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,2.441326917762896187e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,2.467808508334010753e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,2.497998539988725497e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,2.529975993488189445e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,2.555881461410032074e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,2.574626909040029688e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,2.588597623585961216e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,2.602163825091926341e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,2.611277739679567489e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,2.617428052084550671e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,2.419835199034627138e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,2.422135692124289719e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,2.430738593132066683e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,2.445880066082155579e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,2.467592992920959816e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,2.494843713607011182e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,2.526307539487429921e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,2.555473615432105561e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,2.578534182674708930e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,2.595230050837134783e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,2.606641835024775133e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,2.614276535842653004e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,2.421316005219983580e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,2.420077266000145144e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,2.425144627054683255e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,2.436597037436138891e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,2.454675250706401712e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,2.479050201930350639e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,2.508127088949840555e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,2.539827400243096278e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,2.566457706044646514e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,2.586638468759361942e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,2.600828606075810612e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,2.610386056956600243e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,2.573529046558737932e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,2.597654787017556188e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,2.627674768452865450e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,2.635213712120384244e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,2.435842817719423792e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,2.435109028997762337e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,2.440179847178981021e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,2.451520449213099084e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,2.469739379978097915e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,2.525145556598887708e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,2.557410632416980434e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,2.606271379807298061e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,2.621499708965594877e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,2.631515128102271817e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,2.637308453459818125e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,2.434810836287017111e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,2.436613797382922186e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,2.444368516329954488e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,2.458688801405931557e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,2.479986111703889406e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,2.507527118076277262e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,2.539781846425904277e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,2.570280907686874983e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,2.595147483238325492e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,2.613696088524308081e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,2.626501016070231387e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,2.634536295705574105e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,2.436310644780731849e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,2.434897746929972584e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,2.439270514480514152e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,2.449837938870522791e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,2.467230270630595257e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,2.491471145482208627e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,2.521182657693842444e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,2.553808390256164884e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,2.582026452779414427e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,2.604091712526144420e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,2.619997913425395453e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,2.630574093088116427e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,2.590275246708515411e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,2.616755955275243295e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,2.636348808750445727e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,2.649455255926200437e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,2.656824103383549485e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,2.438857223204218982e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,2.439258472280252832e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,2.445392748956548346e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,2.457880699066571495e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,2.477614067742145565e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,2.537837193663339619e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,2.572698126919512873e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,2.602794895540192144e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,2.626239567211794679e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,2.642887981011151055e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,2.653367327312076540e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,2.658445337742596948e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,2.438336305630340917e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,2.441236389819637864e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,2.450061838565684269e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,2.465654166635587075e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,2.488716561914534253e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,2.518689990946672808e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,2.553595124529162064e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,2.586724979387587453e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,2.613996816260921463e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,2.634393214539362660e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,2.648225815292491703e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,2.656230017702253576e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,2.439187193001472309e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,2.438918313217529743e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,2.444358575102252473e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,2.456050022057877769e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,2.474898216573528487e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,2.501191103136754634e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,2.533587537973775028e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,2.568784109777779179e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,2.599581476480349451e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,2.623841195073737254e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,2.641264098327743781e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,2.652428931363385800e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,2.606412660183197616e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,2.635352218082648434e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,2.656300211550730950e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,2.669802800306830903e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,2.676778060040808427e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,2.431602002792203265e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,2.433875149167999652e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,2.442124555219017523e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,2.457076915769963676e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,2.479873345257319883e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,2.586995170825751700e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,2.620155831596659723e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,2.645563702123034489e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,2.663121046185135654e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,2.673631653641193040e+01,1.000000000000000000e+00
