2.450697999999999865e+01,7.260544000000000153e+01,1.075696221793712226e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,1.089263737966961010e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,1.156047655605094171e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,1.159471209300885697e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,1.160151133844075311e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,8.016363199893639546e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,8.204831131847203807e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,8.521138582060711286e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,8.954751096623398965e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,9.483625501509109768e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,1.006061789851810495e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,1.062566448498291649e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,1.107297864860866277e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,1.136137189517135049e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,1.151591739918177204e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,1.158112531867535466e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,1.159923811865805554e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,7.970001495572804906e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,8.083211901991001369e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,8.329140113499731157e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,1.031310014491711158e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,1.084243735333114422e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,1.121913011766383050e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,1.144488505292917857e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,1.155125315298595545e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,1.159444459745257738e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,1.161150663122825755e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,8.206613571257864947e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,8.372606643995100129e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,8.657040739549465513e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,9.050872763808069266e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,9.537079427115930486e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,1.007590278284759577e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,1.061631880735252587e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,1.105341418698055200e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,1.134196426159155990e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,1.150230357337154530e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,1.157570062377731013e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,1.160332013342413582e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,8.169759489130029806e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,8.264617448603186034e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,8.484017743287475710e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,1.031513197206545485e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,1.082703420098532021e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,1.119864037898878806e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,1.142622574354051324e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,1.143665070682969187e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,1.155334781481039741e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,1.161039450793588301e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,1.164272459344388189e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,8.502588763587295873e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,8.636435053256857231e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,8.880018630841385985e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,9.223681148514170758e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,9.653225174498070160e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,1.013610243294013102e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,1.063379864678654663e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,1.104776731735649165e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,1.133108734200231993e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,1.149796492291711836e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,1.158364164577923283e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,1.162590733745006233e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,8.480782809974385827e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,8.547340932792989676e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,8.730997243398194385e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,9.019884365086255684e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,9.403942412939771955e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,9.862515624382156787e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,1.035377001177049472e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,1.083188256561732210e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,1.118878299679758115e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,1.141719160566714564e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,1.146582376182032803e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,1.159545758370082424e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,1.166871217532717075e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,1.171658466155533063e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,8.861726607970785707e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,8.955522664977815239e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,9.150641214395333733e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,9.438566323210981324e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,9.808232048309307061e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,1.023370695471328062e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,1.068757662806243758e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,1.107777405570499774e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,1.135656776488481334e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,1.153211618968452257e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,1.163276591320792619e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,1.169136149849103035e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,8.858237216984923279e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,8.889896278083455172e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,9.029694997398038936e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,9.266693316487168985e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,9.592622880642050376e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,9.991364431267507840e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,1.042945430154843933e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,1.087261349478069938e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,1.121469818746885849e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,1.156467272906037458e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,1.171199008693850274e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,1.180245424035028101e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,1.186122599228757757e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,9.221088027082492644e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,9.274699576756692210e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,9.421763191342986232e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,9.658217936554434502e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,9.977791680735343505e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,1.036058244865997757e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,1.078575231924312483e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,1.116443644546809111e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,1.144785260848905573e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,1.163840611235241518e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,1.175731904464367261e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,1.183100372575128745e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,9.234818535457108624e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,9.232799753479323357e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,9.328371442644405320e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,9.515263905270167299e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,9.789685006671456691e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,1.014077294978136479e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,1.054168445554653211e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,1.096351373080390701e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,1.130168020778647175e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,1.154235705932410383e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,1.175548529616721716e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,1.192790649387034918e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,1.203625382040648617e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,1.209844163959454022e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,9.502457258194695555e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,9.527745686418823468e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,9.640361835145244029e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,9.842940124764266940e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,1.013566307223530849e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,1.050442019200791854e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,1.092919739653894595e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,1.131939041925360989e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,1.162433710054844482e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,1.184068857434728628e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,1.198246973994132958e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,1.206847196134995137e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,9.526987895856668942e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,9.502852422046727199e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,9.566576355123020292e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,9.718454732947940045e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,9.961330777160258165e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,1.029057454870186028e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,1.068438303097723185e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,1.111052255172733538e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,1.146519262712606668e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,1.173009830013303834e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,1.191131831861120460e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,1.202621149450632920e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,1.158164547871231598e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,1.190843430974733153e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,1.230385373588995179e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,1.239112191972980170e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,9.694347887064587610e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,9.679949470779147802e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,9.747950810290049617e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,9.903727623338436814e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,1.015501104038827584e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,1.092017866137559601e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,1.136199688501291050e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,1.202413754347642971e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,1.222529346203030798e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,1.235036553998740949e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,1.240986261242344213e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,9.677862767499414431e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,9.699628755413492343e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,9.805331023558522929e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,1.000254019620562573e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,1.029647506452577410e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,1.067700943137943348e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,1.112092537237747081e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,1.153744949266449993e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,1.187463257173939368e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,1.212298547855500530e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,1.228918699448530738e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,1.238416017808989622e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,9.701513392656130108e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,9.677394533552059031e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,9.735552059975695727e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,9.880555079939782104e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,1.012038165019490243e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,1.045510897779700876e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,1.086573341398143988e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,1.131280334333454007e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,1.169707757573913831e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,1.199494862260396744e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,1.220579266604379853e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,1.233923438072658563e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,1.182676649330717566e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,1.219425765835941888e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,1.246495188254815112e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,1.264262487245006739e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,1.273425271825980332e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,9.703829405228805882e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,9.708293836317828607e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,9.795374748067942505e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,9.972354227074722743e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,1.025072585383051127e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,1.109686673150664404e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,1.158245369418609982e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,1.200061168430339364e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,1.232555173040986141e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,1.255437833307777851e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,1.269327170763228452e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,1.274882461251347365e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,9.695643208506783850e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,9.736312417614954029e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,9.861645320747513210e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,1.008215176285377090e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,1.040697143611526165e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,1.082830837574831762e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,1.131656468100546498e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,1.177744243674799840e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,1.215601220156678863e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,1.243806111523871216e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,1.262631240800420684e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,1.272773823537048443e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,9.708806745934024818e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,9.703516322625436175e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,9.780680857361430114e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,9.946460738062437912e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,1.021247517095053503e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,1.058237126399810357e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,1.103754952685406288e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,1.152800984717420363e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,1.195600499528165628e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,1.229237855759545006e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,1.253226374611582017e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,1.268136236638616055e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,1.206315005423504871e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,1.247263128136687449e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,1.277026507773173059e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,1.296167348499491112e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,1.305578088623114397e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,9.576337767272217860e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,9.609448347464667251e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,9.729267200898092938e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,9.944595399394389190e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,1.027046121893392439e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,1.178903985676751986e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,1.225740794382865140e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,1.261758698269603940e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,1.286723850327819818e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,1.301474069801623834e+01,1.000000000000000000e+00
