2.410397999999999996e+01,7.133144000000000062e+01,1.542078822674008087e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,1.549577536309661241e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,1.554380706155697389e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,1.351651026880553097e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,1.357578054298361891e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,1.369393863701508884e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,1.387362361334545824e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,1.411386013144663032e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,1.440184870622303492e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,1.471557016296930520e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,1.499584376899263205e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,1.521123315471314719e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,1.536109163347092199e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,1.545819669412096253e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,1.551942302829300147e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,1.350849949518524440e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,1.353553280941203063e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,1.362049886362243001e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,1.376551551723668432e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,1.397253166578566308e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,1.423637005329092986e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,1.453784428695956876e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,1.484633331172926773e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,1.509933186921166204e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,1.528484744854145205e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,1.537897251350075400e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,1.550752257614518825e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,1.559098412230531672e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,1.564208737708978347e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,1.367233071006771183e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,1.371902239054002948e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,1.381950142399693604e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,1.397962740913249924e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,1.420174312343853273e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,1.447635985436481576e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,1.478258853018332530e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,1.506187859433814502e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,1.528277808733013643e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,1.544209925197886513e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,1.554910926740321031e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,1.561685045049198628e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,1.366806678291602495e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,1.368662795181030667e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,1.375638258018283544e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,1.388248545673044099e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,1.407016623533539423e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,1.431757974490800578e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,1.460864212639388349e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,1.491201586834019288e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,1.516711676323836500e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,1.536027210714413549e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,1.549499676884768107e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,1.558306931634102099e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,1.519488085503578212e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,1.542228939954664924e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,1.570019417060816203e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,1.576666128694310842e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,1.376770965785057399e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,1.379028455519077845e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,1.386109879857812466e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,1.398816385800257223e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,1.417915554377386833e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,1.473480780347036045e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,1.504208172171740010e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,1.550292267974731963e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,1.564398480364861221e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,1.573453226038258812e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,1.578391008668271844e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,1.377209411889213264e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,1.381516618627895454e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,1.390967484230108830e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,1.406428852915023420e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,1.428406993215308063e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,1.456160670695648385e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,1.487440518295705694e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,1.516413443733107158e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,1.539875412650146025e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,1.557199889001769932e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,1.568958461081015443e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,1.576088878532363502e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,1.376798982230106283e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,1.378524678846333984e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,1.385002139367134077e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,1.397000036914908172e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,1.415326251140236025e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,1.440045948146568477e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,1.469695280020454931e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,1.500786266480612952e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,1.527518965338205348e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,1.548256633756117040e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,1.563019636628434839e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,1.572618327344838463e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,1.531788241737042178e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,1.556638793625611505e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,1.574831639289091889e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,1.586846884629851040e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,1.593483377103313892e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,1.378228830745801226e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,1.380923003460315890e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,1.388488109022223327e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,1.401910974893505646e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,1.422206382356563914e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,1.482043424541159915e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,1.515180150434046347e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,1.543566765277086361e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,1.565471205017314205e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,1.580847585708709602e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,1.590390220808489374e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,1.594897818219604169e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,1.378861099265437140e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,1.383610256297749075e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,1.393618649749955729e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,1.409977984823006913e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,1.433431495705348624e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,1.463338868836409112e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,1.497051689197814639e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,1.528439951058912882e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,1.554061372187374523e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,1.573026049827459971e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,1.585727848429905862e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,1.592956259046055756e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,1.378204434282208446e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,1.380367813905337115e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,1.387315891904568588e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,1.399990193145685957e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,1.419444054085682438e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,1.445939828641768088e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,1.477987930322811749e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,1.511472039394887190e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,1.540548146415314434e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,1.563241713423704660e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,1.579357036834744576e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,1.589543175331606051e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,1.544323500099689994e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,1.571576717556261293e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,1.591152709562837586e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,1.603672271139501149e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,1.610106047436653398e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,1.372587747563759031e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,1.375999088186446073e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,1.384586384070905929e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,1.399534387235293487e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,1.422137705831858767e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,1.525944334097192900e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,1.557290128934981865e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,1.581139235716472591e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,1.597488311154060803e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,1.607205606968042133e+01,1.000000000000000000e+00
