2.426518000000000086e+01,7.292394000000000176e+01,2.308051143008851724e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,2.330528216730281343e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,2.352264774752597276e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,2.368382177730751792e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,2.378376638419079114e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,2.382166480613379633e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,2.388289143278773707e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,2.392031981093345649e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,2.395313959985421448e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,2.258510342688234118e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,2.263545924377303464e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,2.272619435698262791e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,2.285966507507179202e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,2.303401240987616916e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,2.323720240145600613e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,2.345262436144602702e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,2.363789006485328414e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,2.377014357101328557e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,2.385285463864650879e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,2.390117591363924987e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,2.393429381537529110e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,2.257361531532023946e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,2.260251878560496763e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,2.267034397839626791e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,2.277975763740944615e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,2.293195479925663349e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,2.312127818791389089e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,2.333074259645352200e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,2.354038900644724208e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,2.370293560767516539e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,2.388553674470812282e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,2.396324904266827360e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,2.401589455208127788e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,2.405903322106665243e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,2.267286128058479378e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,2.271703613943311240e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,2.279865182302458493e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,2.292122739429587952e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,2.308468361353831000e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,2.327968691052289429e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,2.349243194886358310e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,2.368207027640040252e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,2.382561038639546069e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,2.392392224890856411e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,2.398861810492515900e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,2.403524405051128454e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,2.266323481885891766e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,2.268797063127134095e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,2.274820066111159633e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,2.284754025458716242e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,2.298857508718010223e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,2.316781147089477599e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,2.337132201875563453e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,2.358118890886095897e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,2.375135835748208279e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,2.387402658814962564e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,2.399360732890236747e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,2.409047082539334994e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,2.415678150959012882e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,2.420369332403831564e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,2.272436773061341597e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,2.276502629874337202e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,2.284265219089395771e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,2.296252828200607965e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,2.312675307435462102e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,2.332826867362143375e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,2.355307019392843415e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,2.375896164901512719e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,2.392217399484093932e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,2.404083543493817743e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,2.412281085699267180e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,2.417926128512947059e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,2.271602708201675469e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,2.273807601980533022e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,2.279439570448636232e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,2.289006919758754677e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,2.302964907027969588e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,2.321192245542432531e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,2.342497222715365979e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,2.364844840564159867e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,2.383664310347021242e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,2.397968403101065604e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,2.408088105853384775e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,2.415018972270186026e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,2.388991453641999740e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,2.407286148352481803e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,2.430232628094009328e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,2.436047716150416775e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,2.272899478836362874e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,2.275605665974725511e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,2.281980167333322740e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,2.292651153222176674e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,2.308186001724653735e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,2.352394846811951368e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,2.376798220610359991e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,2.413844358679084934e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,2.425486832253310254e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,2.433192270738854646e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,2.437665862421074436e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,2.273673339407960015e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,2.277931868136840876e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,2.286117131439705830e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,2.298887166762020229e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,2.316604596787598425e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,2.338682346622381658e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,2.363468537445605122e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,2.386533182975778900e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,2.405380807271729893e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,2.419511087067651545e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,2.429329298708384854e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,2.435524459542415698e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,2.272800816870890017e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,2.275107141837470337e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,2.281020266725399281e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,2.291150660835994302e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,2.306098691297982128e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,2.325889445878394213e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,2.349394149448540148e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,2.374074452615865738e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,2.395426715505945836e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,2.412183719647783420e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,2.424335026918792124e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,2.432466486699962260e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,2.401095160141226259e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,2.422202695134067696e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,2.437885239228115353e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,2.448413340913146286e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,2.454296501640666150e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,2.268999957545446122e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,2.272097985876319370e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,2.279284725492090757e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,2.291298505469601210e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,2.308862716025626938e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,2.359322358602316072e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,2.387105711417000364e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,2.411066132297983700e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,2.429784241957380786e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,2.443136194863428656e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,2.451550035159029761e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,2.455547978702043821e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,2.269898622853712666e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,2.274725914906219160e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,2.283939606457028049e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,2.298336420233917465e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,2.318426118688890369e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,2.343647105209133130e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,2.371893638403050275e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,2.398269157206105007e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,2.419999748490341318e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,2.436316471365103098e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,2.447425748528524636e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,2.453828463657449532e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,2.268880658359338653e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,2.271532856214779272e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,2.278204493550111209e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,2.289607377785099018e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,2.306496476887139480e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,2.329009143332925191e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,2.355926543348101987e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,2.383990335207620959e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,2.408505826953997797e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,2.427865358308089938e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,2.441831557195406432e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,2.450798957241897469e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,2.412941949033798394e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,2.436790712184595264e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,2.454128008462271993e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,2.465347508704893542e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,2.471109927698338993e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,2.261246636072253224e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,2.264798888569187341e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,2.272928778566418728e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,2.286572176255597810e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,2.306699647871874959e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,2.396968002076733484e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,2.424257631109028566e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,2.445231423705278573e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,2.459792668372838520e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,2.468524827117127529e+01,1.000000000000000000e+00
