2.442638000000000176e+01,7.244619000000000142e+01,2.588825643622343620e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,2.116354577582287178e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,2.127351438996470989e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,2.152562760360792637e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,2.397133841628947692e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,2.469986961309720996e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,2.524886974925425420e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,2.557671693451704797e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,2.576080872559117907e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,2.584653967437056821e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,2.587994429227527959e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,2.138107398749169619e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,2.155372672427393965e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,2.186385937044243022e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,2.232166764487147503e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,2.292401034798626469e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,2.363064694065287341e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,2.436315913587177562e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,2.497951146606459361e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,2.541219454600054206e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,2.567331244158433634e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,2.580782794853103113e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,2.586534454873978106e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,2.134150011765110477e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,2.144093983667785253e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,2.167294975910931143e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,2.395510252362451453e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,2.465606460255978405e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,2.519350569099395543e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,2.554621921717518518e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,2.551036839658715749e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,2.570667973249909721e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.581093401298023693e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,2.586475962982264676e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,2.164213363593402661e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,2.179439800277926409e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,2.207270960434863127e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,2.248456784796562147e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,2.302743755911521362e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,2.366795011708072849e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,2.434324994823742117e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,2.492373661541249064e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,2.534429141366221927e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,2.561118483789621436e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,2.576141388074896810e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,2.583869455821417915e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,2.161033592679650894e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,2.169417427106253626e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,2.190119732278656883e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,2.223764800013837117e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,2.270893600367950782e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,2.330146743395586739e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,2.396474554057072481e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,2.461734449582160167e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,2.512966634735762739e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,2.547915036165120028e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,2.546376024926998127e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,2.567234574788706070e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,2.579592562083497143e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,2.587046840133042025e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,2.194311887414654549e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,2.206993400305277575e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,2.231155572559978140e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,2.267415508352906528e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,2.315601994926398177e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,2.372993481849528052e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,2.434700695173475893e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,2.488983820549086445e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,2.529662721844151108e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,2.556868030726242580e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,2.573511354092186565e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,2.583293687790611770e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,2.192105729575619222e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,2.198522397955069962e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,2.216202544485053849e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,2.245634611430411098e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,2.287285343932819970e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,2.340073873531585846e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,2.399883364318358048e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,2.460154536694732741e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,2.508690035920705341e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,2.547673952497339300e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,2.569922193763684604e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,2.584029489225400766e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,2.592965353456652267e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,2.221774327548278194e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,2.231904346427458208e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,2.252581126065257777e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,2.284585524080488739e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,2.327998504332818897e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,2.380627410826050649e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,2.438445703992487168e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,2.490424147689231660e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,2.530594633615691791e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,2.558691518755902550e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,2.576965280771404920e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,2.588452099837121878e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,2.220516258727397130e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,2.224985527068631086e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,2.239681200006661399e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,2.265266739681677066e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,2.302390545589637227e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,2.350323094667143664e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,2.405640911530920079e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,2.462658678098699028e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,2.509697411277370449e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,2.544379146784109835e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,2.558333552173704106e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,2.582492317053324982e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,2.598102000113730270e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,2.607517725729591973e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,2.239153884421377327e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,2.247566124709167568e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,2.266049225997345928e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,2.295761279580643688e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,2.337194991262758137e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,2.388601487710358384e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,2.446118147024384015e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,2.498661370491746681e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,2.540233983174617904e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,2.570204372268157300e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,2.590285850072138629e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,2.602896447872633345e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,2.238524199759610056e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,2.241688573348095304e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,2.254412158845227765e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,2.277712157210727995e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,2.312628746140957858e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,2.358860657374905756e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,2.413413999793420928e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,2.470463362324367651e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,2.518466609202759798e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,2.554815621463572839e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,2.580141585944607385e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,2.596628495201246167e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,2.519466382418116268e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,2.562581243086198768e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,2.614773949917859852e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,2.627041489126818519e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,2.244318681427547446e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,2.248686580243867894e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,2.262709721334768886e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,2.287672853529078054e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,2.324811783916077701e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,2.431597580615828491e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,2.490369511217003051e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,2.577799199315566980e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,2.604290762405042159e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,2.621139540736613682e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,2.630155984149500270e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,2.245112182452628247e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,2.253618176568197384e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,2.272284210344903599e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,2.302519645900815703e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,2.345083531622907458e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,2.398422957985260950e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,2.458339681592074299e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,2.513618895476760429e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,2.558131578307581222e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,2.590796807880323627e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,2.612800121339580883e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,2.625987546991818533e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,2.244404382599156733e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,2.247690387837152315e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,2.260520347224267468e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,2.284119741525992353e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,2.319796631873769499e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,2.367496077353814954e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,2.424333906007590045e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,2.483841155103925402e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,2.534720816389914688e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,2.573961558190537602e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,2.601711050767718092e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,2.619595688244158183e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,2.539086091039664694e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,2.586495280423308429e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,2.620855899633064467e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,2.643309542609612350e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,2.655531173198930261e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,2.235408736397842944e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,2.241085426061197694e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,2.257022297829028901e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,2.284662775969507109e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,2.325510414843483531e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,2.442928105186777543e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,2.507157327579534112e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,2.561615793362006954e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,2.603220587181752066e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,2.632130011503094025e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,2.649866853661487909e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,2.658059293164366821e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,2.236707209342433700e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,2.246781499397214787e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,2.267668405651509644e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,2.301003617269604362e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,2.347797508667710176e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,2.406507180983393113e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,2.472104430900643735e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,2.532663764372049187e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,2.581601016586193964e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,2.617462260905987037e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,2.641230318545329325e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,2.654573329951324467e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,2.235380006963205446e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,2.239904951106907305e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,2.254572728257105396e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,2.280746286116828969e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,2.319997737048825215e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,2.372453735682007903e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,2.435019233577901687e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,2.500004189095746199e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,2.555851431645718463e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,2.599005916605861799e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,2.629341796537438469e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,2.648303771524046724e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,2.560178039823120955e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,2.612444716328316474e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,2.649547555539029986e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,2.673007484756322683e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,2.684895281275198187e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,2.215517596844112092e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,2.222974845699841850e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,2.241568884681739604e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,2.273066477281832576e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,2.319418731633893316e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,2.524598309846361843e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,2.585124188065725548e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,2.630622228769940207e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,2.661453096947925445e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,2.679565779680603654e+01,1.000000000000000000e+00
