2.458757999999999910e+01,7.196844000000000108e+01,1.445566244942222944e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,1.519390664572103411e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.582644669709056906e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.628332385534436710e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.657912117835240196e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.675451271660822172e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.651334525850343482e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,1.673513851627805593e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.685606054297783629e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,1.689926623963489760e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,1.291511110445974353e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,1.297481966510504314e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,1.310459035129788852e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,1.335389047755981728e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,1.378970564518705544e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.444806308398051797e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,1.521631284998185585e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,1.586820809488524020e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,1.633089941480475460e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,1.662586420513578034e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,1.679914274061889756e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.688393821922253224e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,1.293492532040137810e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,1.302111249578437402e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,1.284214346385538086e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,1.282158255303671979e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,1.281106733893452265e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,1.194927379176264459e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,1.202476713979546119e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,1.214341925050642246e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,1.229187927143056136e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,1.245295962886315877e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,1.260502701554039184e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,1.273659236133214634e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,1.282211246404481919e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,1.285518175676281061e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,1.285215208520306085e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,1.283280047944333724e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,1.281483450799035317e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,1.193009891234548547e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,1.197651053304339541e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,1.207252077779593336e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,1.266420383134798655e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,1.278139167320312453e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,1.284238770100801474e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,1.287675741867394308e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,1.286902712983945385e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,1.285457451990180111e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,1.285079918613200789e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,1.202730279545678194e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,1.208958535461956529e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,1.219112411151980524e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,1.232096442295345362e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,1.246588732203776217e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,1.260814300491809803e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,1.273896590349549562e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,1.283014034714206097e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,1.287101788227036003e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,1.287538140072320303e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,1.286239936202410661e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,1.285062710015086651e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,1.201381624066208431e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,1.204924372529639065e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,1.213017924133154324e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,1.266565326572124484e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,1.278576742248606379e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,1.285378922749460706e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,1.287633959587566146e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,1.291789341095484112e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,1.292097917916134620e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,1.291702522737701209e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,1.292384165331883850e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,1.214548601095367353e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,1.219012890057165954e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,1.227126355956321824e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,1.237961669755063454e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,1.250511419416114656e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,1.263374253081398457e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,1.276049562508688950e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,1.285605369100541395e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,1.290615463062044199e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,1.292132412053892843e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,1.291900730669583197e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,1.291771711804107525e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,1.214050451978417300e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,1.216002713704324201e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,1.222199971231861682e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,1.231625047701852615e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,1.243357913141255899e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,1.256247729351176545e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,1.268794944746665898e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,1.280841269451676645e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,1.288338762400105786e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,1.291619555394392904e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,1.298917018338794627e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,1.300735304227550593e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,1.301725957583535553e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,1.303548965805257609e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,1.228404600752732989e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,1.230854391736054509e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,1.236780583851794013e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,1.245473781816995817e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,1.256213140925897775e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,1.267917122259063589e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,1.280397440867035463e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,1.290636484332575762e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,1.296912455207442605e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,1.299931928689224492e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,1.301172229051226736e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,1.302337232181489668e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,1.228888413972503280e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,1.229003047353897315e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,1.233086296628987100e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,1.240313198470002654e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,1.250011439841440897e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,1.261340137133742978e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,1.273109484615476816e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,1.285398568719922352e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,1.293877030603082900e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,1.310033043914102535e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,1.313832608121319367e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,1.316415505172862765e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,1.319115490334806751e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,1.241534139683866478e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,1.242170611921808820e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,1.246204025862858167e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,1.253222752379250338e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,1.262801378936270602e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,1.274132584706073423e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,1.287168321638565338e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,1.298737974525701766e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,1.306882458197671326e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,1.311948161980568806e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,1.315039613971809906e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,1.317521147619193123e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,1.242882401548123816e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,1.241361845248316698e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,1.243559432025048572e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,1.248953431126534497e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,1.257167771113796562e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,1.267652799537203201e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,1.279463087358303142e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,1.292670924883902117e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,1.302756370204954806e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,1.309442483927786327e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,1.325540360589419109e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,1.331747834095787475e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,1.335970244456886036e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,1.339052181677424613e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,1.250656478746748235e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,1.250266230002644363e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,1.253291355383606387e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,1.259643046877315875e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,1.269212192559406382e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,1.281455470626698023e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,1.296238877491635577e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,1.310104145235268902e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,1.320895207283635209e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,1.328579841099811176e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,1.333803181581169284e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,1.337425440369522711e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,1.252473191329049129e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,1.250049142621733367e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,1.251188946329883223e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,1.255685195518007014e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,1.263485195988877052e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,1.274340545315338780e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,1.287509626445585909e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,1.302690562616316505e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,1.315267176942177585e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,1.324639353047037460e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,1.331137532236538057e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,1.335547814290244517e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,1.326275600553556089e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,1.339604288119132391e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,1.356493957515101734e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,1.360600254474105597e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,1.256253085166075678e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,1.254567305855025161e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,1.256449396130577512e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,1.261898848048380550e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,1.271090372895196197e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,1.299926021888009231e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,1.317460260989920684e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,1.344420453171046859e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,1.353009958339839258e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,1.358627922184901493e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,1.361615297739904307e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,1.255054660364103469e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,1.254965424402788443e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,1.258403215483079940e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,1.265485611680493605e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,1.276336358404683047e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,1.290599364391099257e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,1.307867505670490438e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,1.324494660039505511e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,1.338209109858365409e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,1.348598023516336575e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,1.355834473464589074e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,1.360250387136951744e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,1.256699944916283584e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,1.254576858358363545e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,1.256045533604643083e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,1.261066351186799928e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,1.269812118719623584e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,1.282257389460247765e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,1.297777915804855198e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,1.315496738371475338e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,1.330947983907986476e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,1.343198892668322131e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,1.352160141748084321e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,1.358109821632097258e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,1.341289047125541956e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,1.357497598415513274e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,1.369807398498237916e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,1.378158396333629199e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,1.382607245548123842e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,1.253519728183921700e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,1.253120904183023043e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,1.256499968514533272e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,1.263715016230703725e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,1.275101268652617215e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,1.310000333850514487e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,1.330718308864368460e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,1.348900750137667082e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,1.363417707928658551e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,1.373976549649083623e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,1.380597888991537481e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,1.383349064375844328e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,1.252861077589137118e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,1.254153210097100057e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,1.259191413011724592e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,1.268206264686138596e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,1.281495726777556321e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,1.298808248570100687e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,1.319336441715923591e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,1.339144275345803337e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,1.355788104955815321e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,1.368565212254575947e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,1.377379484424766432e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,1.382284057092414287e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,1.253831376976006950e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,1.252967819275715478e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,1.255908343727535126e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,1.262656046407797028e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,1.273536649157999001e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,1.288686769414476530e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,1.307487720406148846e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,1.328378753657684186e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,1.346939207082445300e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,1.361913804586737520e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,1.372939706712062424e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,1.380020986606167277e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,1.354848404917789217e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,1.373570050394894793e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,1.387532284354493228e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,1.396744627208407685e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,1.401346106592745500e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,1.245252365988950238e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,1.246564974445338159e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,1.251958622871832105e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,1.261555859748936115e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,1.275850058157250189e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,1.342519985502700841e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,1.363674733681792439e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,1.380322874140265910e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,1.392172927278371475e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,1.399336626039837128e+01,1.000000000000000000e+00
