2.426518000000000086e+01,7.228694000000000131e+01,2.032675979166352342e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,1.302194593011477775e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,3.273077995539211305e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,1.111526483863902182e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,1.095231504520222110e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,2.932595891402387078e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,5.340867582689411142e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,8.925499863913612941e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,2.583932457113034875e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,2.838896293328992820e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,7.282249093152316499e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,2.280795587311679640e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,4.265277975508743324e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,5.534868460706670046e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,6.809804116521488426e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,6.064012284627511296e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,3.573385322052431978e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,6.602063588146039885e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,6.384223528309916906e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,3.746228574594676619e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,6.338325854406209325e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,6.640809808267528203e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,4.027121218225951926e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,6.045830516796275589e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,6.825032287300303313e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,4.387350917896155056e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,5.763444823070777989e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,6.949611775148704096e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,4.794815973745591986e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,5.389083179559510661e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,6.956803491741105905e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,5.221443006996663305e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,5.265468501968186832e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,6.867091157611374674e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,5.590160771577112886e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,5.054715403678341490e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,6.150907251499060369e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,5.194277290491353671e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,7.096039381577682326e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,6.587220096956022397e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,5.897129051083501716e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,4.879599334577293113e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,6.594531041978346497e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,6.060635638939451120e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,4.932725530500797761e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,6.596400198058794961e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,6.202356242983670942e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,5.030531665232661487e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,6.606337522209361213e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,6.317202899420928386e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,5.165239060038471219e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,6.640098288398291748e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,6.423683615163676697e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,5.327277282865251484e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,6.513495354915761482e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,6.460109046804523025e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,5.510191797099007749e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,6.614951406180958893e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,6.451714143801990931e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,5.639941589709388525e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,6.415053418465384016e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,5.829201738754798967e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,4.978188723358142331e-01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,3.869238544584617245e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,7.470302008064418076e-02,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,4.295724554025047159e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,4.144552344572676739e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,6.255512177668423601e-02,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,3.852613786075019808e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,4.484182920330971323e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,9.148074887244785069e-02,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,3.303258439902533317e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,4.722905711672740758e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,1.371161511519784215e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,2.677079657659067746e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,4.856382052593968823e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,1.930235978874646763e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,2.025775111994547184e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,4.901931201503257340e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,2.527481214242867646e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,1.354364207702196121e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,4.794232973899241190e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,3.109485055521707952e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,9.145068347220369764e-02,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,4.557092410344714128e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,3.591046274282904127e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,6.595865020013980118e-02,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,3.775941237240239001e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,3.391374885798671968e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,4.610501118503082529e-02,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,2.936492652611310539e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,2.930138759195176634e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,2.243945069220843358e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,2.560562079379254730e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,1.282788381564665459e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,5.331141970192290191e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,4.303568747976584397e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,6.922541823379447790e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,5.779990023479185668e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,3.949959545577676479e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,6.737702250992740893e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,3.725527435177709568e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,6.468908869091221092e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,3.674043524120404469e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,6.125236533199929223e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,6.802020560159961482e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,4.394751926320532021e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,5.719038539552568912e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,6.975280892914695885e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,4.555292951473734475e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,5.270509003760424083e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,7.052041881695781944e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,4.870218380187767981e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,4.807459356541805007e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,7.032409392314562524e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,5.276132469453520546e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,4.367599743578783333e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,6.943714791492374694e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,5.712201056221732909e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,3.821489662880950267e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,6.721067250633798729e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,6.132133752828894391e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,3.569028834807813078e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,6.444643984692906002e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,6.502951700224889331e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,3.481439197853080647e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,6.100520557593902549e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,6.808465423534961758e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,4.407312912457279630e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,4.338863756844610897e-01,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,5.045495134820757732e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,1.516521089799966138e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,1.321455544723601827e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,1.201055588977667066e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,9.752112657987054289e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,6.710949135373126540e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,6.221689217382053716e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,7.174718214863370358e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,7.411899960733105974e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,6.157298631656669130e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,7.066219397668016544e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,6.142444609396457977e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,6.934425063505545994e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,7.433428392047275457e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,6.184780884485461261e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,6.786770541640771981e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,7.430679060146906378e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,7.645201302510044039e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,6.632061901191506070e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,7.406614135212150618e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,7.517233087389132429e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,6.481075484185953028e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,7.355364893349590760e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,7.444413906098525935e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,6.345082202185250431e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,7.273825237665749732e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,7.413664208919594767e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,6.235702013980540803e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,7.189404866623338997e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,7.410763489473551902e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,5.893748348289998829e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,7.026613331286589714e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,7.428224072456526272e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,5.850912772925320748e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,6.873803349204313795e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,7.454050946612431616e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,5.870280716036623270e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,6.714634900988767363e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,7.484212644591131669e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,7.733464585560593241e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,4.974687140560135612e-01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,5.375840222838488280e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,8.921482969403859986e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,3.055718885202903801e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,3.802911281325868642e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,6.446474827266686081e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,2.741432188118296809e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,2.269324231985430373e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,5.862719528089543886e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,4.074305474351386236e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,1.721104606339824428e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,5.630875686731876550e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,5.285343141705640679e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,5.224713564205554217e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,1.176492767618808333e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,4.833924317354436617e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,5.617539231654988807e-01,1.000000000000000000e+00
