2.458757999999999910e+01,7.212769000000000119e+01,8.991928974378035882e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,9.928079208163637613e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,5.381513378417161417e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,8.674445692625881157e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,4.370034534747286135e-06,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,4.222139686785952948e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,6.151106223791442994e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.628526309329272314e-05,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,3.451234006326062685e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,6.408137853060832424e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,8.434497459776044983e-05,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.649060905676440159e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,6.421190880397509683e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.723287427181205065e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,1.869518325718293292e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,6.209965493047696003e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.759055113249265275e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,1.170092692151499057e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,5.951812893246041705e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,3.812838573027339047e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,4.408473378086260317e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,3.714493791731269656e-04,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,2.552771205366598847e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,3.247203246191014345e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,2.784732155807166914e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,2.362826034040345358e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,3.243685068158900456e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.786540538555528409e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,2.168248466639776956e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,3.198398441036579953e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.842540399859698041e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,1.979505199731618290e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,3.111724841691020874e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,2.931879358987617059e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,1.807465648580048462e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,3.019559164997645106e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,3.033580743667526562e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,1.426238410149770078e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,2.829487311412098687e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,3.130909992275604861e-03,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,1.908899374661260926e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,2.751624694884987048e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,3.489073287617263427e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,3.670205793561008741e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,2.603391323239010683e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,3.432373134806418480e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,3.598131173142238032e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,2.454827806822921978e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,3.350372502790678348e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,3.560743964882295918e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,2.312445780836046641e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,3.242738044302362344e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,3.546426714177500650e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,2.182501460089666338e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,3.146821246813108746e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,3.543155708977546031e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,1.768139607095109813e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,2.960911828588747192e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,3.542243238718006341e-03,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,1.049591737662906047e-04,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,2.034412680114700868e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.756395471048695735e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,2.776981517079372790e-04,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,1.709751574315284371e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,2.872126240637915863e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,5.290934805443651620e-04,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,1.359968147300072991e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,2.897348834835337689e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,9.098258643682907666e-04,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,1.006036607759931874e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,2.839050146106729660e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,1.352102722271414327e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,6.746491847708672648e-04,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,2.738656216621074280e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,1.793964996786263011e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,3.317640441364895108e-04,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,2.507687418554345894e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,2.188463398491330945e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,1.643224684431415935e-04,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,2.254708431287853754e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,2.508169354468932268e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,2.710960711001233255e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,5.281758336907623440e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,6.992928272558125193e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,5.743226516638220633e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,4.825869979739096267e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,6.985692336142678739e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,5.773748324964208742e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,4.360741871840146527e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,6.884027570116881684e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,5.943635294016103195e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,3.909248321425149233e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,6.691601310183643674e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,6.192007290075970428e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,3.496569654415002809e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,6.448504189864519807e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,6.461315709953943318e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,2.914071076930936297e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,6.071762118530114188e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,6.708630630677947515e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,2.643879627677774794e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,5.670762805475787829e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,6.902099267435698668e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,2.471241274813911534e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,5.229185773269691244e-03,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,7.026582755989821925e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,4.019610321161346499e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,5.760458011569821908e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,7.466515236274037619e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,8.360402586483774157e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,5.452635361098960576e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,7.311039215889901521e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,8.136561413731167869e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,5.150130048111826314e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,7.116769323045158552e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,7.978474311610694869e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,4.863284477455926194e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,6.882626310005916966e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,7.866023510154453169e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,4.601645694308920814e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,6.647889678345961575e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,7.778566363806477778e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,4.032876272691778355e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,6.312019687180384087e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,7.703254806563896058e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,3.818036899080966707e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,5.992611687260079693e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,7.624315847969719180e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,3.647676190020936789e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,5.664884238284098421e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,7.535362272919760018e-03,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,8.463531776502313669e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,4.815083924628581224e-04,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,4.141480403602381885e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,5.627986383404427750e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,1.120095655061973837e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,3.526330089083017268e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,5.823367053094866477e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,1.582509192484621513e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,2.866946942301458641e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,5.856078470239087924e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,2.288710690177562460e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,2.200203072665588358e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,5.739383468834300187e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,3.104743642001032283e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,1.574269964433501045e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,5.523834263610173656e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,3.912075617831802313e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,9.428474258050107380e-04,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,5.120311106697161309e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,4.624995121980471531e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,5.962951878362844453e-04,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,4.651312283254150498e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,5.196263939396787365e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,4.289096531565322196e-04,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,4.098571089646107883e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,5.608172693640237072e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,1.078922823524068771e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,2.728501400513414464e-03,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,4.608115566089534924e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,2.696124318503183293e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,2.009748774014238556e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,5.770534323608605097e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,4.917013331601089061e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,6.195892664592471920e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,1.345182714437340860e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,1.396047083994827152e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,5.408029976741665808e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,1.261940194931215550e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,4.838081889844985176e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,1.166133641508499026e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,4.512167524280763856e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,1.061160803973063178e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,1.510255091526256643e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,1.182538303502963031e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,9.505593962633600985e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,1.503273853158359694e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,1.195004333102453811e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,8.389343382846246519e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,1.473633110159181490e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,1.245223919788854272e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,7.313778916536991213e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,1.423115611997648883e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,1.314271276893083998e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,6.336535145330297186e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,1.357020023609622345e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,1.385530480952158403e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,5.296273399129455828e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,1.270239146423618459e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,1.447498705249245302e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,4.683776942828011582e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,1.174248934103805896e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,1.492777741442507904e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,4.311043479511669600e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,1.069617797314162573e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,1.518692820500686450e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,1.190635194672385634e-02,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,9.606678357751009811e-03,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,1.526708599831386529e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,2.838982330548114365e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,3.058894092302421718e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,4.297195715771535106e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,6.049476806457895935e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,6.857586254491088509e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,9.220290489388587724e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,1.393771433019168338e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,1.756252446966017483e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,8.731791857988391303e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,1.327096420278461343e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,8.320829881218690105e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,1.257584754161615234e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,1.674918940753762284e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,7.987675762767260448e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,1.187068069903139678e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,1.630787005125244535e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,1.996519497782091312e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,1.117263444249390857e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,1.581879988938545215e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,1.919039851926455584e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,1.050143855361956001e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,1.527255058472502119e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,1.857110179606958830e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,9.873710035514174019e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,1.466682396976971316e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,1.806428885752654409e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,9.303790018268991505e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,1.403970251124650286e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,1.762742360180510545e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,8.461461326006442310e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,1.331202499717927708e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,1.723812830116032771e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,8.011323863160228070e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,1.259666006796141338e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,1.686406604046456273e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,7.646853919848574377e-03,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,1.188370011528323486e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,1.649484021482752055e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,2.026727784982224057e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,1.120437539845661398e-02,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,1.613952837520349695e-02,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,2.355189059369738012e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,1.095559780193287001e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,2.053057457555567279e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,5.049533440709649476e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,3.087528646011097888e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,3.445558819969514637e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,1.123434427752272036e-02,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,9.265722855639037595e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,2.518641315618584068e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,1.047660631500779010e-02,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,9.538969404290918025e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,1.138220878769935843e-02,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,1.593965867157328504e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,8.454867143524544271e-03,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,1.196419710331998038e-02,1.000000000000000000e+00
