2.434578000000000131e+01,7.228694000000000131e+01,4.142944728034366975e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,3.948677378612015065e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,2.903426719699549352e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,4.027425502712993044e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,3.985194838680948148e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,3.044847536059714699e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,4.167957452862739665e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,3.990683043893402893e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,3.304704634229908233e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,2.313383848683031818e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,2.253210656145935298e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,2.870737423009803280e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.557305632631353909e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,1.739279814339271257e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,2.554023884362068397e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,2.831272975020345140e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,3.485766949153975003e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,2.151670946934648665e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,3.039048829472954516e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,6.313676378712003157e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,1.686761978275500340e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,3.173354959955787535e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,9.896943509254445548e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,1.199417418343985187e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,3.240593510252504750e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,1.387091024581306176e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,7.095933793227642283e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,3.183180821089372170e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,1.775961127364060088e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,3.780390529351274065e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,3.028464429213491016e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,2.115053005766911021e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,2.162332702250338856e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,2.804878818481145508e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,2.431900657312376701e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,1.494328668310470343e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,1.887323164165583878e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,2.795979340380513545e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,3.028866339311723888e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,2.178002902654122330e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,2.641162709902536765e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,3.100201312476434268e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,2.221384445811629860e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,2.471135105556371503e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,3.135039046654156891e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,2.322995851881135110e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,2.297358117041367276e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,3.132145406711688729e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,2.461698040305491997e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,2.134497572312116898e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,3.102945803727983343e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,2.616514071071959879e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,1.905203403827296915e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,3.016970471402672160e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,2.770911546924798685e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,1.810307248833910920e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,2.906306490194186409e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,2.905794257436660200e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,1.739565174908347611e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,2.690837365265297709e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,2.915044309013866464e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,2.732006707454678551e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,2.993403768258913633e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,3.132737069069201574e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,2.995845336617566801e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,2.931158886334165548e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,3.151324336418540373e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,2.970247367646541292e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,2.867254315705409340e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,3.155549239709405818e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,2.970260012968895857e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,2.807370094257364723e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,3.143565942894377852e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,2.989750601769820992e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,2.757594541706337665e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,3.127442362472630411e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,3.021954354096507700e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,2.591086036215970001e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,3.071895531379318811e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,3.062463582380922755e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,2.565510076815229024e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,3.012108839591532305e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,3.098077360460340657e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,2.513864937848075964e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,2.860070423358545444e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,3.020113062526302183e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,2.880427361871520375e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,3.233029788050755804e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,2.145038888307062130e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,2.340749467973389564e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,3.925213638535586802e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,1.888925107754495736e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,2.491742703175153562e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,5.661991920085717167e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,1.589615691519000062e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,2.580909894040893882e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,8.368570099791384775e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,1.263839856809270357e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,2.608565126965482150e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,1.161352862124113150e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,9.376692202463939863e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,2.587949416731783359e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,1.498596277086880146e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,6.032431737355563595e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,2.484121915330201880e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,1.816272049898412400e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,3.984194550309271832e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,2.331596696960065884e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,2.088556505683067055e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,2.933504583142851896e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,2.063592495197372312e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,2.223899357326706738e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,3.577564828540632513e-01,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,1.726282682010590985e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,2.236061736063959415e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,7.085821002562200377e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,3.271529329809783615e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,4.150230444174212607e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,2.608611107560394604e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,2.543819406382016535e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,4.509104423104131953e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,4.022260318832049819e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,2.292053027068069238e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,4.340108837987976642e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,2.118437312240347481e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,4.118674636805033096e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,2.042990415964150763e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,3.852139868387840060e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,4.602741348036146540e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,3.223760113452868392e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,3.549696420204758063e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,4.679335515671437129e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,3.291923218490079073e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,3.225406785516303110e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,4.690202954167043359e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,3.472985089221276134e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,2.897379978060102168e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,4.636220217777710317e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,3.717749709558572313e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,2.588791788665586679e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,4.530707880440293600e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,3.981543604394491176e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,2.236995791249391186e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,4.348696217247788098e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,4.231771665728366827e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,2.045865484324862926e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,4.127105742951502343e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,4.445894020334232088e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,1.949478619278093516e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,3.863321422970711350e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,4.613479457778761450e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,3.241131574573605789e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,3.403459412777118498e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,4.493296422015128577e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,6.881487588872725603e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,4.834132994272652084e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,4.399785407108717017e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,4.492220264492863713e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,3.882813981109357826e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,4.145141872782376780e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,5.221043667880287842e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,5.587691027452909687e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,4.036005990905391805e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,5.092546364935612857e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,3.956901197707583862e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,4.945492867816450477e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,5.567872399397159278e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,3.910884639863563716e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,4.785843945317363790e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,5.544331003285392079e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,5.830047394383365500e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,4.620166646389089138e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,5.502004766796271262e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,5.716055546937414356e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,4.456335960264218521e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,5.436333194199082897e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,5.645430998371880449e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,4.302034636747741558e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,5.344988267405518911e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,5.607113470598851457e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,4.164715845988737009e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,5.239393686353383650e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,5.589372954978331975e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,3.918979305969070293e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,5.091098638558106515e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,5.585754279438306824e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,3.823198359847392869e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,4.938535879418781249e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,5.586466816793844714e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,3.763628199276359165e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,4.778692950156169239e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,5.587884227627530898e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,5.900157464694688159e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,4.428531120104628904e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,5.329899066225500803e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,5.440617163366812115e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,1.717930769374620414e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,2.144446198390661973e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,3.978655648859255933e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,1.946539412586545170e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,1.807170157860690018e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,5.185740968611057156e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,3.695383151882424499e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,1.347132725722671953e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,4.921075464547672418e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,4.559095544484672580e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,4.747400642550948291e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,8.886445614866076426e-01,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,4.111795444416361356e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,5.096589522561054686e+00,1.000000000000000000e+00
