2.434578000000000131e+01,7.133144000000000062e+01,1.705560690945844371e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,3.581382337210525435e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,5.182743326450500376e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,1.512593493303478986e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,3.285934338374078578e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,5.086344968995823024e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,1.341288272329315845e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,2.995898801177348503e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,4.930721241306232372e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,1.191829202162573864e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,2.715093832929487050e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,4.725405982906949731e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,1.064065843076956597e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,2.445452800748874722e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,4.481491082832997819e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,9.567936031656785190e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,2.195378026693105511e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,4.213892774528017782e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,8.022974445412552669e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,1.748858293569437450e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,3.649010353939298312e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,5.224316696293995932e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,5.103430414142945404e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,1.640042284466704814e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,5.584457517104910806e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,1.041160634263512890e+02,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,1.262286289971834563e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,4.883738787581764740e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,1.007521192943184332e+02,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,9.259752799690776470e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,4.236579965841136186e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,9.530723512316322399e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,6.355364405270610639e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,3.641009989367323385e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,8.837851284298344012e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,3.974838509974541800e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,3.092056537788793946e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,8.059987060455523533e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,2.164844152999565452e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,2.592484444153195611e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,7.256803908714633167e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,1.030580433180247724e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,2.132153124323455273e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,6.468373867314885217e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,5.263940798758479644e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,1.710286304856302664e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,5.724153516680504339e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,1.044673099510925596e+02,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,5.060989852076179574e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,4.093455010424258234e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,2.959579202981328550e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,1.732908768593408055e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,4.271294384708757264e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,3.129327976030428005e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,1.833208425394871455e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,4.454770803831122095e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,3.288990154725453152e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,1.979193092778655938e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,4.636307971140681872e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,3.442458610484798243e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,2.157555427365489464e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,4.803970737631569676e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,3.591322471627005797e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,2.353480062793970262e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,4.977760985484071199e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,3.751139650608649845e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,2.555223654237291697e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,5.074676426989022815e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,3.917824238450388918e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,2.754544611388886466e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,5.113152173346857410e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,4.099284178870890827e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,2.948898915337367299e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,2.363348387677853779e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,3.329812049531948759e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,5.226444429314801710e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,6.932706460364626366e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,3.139270962619452376e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,4.914649406306208590e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,6.848911730973851775e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,2.967280661698469757e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,4.614369769714892300e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,6.690108155721607375e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,2.813322601348149732e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,4.329345445674656645e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,6.469796264503942496e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,2.677201897470818537e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,4.058553638257997420e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,6.203359233697347719e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,2.577422140277834828e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,3.816433847469078700e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,5.911732831826088130e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,2.479140224392520153e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,3.592164129668230288e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,5.608575488657564279e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,2.399958042899725896e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.308319000000000187e+01,3.390610115948297221e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.316281999999999641e+01,5.309984929925933983e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.324244000000000199e+01,6.988557562902080633e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.125181000000000608e+01,2.085848987756242945e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.133144000000000062e+01,2.533160466664540067e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.141106000000000620e+01,8.216775964713346525e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.149069000000000074e+01,1.648112406286523424e+02,1.000000000000000000e+00
2.402337999999999951e+01,7.157031000000000631e+01,2.011451461744983860e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.164994000000000085e+01,7.140380326467291638e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.172956000000000643e+01,1.585691472198406302e+02,1.000000000000000000e+00
2.402337999999999951e+01,7.180919000000000096e+01,1.538820678469207870e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.188881999999999550e+01,6.175696050077444710e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.196844000000000108e+01,1.486332635811249929e+02,1.000000000000000000e+00
2.402337999999999951e+01,7.204806999999999562e+01,1.119870114774192871e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.212769000000000119e+01,5.312416168347434109e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.220731999999999573e+01,1.362685564091796095e+02,1.000000000000000000e+00
2.402337999999999951e+01,7.228694000000000131e+01,7.648466017458076749e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.236656999999999584e+01,4.534812998454774657e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.244619000000000142e+01,1.227394828581991959e+02,1.000000000000000000e+00
2.402337999999999951e+01,7.252581999999999596e+01,4.843555859958724952e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.260544000000000153e+01,3.842629433391541482e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.268506999999999607e+01,1.091594347158198843e+02,1.000000000000000000e+00
2.402337999999999951e+01,7.276469000000000165e+01,2.990990030612219908e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.284431999999999618e+01,3.211464135142180254e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.292394000000000176e+01,9.621989055833465443e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.300356999999999630e+01,2.109343196024580980e+00,1.000000000000000000e+00
2.402337999999999951e+01,7.308319000000000187e+01,2.635043603691442726e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.316281999999999641e+01,8.437846842653958390e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.324244000000000199e+01,1.655449060708410798e+02,1.000000000000000000e+00
2.402337999999999951e+01,7.332206999999999653e+01,2.108487544988116724e+01,1.000000000000000000e+00
2.402337999999999951e+01,7.340169000000000210e+01,7.383987428168674683e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.013706000000000529e+01,4.165778435443387906e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.021668999999999983e+01,9.228398725668932912e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.037593999999999994e+01,3.694530093505102997e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.045556000000000552e+01,1.170175214895561489e+01,1.000000000000000000e+00
2.394277999999999906e+01,7.053519000000000005e+01,6.857662032618099701e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.061481000000000563e+01,8.169120158713058188e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.069444000000000017e+01,4.690140965402632034e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.077406000000000574e+01,6.546403230830343034e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.085369000000000028e+01,8.313465936379049737e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.101294000000000040e+01,6.419312538546853908e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.109256000000000597e+01,8.337905984841572860e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.125181000000000608e+01,6.580264416922273263e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.133144000000000062e+01,8.239309098387309405e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.141106000000000620e+01,6.506226870737078727e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.149069000000000074e+01,2.802039405772445591e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.157031000000000631e+01,8.021986539934234273e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.164994000000000085e+01,7.034722675581179807e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.172956000000000643e+01,3.082079041620730209e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.180919000000000096e+01,7.702861016582319920e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.188881999999999550e+01,7.491834260154058178e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.196844000000000108e+01,3.493607639436264289e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.204806999999999562e+01,7.315753394368402773e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.212769000000000119e+01,7.862828019687722936e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.220731999999999573e+01,4.009275971067181032e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.228694000000000131e+01,6.916556223591943997e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.236656999999999584e+01,8.135742023993023153e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.244619000000000142e+01,4.594299009478246099e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.252581999999999596e+01,6.548906419728854011e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.260544000000000153e+01,8.298147622485466002e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.268506999999999607e+01,5.213026182869268332e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.276469000000000165e+01,6.384090627293311115e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.284431999999999618e+01,8.350008048125660665e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.292394000000000176e+01,5.839902255193506697e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.300356999999999630e+01,6.496737588868667146e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.308319000000000187e+01,8.288629676305076188e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.316281999999999641e+01,6.453954357319143575e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.324244000000000199e+01,2.781052908962562853e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.332206999999999653e+01,8.121347182073661131e+00,1.000000000000000000e+00
2.394277999999999906e+01,7.340169000000000210e+01,7.048362952745413246e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.013706000000000529e+01,2.375056677323630439e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.021668999999999983e+01,3.276824778354472301e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.029631000000000540e+01,3.256931551345784470e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.037593999999999994e+01,2.446342739407728928e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.045556000000000552e+01,1.468369737913501005e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.053519000000000005e+01,1.069978173361907992e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.061481000000000563e+01,9.502639359392972551e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.069444000000000017e+01,6.757210183472528442e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.077406000000000574e+01,1.091294474931730285e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.085369000000000028e+01,9.756379680861273940e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.101294000000000040e+01,1.120409163678312403e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.109256000000000597e+01,9.964429603994906515e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.117219000000000051e+01,7.585475609979383194e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.125181000000000608e+01,1.159595198402720051e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.133144000000000062e+01,1.013203039435050634e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.141106000000000620e+01,8.007020847457233970e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.149069000000000074e+01,5.433923969943136534e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.157031000000000631e+01,1.026982255014143242e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.164994000000000085e+01,8.415788599091767352e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.172956000000000643e+01,5.682160023953959360e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.180919000000000096e+01,1.039245312042455716e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.188881999999999550e+01,8.800184046557072648e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.196844000000000108e+01,5.978043525338559760e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.204806999999999562e+01,1.051901605873213086e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.212769000000000119e+01,9.150351109593740873e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.220731999999999573e+01,6.317953794005256363e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.228694000000000131e+01,1.067181521855110837e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.236656999999999584e+01,9.458145978936988385e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.244619000000000142e+01,6.695148509345490773e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.252581999999999596e+01,1.088449211749736101e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.260544000000000153e+01,9.724521255543040255e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.268506999999999607e+01,7.102953350751835870e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.276469000000000165e+01,1.117486382696169755e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.284431999999999618e+01,9.954111583751922510e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.292394000000000176e+01,7.537040786160965844e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.300356999999999630e+01,1.157786422339992960e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.308319000000000187e+01,1.015900391458883867e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.316281999999999641e+01,7.992651981604239175e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.324244000000000199e+01,5.438809447511838258e+00,1.000000000000000000e+00
2.386217999999999861e+01,7.332206999999999653e+01,1.036131173476278988e+01,1.000000000000000000e+00
2.386217999999999861e+01,7.340169000000000210e+01,8.475386608478011397e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.013706000000000529e+01,1.206548010839581409e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.021668999999999983e+01,5.871170160768691915e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.029631000000000540e+01,8.527161493691485461e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.037593999999999994e+01,1.592611968559175573e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.045556000000000552e+01,7.000255538288675083e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.053519000000000005e+01,4.970746069132653489e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.061481000000000563e+01,1.008745892111057785e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.069444000000000017e+01,4.664483268470311472e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.077406000000000574e+01,3.851144012611702916e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.085369000000000028e+01,1.011078566504423826e+01,1.000000000000000000e+00
2.378158000000000172e+01,7.109256000000000597e+01,9.877141503409891499e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.117219000000000051e+01,6.776444129632921864e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.125181000000000608e+01,2.722195989564469620e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.133144000000000062e+01,9.374555700203755393e+00,1.000000000000000000e+00
2.378158000000000172e+01,7.141106000000000620e+01,7.736625658932918093e+00,1.000000000000000000e+00
