,mm,yy,Longitude,Latitude,Temperature
157,4,2014,69.5,22.5,37.1
158,4,2014,69.5,23.5,37.0
159,4,2014,69.5,24.5,36.9
160,4,2014,69.5,25.5,36.4
161,4,2014,70.5,19.5,37.6
162,4,2014,70.5,20.5,37.8
163,4,2014,70.5,21.5,38.1
164,4,2014,70.5,22.5,38.5
165,4,2014,70.5,23.5,38.1
166,4,2014,70.5,24.5,37.8
167,4,2014,70.5,25.5,37.3
168,4,2014,71.5,19.5,37.9
169,4,2014,71.5,20.5,38.0
170,4,2014,71.5,21.5,38.5
171,4,2014,71.5,22.5,38.5
172,4,2014,71.5,23.5,39.0
173,4,2014,71.5,24.5,38.7
174,4,2014,71.5,25.5,38.7
175,4,2014,72.5,19.5,37.6
176,4,2014,72.5,20.5,38.0
177,4,2014,72.5,21.5,38.0
178,4,2014,72.5,22.5,38.6
179,4,2014,72.5,23.5,38.2
180,4,2014,72.5,24.5,38.5
181,4,2014,72.5,25.5,38.2
182,4,2014,73.5,19.5,36.5
183,4,2014,73.5,20.5,37.6
184,4,2014,73.5,21.5,38.1
185,4,2014,73.5,22.5,38.2
186,4,2014,73.5,23.5,38.5
187,4,2014,73.5,24.5,37.7
188,4,2014,73.5,25.5,38.1
189,4,2014,74.5,19.5,35.9
190,4,2014,74.5,20.5,36.5
191,4,2014,74.5,21.5,37.6
192,4,2014,74.5,22.5,38.1
193,4,2014,74.5,23.5,38.4
194,4,2014,74.5,24.5,38.4
195,4,2014,74.5,25.5,37.1
196,5,2014,68.5,19.5,40.0
197,5,2014,68.5,20.5,39.9
198,5,2014,68.5,21.5,39.5
199,5,2014,68.5,22.5,39.2
200,5,2014,68.5,23.5,38.3
201,5,2014,68.5,24.5,38.2
202,5,2014,68.5,25.5,37.6
203,5,2014,69.5,19.5,39.4
204,5,2014,69.5,20.5,39.2
205,5,2014,69.5,21.5,38.6
206,5,2014,69.5,22.5,38.0
207,5,2014,69.5,23.5,37.3
208,5,2014,69.5,24.5,37.2
209,5,2014,69.5,25.5,36.7
210,5,2014,70.5,19.5,38.6
211,5,2014,70.5,20.5,38.5
212,5,2014,70.5,21.5,38.2
213,5,2014,70.5,22.5,37.5
214,5,2014,70.5,23.5,36.7
215,5,2014,70.5,24.5,36.3
216,5,2014,70.5,25.5,35.4
217,5,2014,71.5,19.5,38.5
218,5,2014,71.5,20.5,38.3
219,5,2014,71.5,21.5,37.6
220,5,2014,71.5,22.5,36.8
221,5,2014,71.5,23.5,36.0
222,5,2014,71.5,24.5,35.8
223,5,2014,71.5,25.5,35.2
224,5,2014,72.5,19.5,38.3
225,5,2014,72.5,20.5,38.4
226,5,2014,72.5,21.5,38.2
227,5,2014,72.5,22.5,37.8
228,5,2014,72.5,23.5,37.2
229,5,2014,72.5,24.5,37.2
230,5,2014,72.5,25.5,36.6
231,5,2014,73.5,19.5,38.9
232,5,2014,73.5,20.5,39.2
233,5,2014,73.5,21.5,39.2
234,5,2014,73.5,22.5,38.7
235,5,2014,73.5,23.5,37.9
236,5,2014,73.5,24.5,37.7
237,5,2014,73.5,25.5,37.0
238,5,2014,74.5,19.5,37.7
239,5,2014,74.5,20.5,38.3
240,5,2014,74.5,21.5,38.7
241,5,2014,74.5,22.5,38.7
242,5,2014,74.5,23.5,38.2
243,5,2014,74.5,24.5,38.1
244,5,2014,74.5,25.5,37.6
245,6,2014,68.5,19.5,38.8
246,6,2014,68.5,20.5,40.5
247,6,2014,68.5,21.5,40.5
248,6,2014,68.5,22.5,40.2
249,6,2014,68.5,23.5,39.8
250,6,2014,68.5,24.5,39.0
251,6,2014,68.5,25.5,38.8
252,6,2014,69.5,19.5,35.2
253,6,2014,69.5,20.5,36.1
254,6,2014,69.5,21.5,38.4
255,6,2014,69.5,22.5,39.4
256,6,2014,69.5,23.5,39.8
257,6,2014,69.5,24.5,39.8
258,6,2014,69.5,25.5,39.4
259,6,2014,70.5,19.5,37.0
260,6,2014,70.5,20.5,37.1
261,6,2014,70.5,21.5,37.8
262,6,2014,70.5,22.5,39.4
263,6,2014,70.5,23.5,39.6
264,6,2014,70.5,24.5,40.1
265,6,2014,70.5,25.5,40.5
266,6,2014,71.5,19.5,37.2
267,6,2014,71.5,20.5,38.2
268,6,2014,71.5,21.5,38.2
269,6,2014,71.5,22.5,38.3
270,6,2014,71.5,23.5,39.4
271,6,2014,71.5,24.5,39.5
272,6,2014,71.5,25.5,40.3
273,6,2014,72.5,19.5,35.9
274,6,2014,72.5,20.5,37.3
275,6,2014,72.5,21.5,38.5
276,6,2014,72.5,22.5,39.1
277,6,2014,72.5,23.5,39.1
278,6,2014,72.5,24.5,40.1
279,6,2014,72.5,25.5,40.0
280,6,2014,73.5,19.5,34.4
281,6,2014,73.5,20.5,36.3
282,6,2014,73.5,21.5,37.5
283,6,2014,73.5,22.5,38.5
284,6,2014,73.5,23.5,38.8
285,6,2014,73.5,24.5,38.7
286,6,2014,73.5,25.5,39.7
287,6,2014,74.5,19.5,33.6
288,6,2014,74.5,20.5,34.0
289,6,2014,74.5,21.5,36.0
290,6,2014,74.5,22.5,37.3
291,6,2014,74.5,23.5,38.1
292,6,2014,74.5,24.5,38.5
293,6,2014,74.5,25.5,38.3
294,7,2014,68.5,19.5,35.4
295,7,2014,68.5,20.5,35.7
296,7,2014,68.5,21.5,35.3
297,7,2014,68.5,22.5,35.2
298,7,2014,68.5,23.5,35.1
299,7,2014,68.5,24.5,35.5
300,7,2014,68.5,25.5,35.6
301,7,2014,69.5,19.5,34.9
302,7,2014,69.5,20.5,35.0
303,7,2014,69.5,21.5,34.6
304,7,2014,69.5,22.5,34.5
305,7,2014,69.5,23.5,34.5
306,7,2014,69.5,24.5,35.0
307,7,2014,69.5,25.5,34.9
308,7,2014,70.5,19.5,34.8
309,7,2014,70.5,20.5,35.0
310,7,2014,70.5,21.5,34.4
311,7,2014,70.5,22.5,34.0
312,7,2014,70.5,23.5,33.9
313,7,2014,70.5,24.5,34.5
314,7,2014,70.5,25.5,34.7
315,7,2014,71.5,19.5,34.6
316,7,2014,71.5,20.5,34.5
317,7,2014,71.5,21.5,34.0
318,7,2014,71.5,22.5,33.7
319,7,2014,71.5,23.5,33.7
320,7,2014,71.5,24.5,34.1
321,7,2014,71.5,25.5,34.3
322,7,2014,72.5,19.5,33.9
323,7,2014,72.5,20.5,34.5
324,7,2014,72.5,21.5,34.6
325,7,2014,72.5,22.5,34.6
326,7,2014,72.5,23.5,34.6
327,7,2014,72.5,24.5,35.1
328,7,2014,72.5,25.5,35.1
329,7,2014,73.5,19.5,34.3
330,7,2014,73.5,20.5,34.8
331,7,2014,73.5,21.5,34.9
332,7,2014,73.5,22.5,35.1
333,7,2014,73.5,23.5,35.3
334,7,2014,73.5,24.5,35.9
335,7,2014,73.5,25.5,36.1
336,7,2014,74.5,19.5,34.2
337,7,2014,74.5,20.5,35.1
338,7,2014,74.5,21.5,35.5
339,7,2014,74.5,22.5,35.7
340,7,2014,74.5,23.5,35.7
341,7,2014,74.5,24.5,36.1
342,7,2014,74.5,25.5,36.1
343,8,2014,68.5,19.5,30.9
344,8,2014,68.5,20.5,31.1
345,8,2014,68.5,21.5,31.2
346,8,2014,68.5,22.5,31.3
347,8,2014,68.5,23.5,31.7
348,8,2014,68.5,24.5,32.7
349,8,2014,68.5,25.5,33.7
350,8,2014,69.5,19.5,29.7
351,8,2014,69.5,20.5,29.6
352,8,2014,69.5,21.5,29.6
353,8,2014,69.5,22.5,30.0
354,8,2014,69.5,23.5,30.8
355,8,2014,69.5,24.5,32.0
356,8,2014,69.5,25.5,32.9
357,8,2014,70.5,19.5,28.9
358,8,2014,70.5,20.5,29.1
359,8,2014,70.5,21.5,29.2
360,8,2014,70.5,22.5,29.4
361,8,2014,70.5,23.5,30.1
362,8,2014,70.5,24.5,31.3
363,8,2014,70.5,25.5,32.2
364,8,2014,71.5,19.5,28.2
365,8,2014,71.5,20.5,28.6
366,8,2014,71.5,21.5,28.8
367,8,2014,71.5,22.5,28.8
368,8,2014,71.5,23.5,29.3
369,8,2014,71.5,24.5,30.4
370,8,2014,71.5,25.5,31.2
371,8,2014,72.5,19.5,30.9
372,8,2014,72.5,20.5,30.5
373,8,2014,72.5,21.5,29.9
374,8,2014,72.5,22.5,29.3
375,8,2014,72.5,23.5,29.3
376,8,2014,72.5,24.5,30.2
377,8,2014,72.5,25.5,31.3
378,8,2014,73.5,19.5,31.6
379,8,2014,73.5,20.5,31.3
380,8,2014,73.5,21.5,31.0
381,8,2014,73.5,22.5,30.5
382,8,2014,73.5,23.5,30.1
383,8,2014,73.5,24.5,30.4
384,8,2014,73.5,25.5,30.9
385,8,2014,74.5,19.5,31.7
386,8,2014,74.5,20.5,31.2
387,8,2014,74.5,21.5,30.6
388,8,2014,74.5,22.5,30.3
389,8,2014,74.5,23.5,30.2
390,8,2014,74.5,24.5,30.9
391,8,2014,74.5,25.5,31.7
392,9,2014,68.5,19.5,29.5
393,9,2014,68.5,20.5,29.3
394,9,2014,68.5,21.5,29.7
395,9,2014,68.5,22.5,29.7
396,9,2014,68.5,23.5,29.5
397,9,2014,68.5,24.5,29.8
398,9,2014,68.5,25.5,30.7
399,9,2014,69.5,19.5,30.7
400,9,2014,69.5,20.5,30.2
401,9,2014,69.5,21.5,30.2
402,9,2014,69.5,22.5,30.3
403,9,2014,69.5,23.5,30.1
404,9,2014,69.5,24.5,29.8
405,9,2014,69.5,25.5,29.9
406,9,2014,70.5,19.5,30.9
407,9,2014,70.5,20.5,30.5
408,9,2014,70.5,21.5,30.4
409,9,2014,70.5,22.5,30.4
410,9,2014,70.5,23.5,30.0
411,9,2014,70.5,24.5,29.6
412,9,2014,70.5,25.5,29.7
413,9,2014,71.5,19.5,31.1
414,9,2014,71.5,20.5,31.0
415,9,2014,71.5,21.5,30.1
416,9,2014,71.5,22.5,29.4
417,9,2014,71.5,23.5,29.4
418,9,2014,71.5,24.5,29.7
419,9,2014,71.5,25.5,30.2
420,9,2014,72.5,19.5,29.3
421,9,2014,72.5,20.5,29.2
422,9,2014,72.5,21.5,28.8
423,9,2014,72.5,22.5,28.1
424,9,2014,72.5,23.5,28.2
425,9,2014,72.5,24.5,28.7
426,9,2014,72.5,25.5,29.3
427,9,2014,73.5,19.5,29.8
428,9,2014,73.5,20.5,30.1
429,9,2014,73.5,21.5,29.5
430,9,2014,73.5,22.5,28.9
431,9,2014,73.5,23.5,27.8
432,9,2014,73.5,24.5,27.5
433,9,2014,73.5,25.5,28.0
434,9,2014,74.5,19.5,30.7
435,9,2014,74.5,20.5,30.5
436,9,2014,74.5,21.5,31.4
437,9,2014,74.5,22.5,31.3
438,9,2014,74.5,23.5,30.8
439,9,2014,74.5,24.5,30.1
440,9,2014,74.5,25.5,28.9
441,10,2014,68.5,19.5,34.5
442,10,2014,68.5,20.5,34.8
443,10,2014,68.5,21.5,34.6
444,10,2014,68.5,22.5,34.4
445,10,2014,68.5,23.5,34.2
446,10,2014,68.5,24.5,34.4
447,10,2014,68.5,25.5,34.6
448,10,2014,69.5,19.5,34.8
449,10,2014,69.5,20.5,35.1
450,10,2014,69.5,21.5,34.8
451,10,2014,69.5,22.5,34.5
452,10,2014,69.5,23.5,34.2
453,10,2014,69.5,24.5,34.5
454,10,2014,69.5,25.5,34.6
455,10,2014,70.5,19.5,35.0
456,10,2014,70.5,20.5,35.1
457,10,2014,70.5,21.5,34.6
458,10,2014,70.5,22.5,34.1
459,10,2014,70.5,23.5,34.0
460,10,2014,70.5,24.5,34.4
461,10,2014,70.5,25.5,34.7
462,10,2014,71.5,19.5,34.4
463,10,2014,71.5,20.5,34.7
464,10,2014,71.5,21.5,34.4
465,10,2014,71.5,22.5,34.3
466,10,2014,71.5,23.5,34.2
467,10,2014,71.5,24.5,34.7
468,10,2014,71.5,25.5,35.1
469,10,2014,72.5,19.5,34.1
470,10,2014,72.5,20.5,34.4
471,10,2014,72.5,21.5,34.3
472,10,2014,72.5,22.5,34.2
473,10,2014,72.5,23.5,34.3
474,10,2014,72.5,24.5,34.8
475,10,2014,72.5,25.5,35.4
476,10,2014,73.5,19.5,33.6
477,10,2014,73.5,20.5,34.0
478,10,2014,73.5,21.5,34.1
479,10,2014,73.5,22.5,34.0
480,10,2014,73.5,23.5,34.2
481,10,2014,73.5,24.5,34.8
482,10,2014,73.5,25.5,35.2
483,10,2014,74.5,19.5,32.8
484,10,2014,74.5,20.5,33.4
485,10,2014,74.5,21.5,33.7
486,10,2014,74.5,22.5,33.8
487,10,2014,74.5,23.5,34.0
488,10,2014,74.5,24.5,34.7
489,10,2014,74.5,25.5,35.1
490,11,2014,68.5,19.5,32.3
491,11,2014,68.5,20.5,32.7
492,11,2014,68.5,21.5,33.3
493,11,2014,68.5,22.5,32.9
494,11,2014,68.5,23.5,32.4
495,11,2014,68.5,24.5,31.9
496,11,2014,68.5,25.5,31.6
497,11,2014,69.5,19.5,32.4
498,11,2014,69.5,20.5,32.6
499,11,2014,69.5,21.5,32.8
500,11,2014,69.5,22.5,33.0
501,11,2014,69.5,23.5,32.8
502,11,2014,69.5,24.5,32.5
503,11,2014,69.5,25.5,32.1
504,11,2014,70.5,19.5,33.0
505,11,2014,70.5,20.5,32.6
506,11,2014,70.5,21.5,33.0
507,11,2014,70.5,22.5,33.0
508,11,2014,70.5,23.5,33.1
509,11,2014,70.5,24.5,32.7
510,11,2014,70.5,25.5,32.3
511,11,2014,71.5,19.5,32.6
512,11,2014,71.5,20.5,32.6
513,11,2014,71.5,21.5,32.5
514,11,2014,71.5,22.5,32.7
515,11,2014,71.5,23.5,32.8
516,11,2014,71.5,24.5,32.9
517,11,2014,71.5,25.5,32.5
518,11,2014,72.5,19.5,31.5
519,11,2014,72.5,20.5,32.9
520,11,2014,72.5,21.5,32.9
521,11,2014,72.5,22.5,32.7
522,11,2014,72.5,23.5,32.6
523,11,2014,72.5,24.5,32.7
524,11,2014,72.5,25.5,32.6
525,11,2014,73.5,19.5,30.5
526,11,2014,73.5,20.5,31.6
527,11,2014,73.5,21.5,32.9
528,11,2014,73.5,22.5,32.8
529,11,2014,73.5,23.5,32.6
530,11,2014,73.5,24.5,32.3
531,11,2014,73.5,25.5,32.3
532,11,2014,74.5,19.5,30.3
533,11,2014,74.5,20.5,30.3
534,11,2014,74.5,21.5,31.3
535,11,2014,74.5,22.5,32.4
536,11,2014,74.5,23.5,32.2
537,11,2014,74.5,24.5,32.1
538,11,2014,74.5,25.5,31.8
539,12,2014,68.5,19.5,31.1
540,12,2014,68.5,20.5,31.1
541,12,2014,68.5,21.5,30.5
542,12,2014,68.5,22.5,29.8
543,12,2014,68.5,23.5,29.4
544,12,2014,68.5,24.5,28.9
545,12,2014,68.5,25.5,28.5
546,12,2014,69.5,19.5,30.9
547,12,2014,69.5,20.5,30.6
548,12,2014,69.5,21.5,29.9
549,12,2014,69.5,22.5,29.2
550,12,2014,69.5,23.5,28.8
551,12,2014,69.5,24.5,28.3
552,12,2014,69.5,25.5,27.8
553,12,2014,70.5,19.5,30.5
554,12,2014,70.5,20.5,30.4
555,12,2014,70.5,21.5,29.8
556,12,2014,70.5,22.5,29.2
557,12,2014,70.5,23.5,28.9
558,12,2014,70.5,24.5,28.5
559,12,2014,70.5,25.5,28.0
560,12,2014,71.5,19.5,30.2
561,12,2014,71.5,20.5,30.0
562,12,2014,71.5,21.5,29.4
563,12,2014,71.5,22.5,28.8
564,12,2014,71.5,23.5,28.3
565,12,2014,71.5,24.5,27.9
566,12,2014,71.5,25.5,27.3
567,12,2014,72.5,19.5,30.1
568,12,2014,72.5,20.5,29.9
569,12,2014,72.5,21.5,29.2
570,12,2014,72.5,22.5,28.2
571,12,2014,72.5,23.5,27.7
572,12,2014,72.5,24.5,27.1
573,12,2014,72.5,25.5,26.8
574,12,2014,73.5,19.5,30.3
575,12,2014,73.5,20.5,30.0
576,12,2014,73.5,21.5,29.1
577,12,2014,73.5,22.5,28.1
578,12,2014,73.5,23.5,27.6
579,12,2014,73.5,24.5,27.0
580,12,2014,73.5,25.5,26.3
581,12,2014,74.5,19.5,30.6
582,12,2014,74.5,20.5,30.2
583,12,2014,74.5,21.5,29.4
584,12,2014,74.5,22.5,28.4
585,12,2014,74.5,23.5,27.8
586,12,2014,74.5,24.5,27.2
587,12,2014,74.5,25.5,26.6
