,mm,yy,Longitude,Latitude,Temperature
253,6,2019,69.5,20.5,38.6
254,6,2019,69.5,21.5,40.0
255,6,2019,69.5,22.5,39.8
256,6,2019,69.5,23.5,39.7
257,6,2019,69.5,24.5,39.6
258,6,2019,69.5,25.5,39.4
259,6,2019,70.5,19.5,36.9
260,6,2019,70.5,20.5,37.1
261,6,2019,70.5,21.5,38.2
262,6,2019,70.5,22.5,39.9
263,6,2019,70.5,23.5,39.8
264,6,2019,70.5,24.5,40.0
265,6,2019,70.5,25.5,40.2
266,6,2019,71.5,19.5,39.2
267,6,2019,71.5,20.5,39.9
268,6,2019,71.5,21.5,39.9
269,6,2019,71.5,22.5,39.9
270,6,2019,71.5,23.5,40.5
271,6,2019,71.5,24.5,40.1
272,6,2019,71.5,25.5,40.5
273,6,2019,72.5,19.5,36.3
274,6,2019,72.5,20.5,37.7
275,6,2019,72.5,21.5,38.4
276,6,2019,72.5,22.5,39.1
277,6,2019,72.5,23.5,39.0
278,6,2019,72.5,24.5,39.7
279,6,2019,72.5,25.5,39.8
280,6,2019,73.5,19.5,35.0
281,6,2019,73.5,20.5,36.2
282,6,2019,73.5,21.5,37.3
283,6,2019,73.5,22.5,38.0
284,6,2019,73.5,23.5,38.7
285,6,2019,73.5,24.5,38.5
286,6,2019,73.5,25.5,39.0
287,6,2019,74.5,19.5,35.3
288,6,2019,74.5,20.5,35.0
289,6,2019,74.5,21.5,36.0
290,6,2019,74.5,22.5,36.4
291,6,2019,74.5,23.5,36.5
292,6,2019,74.5,24.5,37.2
293,6,2019,74.5,25.5,37.4
294,7,2019,68.5,19.5,30.2
295,7,2019,68.5,20.5,31.0
296,7,2019,68.5,21.5,31.5
297,7,2019,68.5,22.5,32.1
298,7,2019,68.5,23.5,33.4
299,7,2019,68.5,24.5,35.1
300,7,2019,68.5,25.5,36.0
301,7,2019,69.5,19.5,30.3
302,7,2019,69.5,20.5,30.4
303,7,2019,69.5,21.5,30.6
304,7,2019,69.5,22.5,30.9
305,7,2019,69.5,23.5,32.1
306,7,2019,69.5,24.5,33.7
307,7,2019,69.5,25.5,34.7
308,7,2019,70.5,19.5,32.0
309,7,2019,70.5,20.5,31.5
310,7,2019,70.5,21.5,31.1
311,7,2019,70.5,22.5,31.0
312,7,2019,70.5,23.5,31.7
313,7,2019,70.5,24.5,33.5
314,7,2019,70.5,25.5,34.9
315,7,2019,71.5,19.5,30.2
316,7,2019,71.5,20.5,30.4
317,7,2019,71.5,21.5,30.6
318,7,2019,71.5,22.5,30.9
319,7,2019,71.5,23.5,31.8
320,7,2019,71.5,24.5,33.4
321,7,2019,71.5,25.5,34.3
322,7,2019,72.5,19.5,29.4
323,7,2019,72.5,20.5,29.5
324,7,2019,72.5,21.5,29.6
325,7,2019,72.5,22.5,29.8
326,7,2019,72.5,23.5,30.8
327,7,2019,72.5,24.5,32.5
328,7,2019,72.5,25.5,33.2
329,7,2019,73.5,19.5,30.6
330,7,2019,73.5,20.5,30.4
331,7,2019,73.5,21.5,30.3
332,7,2019,73.5,22.5,30.3
333,7,2019,73.5,23.5,30.8
334,7,2019,73.5,24.5,32.0
335,7,2019,73.5,25.5,32.4
336,7,2019,74.5,19.5,31.8
337,7,2019,74.5,20.5,31.9
338,7,2019,74.5,21.5,31.8
339,7,2019,74.5,22.5,31.5
340,7,2019,74.5,23.5,31.3
341,7,2019,74.5,24.5,31.9
342,7,2019,74.5,25.5,32.0
343,8,2019,68.5,19.5,27.7
344,8,2019,68.5,20.5,29.0
345,8,2019,68.5,21.5,29.8
346,8,2019,68.5,22.5,30.4
347,8,2019,68.5,23.5,31.1
348,8,2019,68.5,24.5,32.3
349,8,2019,68.5,25.5,33.2
350,8,2019,69.5,19.5,27.3
351,8,2019,69.5,20.5,28.3
352,8,2019,69.5,21.5,29.3
353,8,2019,69.5,22.5,30.2
354,8,2019,69.5,23.5,31.2
355,8,2019,69.5,24.5,32.5
356,8,2019,69.5,25.5,33.4
357,8,2019,70.5,19.5,28.5
358,8,2019,70.5,20.5,29.0
359,8,2019,70.5,21.5,29.7
360,8,2019,70.5,22.5,30.4
361,8,2019,70.5,23.5,31.2
362,8,2019,70.5,24.5,32.6
363,8,2019,70.5,25.5,33.7
364,8,2019,71.5,19.5,29.3
365,8,2019,71.5,20.5,30.1
366,8,2019,71.5,21.5,30.6
367,8,2019,71.5,22.5,31.3
368,8,2019,71.5,23.5,32.1
369,8,2019,71.5,24.5,33.3
370,8,2019,71.5,25.5,34.4
371,8,2019,72.5,19.5,28.3
372,8,2019,72.5,20.5,29.4
373,8,2019,72.5,21.5,30.0
374,8,2019,72.5,22.5,30.7
375,8,2019,72.5,23.5,31.5
376,8,2019,72.5,24.5,32.9
377,8,2019,72.5,25.5,34.0
378,8,2019,73.5,19.5,27.2
379,8,2019,73.5,20.5,28.5
380,8,2019,73.5,21.5,29.1
381,8,2019,73.5,22.5,29.9
382,8,2019,73.5,23.5,30.7
383,8,2019,73.5,24.5,32.0
384,8,2019,73.5,25.5,33.0
385,8,2019,74.5,19.5,27.1
386,8,2019,74.5,20.5,27.7
387,8,2019,74.5,21.5,28.3
388,8,2019,74.5,22.5,28.7
389,8,2019,74.5,23.5,29.6
390,8,2019,74.5,24.5,31.0
391,8,2019,74.5,25.5,32.1
392,9,2019,68.5,19.5,28.9
393,9,2019,68.5,20.5,29.2
394,9,2019,68.5,21.5,30.4
395,9,2019,68.5,22.5,30.9
396,9,2019,68.5,23.5,31.3
397,9,2019,68.5,24.5,31.7
398,9,2019,68.5,25.5,32.5
399,9,2019,69.5,19.5,28.0
400,9,2019,69.5,20.5,28.0
401,9,2019,69.5,21.5,28.7
402,9,2019,69.5,22.5,30.0
403,9,2019,69.5,23.5,30.4
404,9,2019,69.5,24.5,30.8
405,9,2019,69.5,25.5,31.3
406,9,2019,70.5,19.5,29.2
407,9,2019,70.5,20.5,28.5
408,9,2019,70.5,21.5,28.1
409,9,2019,70.5,22.5,28.7
410,9,2019,70.5,23.5,29.5
411,9,2019,70.5,24.5,30.2
412,9,2019,70.5,25.5,30.7
413,9,2019,71.5,19.5,30.3
414,9,2019,71.5,20.5,30.3
415,9,2019,71.5,21.5,29.5
416,9,2019,71.5,22.5,29.4
417,9,2019,71.5,23.5,29.8
418,9,2019,71.5,24.5,30.1
419,9,2019,71.5,25.5,30.4
420,9,2019,72.5,19.5,29.9
421,9,2019,72.5,20.5,29.6
422,9,2019,72.5,21.5,29.5
423,9,2019,72.5,22.5,28.8
424,9,2019,72.5,23.5,28.5
425,9,2019,72.5,24.5,28.9
426,9,2019,72.5,25.5,29.4
427,9,2019,73.5,19.5,30.2
428,9,2019,73.5,20.5,30.1
429,9,2019,73.5,21.5,29.5
430,9,2019,73.5,22.5,29.2
431,9,2019,73.5,23.5,28.7
432,9,2019,73.5,24.5,28.5
433,9,2019,73.5,25.5,29.0
434,9,2019,74.5,19.5,30.8
435,9,2019,74.5,20.5,30.3
436,9,2019,74.5,21.5,30.4
437,9,2019,74.5,22.5,30.2
438,9,2019,74.5,23.5,29.9
439,9,2019,74.5,24.5,30.0
440,9,2019,74.5,25.5,29.5
441,10,2019,68.5,19.5,32.1
442,10,2019,68.5,20.5,32.1
443,10,2019,68.5,21.5,31.7
444,10,2019,68.5,22.5,31.2
445,10,2019,68.5,23.5,30.8
446,10,2019,68.5,24.5,30.9
447,10,2019,68.5,25.5,30.8
448,10,2019,69.5,19.5,32.3
449,10,2019,69.5,20.5,32.2
450,10,2019,69.5,21.5,32.1
451,10,2019,69.5,22.5,31.7
452,10,2019,69.5,23.5,31.5
453,10,2019,69.5,24.5,31.8
454,10,2019,69.5,25.5,32.1
455,10,2019,70.5,19.5,32.3
456,10,2019,70.5,20.5,32.4
457,10,2019,70.5,21.5,32.2
458,10,2019,70.5,22.5,31.7
459,10,2019,70.5,23.5,31.6
460,10,2019,70.5,24.5,32.0
461,10,2019,70.5,25.5,32.2
462,10,2019,71.5,19.5,32.2
463,10,2019,71.5,20.5,32.5
464,10,2019,71.5,21.5,32.4
465,10,2019,71.5,22.5,32.1
466,10,2019,71.5,23.5,32.0
467,10,2019,71.5,24.5,32.2
468,10,2019,71.5,25.5,32.4
469,10,2019,72.5,19.5,32.1
470,10,2019,72.5,20.5,32.5
471,10,2019,72.5,21.5,32.4
472,10,2019,72.5,22.5,32.0
473,10,2019,72.5,23.5,31.7
474,10,2019,72.5,24.5,32.0
475,10,2019,72.5,25.5,32.4
476,10,2019,73.5,19.5,32.0
477,10,2019,73.5,20.5,32.5
478,10,2019,73.5,21.5,32.3
479,10,2019,73.5,22.5,31.8
480,10,2019,73.5,23.5,31.4
481,10,2019,73.5,24.5,31.6
482,10,2019,73.5,25.5,31.8
483,10,2019,74.5,19.5,31.3
484,10,2019,74.5,20.5,31.9
485,10,2019,74.5,21.5,32.1
486,10,2019,74.5,22.5,31.8
487,10,2019,74.5,23.5,31.7
488,10,2019,74.5,24.5,31.8
489,10,2019,74.5,25.5,31.6
490,11,2019,68.5,19.5,31.0
491,11,2019,68.5,20.5,30.5
492,11,2019,68.5,21.5,30.2
493,11,2019,68.5,22.5,30.0
494,11,2019,68.5,23.5,30.2
495,11,2019,68.5,24.5,30.4
496,11,2019,68.5,25.5,30.8
497,11,2019,69.5,19.5,31.3
498,11,2019,69.5,20.5,31.1
499,11,2019,69.5,21.5,31.1
500,11,2019,69.5,22.5,31.1
501,11,2019,69.5,23.5,30.9
502,11,2019,69.5,24.5,30.6
503,11,2019,69.5,25.5,30.2
504,11,2019,70.5,19.5,32.6
505,11,2019,70.5,20.5,31.9
506,11,2019,70.5,21.5,31.5
507,11,2019,70.5,22.5,31.7
508,11,2019,70.5,23.5,31.7
509,11,2019,70.5,24.5,31.5
510,11,2019,70.5,25.5,31.2
511,11,2019,71.5,19.5,32.4
512,11,2019,71.5,20.5,32.3
513,11,2019,71.5,21.5,31.7
514,11,2019,71.5,22.5,31.6
515,11,2019,71.5,23.5,31.9
516,11,2019,71.5,24.5,31.9
517,11,2019,71.5,25.5,31.7
518,11,2019,72.5,19.5,31.8
519,11,2019,72.5,20.5,32.5
520,11,2019,72.5,21.5,32.3
521,11,2019,72.5,22.5,31.8
522,11,2019,72.5,23.5,31.6
523,11,2019,72.5,24.5,31.8
524,11,2019,72.5,25.5,31.6
525,11,2019,73.5,19.5,31.1
526,11,2019,73.5,20.5,31.8
527,11,2019,73.5,21.5,32.4
528,11,2019,73.5,22.5,32.0
529,11,2019,73.5,23.5,31.5
530,11,2019,73.5,24.5,31.0
531,11,2019,73.5,25.5,31.1
532,11,2019,74.5,19.5,30.6
533,11,2019,74.5,20.5,30.7
534,11,2019,74.5,21.5,31.4
535,11,2019,74.5,22.5,32.1
536,11,2019,74.5,23.5,31.8
537,11,2019,74.5,24.5,31.3
538,11,2019,74.5,25.5,30.5
539,12,2019,68.5,19.5,29.1
540,12,2019,68.5,20.5,29.8
541,12,2019,68.5,21.5,29.3
542,12,2019,68.5,22.5,28.5
543,12,2019,68.5,23.5,27.5
544,12,2019,68.5,24.5,26.6
545,12,2019,68.5,25.5,25.8
546,12,2019,69.5,19.5,29.6
547,12,2019,69.5,20.5,29.9
548,12,2019,69.5,21.5,28.9
549,12,2019,69.5,22.5,27.9
550,12,2019,69.5,23.5,27.1
551,12,2019,69.5,24.5,26.4
552,12,2019,69.5,25.5,25.7
553,12,2019,70.5,19.5,29.7
554,12,2019,70.5,20.5,29.8
555,12,2019,70.5,21.5,28.7
556,12,2019,70.5,22.5,27.7
557,12,2019,70.5,23.5,27.0
558,12,2019,70.5,24.5,26.6
559,12,2019,70.5,25.5,26.1
560,12,2019,71.5,19.5,28.7
561,12,2019,71.5,20.5,28.9
562,12,2019,71.5,21.5,28.0
563,12,2019,71.5,22.5,27.3
564,12,2019,71.5,23.5,26.9
565,12,2019,71.5,24.5,26.6
566,12,2019,71.5,25.5,26.2
567,12,2019,72.5,19.5,28.8
568,12,2019,72.5,20.5,28.6
569,12,2019,72.5,21.5,27.7
570,12,2019,72.5,22.5,26.9
571,12,2019,72.5,23.5,26.3
572,12,2019,72.5,24.5,25.8
573,12,2019,72.5,25.5,25.5
574,12,2019,73.5,19.5,28.8
575,12,2019,73.5,20.5,28.6
576,12,2019,73.5,21.5,27.8
577,12,2019,73.5,22.5,27.1
578,12,2019,73.5,23.5,26.6
579,12,2019,73.5,24.5,26.1
580,12,2019,73.5,25.5,25.7
581,12,2019,74.5,19.5,29.3
582,12,2019,74.5,20.5,29.2
583,12,2019,74.5,21.5,28.5
584,12,2019,74.5,22.5,27.6
585,12,2019,74.5,23.5,26.9
586,12,2019,74.5,24.5,26.2
587,12,2019,74.5,25.5,25.6
