,mm,yy,Longitude,Latitude,Temperature
423,9,2018,72.5,22.5,21.8
424,9,2018,72.5,23.5,21.8
425,9,2018,72.5,24.5,22.0
426,9,2018,72.5,25.5,22.3
427,9,2018,73.5,19.5,22.0
428,9,2018,73.5,20.5,22.9
429,9,2018,73.5,21.5,23.2
430,9,2018,73.5,22.5,22.9
431,9,2018,73.5,23.5,22.1
432,9,2018,73.5,24.5,21.9
433,9,2018,73.5,25.5,22.1
434,9,2018,74.5,19.5,21.7
435,9,2018,74.5,20.5,21.6
436,9,2018,74.5,21.5,22.4
437,9,2018,74.5,22.5,22.5
438,9,2018,74.5,23.5,21.9
439,9,2018,74.5,24.5,21.7
440,9,2018,74.5,25.5,21.4
441,10,2018,68.5,19.5,23.0
442,10,2018,68.5,20.5,23.0
443,10,2018,68.5,21.5,22.9
444,10,2018,68.5,22.5,22.4
445,10,2018,68.5,23.5,21.9
446,10,2018,68.5,24.5,22.1
447,10,2018,68.5,25.5,22.2
448,10,2018,69.5,19.5,23.1
449,10,2018,69.5,20.5,23.1
450,10,2018,69.5,21.5,23.0
451,10,2018,69.5,22.5,22.6
452,10,2018,69.5,23.5,22.0
453,10,2018,69.5,24.5,22.1
454,10,2018,69.5,25.5,22.2
455,10,2018,70.5,19.5,22.8
456,10,2018,70.5,20.5,23.0
457,10,2018,70.5,21.5,23.1
458,10,2018,70.5,22.5,22.5
459,10,2018,70.5,23.5,22.0
460,10,2018,70.5,24.5,22.1
461,10,2018,70.5,25.5,22.1
462,10,2018,71.5,19.5,22.6
463,10,2018,71.5,20.5,23.0
464,10,2018,71.5,21.5,23.0
465,10,2018,71.5,22.5,22.5
466,10,2018,71.5,23.5,22.0
467,10,2018,71.5,24.5,22.0
468,10,2018,71.5,25.5,22.0
469,10,2018,72.5,19.5,22.1
470,10,2018,72.5,20.5,22.7
471,10,2018,72.5,21.5,22.9
472,10,2018,72.5,22.5,22.3
473,10,2018,72.5,23.5,21.7
474,10,2018,72.5,24.5,21.7
475,10,2018,72.5,25.5,21.6
476,10,2018,73.5,19.5,22.2
477,10,2018,73.5,20.5,22.5
478,10,2018,73.5,21.5,22.5
479,10,2018,73.5,22.5,22.1
480,10,2018,73.5,23.5,21.6
481,10,2018,73.5,24.5,21.6
482,10,2018,73.5,25.5,21.4
483,10,2018,74.5,19.5,21.8
484,10,2018,74.5,20.5,21.9
485,10,2018,74.5,21.5,22.0
486,10,2018,74.5,22.5,21.7
487,10,2018,74.5,23.5,21.2
488,10,2018,74.5,24.5,21.2
489,10,2018,74.5,25.5,20.9
490,11,2018,68.5,19.5,20.5
491,11,2018,68.5,20.5,19.7
492,11,2018,68.5,21.5,20.2
493,11,2018,68.5,22.5,20.1
494,11,2018,68.5,23.5,19.9
495,11,2018,68.5,24.5,19.1
496,11,2018,68.5,25.5,18.4
497,11,2018,69.5,19.5,22.1
498,11,2018,69.5,20.5,21.6
499,11,2018,69.5,21.5,20.8
500,11,2018,69.5,22.5,20.9
501,11,2018,69.5,23.5,20.3
502,11,2018,69.5,24.5,20.0
503,11,2018,69.5,25.5,19.3
504,11,2018,70.5,19.5,23.0
505,11,2018,70.5,20.5,22.3
506,11,2018,70.5,21.5,22.1
507,11,2018,70.5,22.5,21.9
508,11,2018,70.5,23.5,22.0
509,11,2018,70.5,24.5,21.2
510,11,2018,70.5,25.5,20.6
511,11,2018,71.5,19.5,22.7
512,11,2018,71.5,20.5,22.6
513,11,2018,71.5,21.5,21.8
514,11,2018,71.5,22.5,22.0
515,11,2018,71.5,23.5,21.8
516,11,2018,71.5,24.5,21.8
517,11,2018,71.5,25.5,21.0
518,11,2018,72.5,19.5,22.2
519,11,2018,72.5,20.5,22.9
520,11,2018,72.5,21.5,22.7
521,11,2018,72.5,22.5,21.7
522,11,2018,72.5,23.5,21.6
523,11,2018,72.5,24.5,21.4
524,11,2018,72.5,25.5,21.4
525,11,2018,73.5,19.5,20.5
526,11,2018,73.5,20.5,21.3
527,11,2018,73.5,21.5,22.3
528,11,2018,73.5,22.5,22.2
529,11,2018,73.5,23.5,21.5
530,11,2018,73.5,24.5,21.0
531,11,2018,73.5,25.5,20.2
532,11,2018,74.5,19.5,19.8
533,11,2018,74.5,20.5,19.4
534,11,2018,74.5,21.5,20.2
535,11,2018,74.5,22.5,21.7
536,11,2018,74.5,23.5,21.6
537,11,2018,74.5,24.5,21.2
538,11,2018,74.5,25.5,20.5
539,12,2018,68.5,19.5,14.7
540,12,2018,68.5,20.5,14.8
541,12,2018,68.5,21.5,14.5
542,12,2018,68.5,22.5,13.4
543,12,2018,68.5,23.5,12.5
544,12,2018,68.5,24.5,12.0
545,12,2018,68.5,25.5,11.3
546,12,2018,69.5,19.5,15.1
547,12,2018,69.5,20.5,15.0
548,12,2018,69.5,21.5,14.7
549,12,2018,69.5,22.5,13.7
550,12,2018,69.5,23.5,12.6
551,12,2018,69.5,24.5,12.1
552,12,2018,69.5,25.5,11.3
553,12,2018,70.5,19.5,15.8
554,12,2018,70.5,20.5,15.8
555,12,2018,70.5,21.5,15.0
556,12,2018,70.5,22.5,13.7
557,12,2018,70.5,23.5,12.4
558,12,2018,70.5,24.5,11.8
559,12,2018,70.5,25.5,11.0
560,12,2018,71.5,19.5,17.4
561,12,2018,71.5,20.5,16.6
562,12,2018,71.5,21.5,15.4
563,12,2018,71.5,22.5,13.9
564,12,2018,71.5,23.5,12.7
565,12,2018,71.5,24.5,12.1
566,12,2018,71.5,25.5,11.3
567,12,2018,72.5,19.5,17.4
568,12,2018,72.5,20.5,16.3
569,12,2018,72.5,21.5,15.0
570,12,2018,72.5,22.5,13.4
571,12,2018,72.5,23.5,12.2
572,12,2018,72.5,24.5,11.6
573,12,2018,72.5,25.5,10.8
574,12,2018,73.5,19.5,17.4
575,12,2018,73.5,20.5,16.2
576,12,2018,73.5,21.5,14.7
577,12,2018,73.5,22.5,13.1
578,12,2018,73.5,23.5,11.8
579,12,2018,73.5,24.5,11.3
580,12,2018,73.5,25.5,10.5
581,12,2018,74.5,19.5,17.6
582,12,2018,74.5,20.5,16.0
583,12,2018,74.5,21.5,14.2
584,12,2018,74.5,22.5,12.5
585,12,2018,74.5,23.5,11.3
586,12,2018,74.5,24.5,10.8
587,12,2018,74.5,25.5,10.2
