,mm,yy,Longitude,Latitude,Temperature
57,2,2018,69.5,20.5,30.7
58,2,2018,69.5,21.5,31.5
59,2,2018,69.5,22.5,32.5
60,2,2018,69.5,23.5,32.6
61,2,2018,69.5,24.5,32.2
62,2,2018,69.5,25.5,32.2
63,2,2018,70.5,19.5,31.3
64,2,2018,70.5,20.5,30.7
65,2,2018,70.5,21.5,30.8
66,2,2018,70.5,22.5,30.2
67,2,2018,70.5,23.5,30.6
68,2,2018,70.5,24.5,30.9
69,2,2018,70.5,25.5,31.2
70,2,2018,71.5,19.5,
71,2,2018,71.5,20.5,
72,2,2018,71.5,21.5,32.3
73,2,2018,71.5,22.5,31.3
74,2,2018,71.5,23.5,30.3
75,2,2018,71.5,24.5,31.8
76,2,2018,71.5,25.5,30.7
77,2,2018,72.5,19.5,13.7
78,2,2018,72.5,20.5,13.6
79,2,2018,72.5,21.5,14.2
80,2,2018,72.5,22.5,
81,2,2018,72.5,23.5,
82,2,2018,72.5,24.5,33.4
83,2,2018,72.5,25.5,32.3
84,2,2018,73.5,19.5,20.4
85,2,2018,73.5,20.5,18.0
86,2,2018,73.5,21.5,16.1
87,2,2018,73.5,22.5,15.1
88,2,2018,73.5,23.5,15.0
89,2,2018,73.5,24.5,15.0
90,2,2018,73.5,25.5,15.6
91,2,2018,74.5,19.5,23.7
92,2,2018,74.5,20.5,22.6
93,2,2018,74.5,21.5,20.8
94,2,2018,74.5,22.5,19.9
95,2,2018,74.5,23.5,17.9
96,2,2018,74.5,24.5,15.9
97,2,2018,74.5,25.5,14.6
98,3,2018,68.5,19.5,36.3
99,3,2018,68.5,20.5,36.2
100,3,2018,68.5,21.5,35.7
101,3,2018,68.5,22.5,35.1
102,3,2018,68.5,23.5,34.0
103,3,2018,68.5,24.5,33.3
104,3,2018,68.5,25.5,32.3
105,3,2018,69.5,19.5,36.5
106,3,2018,69.5,20.5,36.2
107,3,2018,69.5,21.5,35.6
108,3,2018,69.5,22.5,34.9
109,3,2018,69.5,23.5,33.7
110,3,2018,69.5,24.5,32.9
111,3,2018,69.5,25.5,32.2
112,3,2018,70.5,19.5,36.4
113,3,2018,70.5,20.5,36.0
114,3,2018,70.5,21.5,35.5
115,3,2018,70.5,22.5,34.7
116,3,2018,70.5,23.5,33.5
117,3,2018,70.5,24.5,32.6
118,3,2018,70.5,25.5,31.9
119,3,2018,71.5,19.5,35.8
120,3,2018,71.5,20.5,35.0
121,3,2018,71.5,21.5,34.2
122,3,2018,71.5,22.5,33.2
123,3,2018,71.5,23.5,32.0
124,3,2018,71.5,24.5,31.5
125,3,2018,71.5,25.5,30.9
126,3,2018,72.5,19.5,35.7
127,3,2018,72.5,20.5,35.3
128,3,2018,72.5,21.5,34.7
129,3,2018,72.5,22.5,33.7
130,3,2018,72.5,23.5,32.7
131,3,2018,72.5,24.5,32.2
132,3,2018,72.5,25.5,31.4
133,3,2018,73.5,19.5,35.7
134,3,2018,73.5,20.5,35.5
135,3,2018,73.5,21.5,34.6
136,3,2018,73.5,22.5,33.5
137,3,2018,73.5,23.5,32.5
138,3,2018,73.5,24.5,32.1
139,3,2018,73.5,25.5,31.4
140,3,2018,74.5,19.5,35.2
141,3,2018,74.5,20.5,34.8
142,3,2018,74.5,21.5,33.8
143,3,2018,74.5,22.5,32.7
144,3,2018,74.5,23.5,32.0
145,3,2018,74.5,24.5,31.9
146,3,2018,74.5,25.5,31.6
147,4,2018,68.5,19.5,36.3
148,4,2018,68.5,20.5,37.8
149,4,2018,68.5,21.5,37.6
150,4,2018,68.5,22.5,37.2
151,4,2018,68.5,23.5,36.3
152,4,2018,68.5,24.5,35.7
153,4,2018,68.5,25.5,35.6
154,4,2018,69.5,19.5,36.7
155,4,2018,69.5,20.5,37.3
156,4,2018,69.5,21.5,38.4
157,4,2018,69.5,22.5,38.1
158,4,2018,69.5,23.5,37.8
159,4,2018,69.5,24.5,37.1
160,4,2018,69.5,25.5,36.6
161,4,2018,70.5,19.5,36.5
162,4,2018,70.5,20.5,36.8
163,4,2018,70.5,21.5,37.8
164,4,2018,70.5,22.5,38.7
165,4,2018,70.5,23.5,38.3
166,4,2018,70.5,24.5,38.1
167,4,2018,70.5,25.5,37.5
168,4,2018,71.5,19.5,36.4
169,4,2018,71.5,20.5,36.4
170,4,2018,71.5,21.5,37.0
171,4,2018,71.5,22.5,37.6
172,4,2018,71.5,23.5,38.4
173,4,2018,71.5,24.5,38.1
174,4,2018,71.5,25.5,38.1
175,4,2018,72.5,19.5,35.3
176,4,2018,72.5,20.5,35.6
177,4,2018,72.5,21.5,35.6
178,4,2018,72.5,22.5,36.2
179,4,2018,72.5,23.5,36.4
180,4,2018,72.5,24.5,37.3
181,4,2018,72.5,25.5,37.5
182,4,2018,73.5,19.5,34.9
183,4,2018,73.5,20.5,36.0
184,4,2018,73.5,21.5,36.6
185,4,2018,73.5,22.5,36.6
186,4,2018,73.5,23.5,36.9
187,4,2018,73.5,24.5,36.6
188,4,2018,73.5,25.5,37.4
189,4,2018,74.5,19.5,34.8
190,4,2018,74.5,20.5,35.0
191,4,2018,74.5,21.5,35.5
192,4,2018,74.5,22.5,35.5
193,4,2018,74.5,23.5,35.3
194,4,2018,74.5,24.5,35.2
195,4,2018,74.5,25.5,34.9
196,5,2018,68.5,19.5,39.5
197,5,2018,68.5,20.5,39.5
198,5,2018,68.5,21.5,38.9
199,5,2018,68.5,22.5,38.4
200,5,2018,68.5,23.5,37.6
201,5,2018,68.5,24.5,37.3
202,5,2018,68.5,25.5,36.5
203,5,2018,69.5,19.5,37.7
204,5,2018,69.5,20.5,38.1
205,5,2018,69.5,21.5,37.6
206,5,2018,69.5,22.5,37.0
207,5,2018,69.5,23.5,36.3
208,5,2018,69.5,24.5,36.1
209,5,2018,69.5,25.5,35.4
210,5,2018,70.5,19.5,38.7
211,5,2018,70.5,20.5,38.9
212,5,2018,70.5,21.5,38.6
213,5,2018,70.5,22.5,38.2
214,5,2018,70.5,23.5,37.2
215,5,2018,70.5,24.5,36.8
216,5,2018,70.5,25.5,35.8
217,5,2018,71.5,19.5,40.0
218,5,2018,71.5,20.5,40.1
219,5,2018,71.5,21.5,39.7
220,5,2018,71.5,22.5,39.1
221,5,2018,71.5,23.5,38.0
222,5,2018,71.5,24.5,37.7
223,5,2018,71.5,25.5,37.0
224,5,2018,72.5,19.5,40.2
225,5,2018,72.5,20.5,40.4
226,5,2018,72.5,21.5,40.2
227,5,2018,72.5,22.5,39.7
228,5,2018,72.5,23.5,38.7
229,5,2018,72.5,24.5,38.3
230,5,2018,72.5,25.5,37.5
231,5,2018,73.5,19.5,40.2
232,5,2018,73.5,20.5,40.1
233,5,2018,73.5,21.5,39.6
234,5,2018,73.5,22.5,39.3
235,5,2018,73.5,23.5,38.3
236,5,2018,73.5,24.5,38.0
237,5,2018,73.5,25.5,37.3
238,5,2018,74.5,19.5,40.3
239,5,2018,74.5,20.5,40.0
240,5,2018,74.5,21.5,39.6
241,5,2018,74.5,22.5,39.1
242,5,2018,74.5,23.5,37.9
243,5,2018,74.5,24.5,37.5
244,5,2018,74.5,25.5,36.6
245,6,2018,68.5,19.5,34.4
246,6,2018,68.5,20.5,36.5
247,6,2018,68.5,21.5,38.1
248,6,2018,68.5,22.5,38.7
249,6,2018,68.5,23.5,38.6
250,6,2018,68.5,24.5,38.2
251,6,2018,68.5,25.5,38.2
252,6,2018,69.5,19.5,36.7
253,6,2018,69.5,20.5,36.2
254,6,2018,69.5,21.5,37.0
255,6,2018,69.5,22.5,37.6
256,6,2018,69.5,23.5,38.1
257,6,2018,69.5,24.5,38.5
258,6,2018,69.5,25.5,38.5
259,6,2018,70.5,19.5,36.5
260,6,2018,70.5,20.5,36.6
261,6,2018,70.5,21.5,36.8
262,6,2018,70.5,22.5,38.0
263,6,2018,70.5,23.5,38.2
264,6,2018,70.5,24.5,38.4
265,6,2018,70.5,25.5,38.5
266,6,2018,71.5,19.5,36.0
267,6,2018,71.5,20.5,36.7
268,6,2018,71.5,21.5,36.4
269,6,2018,71.5,22.5,36.1
270,6,2018,71.5,23.5,37.1
271,6,2018,71.5,24.5,37.7
272,6,2018,71.5,25.5,38.7
273,6,2018,72.5,19.5,34.1
274,6,2018,72.5,20.5,34.6
275,6,2018,72.5,21.5,35.2
276,6,2018,72.5,22.5,35.7
277,6,2018,72.5,23.5,35.6
278,6,2018,72.5,24.5,36.3
279,6,2018,72.5,25.5,36.9
280,6,2018,73.5,19.5,31.6
281,6,2018,73.5,20.5,32.8
282,6,2018,73.5,21.5,32.9
283,6,2018,73.5,22.5,33.0
284,6,2018,73.5,23.5,32.8
285,6,2018,73.5,24.5,33.1
286,6,2018,73.5,25.5,34.8
287,6,2018,74.5,19.5,30.2
288,6,2018,74.5,20.5,29.7
289,6,2018,74.5,21.5,30.9
290,6,2018,74.5,22.5,31.4
291,6,2018,74.5,23.5,31.3
292,6,2018,74.5,24.5,31.8
293,6,2018,74.5,25.5,32.2
294,7,2018,68.5,19.5,32.9
295,7,2018,68.5,20.5,33.3
296,7,2018,68.5,21.5,33.6
297,7,2018,68.5,22.5,33.4
298,7,2018,68.5,23.5,33.4
299,7,2018,68.5,24.5,33.6
300,7,2018,68.5,25.5,33.1
301,7,2018,69.5,19.5,31.1
302,7,2018,69.5,20.5,31.7
303,7,2018,69.5,21.5,31.9
304,7,2018,69.5,22.5,32.0
305,7,2018,69.5,23.5,32.3
306,7,2018,69.5,24.5,33.2
307,7,2018,69.5,25.5,33.3
308,7,2018,70.5,19.5,32.3
309,7,2018,70.5,20.5,32.1
310,7,2018,70.5,21.5,31.7
311,7,2018,70.5,22.5,31.4
312,7,2018,70.5,23.5,31.4
313,7,2018,70.5,24.5,32.5
314,7,2018,70.5,25.5,33.2
315,7,2018,71.5,19.5,31.4
316,7,2018,71.5,20.5,31.9
317,7,2018,71.5,21.5,31.8
318,7,2018,71.5,22.5,31.8
319,7,2018,71.5,23.5,32.4
320,7,2018,71.5,24.5,33.5
321,7,2018,71.5,25.5,34.4
322,7,2018,72.5,19.5,30.5
323,7,2018,72.5,20.5,31.8
324,7,2018,72.5,21.5,32.8
325,7,2018,72.5,22.5,33.5
326,7,2018,72.5,23.5,34.2
327,7,2018,72.5,24.5,35.2
328,7,2018,72.5,25.5,35.6
329,7,2018,73.5,19.5,29.8
330,7,2018,73.5,20.5,31.5
331,7,2018,73.5,21.5,32.6
332,7,2018,73.5,22.5,33.5
333,7,2018,73.5,23.5,34.4
334,7,2018,73.5,24.5,35.5
335,7,2018,73.5,25.5,36.2
336,7,2018,74.5,19.5,29.9
337,7,2018,74.5,20.5,31.7
338,7,2018,74.5,21.5,33.1
339,7,2018,74.5,22.5,33.9
340,7,2018,74.5,23.5,34.5
341,7,2018,74.5,24.5,35.7
342,7,2018,74.5,25.5,36.5
343,8,2018,68.5,19.5,31.5
344,8,2018,68.5,20.5,31.5
345,8,2018,68.5,21.5,30.9
346,8,2018,68.5,22.5,30.4
347,8,2018,68.5,23.5,30.2
348,8,2018,68.5,24.5,30.8
349,8,2018,68.5,25.5,31.2
350,8,2018,69.5,19.5,32.0
351,8,2018,69.5,20.5,31.9
352,8,2018,69.5,21.5,31.5
353,8,2018,69.5,22.5,31.0
354,8,2018,69.5,23.5,30.7
355,8,2018,69.5,24.5,31.1
356,8,2018,69.5,25.5,31.2
357,8,2018,70.5,19.5,32.2
358,8,2018,70.5,20.5,32.4
359,8,2018,70.5,21.5,32.3
360,8,2018,70.5,22.5,31.9
361,8,2018,70.5,23.5,31.6
362,8,2018,70.5,24.5,31.9
363,8,2018,70.5,25.5,32.1
364,8,2018,71.5,19.5,32.1
365,8,2018,71.5,20.5,32.2
366,8,2018,71.5,21.5,31.9
367,8,2018,71.5,22.5,31.5
368,8,2018,71.5,23.5,31.2
369,8,2018,71.5,24.5,31.6
370,8,2018,71.5,25.5,31.8
371,8,2018,72.5,19.5,30.5
372,8,2018,72.5,20.5,30.6
373,8,2018,72.5,21.5,30.2
374,8,2018,72.5,22.5,30.1
375,8,2018,72.5,23.5,30.5
376,8,2018,72.5,24.5,31.4
377,8,2018,72.5,25.5,32.2
378,8,2018,73.5,19.5,28.8
379,8,2018,73.5,20.5,29.4
380,8,2018,73.5,21.5,29.6
381,8,2018,73.5,22.5,29.9
382,8,2018,73.5,23.5,30.5
383,8,2018,73.5,24.5,31.7
384,8,2018,73.5,25.5,32.7
385,8,2018,74.5,19.5,28.7
386,8,2018,74.5,20.5,29.2
387,8,2018,74.5,21.5,29.6
388,8,2018,74.5,22.5,29.7
389,8,2018,74.5,23.5,30.1
390,8,2018,74.5,24.5,31.0
391,8,2018,74.5,25.5,31.9
392,9,2018,68.5,19.5,30.5
393,9,2018,68.5,20.5,30.0
394,9,2018,68.5,21.5,29.7
395,9,2018,68.5,22.5,29.3
396,9,2018,68.5,23.5,28.9
397,9,2018,68.5,24.5,28.6
398,9,2018,68.5,25.5,29.3
399,9,2018,69.5,19.5,31.2
400,9,2018,69.5,20.5,30.4
401,9,2018,69.5,21.5,30.3
402,9,2018,69.5,22.5,30.2
403,9,2018,69.5,23.5,29.9
404,9,2018,69.5,24.5,29.9
405,9,2018,69.5,25.5,29.6
406,9,2018,70.5,19.5,32.3
407,9,2018,70.5,20.5,31.6
408,9,2018,70.5,21.5,30.9
409,9,2018,70.5,22.5,30.8
410,9,2018,70.5,23.5,30.7
411,9,2018,70.5,24.5,30.4
412,9,2018,70.5,25.5,30.3
413,9,2018,71.5,19.5,31.9
414,9,2018,71.5,20.5,31.8
415,9,2018,71.5,21.5,30.9
416,9,2018,71.5,22.5,30.0
417,9,2018,71.5,23.5,29.9
418,9,2018,71.5,24.5,29.7
419,9,2018,71.5,25.5,29.3
420,9,2018,72.5,19.5,32.1
421,9,2018,72.5,20.5,31.9
422,9,2018,72.5,21.5,31.6
423,9,2018,72.5,22.5,30.4
424,9,2018,72.5,23.5,29.6
425,9,2018,72.5,24.5,29.3
426,9,2018,72.5,25.5,29.1
427,9,2018,73.5,19.5,31.3
428,9,2018,73.5,20.5,31.7
429,9,2018,73.5,21.5,31.2
430,9,2018,73.5,22.5,30.7
431,9,2018,73.5,23.5,29.9
432,9,2018,73.5,24.5,29.1
433,9,2018,73.5,25.5,29.0
434,9,2018,74.5,19.5,32.3
435,9,2018,74.5,20.5,31.6
436,9,2018,74.5,21.5,32.1
437,9,2018,74.5,22.5,32.1
438,9,2018,74.5,23.5,31.8
439,9,2018,74.5,24.5,31.8
440,9,2018,74.5,25.5,31.1
441,10,2018,68.5,19.5,34.6
442,10,2018,68.5,20.5,35.1
443,10,2018,68.5,21.5,35.3
444,10,2018,68.5,22.5,35.2
445,10,2018,68.5,23.5,35.0
446,10,2018,68.5,24.5,35.1
447,10,2018,68.5,25.5,35.0
448,10,2018,69.5,19.5,34.6
449,10,2018,69.5,20.5,35.3
450,10,2018,69.5,21.5,35.4
451,10,2018,69.5,22.5,35.3
452,10,2018,69.5,23.5,35.1
453,10,2018,69.5,24.5,35.2
454,10,2018,69.5,25.5,35.0
455,10,2018,70.5,19.5,34.2
456,10,2018,70.5,20.5,35.0
457,10,2018,70.5,21.5,35.2
458,10,2018,70.5,22.5,35.1
459,10,2018,70.5,23.5,34.8
460,10,2018,70.5,24.5,35.0
461,10,2018,70.5,25.5,34.8
462,10,2018,71.5,19.5,34.4
463,10,2018,71.5,20.5,35.2
464,10,2018,71.5,21.5,35.4
465,10,2018,71.5,22.5,35.1
466,10,2018,71.5,23.5,34.8
467,10,2018,71.5,24.5,35.1
468,10,2018,71.5,25.5,34.9
469,10,2018,72.5,19.5,34.4
470,10,2018,72.5,20.5,35.3
471,10,2018,72.5,21.5,35.6
472,10,2018,72.5,22.5,35.4
473,10,2018,72.5,23.5,35.2
474,10,2018,72.5,24.5,35.4
475,10,2018,72.5,25.5,35.2
476,10,2018,73.5,19.5,34.8
477,10,2018,73.5,20.5,35.6
478,10,2018,73.5,21.5,35.8
479,10,2018,73.5,22.5,35.5
480,10,2018,73.5,23.5,35.2
481,10,2018,73.5,24.5,35.3
482,10,2018,73.5,25.5,34.9
483,10,2018,74.5,19.5,34.7
484,10,2018,74.5,20.5,35.5
485,10,2018,74.5,21.5,35.7
486,10,2018,74.5,22.5,35.4
487,10,2018,74.5,23.5,35.2
488,10,2018,74.5,24.5,35.3
489,10,2018,74.5,25.5,35.0
490,11,2018,68.5,19.5,32.2
491,11,2018,68.5,20.5,33.0
492,11,2018,68.5,21.5,34.0
493,11,2018,68.5,22.5,33.9
494,11,2018,68.5,23.5,33.5
495,11,2018,68.5,24.5,33.1
496,11,2018,68.5,25.5,32.9
497,11,2018,69.5,19.5,32.5
498,11,2018,69.5,20.5,33.0
499,11,2018,69.5,21.5,33.8
500,11,2018,69.5,22.5,34.3
501,11,2018,69.5,23.5,34.1
502,11,2018,69.5,24.5,33.8
503,11,2018,69.5,25.5,33.3
504,11,2018,70.5,19.5,33.4
505,11,2018,70.5,20.5,33.3
506,11,2018,70.5,21.5,33.7
507,11,2018,70.5,22.5,34.2
508,11,2018,70.5,23.5,34.5
509,11,2018,70.5,24.5,34.5
510,11,2018,70.5,25.5,34.1
511,11,2018,71.5,19.5,34.0
512,11,2018,71.5,20.5,33.9
513,11,2018,71.5,21.5,33.4
514,11,2018,71.5,22.5,33.2
515,11,2018,71.5,23.5,33.2
516,11,2018,71.5,24.5,33.4
517,11,2018,71.5,25.5,33.8
518,11,2018,72.5,19.5,32.5
519,11,2018,72.5,20.5,34.0
520,11,2018,72.5,21.5,33.8
521,11,2018,72.5,22.5,33.5
522,11,2018,72.5,23.5,33.4
523,11,2018,72.5,24.5,33.7
524,11,2018,72.5,25.5,33.8
525,11,2018,73.5,19.5,31.2
526,11,2018,73.5,20.5,32.4
527,11,2018,73.5,21.5,34.0
528,11,2018,73.5,22.5,33.9
529,11,2018,73.5,23.5,33.7
530,11,2018,73.5,24.5,33.4
531,11,2018,73.5,25.5,33.5
532,11,2018,74.5,19.5,29.6
533,11,2018,74.5,20.5,30.5
534,11,2018,74.5,21.5,32.2
535,11,2018,74.5,22.5,33.6
536,11,2018,74.5,23.5,33.6
537,11,2018,74.5,24.5,33.2
538,11,2018,74.5,25.5,32.9
539,12,2018,68.5,19.5,29.6
540,12,2018,68.5,20.5,29.6
541,12,2018,68.5,21.5,29.0
542,12,2018,68.5,22.5,28.2
543,12,2018,68.5,23.5,27.8
544,12,2018,68.5,24.5,27.5
545,12,2018,68.5,25.5,27.2
546,12,2018,69.5,19.5,29.5
547,12,2018,69.5,20.5,29.5
548,12,2018,69.5,21.5,28.8
549,12,2018,69.5,22.5,28.0
550,12,2018,69.5,23.5,27.5
551,12,2018,69.5,24.5,27.2
552,12,2018,69.5,25.5,26.7
553,12,2018,70.5,19.5,29.7
554,12,2018,70.5,20.5,29.6
555,12,2018,70.5,21.5,28.7
556,12,2018,70.5,22.5,27.9
557,12,2018,70.5,23.5,27.4
558,12,2018,70.5,24.5,27.1
559,12,2018,70.5,25.5,26.7
560,12,2018,71.5,19.5,30.4
561,12,2018,71.5,20.5,30.0
562,12,2018,71.5,21.5,28.9
563,12,2018,71.5,22.5,27.8
564,12,2018,71.5,23.5,27.3
565,12,2018,71.5,24.5,26.8
566,12,2018,71.5,25.5,26.3
567,12,2018,72.5,19.5,30.5
568,12,2018,72.5,20.5,30.1
569,12,2018,72.5,21.5,29.0
570,12,2018,72.5,22.5,28.1
571,12,2018,72.5,23.5,27.5
572,12,2018,72.5,24.5,27.1
573,12,2018,72.5,25.5,26.6
574,12,2018,73.5,19.5,30.6
575,12,2018,73.5,20.5,30.0
576,12,2018,73.5,21.5,28.9
577,12,2018,73.5,22.5,28.0
578,12,2018,73.5,23.5,27.4
579,12,2018,73.5,24.5,26.8
580,12,2018,73.5,25.5,26.1
581,12,2018,74.5,19.5,30.4
582,12,2018,74.5,20.5,29.8
583,12,2018,74.5,21.5,28.8
584,12,2018,74.5,22.5,27.9
585,12,2018,74.5,23.5,27.4
586,12,2018,74.5,24.5,27.0
587,12,2018,74.5,25.5,26.5
