,mm,yy,Longitude,Latitude,Temperature
142,3,2016,74.5,21.5,19.5
143,3,2016,74.5,22.5,18.6
144,3,2016,74.5,23.5,17.8
145,3,2016,74.5,24.5,17.6
146,3,2016,74.5,25.5,17.2
147,4,2016,68.5,19.5,24.3
148,4,2016,68.5,20.5,23.9
149,4,2016,68.5,21.5,23.7
150,4,2016,68.5,22.5,23.5
151,4,2016,68.5,23.5,23.0
152,4,2016,68.5,24.5,22.4
153,4,2016,68.5,25.5,21.7
154,4,2016,69.5,19.5,25.3
155,4,2016,69.5,20.5,25.0
156,4,2016,69.5,21.5,24.8
157,4,2016,69.5,22.5,24.7
158,4,2016,69.5,23.5,24.3
159,4,2016,69.5,24.5,24.1
160,4,2016,69.5,25.5,23.6
161,4,2016,70.5,19.5,25.5
162,4,2016,70.5,20.5,25.2
163,4,2016,70.5,21.5,24.9
164,4,2016,70.5,22.5,25.1
165,4,2016,70.5,23.5,24.8
166,4,2016,70.5,24.5,24.4
167,4,2016,70.5,25.5,24.0
168,4,2016,71.5,19.5,25.8
169,4,2016,71.5,20.5,25.8
170,4,2016,71.5,21.5,25.4
171,4,2016,71.5,22.5,25.2
172,4,2016,71.5,23.5,25.3
173,4,2016,71.5,24.5,25.2
174,4,2016,71.5,25.5,24.7
175,4,2016,72.5,19.5,24.1
176,4,2016,72.5,20.5,24.8
177,4,2016,72.5,21.5,24.6
178,4,2016,72.5,22.5,24.2
179,4,2016,72.5,23.5,23.9
180,4,2016,72.5,24.5,23.9
181,4,2016,72.5,25.5,24.1
182,4,2016,73.5,19.5,23.7
183,4,2016,73.5,20.5,24.1
184,4,2016,73.5,21.5,24.3
185,4,2016,73.5,22.5,24.2
186,4,2016,73.5,23.5,23.6
187,4,2016,73.5,24.5,23.3
188,4,2016,73.5,25.5,23.6
189,4,2016,74.5,19.5,24.7
190,4,2016,74.5,20.5,24.5
191,4,2016,74.5,21.5,25.0
192,4,2016,74.5,22.5,25.4
193,4,2016,74.5,23.5,25.0
194,4,2016,74.5,24.5,24.5
195,4,2016,74.5,25.5,23.9
196,5,2016,68.5,19.5,26.1
197,5,2016,68.5,20.5,26.2
198,5,2016,68.5,21.5,26.0
199,5,2016,68.5,22.5,25.2
200,5,2016,68.5,23.5,24.3
201,5,2016,68.5,24.5,24.4
202,5,2016,68.5,25.5,24.1
203,5,2016,69.5,19.5,25.4
204,5,2016,69.5,20.5,25.5
205,5,2016,69.5,21.5,25.7
206,5,2016,69.5,22.5,25.4
207,5,2016,69.5,23.5,24.9
208,5,2016,69.5,24.5,24.9
209,5,2016,69.5,25.5,24.6
210,5,2016,70.5,19.5,24.5
211,5,2016,70.5,20.5,24.8
212,5,2016,70.5,21.5,25.0
213,5,2016,70.5,22.5,24.4
214,5,2016,70.5,23.5,23.9
215,5,2016,70.5,24.5,23.7
216,5,2016,70.5,25.5,23.4
217,5,2016,71.5,19.5,24.1
218,5,2016,71.5,20.5,24.6
219,5,2016,71.5,21.5,24.7
220,5,2016,71.5,22.5,24.1
221,5,2016,71.5,23.5,23.6
222,5,2016,71.5,24.5,23.4
223,5,2016,71.5,25.5,23.0
224,5,2016,72.5,19.5,23.3
225,5,2016,72.5,20.5,23.8
226,5,2016,72.5,21.5,24.0
227,5,2016,72.5,22.5,23.6
228,5,2016,72.5,23.5,23.2
229,5,2016,72.5,24.5,23.2
230,5,2016,72.5,25.5,22.8
231,5,2016,73.5,19.5,23.5
232,5,2016,73.5,20.5,23.9
233,5,2016,73.5,21.5,24.1
234,5,2016,73.5,22.5,23.8
235,5,2016,73.5,23.5,23.6
236,5,2016,73.5,24.5,23.6
237,5,2016,73.5,25.5,23.0
238,5,2016,74.5,19.5,24.9
239,5,2016,74.5,20.5,25.2
240,5,2016,74.5,21.5,25.0
241,5,2016,74.5,22.5,24.3
242,5,2016,74.5,23.5,23.7
243,5,2016,74.5,24.5,23.9
244,5,2016,74.5,25.5,23.7
245,6,2016,68.5,19.5,26.0
246,6,2016,68.5,20.5,27.3
247,6,2016,68.5,21.5,27.5
248,6,2016,68.5,22.5,27.2
249,6,2016,68.5,23.5,26.9
250,6,2016,68.5,24.5,26.6
251,6,2016,68.5,25.5,26.3
252,6,2016,69.5,19.5,24.9
253,6,2016,69.5,20.5,25.2
254,6,2016,69.5,21.5,26.2
255,6,2016,69.5,22.5,26.9
256,6,2016,69.5,23.5,27.0
257,6,2016,69.5,24.5,27.2
258,6,2016,69.5,25.5,27.1
259,6,2016,70.5,19.5,23.5
260,6,2016,70.5,20.5,23.3
261,6,2016,70.5,21.5,24.4
262,6,2016,70.5,22.5,25.9
263,6,2016,70.5,23.5,26.9
264,6,2016,70.5,24.5,27.0
265,6,2016,70.5,25.5,27.1
266,6,2016,71.5,19.5,24.1
267,6,2016,71.5,20.5,23.7
268,6,2016,71.5,21.5,22.8
269,6,2016,71.5,22.5,23.3
270,6,2016,71.5,23.5,24.7
271,6,2016,71.5,24.5,26.2
272,6,2016,71.5,25.5,27.0
273,6,2016,72.5,19.5,23.8
274,6,2016,72.5,20.5,24.3
275,6,2016,72.5,21.5,24.0
276,6,2016,72.5,22.5,23.1
277,6,2016,72.5,23.5,23.8
278,6,2016,72.5,24.5,24.8
279,6,2016,72.5,25.5,25.9
280,6,2016,73.5,19.5,23.0
281,6,2016,73.5,20.5,23.5
282,6,2016,73.5,21.5,24.2
283,6,2016,73.5,22.5,23.7
284,6,2016,73.5,23.5,23.2
285,6,2016,73.5,24.5,23.8
286,6,2016,73.5,25.5,24.6
287,6,2016,74.5,19.5,23.6
288,6,2016,74.5,20.5,23.2
289,6,2016,74.5,21.5,23.8
290,6,2016,74.5,22.5,24.7
291,6,2016,74.5,23.5,24.2
292,6,2016,74.5,24.5,23.9
293,6,2016,74.5,25.5,24.4
294,7,2016,68.5,19.5,24.1
295,7,2016,68.5,20.5,24.7
296,7,2016,68.5,21.5,25.3
297,7,2016,68.5,22.5,25.5
298,7,2016,68.5,23.5,25.4
299,7,2016,68.5,24.5,25.8
300,7,2016,68.5,25.5,25.6
301,7,2016,69.5,19.5,23.8
302,7,2016,69.5,20.5,24.2
303,7,2016,69.5,21.5,24.7
304,7,2016,69.5,22.5,24.9
305,7,2016,69.5,23.5,25.1
306,7,2016,69.5,24.5,25.6
307,7,2016,69.5,25.5,25.6
308,7,2016,70.5,19.5,24.2
309,7,2016,70.5,20.5,24.3
310,7,2016,70.5,21.5,24.5
311,7,2016,70.5,22.5,24.4
312,7,2016,70.5,23.5,24.4
313,7,2016,70.5,24.5,25.0
314,7,2016,70.5,25.5,25.2
315,7,2016,71.5,19.5,24.0
316,7,2016,71.5,20.5,24.4
317,7,2016,71.5,21.5,24.7
318,7,2016,71.5,22.5,24.6
319,7,2016,71.5,23.5,24.5
320,7,2016,71.5,24.5,25.0
321,7,2016,71.5,25.5,25.2
322,7,2016,72.5,19.5,24.1
323,7,2016,72.5,20.5,24.4
324,7,2016,72.5,21.5,24.6
325,7,2016,72.5,22.5,24.4
326,7,2016,72.5,23.5,24.5
327,7,2016,72.5,24.5,25.0
328,7,2016,72.5,25.5,25.2
329,7,2016,73.5,19.5,24.1
330,7,2016,73.5,20.5,24.5
331,7,2016,73.5,21.5,24.9
332,7,2016,73.5,22.5,25.0
333,7,2016,73.5,23.5,24.9
334,7,2016,73.5,24.5,25.4
335,7,2016,73.5,25.5,25.7
336,7,2016,74.5,19.5,23.9
337,7,2016,74.5,20.5,24.3
338,7,2016,74.5,21.5,24.7
339,7,2016,74.5,22.5,24.8
340,7,2016,74.5,23.5,25.0
341,7,2016,74.5,24.5,25.6
342,7,2016,74.5,25.5,26.1
343,8,2016,68.5,19.5,22.9
344,8,2016,68.5,20.5,23.6
345,8,2016,68.5,21.5,24.1
346,8,2016,68.5,22.5,24.2
347,8,2016,68.5,23.5,24.0
348,8,2016,68.5,24.5,24.4
349,8,2016,68.5,25.5,24.8
350,8,2016,69.5,19.5,23.0
351,8,2016,69.5,20.5,23.6
352,8,2016,69.5,21.5,24.0
353,8,2016,69.5,22.5,24.1
354,8,2016,69.5,23.5,24.1
355,8,2016,69.5,24.5,24.6
356,8,2016,69.5,25.5,24.9
357,8,2016,70.5,19.5,22.9
358,8,2016,70.5,20.5,23.6
359,8,2016,70.5,21.5,24.0
360,8,2016,70.5,22.5,24.1
361,8,2016,70.5,23.5,24.1
362,8,2016,70.5,24.5,24.7
363,8,2016,70.5,25.5,25.2
364,8,2016,71.5,19.5,23.1
365,8,2016,71.5,20.5,23.7
366,8,2016,71.5,21.5,24.0
367,8,2016,71.5,22.5,24.2
368,8,2016,71.5,23.5,24.3
369,8,2016,71.5,24.5,24.9
370,8,2016,71.5,25.5,25.5
371,8,2016,72.5,19.5,23.2
372,8,2016,72.5,20.5,23.5
373,8,2016,72.5,21.5,23.8
374,8,2016,72.5,22.5,24.0
375,8,2016,72.5,23.5,24.2
376,8,2016,72.5,24.5,25.0
377,8,2016,72.5,25.5,25.7
378,8,2016,73.5,19.5,23.3
379,8,2016,73.5,20.5,23.5
380,8,2016,73.5,21.5,23.8
381,8,2016,73.5,22.5,23.9
382,8,2016,73.5,23.5,23.9
383,8,2016,73.5,24.5,24.5
384,8,2016,73.5,25.5,25.1
385,8,2016,74.5,19.5,23.2
386,8,2016,74.5,20.5,23.3
387,8,2016,74.5,21.5,23.5
388,8,2016,74.5,22.5,23.5
389,8,2016,74.5,23.5,23.6
390,8,2016,74.5,24.5,24.2
391,8,2016,74.5,25.5,24.8
392,9,2016,68.5,19.5,22.9
393,9,2016,68.5,20.5,23.1
394,9,2016,68.5,21.5,23.9
395,9,2016,68.5,22.5,24.1
396,9,2016,68.5,23.5,24.4
397,9,2016,68.5,24.5,24.3
398,9,2016,68.5,25.5,24.3
399,9,2016,69.5,19.5,22.6
400,9,2016,69.5,20.5,22.4
401,9,2016,69.5,21.5,22.7
402,9,2016,69.5,22.5,23.3
403,9,2016,69.5,23.5,23.6
404,9,2016,69.5,24.5,24.0
405,9,2016,69.5,25.5,23.9
406,9,2016,70.5,19.5,23.4
407,9,2016,70.5,20.5,22.7
408,9,2016,70.5,21.5,22.4
409,9,2016,70.5,22.5,22.4
410,9,2016,70.5,23.5,22.9
411,9,2016,70.5,24.5,23.0
412,9,2016,70.5,25.5,23.4
413,9,2016,71.5,19.5,22.6
414,9,2016,71.5,20.5,22.6
415,9,2016,71.5,21.5,21.8
416,9,2016,71.5,22.5,21.8
417,9,2016,71.5,23.5,22.2
418,9,2016,71.5,24.5,22.7
419,9,2016,71.5,25.5,22.9
420,9,2016,72.5,19.5,22.5
421,9,2016,72.5,20.5,22.9
422,9,2016,72.5,21.5,23.1
423,9,2016,72.5,22.5,22.2
424,9,2016,72.5,23.5,22.3
425,9,2016,72.5,24.5,22.6
426,9,2016,72.5,25.5,22.8
427,9,2016,73.5,19.5,21.1
428,9,2016,73.5,20.5,22.1
429,9,2016,73.5,21.5,22.6
430,9,2016,73.5,22.5,22.4
431,9,2016,73.5,23.5,21.9
432,9,2016,73.5,24.5,22.0
433,9,2016,73.5,25.5,22.2
434,9,2016,74.5,19.5,20.9
435,9,2016,74.5,20.5,21.2
436,9,2016,74.5,21.5,22.3
437,9,2016,74.5,22.5,22.8
438,9,2016,74.5,23.5,22.2
439,9,2016,74.5,24.5,22.0
440,9,2016,74.5,25.5,22.0
441,10,2016,68.5,19.5,23.0
442,10,2016,68.5,20.5,23.7
443,10,2016,68.5,21.5,24.0
444,10,2016,68.5,22.5,23.9
445,10,2016,68.5,23.5,23.8
446,10,2016,68.5,24.5,24.5
447,10,2016,68.5,25.5,25.0
448,10,2016,69.5,19.5,22.8
449,10,2016,69.5,20.5,23.4
450,10,2016,69.5,21.5,23.9
451,10,2016,69.5,22.5,24.0
452,10,2016,69.5,23.5,24.0
453,10,2016,69.5,24.5,24.7
454,10,2016,69.5,25.5,25.2
455,10,2016,70.5,19.5,22.8
456,10,2016,70.5,20.5,23.4
457,10,2016,70.5,21.5,23.9
458,10,2016,70.5,22.5,23.9
459,10,2016,70.5,23.5,23.8
460,10,2016,70.5,24.5,24.4
461,10,2016,70.5,25.5,24.7
462,10,2016,71.5,19.5,22.7
463,10,2016,71.5,20.5,23.3
464,10,2016,71.5,21.5,23.9
465,10,2016,71.5,22.5,23.9
466,10,2016,71.5,23.5,23.7
467,10,2016,71.5,24.5,24.1
468,10,2016,71.5,25.5,24.5
469,10,2016,72.5,19.5,22.2
470,10,2016,72.5,20.5,22.8
471,10,2016,72.5,21.5,23.2
472,10,2016,72.5,22.5,23.3
473,10,2016,72.5,23.5,23.1
474,10,2016,72.5,24.5,23.6
475,10,2016,72.5,25.5,23.7
476,10,2016,73.5,19.5,22.2
477,10,2016,73.5,20.5,22.9
478,10,2016,73.5,21.5,23.5
479,10,2016,73.5,22.5,23.5
480,10,2016,73.5,23.5,23.5
481,10,2016,73.5,24.5,23.9
482,10,2016,73.5,25.5,24.1
483,10,2016,74.5,19.5,22.4
484,10,2016,74.5,20.5,23.3
485,10,2016,74.5,21.5,23.8
486,10,2016,74.5,22.5,23.6
487,10,2016,74.5,23.5,23.4
488,10,2016,74.5,24.5,23.6
489,10,2016,74.5,25.5,23.8
490,11,2016,68.5,19.5,18.8
491,11,2016,68.5,20.5,17.1
492,11,2016,68.5,21.5,17.5
493,11,2016,68.5,22.5,17.5
494,11,2016,68.5,23.5,17.7
495,11,2016,68.5,24.5,17.4
496,11,2016,68.5,25.5,17.1
497,11,2016,69.5,19.5,19.7
498,11,2016,69.5,20.5,18.3
499,11,2016,69.5,21.5,17.2
500,11,2016,69.5,22.5,17.8
501,11,2016,69.5,23.5,17.7
502,11,2016,69.5,24.5,18.0
503,11,2016,69.5,25.5,17.7
504,11,2016,70.5,19.5,20.5
505,11,2016,70.5,20.5,19.4
506,11,2016,70.5,21.5,18.1
507,11,2016,70.5,22.5,17.6
508,11,2016,70.5,23.5,18.2
509,11,2016,70.5,24.5,18.0
510,11,2016,70.5,25.5,18.1
511,11,2016,71.5,19.5,19.2
512,11,2016,71.5,20.5,19.4
513,11,2016,71.5,21.5,18.5
514,11,2016,71.5,22.5,18.4
515,11,2016,71.5,23.5,18.2
516,11,2016,71.5,24.5,18.4
517,11,2016,71.5,25.5,18.0
518,11,2016,72.5,19.5,19.2
519,11,2016,72.5,20.5,19.3
520,11,2016,72.5,21.5,19.7
521,11,2016,72.5,22.5,18.5
522,11,2016,72.5,23.5,18.1
523,11,2016,72.5,24.5,17.4
524,11,2016,72.5,25.5,17.5
525,11,2016,73.5,19.5,18.8
526,11,2016,73.5,20.5,19.1
527,11,2016,73.5,21.5,18.9
528,11,2016,73.5,22.5,18.4
529,11,2016,73.5,23.5,17.2
530,11,2016,73.5,24.5,16.7
531,11,2016,73.5,25.5,16.2
532,11,2016,74.5,19.5,19.5
533,11,2016,74.5,20.5,18.4
534,11,2016,74.5,21.5,17.8
535,11,2016,74.5,22.5,17.3
536,11,2016,74.5,23.5,16.7
537,11,2016,74.5,24.5,16.1
538,11,2016,74.5,25.5,15.8
539,12,2016,68.5,19.5,15.4
540,12,2016,68.5,20.5,15.5
541,12,2016,68.5,21.5,15.5
542,12,2016,68.5,22.5,14.6
543,12,2016,68.5,23.5,14.3
544,12,2016,68.5,24.5,14.4
545,12,2016,68.5,25.5,14.3
546,12,2016,69.5,19.5,16.2
547,12,2016,69.5,20.5,16.1
548,12,2016,69.5,21.5,16.0
549,12,2016,69.5,22.5,15.1
550,12,2016,69.5,23.5,14.7
551,12,2016,69.5,24.5,14.7
552,12,2016,69.5,25.5,14.3
553,12,2016,70.5,19.5,17.9
554,12,2016,70.5,20.5,17.1
555,12,2016,70.5,21.5,16.2
556,12,2016,70.5,22.5,15.0
557,12,2016,70.5,23.5,14.4
558,12,2016,70.5,24.5,14.1
559,12,2016,70.5,25.5,13.6
560,12,2016,71.5,19.5,16.4
561,12,2016,71.5,20.5,15.7
562,12,2016,71.5,21.5,14.8
563,12,2016,71.5,22.5,13.5
564,12,2016,71.5,23.5,12.7
565,12,2016,71.5,24.5,12.4
566,12,2016,71.5,25.5,12.0
567,12,2016,72.5,19.5,14.4
568,12,2016,72.5,20.5,14.1
569,12,2016,72.5,21.5,13.5
570,12,2016,72.5,22.5,12.5
571,12,2016,72.5,23.5,11.8
572,12,2016,72.5,24.5,11.6
573,12,2016,72.5,25.5,11.4
574,12,2016,73.5,19.5,13.4
575,12,2016,73.5,20.5,13.4
576,12,2016,73.5,21.5,13.2
577,12,2016,73.5,22.5,12.3
578,12,2016,73.5,23.5,12.0
579,12,2016,73.5,24.5,11.8
580,12,2016,73.5,25.5,11.5
581,12,2016,74.5,19.5,13.0
582,12,2016,74.5,20.5,13.1
583,12,2016,74.5,21.5,12.9
584,12,2016,74.5,22.5,12.2
585,12,2016,74.5,23.5,11.8
586,12,2016,74.5,24.5,11.7
587,12,2016,74.5,25.5,11.3
