,mm,yy,Longitude,Latitude,Temperature
202,5,2017,68.5,25.5,22.3
203,5,2017,69.5,19.5,25.8
204,5,2017,69.5,20.5,25.8
205,5,2017,69.5,21.5,25.4
206,5,2017,69.5,22.5,24.7
207,5,2017,69.5,23.5,23.8
208,5,2017,69.5,24.5,23.7
209,5,2017,69.5,25.5,23.4
210,5,2017,70.5,19.5,25.4
211,5,2017,70.5,20.5,25.6
212,5,2017,70.5,21.5,25.6
213,5,2017,70.5,22.5,25.1
214,5,2017,70.5,23.5,24.5
215,5,2017,70.5,24.5,24.7
216,5,2017,70.5,25.5,24.3
217,5,2017,71.5,19.5,26.1
218,5,2017,71.5,20.5,26.2
219,5,2017,71.5,21.5,26.1
220,5,2017,71.5,22.5,25.6
221,5,2017,71.5,23.5,24.8
222,5,2017,71.5,24.5,24.6
223,5,2017,71.5,25.5,23.9
224,5,2017,72.5,19.5,26.2
225,5,2017,72.5,20.5,26.2
226,5,2017,72.5,21.5,25.9
227,5,2017,72.5,22.5,25.3
228,5,2017,72.5,23.5,24.4
229,5,2017,72.5,24.5,24.5
230,5,2017,72.5,25.5,24.3
231,5,2017,73.5,19.5,25.6
232,5,2017,73.5,20.5,25.6
233,5,2017,73.5,21.5,25.4
234,5,2017,73.5,22.5,24.9
235,5,2017,73.5,23.5,24.4
236,5,2017,73.5,24.5,24.6
237,5,2017,73.5,25.5,24.2
238,5,2017,74.5,19.5,25.5
239,5,2017,74.5,20.5,25.6
240,5,2017,74.5,21.5,25.7
241,5,2017,74.5,22.5,25.5
242,5,2017,74.5,23.5,25.2
243,5,2017,74.5,24.5,25.6
244,5,2017,74.5,25.5,25.6
245,6,2017,68.5,19.5,26.5
246,6,2017,68.5,20.5,26.9
247,6,2017,68.5,21.5,27.0
248,6,2017,68.5,22.5,27.1
249,6,2017,68.5,23.5,27.1
250,6,2017,68.5,24.5,26.4
251,6,2017,68.5,25.5,25.9
252,6,2017,69.5,19.5,26.4
253,6,2017,69.5,20.5,26.5
254,6,2017,69.5,21.5,27.2
255,6,2017,69.5,22.5,27.6
256,6,2017,69.5,23.5,27.5
257,6,2017,69.5,24.5,27.5
258,6,2017,69.5,25.5,27.0
259,6,2017,70.5,19.5,25.7
260,6,2017,70.5,20.5,25.4
261,6,2017,70.5,21.5,25.1
262,6,2017,70.5,22.5,25.9
263,6,2017,70.5,23.5,26.9
264,6,2017,70.5,24.5,27.5
265,6,2017,70.5,25.5,28.1
266,6,2017,71.5,19.5,26.3
267,6,2017,71.5,20.5,26.3
268,6,2017,71.5,21.5,25.8
269,6,2017,71.5,22.5,25.9
270,6,2017,71.5,23.5,26.8
271,6,2017,71.5,24.5,27.4
272,6,2017,71.5,25.5,28.0
273,6,2017,72.5,19.5,24.7
274,6,2017,72.5,20.5,25.1
275,6,2017,72.5,21.5,25.0
276,6,2017,72.5,22.5,24.5
277,6,2017,72.5,23.5,24.5
278,6,2017,72.5,24.5,25.0
279,6,2017,72.5,25.5,25.5
280,6,2017,73.5,19.5,22.3
281,6,2017,73.5,20.5,22.8
282,6,2017,73.5,21.5,23.2
283,6,2017,73.5,22.5,23.2
284,6,2017,73.5,23.5,23.0
285,6,2017,73.5,24.5,23.6
286,6,2017,73.5,25.5,24.4
287,6,2017,74.5,19.5,22.8
288,6,2017,74.5,20.5,22.4
289,6,2017,74.5,21.5,23.0
290,6,2017,74.5,22.5,23.3
291,6,2017,74.5,23.5,22.7
292,6,2017,74.5,24.5,22.5
293,6,2017,74.5,25.5,22.5
294,7,2017,68.5,19.5,23.7
295,7,2017,68.5,20.5,24.4
296,7,2017,68.5,21.5,24.8
297,7,2017,68.5,22.5,24.7
298,7,2017,68.5,23.5,24.7
299,7,2017,68.5,24.5,25.0
300,7,2017,68.5,25.5,25.2
301,7,2017,69.5,19.5,23.4
302,7,2017,69.5,20.5,24.1
303,7,2017,69.5,21.5,24.7
304,7,2017,69.5,22.5,24.6
305,7,2017,69.5,23.5,24.5
306,7,2017,69.5,24.5,25.0
307,7,2017,69.5,25.5,25.3
308,7,2017,70.5,19.5,23.9
309,7,2017,70.5,20.5,24.3
310,7,2017,70.5,21.5,24.6
311,7,2017,70.5,22.5,24.5
312,7,2017,70.5,23.5,24.4
313,7,2017,70.5,24.5,24.9
314,7,2017,70.5,25.5,25.3
315,7,2017,71.5,19.5,24.1
316,7,2017,71.5,20.5,24.4
317,7,2017,71.5,21.5,24.6
318,7,2017,71.5,22.5,24.3
319,7,2017,71.5,23.5,24.0
320,7,2017,71.5,24.5,24.5
321,7,2017,71.5,25.5,24.8
322,7,2017,72.5,19.5,24.2
323,7,2017,72.5,20.5,24.7
324,7,2017,72.5,21.5,25.0
325,7,2017,72.5,22.5,24.7
326,7,2017,72.5,23.5,24.5
327,7,2017,72.5,24.5,24.9
328,7,2017,72.5,25.5,25.1
329,7,2017,73.5,19.5,24.1
330,7,2017,73.5,20.5,24.8
331,7,2017,73.5,21.5,25.0
332,7,2017,73.5,22.5,24.9
333,7,2017,73.5,23.5,24.7
334,7,2017,73.5,24.5,25.1
335,7,2017,73.5,25.5,25.4
336,7,2017,74.5,19.5,23.7
337,7,2017,74.5,20.5,24.5
338,7,2017,74.5,21.5,24.9
339,7,2017,74.5,22.5,25.0
340,7,2017,74.5,23.5,24.9
341,7,2017,74.5,24.5,25.4
342,7,2017,74.5,25.5,25.9
343,8,2017,68.5,19.5,23.9
344,8,2017,68.5,20.5,24.4
345,8,2017,68.5,21.5,24.7
346,8,2017,68.5,22.5,24.5
347,8,2017,68.5,23.5,24.3
348,8,2017,68.5,24.5,24.6
349,8,2017,68.5,25.5,25.0
350,8,2017,69.5,19.5,23.6
351,8,2017,69.5,20.5,24.0
352,8,2017,69.5,21.5,24.3
353,8,2017,69.5,22.5,24.3
354,8,2017,69.5,23.5,24.2
355,8,2017,69.5,24.5,24.5
356,8,2017,69.5,25.5,24.8
357,8,2017,70.5,19.5,23.5
358,8,2017,70.5,20.5,24.0
359,8,2017,70.5,21.5,24.3
360,8,2017,70.5,22.5,24.2
361,8,2017,70.5,23.5,24.1
362,8,2017,70.5,24.5,24.4
363,8,2017,70.5,25.5,24.8
364,8,2017,71.5,19.5,23.7
365,8,2017,71.5,20.5,24.1
366,8,2017,71.5,21.5,24.3
367,8,2017,71.5,22.5,24.3
368,8,2017,71.5,23.5,24.2
369,8,2017,71.5,24.5,24.7
370,8,2017,71.5,25.5,25.2
371,8,2017,72.5,19.5,23.6
372,8,2017,72.5,20.5,24.2
373,8,2017,72.5,21.5,24.4
374,8,2017,72.5,22.5,24.3
375,8,2017,72.5,23.5,24.3
376,8,2017,72.5,24.5,24.7
377,8,2017,72.5,25.5,25.3
378,8,2017,73.5,19.5,24.0
379,8,2017,73.5,20.5,24.4
380,8,2017,73.5,21.5,24.7
381,8,2017,73.5,22.5,24.6
382,8,2017,73.5,23.5,24.6
383,8,2017,73.5,24.5,25.0
384,8,2017,73.5,25.5,25.5
385,8,2017,74.5,19.5,23.7
386,8,2017,74.5,20.5,24.2
387,8,2017,74.5,21.5,24.6
388,8,2017,74.5,22.5,24.7
389,8,2017,74.5,23.5,24.5
390,8,2017,74.5,24.5,24.9
391,8,2017,74.5,25.5,25.2
392,9,2017,68.5,19.5,22.8
393,9,2017,68.5,20.5,22.6
394,9,2017,68.5,21.5,23.1
395,9,2017,68.5,22.5,23.1
396,9,2017,68.5,23.5,23.4
397,9,2017,68.5,24.5,23.4
398,9,2017,68.5,25.5,23.4
399,9,2017,69.5,19.5,23.4
400,9,2017,69.5,20.5,23.2
401,9,2017,69.5,21.5,23.3
402,9,2017,69.5,22.5,23.7
403,9,2017,69.5,23.5,23.6
404,9,2017,69.5,24.5,23.8
405,9,2017,69.5,25.5,23.6
406,9,2017,70.5,19.5,23.8
407,9,2017,70.5,20.5,23.4
408,9,2017,70.5,21.5,23.1
409,9,2017,70.5,22.5,23.5
410,9,2017,70.5,23.5,24.0
411,9,2017,70.5,24.5,24.2
412,9,2017,70.5,25.5,24.5
413,9,2017,71.5,19.5,24.3
414,9,2017,71.5,20.5,24.2
415,9,2017,71.5,21.5,23.6
416,9,2017,71.5,22.5,23.5
417,9,2017,71.5,23.5,23.8
418,9,2017,71.5,24.5,24.1
419,9,2017,71.5,25.5,24.4
420,9,2017,72.5,19.5,23.0
421,9,2017,72.5,20.5,23.8
422,9,2017,72.5,21.5,23.4
423,9,2017,72.5,22.5,22.7
424,9,2017,72.5,23.5,22.9
425,9,2017,72.5,24.5,23.3
426,9,2017,72.5,25.5,23.6
427,9,2017,73.5,19.5,22.4
428,9,2017,73.5,20.5,23.0
429,9,2017,73.5,21.5,23.8
430,9,2017,73.5,22.5,23.5
431,9,2017,73.5,23.5,23.1
432,9,2017,73.5,24.5,23.3
433,9,2017,73.5,25.5,23.8
434,9,2017,74.5,19.5,22.4
435,9,2017,74.5,20.5,22.4
436,9,2017,74.5,21.5,23.2
437,9,2017,74.5,22.5,23.6
438,9,2017,74.5,23.5,22.9
439,9,2017,74.5,24.5,22.9
440,9,2017,74.5,25.5,23.0
441,10,2017,68.5,19.5,23.0
442,10,2017,68.5,20.5,23.3
443,10,2017,68.5,21.5,23.3
444,10,2017,68.5,22.5,23.0
445,10,2017,68.5,23.5,22.6
446,10,2017,68.5,24.5,22.8
447,10,2017,68.5,25.5,23.1
448,10,2017,69.5,19.5,22.7
449,10,2017,69.5,20.5,23.1
450,10,2017,69.5,21.5,23.0
451,10,2017,69.5,22.5,22.5
452,10,2017,69.5,23.5,22.2
453,10,2017,69.5,24.5,22.4
454,10,2017,69.5,25.5,22.7
455,10,2017,70.5,19.5,21.9
456,10,2017,70.5,20.5,22.3
457,10,2017,70.5,21.5,22.5
458,10,2017,70.5,22.5,22.3
459,10,2017,70.5,23.5,22.2
460,10,2017,70.5,24.5,22.6
461,10,2017,70.5,25.5,22.9
462,10,2017,71.5,19.5,22.1
463,10,2017,71.5,20.5,22.8
464,10,2017,71.5,21.5,23.1
465,10,2017,71.5,22.5,23.1
466,10,2017,71.5,23.5,22.8
467,10,2017,71.5,24.5,23.1
468,10,2017,71.5,25.5,23.4
469,10,2017,72.5,19.5,23.3
470,10,2017,72.5,20.5,23.7
471,10,2017,72.5,21.5,23.7
472,10,2017,72.5,22.5,23.5
473,10,2017,72.5,23.5,23.1
474,10,2017,72.5,24.5,23.5
475,10,2017,72.5,25.5,23.8
476,10,2017,73.5,19.5,23.3
477,10,2017,73.5,20.5,23.8
478,10,2017,73.5,21.5,24.0
479,10,2017,73.5,22.5,23.7
480,10,2017,73.5,23.5,23.2
481,10,2017,73.5,24.5,23.2
482,10,2017,73.5,25.5,23.3
483,10,2017,74.5,19.5,23.2
484,10,2017,74.5,20.5,23.7
485,10,2017,74.5,21.5,23.9
486,10,2017,74.5,22.5,23.5
487,10,2017,74.5,23.5,22.9
488,10,2017,74.5,24.5,22.9
489,10,2017,74.5,25.5,23.0
490,11,2017,68.5,19.5,17.6
491,11,2017,68.5,20.5,16.9
492,11,2017,68.5,21.5,17.6
493,11,2017,68.5,22.5,17.5
494,11,2017,68.5,23.5,17.4
495,11,2017,68.5,24.5,17.1
496,11,2017,68.5,25.5,16.8
497,11,2017,69.5,19.5,17.7
498,11,2017,69.5,20.5,17.1
499,11,2017,69.5,21.5,16.5
500,11,2017,69.5,22.5,17.1
501,11,2017,69.5,23.5,17.1
502,11,2017,69.5,24.5,17.2
503,11,2017,69.5,25.5,17.2
504,11,2017,70.5,19.5,18.6
505,11,2017,70.5,20.5,17.5
506,11,2017,70.5,21.5,16.7
507,11,2017,70.5,22.5,16.6
508,11,2017,70.5,23.5,17.5
509,11,2017,70.5,24.5,17.4
510,11,2017,70.5,25.5,17.3
511,11,2017,71.5,19.5,21.7
512,11,2017,71.5,20.5,20.8
513,11,2017,71.5,21.5,19.5
514,11,2017,71.5,22.5,18.5
515,11,2017,71.5,23.5,17.7
516,11,2017,71.5,24.5,18.1
517,11,2017,71.5,25.5,17.8
518,11,2017,72.5,19.5,21.9
519,11,2017,72.5,20.5,22.0
520,11,2017,72.5,21.5,21.1
521,11,2017,72.5,22.5,19.3
522,11,2017,72.5,23.5,18.4
523,11,2017,72.5,24.5,18.0
524,11,2017,72.5,25.5,18.1
525,11,2017,73.5,19.5,20.2
526,11,2017,73.5,20.5,20.4
527,11,2017,73.5,21.5,20.4
528,11,2017,73.5,22.5,19.5
529,11,2017,73.5,23.5,18.3
530,11,2017,73.5,24.5,18.0
531,11,2017,73.5,25.5,17.7
532,11,2017,74.5,19.5,20.7
533,11,2017,74.5,20.5,20.2
534,11,2017,74.5,21.5,20.6
535,11,2017,74.5,22.5,20.4
536,11,2017,74.5,23.5,19.3
537,11,2017,74.5,24.5,18.6
538,11,2017,74.5,25.5,18.2
539,12,2017,68.5,19.5,14.0
540,12,2017,68.5,20.5,14.3
541,12,2017,68.5,21.5,13.7
542,12,2017,68.5,22.5,12.7
543,12,2017,68.5,23.5,12.1
544,12,2017,68.5,24.5,11.9
545,12,2017,68.5,25.5,11.4
546,12,2017,69.5,19.5,14.1
547,12,2017,69.5,20.5,14.4
548,12,2017,69.5,21.5,13.9
549,12,2017,69.5,22.5,12.9
550,12,2017,69.5,23.5,12.3
551,12,2017,69.5,24.5,12.0
552,12,2017,69.5,25.5,11.4
553,12,2017,70.5,19.5,14.4
554,12,2017,70.5,20.5,14.8
555,12,2017,70.5,21.5,14.1
556,12,2017,70.5,22.5,13.1
557,12,2017,70.5,23.5,12.3
558,12,2017,70.5,24.5,11.8
559,12,2017,70.5,25.5,11.1
560,12,2017,71.5,19.5,15.4
561,12,2017,71.5,20.5,15.3
562,12,2017,71.5,21.5,14.4
563,12,2017,71.5,22.5,13.3
564,12,2017,71.5,23.5,12.5
565,12,2017,71.5,24.5,12.3
566,12,2017,71.5,25.5,12.0
567,12,2017,72.5,19.5,16.3
568,12,2017,72.5,20.5,15.8
569,12,2017,72.5,21.5,14.7
570,12,2017,72.5,22.5,13.7
571,12,2017,72.5,23.5,13.0
572,12,2017,72.5,24.5,12.8
573,12,2017,72.5,25.5,12.6
574,12,2017,73.5,19.5,16.5
575,12,2017,73.5,20.5,16.0
576,12,2017,73.5,21.5,14.8
577,12,2017,73.5,22.5,13.7
578,12,2017,73.5,23.5,12.8
579,12,2017,73.5,24.5,12.3
580,12,2017,73.5,25.5,12.3
581,12,2017,74.5,19.5,17.0
582,12,2017,74.5,20.5,16.8
583,12,2017,74.5,21.5,16.1
584,12,2017,74.5,22.5,15.1
585,12,2017,74.5,23.5,14.1
586,12,2017,74.5,24.5,13.4
587,12,2017,74.5,25.5,12.6
