,mm,yy,Longitude,Latitude,Temperature
52,2,2019,68.5,22.5,15.3
53,2,2019,68.5,23.5,14.4
54,2,2019,68.5,24.5,13.4
55,2,2019,68.5,25.5,12.8
56,2,2019,69.5,19.5,17.5
57,2,2019,69.5,20.5,17.0
58,2,2019,69.5,21.5,17.5
59,2,2019,69.5,22.5,17.9
60,2,2019,69.5,23.5,17.1
61,2,2019,69.5,24.5,17.7
62,2,2019,69.5,25.5,16.7
63,2,2019,70.5,19.5,21.9
64,2,2019,70.5,20.5,20.2
65,2,2019,70.5,21.5,19.3
66,2,2019,70.5,22.5,18.2
67,2,2019,70.5,23.5,16.2
68,2,2019,70.5,24.5,19.2
69,2,2019,70.5,25.5,18.2
70,2,2019,71.5,19.5,
71,2,2019,71.5,20.5,
72,2,2019,71.5,21.5,24.5
73,2,2019,71.5,22.5,23.4
74,2,2019,71.5,23.5,20.8
75,2,2019,71.5,24.5,22.9
76,2,2019,71.5,25.5,21.0
77,2,2019,72.5,19.5,1.2
78,2,2019,72.5,20.5,0.5
79,2,2019,72.5,21.5,0.9
80,2,2019,72.5,22.5,
81,2,2019,72.5,23.5,
82,2,2019,72.5,24.5,24.8
83,2,2019,72.5,25.5,23.6
84,2,2019,73.5,19.5,7.3
85,2,2019,73.5,20.5,4.6
86,2,2019,73.5,21.5,2.7
87,2,2019,73.5,22.5,1.2
88,2,2019,73.5,23.5,1.0
89,2,2019,73.5,24.5,-0.9
90,2,2019,73.5,25.5,0.5
91,2,2019,74.5,19.5,11.3
92,2,2019,74.5,20.5,11.0
93,2,2019,74.5,21.5,10.1
94,2,2019,74.5,22.5,7.7
95,2,2019,74.5,23.5,4.8
96,2,2019,74.5,24.5,3.5
97,2,2019,74.5,25.5,1.8
98,3,2019,68.5,19.5,18.2
99,3,2019,68.5,20.5,16.8
100,3,2019,68.5,21.5,15.2
101,3,2019,68.5,22.5,13.8
102,3,2019,68.5,23.5,12.5
103,3,2019,68.5,24.5,12.0
104,3,2019,68.5,25.5,11.4
105,3,2019,69.5,19.5,19.6
106,3,2019,69.5,20.5,19.1
107,3,2019,69.5,21.5,18.3
108,3,2019,69.5,22.5,17.0
109,3,2019,69.5,23.5,15.3
110,3,2019,69.5,24.5,14.2
111,3,2019,69.5,25.5,12.8
112,3,2019,70.5,19.5,19.8
113,3,2019,70.5,20.5,19.3
114,3,2019,70.5,21.5,18.5
115,3,2019,70.5,22.5,17.0
116,3,2019,70.5,23.5,15.2
117,3,2019,70.5,24.5,14.1
118,3,2019,70.5,25.5,13.1
119,3,2019,71.5,19.5,19.6
120,3,2019,71.5,20.5,18.7
121,3,2019,71.5,21.5,17.6
122,3,2019,71.5,22.5,16.3
123,3,2019,71.5,23.5,15.0
124,3,2019,71.5,24.5,14.3
125,3,2019,71.5,25.5,13.7
126,3,2019,72.5,19.5,18.3
127,3,2019,72.5,20.5,17.5
128,3,2019,72.5,21.5,16.6
129,3,2019,72.5,22.5,15.5
130,3,2019,72.5,23.5,14.4
131,3,2019,72.5,24.5,13.9
132,3,2019,72.5,25.5,13.1
133,3,2019,73.5,19.5,17.1
134,3,2019,73.5,20.5,16.3
135,3,2019,73.5,21.5,15.7
136,3,2019,73.5,22.5,14.7
137,3,2019,73.5,23.5,13.8
138,3,2019,73.5,24.5,13.4
139,3,2019,73.5,25.5,12.6
140,3,2019,74.5,19.5,17.2
141,3,2019,74.5,20.5,16.5
142,3,2019,74.5,21.5,15.9
143,3,2019,74.5,22.5,14.9
144,3,2019,74.5,23.5,14.2
145,3,2019,74.5,24.5,13.8
146,3,2019,74.5,25.5,13.2
147,4,2019,68.5,19.5,23.0
148,4,2019,68.5,20.5,22.8
149,4,2019,68.5,21.5,22.4
150,4,2019,68.5,22.5,21.8
151,4,2019,68.5,23.5,21.5
152,4,2019,68.5,24.5,20.7
153,4,2019,68.5,25.5,19.8
154,4,2019,69.5,19.5,23.5
155,4,2019,69.5,20.5,23.2
156,4,2019,69.5,21.5,23.3
157,4,2019,69.5,22.5,23.1
158,4,2019,69.5,23.5,22.6
159,4,2019,69.5,24.5,22.0
160,4,2019,69.5,25.5,20.9
161,4,2019,70.5,19.5,24.0
162,4,2019,70.5,20.5,23.7
163,4,2019,70.5,21.5,23.5
164,4,2019,70.5,22.5,23.7
165,4,2019,70.5,23.5,23.7
166,4,2019,70.5,24.5,23.2
167,4,2019,70.5,25.5,23.0
168,4,2019,71.5,19.5,23.4
169,4,2019,71.5,20.5,23.3
170,4,2019,71.5,21.5,22.7
171,4,2019,71.5,22.5,23.0
172,4,2019,71.5,23.5,23.6
173,4,2019,71.5,24.5,24.0
174,4,2019,71.5,25.5,23.9
175,4,2019,72.5,19.5,23.5
176,4,2019,72.5,20.5,23.9
177,4,2019,72.5,21.5,24.0
178,4,2019,72.5,22.5,23.5
179,4,2019,72.5,23.5,23.6
180,4,2019,72.5,24.5,23.8
181,4,2019,72.5,25.5,23.8
182,4,2019,73.5,19.5,22.9
183,4,2019,73.5,20.5,23.9
184,4,2019,73.5,21.5,24.3
185,4,2019,73.5,22.5,24.1
186,4,2019,73.5,23.5,23.5
187,4,2019,73.5,24.5,23.4
188,4,2019,73.5,25.5,23.5
189,4,2019,74.5,19.5,23.7
190,4,2019,74.5,20.5,23.6
191,4,2019,74.5,21.5,24.2
192,4,2019,74.5,22.5,24.3
193,4,2019,74.5,23.5,23.9
194,4,2019,74.5,24.5,23.5
195,4,2019,74.5,25.5,23.4
196,5,2019,68.5,19.5,25.6
197,5,2019,68.5,20.5,25.6
198,5,2019,68.5,21.5,25.6
199,5,2019,68.5,22.5,25.5
200,5,2019,68.5,23.5,24.9
201,5,2019,68.5,24.5,25.2
202,5,2019,68.5,25.5,25.1
203,5,2019,69.5,19.5,24.2
204,5,2019,69.5,20.5,24.7
205,5,2019,69.5,21.5,25.0
206,5,2019,69.5,22.5,25.1
207,5,2019,69.5,23.5,24.9
208,5,2019,69.5,24.5,25.2
209,5,2019,69.5,25.5,25.0
210,5,2019,70.5,19.5,25.0
211,5,2019,70.5,20.5,24.9
212,5,2019,70.5,21.5,24.4
213,5,2019,70.5,22.5,23.9
214,5,2019,70.5,23.5,23.4
215,5,2019,70.5,24.5,23.7
216,5,2019,70.5,25.5,23.7
217,5,2019,71.5,19.5,25.4
218,5,2019,71.5,20.5,25.3
219,5,2019,71.5,21.5,24.9
220,5,2019,71.5,22.5,24.3
221,5,2019,71.5,23.5,23.5
222,5,2019,71.5,24.5,23.6
223,5,2019,71.5,25.5,23.5
224,5,2019,72.5,19.5,25.2
225,5,2019,72.5,20.5,25.0
226,5,2019,72.5,21.5,24.8
227,5,2019,72.5,22.5,24.4
228,5,2019,72.5,23.5,23.7
229,5,2019,72.5,24.5,23.7
230,5,2019,72.5,25.5,23.5
231,5,2019,73.5,19.5,26.4
232,5,2019,73.5,20.5,25.9
233,5,2019,73.5,21.5,25.3
234,5,2019,73.5,22.5,24.8
235,5,2019,73.5,23.5,24.1
236,5,2019,73.5,24.5,24.2
237,5,2019,73.5,25.5,24.1
238,5,2019,74.5,19.5,26.7
239,5,2019,74.5,20.5,26.3
240,5,2019,74.5,21.5,25.7
241,5,2019,74.5,22.5,25.2
242,5,2019,74.5,23.5,24.6
243,5,2019,74.5,24.5,24.9
244,5,2019,74.5,25.5,25.0
245,6,2019,68.5,19.5,27.1
246,6,2019,68.5,20.5,27.3
247,6,2019,68.5,21.5,27.5
248,6,2019,68.5,22.5,27.8
249,6,2019,68.5,23.5,27.9
250,6,2019,68.5,24.5,27.7
251,6,2019,68.5,25.5,27.3
252,6,2019,69.5,19.5,26.6
253,6,2019,69.5,20.5,27.2
254,6,2019,69.5,21.5,27.8
255,6,2019,69.5,22.5,27.6
256,6,2019,69.5,23.5,27.2
257,6,2019,69.5,24.5,26.8
258,6,2019,69.5,25.5,26.6
259,6,2019,70.5,19.5,25.2
260,6,2019,70.5,20.5,24.6
261,6,2019,70.5,21.5,24.7
262,6,2019,70.5,22.5,25.7
263,6,2019,70.5,23.5,26.3
264,6,2019,70.5,24.5,26.6
265,6,2019,70.5,25.5,27.0
266,6,2019,71.5,19.5,26.3
267,6,2019,71.5,20.5,26.6
268,6,2019,71.5,21.5,26.1
269,6,2019,71.5,22.5,26.5
270,6,2019,71.5,23.5,27.3
271,6,2019,71.5,24.5,27.5
272,6,2019,71.5,25.5,27.7
273,6,2019,72.5,19.5,24.4
274,6,2019,72.5,20.5,26.1
275,6,2019,72.5,21.5,27.1
276,6,2019,72.5,22.5,27.1
277,6,2019,72.5,23.5,27.8
278,6,2019,72.5,24.5,28.2
279,6,2019,72.5,25.5,28.0
280,6,2019,73.5,19.5,24.2
281,6,2019,73.5,20.5,24.5
282,6,2019,73.5,21.5,25.1
283,6,2019,73.5,22.5,25.1
284,6,2019,73.5,23.5,25.3
285,6,2019,73.5,24.5,26.0
286,6,2019,73.5,25.5,26.8
287,6,2019,74.5,19.5,24.2
288,6,2019,74.5,20.5,24.3
289,6,2019,74.5,21.5,25.1
290,6,2019,74.5,22.5,25.4
291,6,2019,74.5,23.5,24.8
292,6,2019,74.5,24.5,25.1
293,6,2019,74.5,25.5,25.7
294,7,2019,68.5,19.5,23.0
295,7,2019,68.5,20.5,23.7
296,7,2019,68.5,21.5,24.3
297,7,2019,68.5,22.5,24.6
298,7,2019,68.5,23.5,25.1
299,7,2019,68.5,24.5,25.9
300,7,2019,68.5,25.5,26.3
301,7,2019,69.5,19.5,23.5
302,7,2019,69.5,20.5,23.8
303,7,2019,69.5,21.5,24.4
304,7,2019,69.5,22.5,24.5
305,7,2019,69.5,23.5,24.6
306,7,2019,69.5,24.5,25.3
307,7,2019,69.5,25.5,26.0
308,7,2019,70.5,19.5,24.0
309,7,2019,70.5,20.5,24.2
310,7,2019,70.5,21.5,24.5
311,7,2019,70.5,22.5,24.5
312,7,2019,70.5,23.5,24.5
313,7,2019,70.5,24.5,25.3
314,7,2019,70.5,25.5,26.0
315,7,2019,71.5,19.5,24.0
316,7,2019,71.5,20.5,24.2
317,7,2019,71.5,21.5,24.5
318,7,2019,71.5,22.5,24.8
319,7,2019,71.5,23.5,24.9
320,7,2019,71.5,24.5,25.7
321,7,2019,71.5,25.5,26.2
322,7,2019,72.5,19.5,23.1
323,7,2019,72.5,20.5,23.5
324,7,2019,72.5,21.5,24.0
325,7,2019,72.5,22.5,24.3
326,7,2019,72.5,23.5,24.4
327,7,2019,72.5,24.5,25.2
328,7,2019,72.5,25.5,25.5
329,7,2019,73.5,19.5,23.4
330,7,2019,73.5,20.5,23.7
331,7,2019,73.5,21.5,24.0
332,7,2019,73.5,22.5,24.2
333,7,2019,73.5,23.5,24.2
334,7,2019,73.5,24.5,24.7
335,7,2019,73.5,25.5,24.7
336,7,2019,74.5,19.5,23.8
337,7,2019,74.5,20.5,24.3
338,7,2019,74.5,21.5,24.8
339,7,2019,74.5,22.5,24.9
340,7,2019,74.5,23.5,24.9
341,7,2019,74.5,24.5,25.3
342,7,2019,74.5,25.5,25.4
343,8,2019,68.5,19.5,22.8
344,8,2019,68.5,20.5,23.5
345,8,2019,68.5,21.5,24.0
346,8,2019,68.5,22.5,24.3
347,8,2019,68.5,23.5,24.3
348,8,2019,68.5,24.5,25.0
349,8,2019,68.5,25.5,25.3
350,8,2019,69.5,19.5,22.7
351,8,2019,69.5,20.5,23.5
352,8,2019,69.5,21.5,24.2
353,8,2019,69.5,22.5,24.6
354,8,2019,69.5,23.5,24.6
355,8,2019,69.5,24.5,25.1
356,8,2019,69.5,25.5,25.5
357,8,2019,70.5,19.5,22.9
358,8,2019,70.5,20.5,23.6
359,8,2019,70.5,21.5,24.2
360,8,2019,70.5,22.5,24.5
361,8,2019,70.5,23.5,24.5
362,8,2019,70.5,24.5,25.1
363,8,2019,70.5,25.5,25.6
364,8,2019,71.5,19.5,23.3
365,8,2019,71.5,20.5,23.8
366,8,2019,71.5,21.5,24.4
367,8,2019,71.5,22.5,24.8
368,8,2019,71.5,23.5,24.9
369,8,2019,71.5,24.5,25.6
370,8,2019,71.5,25.5,26.2
371,8,2019,72.5,19.5,23.3
372,8,2019,72.5,20.5,23.9
373,8,2019,72.5,21.5,24.4
374,8,2019,72.5,22.5,24.7
375,8,2019,72.5,23.5,24.8
376,8,2019,72.5,24.5,25.4
377,8,2019,72.5,25.5,25.9
378,8,2019,73.5,19.5,22.9
379,8,2019,73.5,20.5,23.7
380,8,2019,73.5,21.5,24.2
381,8,2019,73.5,22.5,24.6
382,8,2019,73.5,23.5,24.5
383,8,2019,73.5,24.5,24.8
384,8,2019,73.5,25.5,25.0
385,8,2019,74.5,19.5,22.7
386,8,2019,74.5,20.5,23.3
387,8,2019,74.5,21.5,23.9
388,8,2019,74.5,22.5,24.2
389,8,2019,74.5,23.5,24.2
390,8,2019,74.5,24.5,24.8
391,8,2019,74.5,25.5,25.1
392,9,2019,68.5,19.5,22.1
393,9,2019,68.5,20.5,22.2
394,9,2019,68.5,21.5,23.1
395,9,2019,68.5,22.5,23.6
396,9,2019,68.5,23.5,24.2
397,9,2019,68.5,24.5,24.4
398,9,2019,68.5,25.5,24.5
399,9,2019,69.5,19.5,22.3
400,9,2019,69.5,20.5,22.2
401,9,2019,69.5,21.5,22.7
402,9,2019,69.5,22.5,23.5
403,9,2019,69.5,23.5,23.8
404,9,2019,69.5,24.5,24.4
405,9,2019,69.5,25.5,24.7
406,9,2019,70.5,19.5,23.1
407,9,2019,70.5,20.5,22.6
408,9,2019,70.5,21.5,22.3
409,9,2019,70.5,22.5,22.8
410,9,2019,70.5,23.5,23.6
411,9,2019,70.5,24.5,24.0
412,9,2019,70.5,25.5,24.6
413,9,2019,71.5,19.5,23.4
414,9,2019,71.5,20.5,23.3
415,9,2019,71.5,21.5,22.7
416,9,2019,71.5,22.5,22.6
417,9,2019,71.5,23.5,22.9
418,9,2019,71.5,24.5,23.3
419,9,2019,71.5,25.5,23.7
420,9,2019,72.5,19.5,23.2
421,9,2019,72.5,20.5,23.7
422,9,2019,72.5,21.5,23.4
423,9,2019,72.5,22.5,22.5
424,9,2019,72.5,23.5,22.6
425,9,2019,72.5,24.5,23.0
426,9,2019,72.5,25.5,23.5
427,9,2019,73.5,19.5,22.5
428,9,2019,73.5,20.5,23.4
429,9,2019,73.5,21.5,23.9
430,9,2019,73.5,22.5,23.4
431,9,2019,73.5,23.5,22.8
432,9,2019,73.5,24.5,22.6
433,9,2019,73.5,25.5,23.0
434,9,2019,74.5,19.5,22.8
435,9,2019,74.5,20.5,22.5
436,9,2019,74.5,21.5,23.3
437,9,2019,74.5,22.5,23.7
438,9,2019,74.5,23.5,23.1
439,9,2019,74.5,24.5,23.0
440,9,2019,74.5,25.5,23.1
441,10,2019,68.5,19.5,22.4
442,10,2019,68.5,20.5,22.8
443,10,2019,68.5,21.5,23.1
444,10,2019,68.5,22.5,22.9
445,10,2019,68.5,23.5,22.2
446,10,2019,68.5,24.5,22.1
447,10,2019,68.5,25.5,22.0
448,10,2019,69.5,19.5,22.3
449,10,2019,69.5,20.5,22.8
450,10,2019,69.5,21.5,23.0
451,10,2019,69.5,22.5,22.9
452,10,2019,69.5,23.5,22.5
453,10,2019,69.5,24.5,22.7
454,10,2019,69.5,25.5,22.5
455,10,2019,70.5,19.5,22.6
456,10,2019,70.5,20.5,23.0
457,10,2019,70.5,21.5,23.1
458,10,2019,70.5,22.5,22.9
459,10,2019,70.5,23.5,22.5
460,10,2019,70.5,24.5,22.6
461,10,2019,70.5,25.5,22.5
462,10,2019,71.5,19.5,22.3
463,10,2019,71.5,20.5,22.8
464,10,2019,71.5,21.5,22.9
465,10,2019,71.5,22.5,22.8
466,10,2019,71.5,23.5,22.4
467,10,2019,71.5,24.5,22.6
468,10,2019,71.5,25.5,22.7
469,10,2019,72.5,19.5,22.2
470,10,2019,72.5,20.5,22.5
471,10,2019,72.5,21.5,22.6
472,10,2019,72.5,22.5,22.5
473,10,2019,72.5,23.5,22.2
474,10,2019,72.5,24.5,22.4
475,10,2019,72.5,25.5,22.5
476,10,2019,73.5,19.5,21.9
477,10,2019,73.5,20.5,22.2
478,10,2019,73.5,21.5,22.3
479,10,2019,73.5,22.5,22.3
480,10,2019,73.5,23.5,21.9
481,10,2019,73.5,24.5,22.2
482,10,2019,73.5,25.5,22.2
483,10,2019,74.5,19.5,22.3
484,10,2019,74.5,20.5,22.6
485,10,2019,74.5,21.5,22.6
486,10,2019,74.5,22.5,22.4
487,10,2019,74.5,23.5,21.9
488,10,2019,74.5,24.5,21.9
489,10,2019,74.5,25.5,21.8
490,11,2019,68.5,19.5,21.7
491,11,2019,68.5,20.5,21.4
492,11,2019,68.5,21.5,21.9
493,11,2019,68.5,22.5,21.7
494,11,2019,68.5,23.5,21.3
495,11,2019,68.5,24.5,20.6
496,11,2019,68.5,25.5,19.6
497,11,2019,69.5,19.5,21.5
498,11,2019,69.5,20.5,21.1
499,11,2019,69.5,21.5,20.9
500,11,2019,69.5,22.5,21.5
501,11,2019,69.5,23.5,21.5
502,11,2019,69.5,24.5,21.5
503,11,2019,69.5,25.5,21.1
504,11,2019,70.5,19.5,22.5
505,11,2019,70.5,20.5,21.7
506,11,2019,70.5,21.5,21.5
507,11,2019,70.5,22.5,21.1
508,11,2019,70.5,23.5,21.5
509,11,2019,70.5,24.5,21.2
510,11,2019,70.5,25.5,21.2
511,11,2019,71.5,19.5,22.3
512,11,2019,71.5,20.5,22.2
513,11,2019,71.5,21.5,21.4
514,11,2019,71.5,22.5,21.1
515,11,2019,71.5,23.5,21.0
516,11,2019,71.5,24.5,21.3
517,11,2019,71.5,25.5,21.0
518,11,2019,72.5,19.5,21.5
519,11,2019,72.5,20.5,22.4
520,11,2019,72.5,21.5,22.3
521,11,2019,72.5,22.5,21.2
522,11,2019,72.5,23.5,21.1
523,11,2019,72.5,24.5,20.8
524,11,2019,72.5,25.5,20.9
525,11,2019,73.5,19.5,20.7
526,11,2019,73.5,20.5,21.4
527,11,2019,73.5,21.5,22.3
528,11,2019,73.5,22.5,22.0
529,11,2019,73.5,23.5,21.2
530,11,2019,73.5,24.5,20.8
531,11,2019,73.5,25.5,20.4
532,11,2019,74.5,19.5,21.5
533,11,2019,74.5,20.5,21.3
534,11,2019,74.5,21.5,21.9
535,11,2019,74.5,22.5,22.2
536,11,2019,74.5,23.5,21.6
537,11,2019,74.5,24.5,21.0
538,11,2019,74.5,25.5,20.5
539,12,2019,68.5,19.5,18.6
540,12,2019,68.5,20.5,17.9
541,12,2019,68.5,21.5,17.0
542,12,2019,68.5,22.5,16.0
543,12,2019,68.5,23.5,15.0
544,12,2019,68.5,24.5,14.2
545,12,2019,68.5,25.5,13.4
546,12,2019,69.5,19.5,18.0
547,12,2019,69.5,20.5,17.8
548,12,2019,69.5,21.5,17.0
549,12,2019,69.5,22.5,15.6
550,12,2019,69.5,23.5,14.2
551,12,2019,69.5,24.5,13.1
552,12,2019,69.5,25.5,11.9
553,12,2019,70.5,19.5,17.8
554,12,2019,70.5,20.5,17.8
555,12,2019,70.5,21.5,16.8
556,12,2019,70.5,22.5,15.2
557,12,2019,70.5,23.5,13.5
558,12,2019,70.5,24.5,12.1
559,12,2019,70.5,25.5,10.8
560,12,2019,71.5,19.5,17.1
561,12,2019,71.5,20.5,17.0
562,12,2019,71.5,21.5,15.8
563,12,2019,71.5,22.5,14.3
564,12,2019,71.5,23.5,13.1
565,12,2019,71.5,24.5,12.3
566,12,2019,71.5,25.5,11.1
567,12,2019,72.5,19.5,15.2
568,12,2019,72.5,20.5,15.4
569,12,2019,72.5,21.5,14.9
570,12,2019,72.5,22.5,13.8
571,12,2019,72.5,23.5,13.1
572,12,2019,72.5,24.5,12.4
573,12,2019,72.5,25.5,11.1
574,12,2019,73.5,19.5,14.7
575,12,2019,73.5,20.5,14.8
576,12,2019,73.5,21.5,14.6
577,12,2019,73.5,22.5,13.8
578,12,2019,73.5,23.5,13.1
579,12,2019,73.5,24.5,12.5
580,12,2019,73.5,25.5,11.6
581,12,2019,74.5,19.5,15.2
582,12,2019,74.5,20.5,14.7
583,12,2019,74.5,21.5,14.0
584,12,2019,74.5,22.5,13.0
585,12,2019,74.5,23.5,12.2
586,12,2019,74.5,24.5,11.6
587,12,2019,74.5,25.5,10.8
