,mm,yy,Longitude,Latitude,Temperature
158,4,2011,69.5,23.5,21.8
159,4,2011,69.5,24.5,22.0
160,4,2011,69.5,25.5,21.2
161,4,2011,70.5,19.5,22.0
162,4,2011,70.5,20.5,21.9
163,4,2011,70.5,21.5,21.4
164,4,2011,70.5,22.5,21.9
165,4,2011,70.5,23.5,22.0
166,4,2011,70.5,24.5,21.7
167,4,2011,70.5,25.5,21.6
168,4,2011,71.5,19.5,21.4
169,4,2011,71.5,20.5,21.8
170,4,2011,71.5,21.5,21.2
171,4,2011,71.5,22.5,21.0
172,4,2011,71.5,23.5,21.1
173,4,2011,71.5,24.5,21.3
174,4,2011,71.5,25.5,20.9
175,4,2011,72.5,19.5,21.9
176,4,2011,72.5,20.5,22.1
177,4,2011,72.5,21.5,22.3
178,4,2011,72.5,22.5,21.7
179,4,2011,72.5,23.5,21.5
180,4,2011,72.5,24.5,21.4
181,4,2011,72.5,25.5,21.2
182,4,2011,73.5,19.5,21.4
183,4,2011,73.5,20.5,22.4
184,4,2011,73.5,21.5,23.1
185,4,2011,73.5,22.5,23.1
186,4,2011,73.5,23.5,22.6
187,4,2011,73.5,24.5,22.5
188,4,2011,73.5,25.5,22.2
189,4,2011,74.5,19.5,21.3
190,4,2011,74.5,20.5,21.4
191,4,2011,74.5,21.5,22.5
192,4,2011,74.5,22.5,23.6
193,4,2011,74.5,23.5,23.4
194,4,2011,74.5,24.5,22.8
195,4,2011,74.5,25.5,22.2
196,5,2011,68.5,19.5,24.3
197,5,2011,68.5,20.5,24.8
198,5,2011,68.5,21.5,24.8
199,5,2011,68.5,22.5,24.5
200,5,2011,68.5,23.5,24.1
201,5,2011,68.5,24.5,24.2
202,5,2011,68.5,25.5,24.1
203,5,2011,69.5,19.5,24.8
204,5,2011,69.5,20.5,25.2
205,5,2011,69.5,21.5,25.2
206,5,2011,69.5,22.5,24.8
207,5,2011,69.5,23.5,24.3
208,5,2011,69.5,24.5,24.3
209,5,2011,69.5,25.5,24.2
210,5,2011,70.5,19.5,24.4
211,5,2011,70.5,20.5,25.1
212,5,2011,70.5,21.5,25.2
213,5,2011,70.5,22.5,24.7
214,5,2011,70.5,23.5,24.4
215,5,2011,70.5,24.5,24.3
216,5,2011,70.5,25.5,24.0
217,5,2011,71.5,19.5,24.2
218,5,2011,71.5,20.5,24.7
219,5,2011,71.5,21.5,24.8
220,5,2011,71.5,22.5,24.6
221,5,2011,71.5,23.5,24.2
222,5,2011,71.5,24.5,24.1
223,5,2011,71.5,25.5,23.9
224,5,2011,72.5,19.5,24.8
225,5,2011,72.5,20.5,24.9
226,5,2011,72.5,21.5,24.9
227,5,2011,72.5,22.5,24.6
228,5,2011,72.5,23.5,24.2
229,5,2011,72.5,24.5,24.4
230,5,2011,72.5,25.5,24.5
231,5,2011,73.5,19.5,24.7
232,5,2011,73.5,20.5,25.1
233,5,2011,73.5,21.5,25.2
234,5,2011,73.5,22.5,24.7
235,5,2011,73.5,23.5,24.4
236,5,2011,73.5,24.5,24.5
237,5,2011,73.5,25.5,24.3
238,5,2011,74.5,19.5,24.8
239,5,2011,74.5,20.5,25.0
240,5,2011,74.5,21.5,24.9
241,5,2011,74.5,22.5,24.4
242,5,2011,74.5,23.5,24.1
243,5,2011,74.5,24.5,24.2
244,5,2011,74.5,25.5,24.0
245,6,2011,68.5,19.5,25.3
246,6,2011,68.5,20.5,26.3
247,6,2011,68.5,21.5,26.7
248,6,2011,68.5,22.5,26.5
249,6,2011,68.5,23.5,26.4
250,6,2011,68.5,24.5,25.9
251,6,2011,68.5,25.5,25.8
252,6,2011,69.5,19.5,24.3
253,6,2011,69.5,20.5,24.4
254,6,2011,69.5,21.5,24.8
255,6,2011,69.5,22.5,25.5
256,6,2011,69.5,23.5,25.8
257,6,2011,69.5,24.5,26.1
258,6,2011,69.5,25.5,25.9
259,6,2011,70.5,19.5,24.7
260,6,2011,70.5,20.5,24.5
261,6,2011,70.5,21.5,24.0
262,6,2011,70.5,22.5,24.5
263,6,2011,70.5,23.5,25.2
264,6,2011,70.5,24.5,25.6
265,6,2011,70.5,25.5,26.3
266,6,2011,71.5,19.5,24.6
267,6,2011,71.5,20.5,24.8
268,6,2011,71.5,21.5,24.5
269,6,2011,71.5,22.5,24.6
270,6,2011,71.5,23.5,25.0
271,6,2011,71.5,24.5,25.5
272,6,2011,71.5,25.5,26.1
273,6,2011,72.5,19.5,23.8
274,6,2011,72.5,20.5,24.4
275,6,2011,72.5,21.5,24.5
276,6,2011,72.5,22.5,24.0
277,6,2011,72.5,23.5,24.3
278,6,2011,72.5,24.5,24.7
279,6,2011,72.5,25.5,24.9
280,6,2011,73.5,19.5,22.3
281,6,2011,73.5,20.5,23.3
282,6,2011,73.5,21.5,23.9
283,6,2011,73.5,22.5,23.5
284,6,2011,73.5,23.5,23.5
285,6,2011,73.5,24.5,24.0
286,6,2011,73.5,25.5,24.6
287,6,2011,74.5,19.5,23.0
288,6,2011,74.5,20.5,22.9
289,6,2011,74.5,21.5,23.7
290,6,2011,74.5,22.5,24.3
291,6,2011,74.5,23.5,23.9
292,6,2011,74.5,24.5,24.0
293,6,2011,74.5,25.5,24.2
294,7,2011,68.5,19.5,24.5
295,7,2011,68.5,20.5,24.8
296,7,2011,68.5,21.5,24.7
297,7,2011,68.5,22.5,24.5
298,7,2011,68.5,23.5,24.4
299,7,2011,68.5,24.5,24.8
300,7,2011,68.5,25.5,25.0
301,7,2011,69.5,19.5,23.4
302,7,2011,69.5,20.5,23.9
303,7,2011,69.5,21.5,24.3
304,7,2011,69.5,22.5,24.5
305,7,2011,69.5,23.5,24.7
306,7,2011,69.5,24.5,25.2
307,7,2011,69.5,25.5,25.6
308,7,2011,70.5,19.5,23.1
309,7,2011,70.5,20.5,23.6
310,7,2011,70.5,21.5,24.1
311,7,2011,70.5,22.5,24.4
312,7,2011,70.5,23.5,24.6
313,7,2011,70.5,24.5,25.2
314,7,2011,70.5,25.5,25.5
315,7,2011,71.5,19.5,22.9
316,7,2011,71.5,20.5,23.6
317,7,2011,71.5,21.5,24.1
318,7,2011,71.5,22.5,24.3
319,7,2011,71.5,23.5,24.5
320,7,2011,71.5,24.5,25.3
321,7,2011,71.5,25.5,25.7
322,7,2011,72.5,19.5,22.8
323,7,2011,72.5,20.5,23.4
324,7,2011,72.5,21.5,23.8
325,7,2011,72.5,22.5,23.9
326,7,2011,72.5,23.5,24.2
327,7,2011,72.5,24.5,24.8
328,7,2011,72.5,25.5,25.1
329,7,2011,73.5,19.5,22.4
330,7,2011,73.5,20.5,23.0
331,7,2011,73.5,21.5,23.6
332,7,2011,73.5,22.5,24.0
333,7,2011,73.5,23.5,24.4
334,7,2011,73.5,24.5,25.2
335,7,2011,73.5,25.5,25.6
336,7,2011,74.5,19.5,22.8
337,7,2011,74.5,20.5,23.0
338,7,2011,74.5,21.5,23.4
339,7,2011,74.5,22.5,23.6
340,7,2011,74.5,23.5,23.9
341,7,2011,74.5,24.5,24.7
342,7,2011,74.5,25.5,25.5
343,8,2011,68.5,19.5,23.3
344,8,2011,68.5,20.5,23.8
345,8,2011,68.5,21.5,24.3
346,8,2011,68.5,22.5,24.7
347,8,2011,68.5,23.5,24.8
348,8,2011,68.5,24.5,25.3
349,8,2011,68.5,25.5,25.7
350,8,2011,69.5,19.5,23.4
351,8,2011,69.5,20.5,23.9
352,8,2011,69.5,21.5,24.3
353,8,2011,69.5,22.5,24.5
354,8,2011,69.5,23.5,24.7
355,8,2011,69.5,24.5,25.3
356,8,2011,69.5,25.5,25.8
357,8,2011,70.5,19.5,22.9
358,8,2011,70.5,20.5,23.4
359,8,2011,70.5,21.5,23.9
360,8,2011,70.5,22.5,24.1
361,8,2011,70.5,23.5,24.3
362,8,2011,70.5,24.5,24.9
363,8,2011,70.5,25.5,25.3
364,8,2011,71.5,19.5,23.4
365,8,2011,71.5,20.5,23.8
366,8,2011,71.5,21.5,24.3
367,8,2011,71.5,22.5,24.4
368,8,2011,71.5,23.5,24.5
369,8,2011,71.5,24.5,25.0
370,8,2011,71.5,25.5,25.2
371,8,2011,72.5,19.5,23.4
372,8,2011,72.5,20.5,23.7
373,8,2011,72.5,21.5,24.0
374,8,2011,72.5,22.5,24.0
375,8,2011,72.5,23.5,24.1
376,8,2011,72.5,24.5,24.5
377,8,2011,72.5,25.5,24.9
378,8,2011,73.5,19.5,23.7
379,8,2011,73.5,20.5,24.0
380,8,2011,73.5,21.5,24.3
381,8,2011,73.5,22.5,24.3
382,8,2011,73.5,23.5,24.2
383,8,2011,73.5,24.5,24.6
384,8,2011,73.5,25.5,24.9
385,8,2011,74.5,19.5,23.6
386,8,2011,74.5,20.5,24.0
387,8,2011,74.5,21.5,24.1
388,8,2011,74.5,22.5,24.0
389,8,2011,74.5,23.5,24.0
390,8,2011,74.5,24.5,24.6
391,8,2011,74.5,25.5,25.1
392,9,2011,68.5,19.5,22.8
393,9,2011,68.5,20.5,22.8
394,9,2011,68.5,21.5,23.2
395,9,2011,68.5,22.5,23.3
396,9,2011,68.5,23.5,23.5
397,9,2011,68.5,24.5,23.5
398,9,2011,68.5,25.5,23.5
399,9,2011,69.5,19.5,23.0
400,9,2011,69.5,20.5,22.8
401,9,2011,69.5,21.5,22.8
402,9,2011,69.5,22.5,23.4
403,9,2011,69.5,23.5,23.5
404,9,2011,69.5,24.5,23.8
405,9,2011,69.5,25.5,23.7
406,9,2011,70.5,19.5,23.5
407,9,2011,70.5,20.5,23.2
408,9,2011,70.5,21.5,23.0
409,9,2011,70.5,22.5,23.1
410,9,2011,70.5,23.5,23.4
411,9,2011,70.5,24.5,23.3
412,9,2011,70.5,25.5,23.6
413,9,2011,71.5,19.5,23.0
414,9,2011,71.5,20.5,23.1
415,9,2011,71.5,21.5,22.6
416,9,2011,71.5,22.5,22.7
417,9,2011,71.5,23.5,23.0
418,9,2011,71.5,24.5,23.4
419,9,2011,71.5,25.5,23.5
420,9,2011,72.5,19.5,22.7
421,9,2011,72.5,20.5,23.2
422,9,2011,72.5,21.5,23.3
423,9,2011,72.5,22.5,22.6
424,9,2011,72.5,23.5,22.8
425,9,2011,72.5,24.5,22.9
426,9,2011,72.5,25.5,23.1
427,9,2011,73.5,19.5,21.8
428,9,2011,73.5,20.5,22.5
429,9,2011,73.5,21.5,23.0
430,9,2011,73.5,22.5,23.0
431,9,2011,73.5,23.5,22.7
432,9,2011,73.5,24.5,22.9
433,9,2011,73.5,25.5,23.1
434,9,2011,74.5,19.5,21.7
435,9,2011,74.5,20.5,21.7
436,9,2011,74.5,21.5,22.5
437,9,2011,74.5,22.5,23.1
438,9,2011,74.5,23.5,22.6
439,9,2011,74.5,24.5,22.5
440,9,2011,74.5,25.5,22.6
441,10,2011,68.5,19.5,22.0
442,10,2011,68.5,20.5,22.0
443,10,2011,68.5,21.5,21.9
444,10,2011,68.5,22.5,21.7
445,10,2011,68.5,23.5,21.6
446,10,2011,68.5,24.5,22.0
447,10,2011,68.5,25.5,22.4
448,10,2011,69.5,19.5,22.3
449,10,2011,69.5,20.5,22.5
450,10,2011,69.5,21.5,22.4
451,10,2011,69.5,22.5,21.7
452,10,2011,69.5,23.5,21.2
453,10,2011,69.5,24.5,21.6
454,10,2011,69.5,25.5,21.9
455,10,2011,70.5,19.5,21.8
456,10,2011,70.5,20.5,21.8
457,10,2011,70.5,21.5,21.7
458,10,2011,70.5,22.5,21.0
459,10,2011,70.5,23.5,20.9
460,10,2011,70.5,24.5,21.4
461,10,2011,70.5,25.5,21.8
462,10,2011,71.5,19.5,21.4
463,10,2011,71.5,20.5,21.5
464,10,2011,71.5,21.5,21.6
465,10,2011,71.5,22.5,21.2
466,10,2011,71.5,23.5,21.0
467,10,2011,71.5,24.5,21.3
468,10,2011,71.5,25.5,21.7
469,10,2011,72.5,19.5,21.6
470,10,2011,72.5,20.5,21.9
471,10,2011,72.5,21.5,22.2
472,10,2011,72.5,22.5,21.8
473,10,2011,72.5,23.5,21.6
474,10,2011,72.5,24.5,21.9
475,10,2011,72.5,25.5,22.2
476,10,2011,73.5,19.5,22.3
477,10,2011,73.5,20.5,22.3
478,10,2011,73.5,21.5,22.4
479,10,2011,73.5,22.5,22.1
480,10,2011,73.5,23.5,21.9
481,10,2011,73.5,24.5,22.2
482,10,2011,73.5,25.5,22.7
483,10,2011,74.5,19.5,22.2
484,10,2011,74.5,20.5,22.2
485,10,2011,74.5,21.5,22.2
486,10,2011,74.5,22.5,21.9
487,10,2011,74.5,23.5,21.8
488,10,2011,74.5,24.5,22.1
489,10,2011,74.5,25.5,22.5
490,11,2011,68.5,19.5,19.7
491,11,2011,68.5,20.5,18.1
492,11,2011,68.5,21.5,18.3
493,11,2011,68.5,22.5,18.2
494,11,2011,68.5,23.5,17.7
495,11,2011,68.5,24.5,17.0
496,11,2011,68.5,25.5,16.3
497,11,2011,69.5,19.5,20.6
498,11,2011,69.5,20.5,19.5
499,11,2011,69.5,21.5,17.8
500,11,2011,69.5,22.5,17.9
501,11,2011,69.5,23.5,17.8
502,11,2011,69.5,24.5,17.8
503,11,2011,69.5,25.5,17.7
504,11,2011,70.5,19.5,21.1
505,11,2011,70.5,20.5,19.7
506,11,2011,70.5,21.5,18.8
507,11,2011,70.5,22.5,17.2
508,11,2011,70.5,23.5,17.9
509,11,2011,70.5,24.5,17.9
510,11,2011,70.5,25.5,18.1
511,11,2011,71.5,19.5,21.1
512,11,2011,71.5,20.5,20.4
513,11,2011,71.5,21.5,19.2
514,11,2011,71.5,22.5,18.6
515,11,2011,71.5,23.5,17.5
516,11,2011,71.5,24.5,17.7
517,11,2011,71.5,25.5,17.8
518,11,2011,72.5,19.5,20.2
519,11,2011,72.5,20.5,20.2
520,11,2011,72.5,21.5,19.5
521,11,2011,72.5,22.5,18.1
522,11,2011,72.5,23.5,17.9
523,11,2011,72.5,24.5,17.1
524,11,2011,72.5,25.5,17.6
525,11,2011,73.5,19.5,19.2
526,11,2011,73.5,20.5,19.0
527,11,2011,73.5,21.5,19.2
528,11,2011,73.5,22.5,18.8
529,11,2011,73.5,23.5,17.9
530,11,2011,73.5,24.5,17.6
531,11,2011,73.5,25.5,16.9
532,11,2011,74.5,19.5,18.8
533,11,2011,74.5,20.5,17.7
534,11,2011,74.5,21.5,17.7
535,11,2011,74.5,22.5,18.3
536,11,2011,74.5,23.5,18.1
537,11,2011,74.5,24.5,17.7
538,11,2011,74.5,25.5,17.6
539,12,2011,68.5,19.5,15.5
540,12,2011,68.5,20.5,15.7
541,12,2011,68.5,21.5,15.4
542,12,2011,68.5,22.5,14.4
543,12,2011,68.5,23.5,14.1
544,12,2011,68.5,24.5,14.1
545,12,2011,68.5,25.5,13.6
546,12,2011,69.5,19.5,15.1
547,12,2011,69.5,20.5,15.4
548,12,2011,69.5,21.5,15.4
549,12,2011,69.5,22.5,14.8
550,12,2011,69.5,23.5,14.7
551,12,2011,69.5,24.5,14.9
552,12,2011,69.5,25.5,14.6
553,12,2011,70.5,19.5,15.5
554,12,2011,70.5,20.5,16.0
555,12,2011,70.5,21.5,15.9
556,12,2011,70.5,22.5,15.3
557,12,2011,70.5,23.5,15.3
558,12,2011,70.5,24.5,15.4
559,12,2011,70.5,25.5,14.9
560,12,2011,71.5,19.5,16.0
561,12,2011,71.5,20.5,16.5
562,12,2011,71.5,21.5,16.5
563,12,2011,71.5,22.5,15.7
564,12,2011,71.5,23.5,15.4
565,12,2011,71.5,24.5,15.5
566,12,2011,71.5,25.5,15.0
567,12,2011,72.5,19.5,16.2
568,12,2011,72.5,20.5,16.5
569,12,2011,72.5,21.5,16.3
570,12,2011,72.5,22.5,15.4
571,12,2011,72.5,23.5,14.9
572,12,2011,72.5,24.5,14.8
573,12,2011,72.5,25.5,14.5
574,12,2011,73.5,19.5,15.4
575,12,2011,73.5,20.5,15.7
576,12,2011,73.5,21.5,15.6
577,12,2011,73.5,22.5,14.7
578,12,2011,73.5,23.5,14.3
579,12,2011,73.5,24.5,14.1
580,12,2011,73.5,25.5,14.0
581,12,2011,74.5,19.5,14.7
582,12,2011,74.5,20.5,15.2
583,12,2011,74.5,21.5,15.2
584,12,2011,74.5,22.5,14.4
585,12,2011,74.5,23.5,14.2
586,12,2011,74.5,24.5,14.2
587,12,2011,74.5,25.5,14.1
