,mm,yy,Longitude,Latitude,Temperature
83,2,2010,72.5,25.5,31.9
84,2,2010,73.5,19.5,21.4
85,2,2010,73.5,20.5,16.2
86,2,2010,73.5,21.5,13.1
87,2,2010,73.5,22.5,10.6
88,2,2010,73.5,23.5,8.7
89,2,2010,73.5,24.5,6.4
90,2,2010,73.5,25.5,8.0
91,2,2010,74.5,19.5,28.1
92,2,2010,74.5,20.5,26.5
93,2,2010,74.5,21.5,23.6
94,2,2010,74.5,22.5,20.7
95,2,2010,74.5,23.5,15.7
96,2,2010,74.5,24.5,14.3
97,2,2010,74.5,25.5,12.2
98,3,2010,68.5,19.5,35.9
99,3,2010,68.5,20.5,36.0
100,3,2010,68.5,21.5,35.6
101,3,2010,68.5,22.5,35.2
102,3,2010,68.5,23.5,33.9
103,3,2010,68.5,24.5,33.2
104,3,2010,68.5,25.5,32.5
105,3,2010,69.5,19.5,36.1
106,3,2010,69.5,20.5,35.7
107,3,2010,69.5,21.5,35.2
108,3,2010,69.5,22.5,34.6
109,3,2010,69.5,23.5,33.5
110,3,2010,69.5,24.5,32.7
111,3,2010,69.5,25.5,32.0
112,3,2010,70.5,19.5,35.6
113,3,2010,70.5,20.5,35.3
114,3,2010,70.5,21.5,34.9
115,3,2010,70.5,22.5,34.4
116,3,2010,70.5,23.5,33.5
117,3,2010,70.5,24.5,32.7
118,3,2010,70.5,25.5,32.3
119,3,2010,71.5,19.5,35.6
120,3,2010,71.5,20.5,35.1
121,3,2010,71.5,21.5,34.6
122,3,2010,71.5,22.5,34.2
123,3,2010,71.5,23.5,33.3
124,3,2010,71.5,24.5,32.7
125,3,2010,71.5,25.5,32.0
126,3,2010,72.5,19.5,35.9
127,3,2010,72.5,20.5,35.1
128,3,2010,72.5,21.5,34.4
129,3,2010,72.5,22.5,33.7
130,3,2010,72.5,23.5,32.5
131,3,2010,72.5,24.5,31.8
132,3,2010,72.5,25.5,31.3
133,3,2010,73.5,19.5,35.5
134,3,2010,73.5,20.5,34.7
135,3,2010,73.5,21.5,34.0
136,3,2010,73.5,22.5,33.4
137,3,2010,73.5,23.5,32.6
138,3,2010,73.5,24.5,32.1
139,3,2010,73.5,25.5,31.5
140,3,2010,74.5,19.5,36.0
141,3,2010,74.5,20.5,35.2
142,3,2010,74.5,21.5,34.3
143,3,2010,74.5,22.5,33.4
144,3,2010,74.5,23.5,32.4
145,3,2010,74.5,24.5,31.9
146,3,2010,74.5,25.5,31.3
147,4,2010,68.5,19.5,38.1
148,4,2010,68.5,20.5,38.7
149,4,2010,68.5,21.5,38.2
150,4,2010,68.5,22.5,37.7
151,4,2010,68.5,23.5,38.0
152,4,2010,68.5,24.5,37.7
153,4,2010,68.5,25.5,37.3
154,4,2010,69.5,19.5,38.9
155,4,2010,69.5,20.5,38.8
156,4,2010,69.5,21.5,39.2
157,4,2010,69.5,22.5,38.3
158,4,2010,69.5,23.5,37.8
159,4,2010,69.5,24.5,37.9
160,4,2010,69.5,25.5,37.6
161,4,2010,70.5,19.5,38.5
162,4,2010,70.5,20.5,38.7
163,4,2010,70.5,21.5,39.1
164,4,2010,70.5,22.5,39.5
165,4,2010,70.5,23.5,38.8
166,4,2010,70.5,24.5,38.5
167,4,2010,70.5,25.5,38.5
168,4,2010,71.5,19.5,38.7
169,4,2010,71.5,20.5,38.8
170,4,2010,71.5,21.5,39.3
171,4,2010,71.5,22.5,39.3
172,4,2010,71.5,23.5,39.6
173,4,2010,71.5,24.5,39.3
174,4,2010,71.5,25.5,39.4
175,4,2010,72.5,19.5,38.3
176,4,2010,72.5,20.5,39.2
177,4,2010,72.5,21.5,39.3
178,4,2010,72.5,22.5,40.0
179,4,2010,72.5,23.5,39.6
180,4,2010,72.5,24.5,40.1
181,4,2010,72.5,25.5,40.0
182,4,2010,73.5,19.5,37.0
183,4,2010,73.5,20.5,38.1
184,4,2010,73.5,21.5,38.9
185,4,2010,73.5,22.5,39.2
186,4,2010,73.5,23.5,39.7
187,4,2010,73.5,24.5,39.3
188,4,2010,73.5,25.5,39.9
189,4,2010,74.5,19.5,34.1
190,4,2010,74.5,20.5,35.4
191,4,2010,74.5,21.5,36.9
192,4,2010,74.5,22.5,38.0
193,4,2010,74.5,23.5,38.4
194,4,2010,74.5,24.5,38.9
195,4,2010,74.5,25.5,38.7
196,5,2010,68.5,19.5,39.1
197,5,2010,68.5,20.5,39.5
198,5,2010,68.5,21.5,39.0
199,5,2010,68.5,22.5,38.6
200,5,2010,68.5,23.5,37.6
201,5,2010,68.5,24.5,37.3
202,5,2010,68.5,25.5,36.5
203,5,2010,69.5,19.5,38.5
204,5,2010,69.5,20.5,39.3
205,5,2010,69.5,21.5,39.2
206,5,2010,69.5,22.5,39.2
207,5,2010,69.5,23.5,38.8
208,5,2010,69.5,24.5,38.9
209,5,2010,69.5,25.5,38.5
210,5,2010,70.5,19.5,38.7
211,5,2010,70.5,20.5,38.7
212,5,2010,70.5,21.5,38.4
213,5,2010,70.5,22.5,38.3
214,5,2010,70.5,23.5,38.0
215,5,2010,70.5,24.5,38.4
216,5,2010,70.5,25.5,38.4
217,5,2010,71.5,19.5,39.2
218,5,2010,71.5,20.5,39.1
219,5,2010,71.5,21.5,38.8
220,5,2010,71.5,22.5,38.6
221,5,2010,71.5,23.5,38.1
222,5,2010,71.5,24.5,38.2
223,5,2010,71.5,25.5,37.9
224,5,2010,72.5,19.5,39.3
225,5,2010,72.5,20.5,39.1
226,5,2010,72.5,21.5,38.4
227,5,2010,72.5,22.5,38.0
228,5,2010,72.5,23.5,37.6
229,5,2010,72.5,24.5,37.7
230,5,2010,72.5,25.5,37.4
231,5,2010,73.5,19.5,40.2
232,5,2010,73.5,20.5,40.3
233,5,2010,73.5,21.5,39.6
234,5,2010,73.5,22.5,39.0
235,5,2010,73.5,23.5,38.0
236,5,2010,73.5,24.5,37.5
237,5,2010,73.5,25.5,36.8
238,5,2010,74.5,19.5,40.2
239,5,2010,74.5,20.5,40.0
240,5,2010,74.5,21.5,39.6
241,5,2010,74.5,22.5,39.3
242,5,2010,74.5,23.5,38.5
243,5,2010,74.5,24.5,38.2
244,5,2010,74.5,25.5,37.4
245,6,2010,68.5,19.5,38.4
246,6,2010,68.5,20.5,39.6
247,6,2010,68.5,21.5,39.4
248,6,2010,68.5,22.5,39.3
249,6,2010,68.5,23.5,39.4
250,6,2010,68.5,24.5,39.1
251,6,2010,68.5,25.5,39.0
252,6,2010,69.5,19.5,39.1
253,6,2010,69.5,20.5,38.8
254,6,2010,69.5,21.5,39.5
255,6,2010,69.5,22.5,38.9
256,6,2010,69.5,23.5,38.9
257,6,2010,69.5,24.5,39.2
258,6,2010,69.5,25.5,38.7
259,6,2010,70.5,19.5,39.0
260,6,2010,70.5,20.5,38.8
261,6,2010,70.5,21.5,38.9
262,6,2010,70.5,22.5,39.3
263,6,2010,70.5,23.5,38.8
264,6,2010,70.5,24.5,38.9
265,6,2010,70.5,25.5,39.2
266,6,2010,71.5,19.5,37.6
267,6,2010,71.5,20.5,38.2
268,6,2010,71.5,21.5,38.5
269,6,2010,71.5,22.5,38.3
270,6,2010,71.5,23.5,38.8
271,6,2010,71.5,24.5,38.7
272,6,2010,71.5,25.5,39.2
273,6,2010,72.5,19.5,35.7
274,6,2010,72.5,20.5,37.4
275,6,2010,72.5,21.5,38.7
276,6,2010,72.5,22.5,38.9
277,6,2010,72.5,23.5,38.5
278,6,2010,72.5,24.5,39.0
279,6,2010,72.5,25.5,38.7
280,6,2010,73.5,19.5,32.3
281,6,2010,73.5,20.5,34.9
282,6,2010,73.5,21.5,36.8
283,6,2010,73.5,22.5,38.2
284,6,2010,73.5,23.5,38.5
285,6,2010,73.5,24.5,38.2
286,6,2010,73.5,25.5,38.8
287,6,2010,74.5,19.5,32.3
288,6,2010,74.5,20.5,33.2
289,6,2010,74.5,21.5,35.5
290,6,2010,74.5,22.5,36.9
291,6,2010,74.5,23.5,37.6
292,6,2010,74.5,24.5,38.2
293,6,2010,74.5,25.5,37.5
294,7,2010,68.5,19.5,30.2
295,7,2010,68.5,20.5,32.2
296,7,2010,68.5,21.5,33.2
297,7,2010,68.5,22.5,34.0
298,7,2010,68.5,23.5,34.7
299,7,2010,68.5,24.5,35.8
300,7,2010,68.5,25.5,36.2
301,7,2010,69.5,19.5,30.0
302,7,2010,69.5,20.5,31.2
303,7,2010,69.5,21.5,31.8
304,7,2010,69.5,22.5,32.4
305,7,2010,69.5,23.5,33.5
306,7,2010,69.5,24.5,35.1
307,7,2010,69.5,25.5,35.9
308,7,2010,70.5,19.5,31.3
309,7,2010,70.5,20.5,31.5
310,7,2010,70.5,21.5,31.6
311,7,2010,70.5,22.5,31.9
312,7,2010,70.5,23.5,32.6
313,7,2010,70.5,24.5,33.9
314,7,2010,70.5,25.5,34.5
315,7,2010,71.5,19.5,32.3
316,7,2010,71.5,20.5,32.7
317,7,2010,71.5,21.5,32.8
318,7,2010,71.5,22.5,32.8
319,7,2010,71.5,23.5,32.8
320,7,2010,71.5,24.5,33.7
321,7,2010,71.5,25.5,34.4
322,7,2010,72.5,19.5,31.1
323,7,2010,72.5,20.5,32.1
324,7,2010,72.5,21.5,32.4
325,7,2010,72.5,22.5,32.8
326,7,2010,72.5,23.5,32.9
327,7,2010,72.5,24.5,33.6
328,7,2010,72.5,25.5,33.9
329,7,2010,73.5,19.5,29.7
330,7,2010,73.5,20.5,30.7
331,7,2010,73.5,21.5,31.3
332,7,2010,73.5,22.5,31.7
333,7,2010,73.5,23.5,32.5
334,7,2010,73.5,24.5,33.5
335,7,2010,73.5,25.5,34.5
336,7,2010,74.5,19.5,30.5
337,7,2010,74.5,20.5,31.3
338,7,2010,74.5,21.5,31.9
339,7,2010,74.5,22.5,32.7
340,7,2010,74.5,23.5,33.4
341,7,2010,74.5,24.5,34.6
342,7,2010,74.5,25.5,35.3
343,8,2010,68.5,19.5,29.9
344,8,2010,68.5,20.5,29.9
345,8,2010,68.5,21.5,29.8
346,8,2010,68.5,22.5,29.9
347,8,2010,68.5,23.5,30.2
348,8,2010,68.5,24.5,31.1
349,8,2010,68.5,25.5,32.2
350,8,2010,69.5,19.5,29.8
351,8,2010,69.5,20.5,29.7
352,8,2010,69.5,21.5,29.8
353,8,2010,69.5,22.5,30.1
354,8,2010,69.5,23.5,30.4
355,8,2010,69.5,24.5,31.3
356,8,2010,69.5,25.5,32.2
357,8,2010,70.5,19.5,29.5
358,8,2010,70.5,20.5,30.0
359,8,2010,70.5,21.5,30.0
360,8,2010,70.5,22.5,30.1
361,8,2010,70.5,23.5,30.2
362,8,2010,70.5,24.5,31.0
363,8,2010,70.5,25.5,31.9
364,8,2010,71.5,19.5,28.9
365,8,2010,71.5,20.5,29.6
366,8,2010,71.5,21.5,30.0
367,8,2010,71.5,22.5,30.4
368,8,2010,71.5,23.5,30.9
369,8,2010,71.5,24.5,31.8
370,8,2010,71.5,25.5,32.7
371,8,2010,72.5,19.5,28.0
372,8,2010,72.5,20.5,29.0
373,8,2010,72.5,21.5,29.6
374,8,2010,72.5,22.5,29.9
375,8,2010,72.5,23.5,30.6
376,8,2010,72.5,24.5,31.6
377,8,2010,72.5,25.5,32.8
378,8,2010,73.5,19.5,27.2
379,8,2010,73.5,20.5,27.4
380,8,2010,73.5,21.5,28.2
381,8,2010,73.5,22.5,29.2
382,8,2010,73.5,23.5,30.5
383,8,2010,73.5,24.5,32.1
384,8,2010,73.5,25.5,33.4
385,8,2010,74.5,19.5,29.6
386,8,2010,74.5,20.5,29.0
387,8,2010,74.5,21.5,29.0
388,8,2010,74.5,22.5,29.5
389,8,2010,74.5,23.5,30.5
390,8,2010,74.5,24.5,32.1
391,8,2010,74.5,25.5,33.5
392,9,2010,68.5,19.5,30.6
393,9,2010,68.5,20.5,30.6
394,9,2010,68.5,21.5,31.1
395,9,2010,68.5,22.5,31.1
396,9,2010,68.5,23.5,31.2
397,9,2010,68.5,24.5,31.2
398,9,2010,68.5,25.5,31.7
399,9,2010,69.5,19.5,29.7
400,9,2010,69.5,20.5,29.8
401,9,2010,69.5,21.5,30.3
402,9,2010,69.5,22.5,30.9
403,9,2010,69.5,23.5,31.0
404,9,2010,69.5,24.5,31.3
405,9,2010,69.5,25.5,31.3
406,9,2010,70.5,19.5,28.7
407,9,2010,70.5,20.5,28.0
408,9,2010,70.5,21.5,27.6
409,9,2010,70.5,22.5,28.5
410,9,2010,70.5,23.5,29.5
411,9,2010,70.5,24.5,30.3
412,9,2010,70.5,25.5,31.1
413,9,2010,71.5,19.5,29.2
414,9,2010,71.5,20.5,28.7
415,9,2010,71.5,21.5,27.6
416,9,2010,71.5,22.5,27.5
417,9,2010,71.5,23.5,28.3
418,9,2010,71.5,24.5,29.4
419,9,2010,71.5,25.5,30.3
420,9,2010,72.5,19.5,29.0
421,9,2010,72.5,20.5,29.2
422,9,2010,72.5,21.5,29.3
423,9,2010,72.5,22.5,28.5
424,9,2010,72.5,23.5,28.6
425,9,2010,72.5,24.5,29.4
426,9,2010,72.5,25.5,30.2
427,9,2010,73.5,19.5,28.9
428,9,2010,73.5,20.5,29.4
429,9,2010,73.5,21.5,29.3
430,9,2010,73.5,22.5,28.8
431,9,2010,73.5,23.5,27.9
432,9,2010,73.5,24.5,27.4
433,9,2010,73.5,25.5,27.8
434,9,2010,74.5,19.5,29.0
435,9,2010,74.5,20.5,28.7
436,9,2010,74.5,21.5,29.4
437,9,2010,74.5,22.5,29.6
438,9,2010,74.5,23.5,29.2
439,9,2010,74.5,24.5,28.8
440,9,2010,74.5,25.5,28.2
441,10,2010,68.5,19.5,32.7
442,10,2010,68.5,20.5,33.6
443,10,2010,68.5,21.5,34.0
444,10,2010,68.5,22.5,34.1
445,10,2010,68.5,23.5,34.1
446,10,2010,68.5,24.5,34.6
447,10,2010,68.5,25.5,34.6
448,10,2010,69.5,19.5,33.1
449,10,2010,69.5,20.5,34.1
450,10,2010,69.5,21.5,34.4
451,10,2010,69.5,22.5,34.4
452,10,2010,69.5,23.5,34.6
453,10,2010,69.5,24.5,34.9
454,10,2010,69.5,25.5,34.9
455,10,2010,70.5,19.5,33.3
456,10,2010,70.5,20.5,34.2
457,10,2010,70.5,21.5,34.5
458,10,2010,70.5,22.5,34.6
459,10,2010,70.5,23.5,34.6
460,10,2010,70.5,24.5,35.0
461,10,2010,70.5,25.5,34.9
462,10,2010,71.5,19.5,32.3
463,10,2010,71.5,20.5,33.6
464,10,2010,71.5,21.5,34.0
465,10,2010,71.5,22.5,34.2
466,10,2010,71.5,23.5,34.4
467,10,2010,71.5,24.5,34.8
468,10,2010,71.5,25.5,34.8
469,10,2010,72.5,19.5,32.4
470,10,2010,72.5,20.5,33.2
471,10,2010,72.5,21.5,33.2
472,10,2010,72.5,22.5,33.1
473,10,2010,72.5,23.5,33.0
474,10,2010,72.5,24.5,33.4
475,10,2010,72.5,25.5,33.4
476,10,2010,73.5,19.5,31.4
477,10,2010,73.5,20.5,32.1
478,10,2010,73.5,21.5,31.7
479,10,2010,73.5,22.5,31.5
480,10,2010,73.5,23.5,31.4
481,10,2010,73.5,24.5,32.0
482,10,2010,73.5,25.5,32.1
483,10,2010,74.5,19.5,32.9
484,10,2010,74.5,20.5,32.9
485,10,2010,74.5,21.5,32.2
486,10,2010,74.5,22.5,31.5
487,10,2010,74.5,23.5,30.8
488,10,2010,74.5,24.5,30.7
489,10,2010,74.5,25.5,30.6
490,11,2010,68.5,19.5,28.3
491,11,2010,68.5,20.5,29.0
492,11,2010,68.5,21.5,30.0
493,11,2010,68.5,22.5,30.0
494,11,2010,68.5,23.5,29.5
495,11,2010,68.5,24.5,29.0
496,11,2010,68.5,25.5,28.6
497,11,2010,69.5,19.5,29.2
498,11,2010,69.5,20.5,29.7
499,11,2010,69.5,21.5,30.3
500,11,2010,69.5,22.5,31.1
501,11,2010,69.5,23.5,31.3
502,11,2010,69.5,24.5,31.1
503,11,2010,69.5,25.5,30.8
504,11,2010,70.5,19.5,30.5
505,11,2010,70.5,20.5,30.1
506,11,2010,70.5,21.5,30.5
507,11,2010,70.5,22.5,31.2
508,11,2010,70.5,23.5,32.1
509,11,2010,70.5,24.5,32.3
510,11,2010,70.5,25.5,32.0
511,11,2010,71.5,19.5,30.8
512,11,2010,71.5,20.5,30.8
513,11,2010,71.5,21.5,30.6
514,11,2010,71.5,22.5,30.8
515,11,2010,71.5,23.5,31.4
516,11,2010,71.5,24.5,32.2
517,11,2010,71.5,25.5,32.3
518,11,2010,72.5,19.5,29.0
519,11,2010,72.5,20.5,29.8
520,11,2010,72.5,21.5,29.9
521,11,2010,72.5,22.5,29.5
522,11,2010,72.5,23.5,29.8
523,11,2010,72.5,24.5,30.6
524,11,2010,72.5,25.5,31.4
525,11,2010,73.5,19.5,24.7
526,11,2010,73.5,20.5,26.6
527,11,2010,73.5,21.5,29.0
528,11,2010,73.5,22.5,29.0
529,11,2010,73.5,23.5,28.9
530,11,2010,73.5,24.5,28.9
531,11,2010,73.5,25.5,29.6
532,11,2010,74.5,19.5,27.6
533,11,2010,74.5,20.5,26.2
534,11,2010,74.5,21.5,26.6
535,11,2010,74.5,22.5,27.5
536,11,2010,74.5,23.5,27.7
537,11,2010,74.5,24.5,28.4
538,11,2010,74.5,25.5,28.7
539,12,2010,68.5,19.5,29.9
540,12,2010,68.5,20.5,29.6
541,12,2010,68.5,21.5,28.3
542,12,2010,68.5,22.5,27.3
543,12,2010,68.5,23.5,26.2
544,12,2010,68.5,24.5,25.5
545,12,2010,68.5,25.5,25.3
546,12,2010,69.5,19.5,29.6
547,12,2010,69.5,20.5,29.0
548,12,2010,69.5,21.5,27.9
549,12,2010,69.5,22.5,27.0
550,12,2010,69.5,23.5,26.4
551,12,2010,69.5,24.5,26.1
552,12,2010,69.5,25.5,26.0
553,12,2010,70.5,19.5,29.2
554,12,2010,70.5,20.5,28.7
555,12,2010,70.5,21.5,27.8
556,12,2010,70.5,22.5,27.0
557,12,2010,70.5,23.5,26.3
558,12,2010,70.5,24.5,26.0
559,12,2010,70.5,25.5,25.7
560,12,2010,71.5,19.5,27.7
561,12,2010,71.5,20.5,28.0
562,12,2010,71.5,21.5,27.3
563,12,2010,71.5,22.5,26.8
564,12,2010,71.5,23.5,26.3
565,12,2010,71.5,24.5,26.1
566,12,2010,71.5,25.5,25.8
567,12,2010,72.5,19.5,25.3
568,12,2010,72.5,20.5,25.6
569,12,2010,72.5,21.5,25.2
570,12,2010,72.5,22.5,24.9
571,12,2010,72.5,23.5,24.9
572,12,2010,72.5,24.5,25.0
573,12,2010,72.5,25.5,25.1
574,12,2010,73.5,19.5,25.8
575,12,2010,73.5,20.5,26.0
576,12,2010,73.5,21.5,25.7
577,12,2010,73.5,22.5,25.0
578,12,2010,73.5,23.5,24.9
579,12,2010,73.5,24.5,24.8
580,12,2010,73.5,25.5,24.9
581,12,2010,74.5,19.5,25.8
582,12,2010,74.5,20.5,25.2
583,12,2010,74.5,21.5,24.2
584,12,2010,74.5,22.5,23.9
585,12,2010,74.5,23.5,23.9
586,12,2010,74.5,24.5,24.2
587,12,2010,74.5,25.5,24.5
