,mm,yy,Longitude,Latitude,Temperature
280,6,2013,73.5,19.5,22.2
281,6,2013,73.5,20.5,23.3
282,6,2013,73.5,21.5,24.3
283,6,2013,73.5,22.5,24.3
284,6,2013,73.5,23.5,24.0
285,6,2013,73.5,24.5,23.6
286,6,2013,73.5,25.5,24.0
287,6,2013,74.5,19.5,21.5
288,6,2013,74.5,20.5,21.2
289,6,2013,74.5,21.5,22.3
290,6,2013,74.5,22.5,23.5
291,6,2013,74.5,23.5,23.4
292,6,2013,74.5,24.5,23.6
293,6,2013,74.5,25.5,23.5
294,7,2013,68.5,19.5,23.9
295,7,2013,68.5,20.5,24.1
296,7,2013,68.5,21.5,24.1
297,7,2013,68.5,22.5,24.1
298,7,2013,68.5,23.5,24.2
299,7,2013,68.5,24.5,24.9
300,7,2013,68.5,25.5,25.1
301,7,2013,69.5,19.5,23.8
302,7,2013,69.5,20.5,24.2
303,7,2013,69.5,21.5,24.6
304,7,2013,69.5,22.5,24.6
305,7,2013,69.5,23.5,24.6
306,7,2013,69.5,24.5,25.2
307,7,2013,69.5,25.5,25.4
308,7,2013,70.5,19.5,23.4
309,7,2013,70.5,20.5,23.8
310,7,2013,70.5,21.5,24.2
311,7,2013,70.5,22.5,24.3
312,7,2013,70.5,23.5,24.4
313,7,2013,70.5,24.5,25.0
314,7,2013,70.5,25.5,25.3
315,7,2013,71.5,19.5,23.0
316,7,2013,71.5,20.5,23.3
317,7,2013,71.5,21.5,23.7
318,7,2013,71.5,22.5,23.7
319,7,2013,71.5,23.5,24.0
320,7,2013,71.5,24.5,24.8
321,7,2013,71.5,25.5,25.2
322,7,2013,72.5,19.5,23.8
323,7,2013,72.5,20.5,24.1
324,7,2013,72.5,21.5,24.4
325,7,2013,72.5,22.5,24.4
326,7,2013,72.5,23.5,24.4
327,7,2013,72.5,24.5,25.0
328,7,2013,72.5,25.5,25.2
329,7,2013,73.5,19.5,23.6
330,7,2013,73.5,20.5,24.1
331,7,2013,73.5,21.5,24.5
332,7,2013,73.5,22.5,24.7
333,7,2013,73.5,23.5,24.8
334,7,2013,73.5,24.5,25.3
335,7,2013,73.5,25.5,25.7
336,7,2013,74.5,19.5,23.5
337,7,2013,74.5,20.5,24.1
338,7,2013,74.5,21.5,24.7
339,7,2013,74.5,22.5,24.8
340,7,2013,74.5,23.5,24.9
341,7,2013,74.5,24.5,25.2
342,7,2013,74.5,25.5,25.4
343,8,2013,68.5,19.5,22.1
344,8,2013,68.5,20.5,22.8
345,8,2013,68.5,21.5,23.6
346,8,2013,68.5,22.5,23.8
347,8,2013,68.5,23.5,24.0
348,8,2013,68.5,24.5,24.8
349,8,2013,68.5,25.5,25.2
350,8,2013,69.5,19.5,22.5
351,8,2013,69.5,20.5,22.8
352,8,2013,69.5,21.5,23.3
353,8,2013,69.5,22.5,23.5
354,8,2013,69.5,23.5,23.7
355,8,2013,69.5,24.5,24.5
356,8,2013,69.5,25.5,25.3
357,8,2013,70.5,19.5,23.2
358,8,2013,70.5,20.5,23.4
359,8,2013,70.5,21.5,23.8
360,8,2013,70.5,22.5,23.9
361,8,2013,70.5,23.5,24.0
362,8,2013,70.5,24.5,24.7
363,8,2013,70.5,25.5,25.4
364,8,2013,71.5,19.5,23.2
365,8,2013,71.5,20.5,23.7
366,8,2013,71.5,21.5,24.2
367,8,2013,71.5,22.5,24.3
368,8,2013,71.5,23.5,24.2
369,8,2013,71.5,24.5,24.6
370,8,2013,71.5,25.5,25.0
371,8,2013,72.5,19.5,22.6
372,8,2013,72.5,20.5,23.3
373,8,2013,72.5,21.5,23.8
374,8,2013,72.5,22.5,23.9
375,8,2013,72.5,23.5,23.9
376,8,2013,72.5,24.5,24.2
377,8,2013,72.5,25.5,24.6
378,8,2013,73.5,19.5,23.0
379,8,2013,73.5,20.5,23.6
380,8,2013,73.5,21.5,24.1
381,8,2013,73.5,22.5,24.2
382,8,2013,73.5,23.5,24.1
383,8,2013,73.5,24.5,24.4
384,8,2013,73.5,25.5,24.6
385,8,2013,74.5,19.5,23.4
386,8,2013,74.5,20.5,23.9
387,8,2013,74.5,21.5,24.2
388,8,2013,74.5,22.5,24.1
389,8,2013,74.5,23.5,24.0
390,8,2013,74.5,24.5,24.3
391,8,2013,74.5,25.5,24.6
392,9,2013,68.5,19.5,23.4
393,9,2013,68.5,20.5,23.2
394,9,2013,68.5,21.5,23.7
395,9,2013,68.5,22.5,23.9
396,9,2013,68.5,23.5,24.2
397,9,2013,68.5,24.5,24.1
398,9,2013,68.5,25.5,24.1
399,9,2013,69.5,19.5,23.0
400,9,2013,69.5,20.5,23.0
401,9,2013,69.5,21.5,23.1
402,9,2013,69.5,22.5,23.5
403,9,2013,69.5,23.5,23.5
404,9,2013,69.5,24.5,23.7
405,9,2013,69.5,25.5,23.8
406,9,2013,70.5,19.5,22.8
407,9,2013,70.5,20.5,22.4
408,9,2013,70.5,21.5,22.4
409,9,2013,70.5,22.5,22.7
410,9,2013,70.5,23.5,23.2
411,9,2013,70.5,24.5,23.4
412,9,2013,70.5,25.5,23.7
413,9,2013,71.5,19.5,22.8
414,9,2013,71.5,20.5,22.7
415,9,2013,71.5,21.5,22.2
416,9,2013,71.5,22.5,22.4
417,9,2013,71.5,23.5,22.7
418,9,2013,71.5,24.5,23.2
419,9,2013,71.5,25.5,23.4
420,9,2013,72.5,19.5,24.2
421,9,2013,72.5,20.5,24.3
422,9,2013,72.5,21.5,24.5
423,9,2013,72.5,22.5,24.1
424,9,2013,72.5,23.5,24.2
425,9,2013,72.5,24.5,24.4
426,9,2013,72.5,25.5,24.2
427,9,2013,73.5,19.5,21.5
428,9,2013,73.5,20.5,22.6
429,9,2013,73.5,21.5,23.2
430,9,2013,73.5,22.5,22.9
431,9,2013,73.5,23.5,22.5
432,9,2013,73.5,24.5,22.6
433,9,2013,73.5,25.5,22.7
434,9,2013,74.5,19.5,21.1
435,9,2013,74.5,20.5,20.9
436,9,2013,74.5,21.5,21.8
437,9,2013,74.5,22.5,22.5
438,9,2013,74.5,23.5,22.2
439,9,2013,74.5,24.5,22.3
440,9,2013,74.5,25.5,22.4
441,10,2013,68.5,19.5,23.0
442,10,2013,68.5,20.5,23.4
443,10,2013,68.5,21.5,23.7
444,10,2013,68.5,22.5,23.6
445,10,2013,68.5,23.5,23.4
446,10,2013,68.5,24.5,23.7
447,10,2013,68.5,25.5,23.7
448,10,2013,69.5,19.5,22.7
449,10,2013,69.5,20.5,23.2
450,10,2013,69.5,21.5,23.6
451,10,2013,69.5,22.5,23.4
452,10,2013,69.5,23.5,23.3
453,10,2013,69.5,24.5,23.6
454,10,2013,69.5,25.5,23.6
455,10,2013,70.5,19.5,22.6
456,10,2013,70.5,20.5,23.1
457,10,2013,70.5,21.5,23.4
458,10,2013,70.5,22.5,23.2
459,10,2013,70.5,23.5,23.0
460,10,2013,70.5,24.5,23.2
461,10,2013,70.5,25.5,23.0
462,10,2013,71.5,19.5,22.4
463,10,2013,71.5,20.5,23.0
464,10,2013,71.5,21.5,23.4
465,10,2013,71.5,22.5,23.2
466,10,2013,71.5,23.5,22.9
467,10,2013,71.5,24.5,23.1
468,10,2013,71.5,25.5,23.0
469,10,2013,72.5,19.5,22.5
470,10,2013,72.5,20.5,23.1
471,10,2013,72.5,21.5,23.3
472,10,2013,72.5,22.5,23.1
473,10,2013,72.5,23.5,22.7
474,10,2013,72.5,24.5,22.9
475,10,2013,72.5,25.5,22.7
476,10,2013,73.5,19.5,22.7
477,10,2013,73.5,20.5,23.0
478,10,2013,73.5,21.5,23.3
479,10,2013,73.5,22.5,23.1
480,10,2013,73.5,23.5,22.8
481,10,2013,73.5,24.5,23.0
482,10,2013,73.5,25.5,22.9
483,10,2013,74.5,19.5,22.9
484,10,2013,74.5,20.5,23.1
485,10,2013,74.5,21.5,23.3
486,10,2013,74.5,22.5,23.1
487,10,2013,74.5,23.5,22.8
488,10,2013,74.5,24.5,23.1
489,10,2013,74.5,25.5,23.0
490,11,2013,68.5,19.5,20.0
491,11,2013,68.5,20.5,18.6
492,11,2013,68.5,21.5,18.5
493,11,2013,68.5,22.5,18.2
494,11,2013,68.5,23.5,17.9
495,11,2013,68.5,24.5,17.6
496,11,2013,68.5,25.5,17.3
497,11,2013,69.5,19.5,21.3
498,11,2013,69.5,20.5,20.4
499,11,2013,69.5,21.5,19.0
500,11,2013,69.5,22.5,18.9
501,11,2013,69.5,23.5,18.5
502,11,2013,69.5,24.5,18.3
503,11,2013,69.5,25.5,17.9
504,11,2013,70.5,19.5,22.0
505,11,2013,70.5,20.5,20.8
506,11,2013,70.5,21.5,20.2
507,11,2013,70.5,22.5,19.0
508,11,2013,70.5,23.5,19.1
509,11,2013,70.5,24.5,18.5
510,11,2013,70.5,25.5,18.2
511,11,2013,71.5,19.5,21.7
512,11,2013,71.5,20.5,21.0
513,11,2013,71.5,21.5,19.7
514,11,2013,71.5,22.5,19.1
515,11,2013,71.5,23.5,18.4
516,11,2013,71.5,24.5,18.8
517,11,2013,71.5,25.5,18.4
518,11,2013,72.5,19.5,20.9
519,11,2013,72.5,20.5,20.9
520,11,2013,72.5,21.5,20.3
521,11,2013,72.5,22.5,18.9
522,11,2013,72.5,23.5,18.7
523,11,2013,72.5,24.5,18.2
524,11,2013,72.5,25.5,18.6
525,11,2013,73.5,19.5,20.3
526,11,2013,73.5,20.5,20.6
527,11,2013,73.5,21.5,20.7
528,11,2013,73.5,22.5,20.0
529,11,2013,73.5,23.5,18.9
530,11,2013,73.5,24.5,18.5
531,11,2013,73.5,25.5,18.1
532,11,2013,74.5,19.5,20.8
533,11,2013,74.5,20.5,20.2
534,11,2013,74.5,21.5,20.6
535,11,2013,74.5,22.5,20.7
536,11,2013,74.5,23.5,20.0
537,11,2013,74.5,24.5,19.3
538,11,2013,74.5,25.5,19.0
539,12,2013,68.5,19.5,18.4
540,12,2013,68.5,20.5,17.8
541,12,2013,68.5,21.5,16.0
542,12,2013,68.5,22.5,14.2
543,12,2013,68.5,23.5,13.0
544,12,2013,68.5,24.5,12.5
545,12,2013,68.5,25.5,12.0
546,12,2013,69.5,19.5,17.6
547,12,2013,69.5,20.5,16.8
548,12,2013,69.5,21.5,15.4
549,12,2013,69.5,22.5,14.1
550,12,2013,69.5,23.5,13.1
551,12,2013,69.5,24.5,12.7
552,12,2013,69.5,25.5,12.3
553,12,2013,70.5,19.5,17.1
554,12,2013,70.5,20.5,16.5
555,12,2013,70.5,21.5,15.4
556,12,2013,70.5,22.5,14.2
557,12,2013,70.5,23.5,13.4
558,12,2013,70.5,24.5,13.0
559,12,2013,70.5,25.5,12.6
560,12,2013,71.5,19.5,15.7
561,12,2013,71.5,20.5,16.0
562,12,2013,71.5,21.5,15.2
563,12,2013,71.5,22.5,13.9
564,12,2013,71.5,23.5,12.9
565,12,2013,71.5,24.5,12.4
566,12,2013,71.5,25.5,11.8
567,12,2013,72.5,19.5,14.0
568,12,2013,72.5,20.5,14.0
569,12,2013,72.5,21.5,13.1
570,12,2013,72.5,22.5,12.0
571,12,2013,72.5,23.5,11.5
572,12,2013,72.5,24.5,11.3
573,12,2013,72.5,25.5,10.9
574,12,2013,73.5,19.5,12.3
575,12,2013,73.5,20.5,12.5
576,12,2013,73.5,21.5,12.2
577,12,2013,73.5,22.5,11.5
578,12,2013,73.5,23.5,11.1
579,12,2013,73.5,24.5,11.0
580,12,2013,73.5,25.5,10.8
581,12,2013,74.5,19.5,12.2
582,12,2013,74.5,20.5,12.2
583,12,2013,74.5,21.5,12.2
584,12,2013,74.5,22.5,11.5
585,12,2013,74.5,23.5,11.3
586,12,2013,74.5,24.5,11.3
587,12,2013,74.5,25.5,11.1
