,mm,yy,Longitude,Latitude,Temperature
417,9,2012,71.5,23.5,22.5
418,9,2012,71.5,24.5,22.9
419,9,2012,71.5,25.5,23.1
420,9,2012,72.5,19.5,22.7
421,9,2012,72.5,20.5,23.1
422,9,2012,72.5,21.5,23.2
423,9,2012,72.5,22.5,22.5
424,9,2012,72.5,23.5,22.7
425,9,2012,72.5,24.5,22.9
426,9,2012,72.5,25.5,23.1
427,9,2012,73.5,19.5,21.8
428,9,2012,73.5,20.5,22.7
429,9,2012,73.5,21.5,23.2
430,9,2012,73.5,22.5,22.9
431,9,2012,73.5,23.5,22.5
432,9,2012,73.5,24.5,22.6
433,9,2012,73.5,25.5,22.8
434,9,2012,74.5,19.5,21.5
435,9,2012,74.5,20.5,21.6
436,9,2012,74.5,21.5,22.8
437,9,2012,74.5,22.5,23.5
438,9,2012,74.5,23.5,22.9
439,9,2012,74.5,24.5,22.9
440,9,2012,74.5,25.5,22.9
441,10,2012,68.5,19.5,22.8
442,10,2012,68.5,20.5,23.6
443,10,2012,68.5,21.5,24.0
444,10,2012,68.5,22.5,23.7
445,10,2012,68.5,23.5,23.2
446,10,2012,68.5,24.5,23.0
447,10,2012,68.5,25.5,22.8
448,10,2012,69.5,19.5,22.4
449,10,2012,69.5,20.5,23.1
450,10,2012,69.5,21.5,23.7
451,10,2012,69.5,22.5,23.5
452,10,2012,69.5,23.5,23.2
453,10,2012,69.5,24.5,23.1
454,10,2012,69.5,25.5,23.0
455,10,2012,70.5,19.5,22.5
456,10,2012,70.5,20.5,23.1
457,10,2012,70.5,21.5,23.3
458,10,2012,70.5,22.5,22.7
459,10,2012,70.5,23.5,22.3
460,10,2012,70.5,24.5,22.4
461,10,2012,70.5,25.5,22.3
462,10,2012,71.5,19.5,22.5
463,10,2012,71.5,20.5,22.8
464,10,2012,71.5,21.5,22.8
465,10,2012,71.5,22.5,22.3
466,10,2012,71.5,23.5,21.8
467,10,2012,71.5,24.5,21.9
468,10,2012,71.5,25.5,21.9
469,10,2012,72.5,19.5,22.1
470,10,2012,72.5,20.5,22.2
471,10,2012,72.5,21.5,22.1
472,10,2012,72.5,22.5,21.7
473,10,2012,72.5,23.5,21.3
474,10,2012,72.5,24.5,21.2
475,10,2012,72.5,25.5,21.2
476,10,2012,73.5,19.5,21.4
477,10,2012,73.5,20.5,21.4
478,10,2012,73.5,21.5,21.3
479,10,2012,73.5,22.5,21.0
480,10,2012,73.5,23.5,20.8
481,10,2012,73.5,24.5,21.1
482,10,2012,73.5,25.5,21.1
483,10,2012,74.5,19.5,21.2
484,10,2012,74.5,20.5,21.5
485,10,2012,74.5,21.5,21.8
486,10,2012,74.5,22.5,21.4
487,10,2012,74.5,23.5,21.1
488,10,2012,74.5,24.5,21.2
489,10,2012,74.5,25.5,21.4
490,11,2012,68.5,19.5,20.5
491,11,2012,68.5,20.5,19.9
492,11,2012,68.5,21.5,19.9
493,11,2012,68.5,22.5,19.3
494,11,2012,68.5,23.5,18.8
495,11,2012,68.5,24.5,17.9
496,11,2012,68.5,25.5,16.9
497,11,2012,69.5,19.5,21.1
498,11,2012,69.5,20.5,20.8
499,11,2012,69.5,21.5,20.3
500,11,2012,69.5,22.5,20.3
501,11,2012,69.5,23.5,19.5
502,11,2012,69.5,24.5,19.0
503,11,2012,69.5,25.5,18.2
504,11,2012,70.5,19.5,21.7
505,11,2012,70.5,20.5,20.8
506,11,2012,70.5,21.5,20.3
507,11,2012,70.5,22.5,19.6
508,11,2012,70.5,23.5,19.6
509,11,2012,70.5,24.5,19.1
510,11,2012,70.5,25.5,18.7
511,11,2012,71.5,19.5,21.8
512,11,2012,71.5,20.5,21.5
513,11,2012,71.5,21.5,20.2
514,11,2012,71.5,22.5,19.4
515,11,2012,71.5,23.5,18.6
516,11,2012,71.5,24.5,18.5
517,11,2012,71.5,25.5,18.2
518,11,2012,72.5,19.5,21.9
519,11,2012,72.5,20.5,22.2
520,11,2012,72.5,21.5,21.5
521,11,2012,72.5,22.5,19.8
522,11,2012,72.5,23.5,19.0
523,11,2012,72.5,24.5,18.2
524,11,2012,72.5,25.5,18.1
525,11,2012,73.5,19.5,21.1
526,11,2012,73.5,20.5,21.9
527,11,2012,73.5,21.5,22.2
528,11,2012,73.5,22.5,21.5
529,11,2012,73.5,23.5,20.4
530,11,2012,73.5,24.5,19.8
531,11,2012,73.5,25.5,19.0
532,11,2012,74.5,19.5,21.4
533,11,2012,74.5,20.5,21.3
534,11,2012,74.5,21.5,21.9
535,11,2012,74.5,22.5,22.1
536,11,2012,74.5,23.5,21.2
537,11,2012,74.5,24.5,20.5
538,11,2012,74.5,25.5,19.6
539,12,2012,68.5,19.5,14.9
540,12,2012,68.5,20.5,14.5
541,12,2012,68.5,21.5,13.8
542,12,2012,68.5,22.5,12.7
543,12,2012,68.5,23.5,11.6
544,12,2012,68.5,24.5,10.8
545,12,2012,68.5,25.5,10.0
546,12,2012,69.5,19.5,14.8
547,12,2012,69.5,20.5,14.8
548,12,2012,69.5,21.5,14.1
549,12,2012,69.5,22.5,13.1
550,12,2012,69.5,23.5,12.0
551,12,2012,69.5,24.5,11.5
552,12,2012,69.5,25.5,10.7
553,12,2012,70.5,19.5,14.5
554,12,2012,70.5,20.5,14.8
555,12,2012,70.5,21.5,14.2
556,12,2012,70.5,22.5,13.1
557,12,2012,70.5,23.5,12.4
558,12,2012,70.5,24.5,11.9
559,12,2012,70.5,25.5,11.1
560,12,2012,71.5,19.5,15.7
561,12,2012,71.5,20.5,15.4
562,12,2012,71.5,21.5,14.6
563,12,2012,71.5,22.5,13.4
564,12,2012,71.5,23.5,12.6
565,12,2012,71.5,24.5,12.1
566,12,2012,71.5,25.5,11.1
567,12,2012,72.5,19.5,17.1
568,12,2012,72.5,20.5,17.0
569,12,2012,72.5,21.5,16.0
570,12,2012,72.5,22.5,14.5
571,12,2012,72.5,23.5,13.2
572,12,2012,72.5,24.5,12.5
573,12,2012,72.5,25.5,11.5
574,12,2012,73.5,19.5,16.6
575,12,2012,73.5,20.5,16.6
576,12,2012,73.5,21.5,15.6
577,12,2012,73.5,22.5,14.2
578,12,2012,73.5,23.5,13.2
579,12,2012,73.5,24.5,12.6
580,12,2012,73.5,25.5,11.8
581,12,2012,74.5,19.5,16.5
582,12,2012,74.5,20.5,16.6
583,12,2012,74.5,21.5,15.7
584,12,2012,74.5,22.5,14.4
585,12,2012,74.5,23.5,13.3
586,12,2012,74.5,24.5,12.6
587,12,2012,74.5,25.5,11.7
