,mm,yy,Longitude,Latitude,Temperature
374,8,2016,72.5,22.5,29.0
375,8,2016,72.5,23.5,29.8
376,8,2016,72.5,24.5,31.3
377,8,2016,72.5,25.5,32.5
378,8,2016,73.5,19.5,29.8
379,8,2016,73.5,20.5,29.2
380,8,2016,73.5,21.5,28.6
381,8,2016,73.5,22.5,28.3
382,8,2016,73.5,23.5,28.5
383,8,2016,73.5,24.5,29.8
384,8,2016,73.5,25.5,31.3
385,8,2016,74.5,19.5,30.8
386,8,2016,74.5,20.5,30.2
387,8,2016,74.5,21.5,29.5
388,8,2016,74.5,22.5,29.2
389,8,2016,74.5,23.5,29.4
390,8,2016,74.5,24.5,30.5
391,8,2016,74.5,25.5,31.6
392,9,2016,68.5,19.5,30.6
393,9,2016,68.5,20.5,30.6
394,9,2016,68.5,21.5,31.0
395,9,2016,68.5,22.5,31.1
396,9,2016,68.5,23.5,31.4
397,9,2016,68.5,24.5,31.2
398,9,2016,68.5,25.5,31.5
399,9,2016,69.5,19.5,30.0
400,9,2016,69.5,20.5,29.7
401,9,2016,69.5,21.5,30.0
402,9,2016,69.5,22.5,30.7
403,9,2016,69.5,23.5,30.9
404,9,2016,69.5,24.5,31.1
405,9,2016,69.5,25.5,31.0
406,9,2016,70.5,19.5,31.0
407,9,2016,70.5,20.5,29.9
408,9,2016,70.5,21.5,29.9
409,9,2016,70.5,22.5,30.0
410,9,2016,70.5,23.5,30.3
411,9,2016,70.5,24.5,30.2
412,9,2016,70.5,25.5,30.2
413,9,2016,71.5,19.5,31.9
414,9,2016,71.5,20.5,31.9
415,9,2016,71.5,21.5,31.0
416,9,2016,71.5,22.5,30.6
417,9,2016,71.5,23.5,30.7
418,9,2016,71.5,24.5,30.8
419,9,2016,71.5,25.5,30.5
420,9,2016,72.5,19.5,31.4
421,9,2016,72.5,20.5,32.0
422,9,2016,72.5,21.5,32.0
423,9,2016,72.5,22.5,31.2
424,9,2016,72.5,23.5,31.0
425,9,2016,72.5,24.5,31.3
426,9,2016,72.5,25.5,31.2
427,9,2016,73.5,19.5,31.3
428,9,2016,73.5,20.5,31.9
429,9,2016,73.5,21.5,32.2
430,9,2016,73.5,22.5,32.1
431,9,2016,73.5,23.5,31.7
432,9,2016,73.5,24.5,31.0
433,9,2016,73.5,25.5,30.9
434,9,2016,74.5,19.5,31.6
435,9,2016,74.5,20.5,31.5
436,9,2016,74.5,21.5,32.4
437,9,2016,74.5,22.5,32.8
438,9,2016,74.5,23.5,32.6
439,9,2016,74.5,24.5,32.4
440,9,2016,74.5,25.5,31.1
441,10,2016,68.5,19.5,30.3
442,10,2016,68.5,20.5,31.3
443,10,2016,68.5,21.5,31.9
444,10,2016,68.5,22.5,32.4
445,10,2016,68.5,23.5,32.8
446,10,2016,68.5,24.5,33.8
447,10,2016,68.5,25.5,34.5
448,10,2016,69.5,19.5,30.8
449,10,2016,69.5,20.5,31.5
450,10,2016,69.5,21.5,32.2
451,10,2016,69.5,22.5,32.7
452,10,2016,69.5,23.5,33.3
453,10,2016,69.5,24.5,34.4
454,10,2016,69.5,25.5,35.0
455,10,2016,70.5,19.5,31.0
456,10,2016,70.5,20.5,31.3
457,10,2016,70.5,21.5,31.8
458,10,2016,70.5,22.5,32.2
459,10,2016,70.5,23.5,32.7
460,10,2016,70.5,24.5,33.8
461,10,2016,70.5,25.5,34.5
462,10,2016,71.5,19.5,31.4
463,10,2016,71.5,20.5,31.4
464,10,2016,71.5,21.5,31.5
465,10,2016,71.5,22.5,31.6
466,10,2016,71.5,23.5,31.8
467,10,2016,71.5,24.5,32.7
468,10,2016,71.5,25.5,33.4
469,10,2016,72.5,19.5,31.0
470,10,2016,72.5,20.5,30.9
471,10,2016,72.5,21.5,31.0
472,10,2016,72.5,22.5,31.1
473,10,2016,72.5,23.5,31.4
474,10,2016,72.5,24.5,32.2
475,10,2016,72.5,25.5,32.6
476,10,2016,73.5,19.5,31.0
477,10,2016,73.5,20.5,31.2
478,10,2016,73.5,21.5,31.3
479,10,2016,73.5,22.5,31.5
480,10,2016,73.5,23.5,31.8
481,10,2016,73.5,24.5,32.7
482,10,2016,73.5,25.5,33.1
483,10,2016,74.5,19.5,30.4
484,10,2016,74.5,20.5,31.1
485,10,2016,74.5,21.5,31.3
486,10,2016,74.5,22.5,31.4
487,10,2016,74.5,23.5,31.7
488,10,2016,74.5,24.5,32.4
489,10,2016,74.5,25.5,32.6
490,11,2016,68.5,19.5,32.1
491,11,2016,68.5,20.5,32.0
492,11,2016,68.5,21.5,32.2
493,11,2016,68.5,22.5,32.2
494,11,2016,68.5,23.5,31.9
495,11,2016,68.5,24.5,31.6
496,11,2016,68.5,25.5,31.7
497,11,2016,69.5,19.5,32.0
498,11,2016,69.5,20.5,31.8
499,11,2016,69.5,21.5,31.7
500,11,2016,69.5,22.5,31.7
501,11,2016,69.5,23.5,31.5
502,11,2016,69.5,24.5,31.5
503,11,2016,69.5,25.5,31.5
504,11,2016,70.5,19.5,33.1
505,11,2016,70.5,20.5,31.8
506,11,2016,70.5,21.5,31.5
507,11,2016,70.5,22.5,31.0
508,11,2016,70.5,23.5,30.8
509,11,2016,70.5,24.5,30.6
510,11,2016,70.5,25.5,30.5
511,11,2016,71.5,19.5,32.9
512,11,2016,71.5,20.5,32.7
513,11,2016,71.5,21.5,31.9
514,11,2016,71.5,22.5,31.4
515,11,2016,71.5,23.5,31.1
516,11,2016,71.5,24.5,31.2
517,11,2016,71.5,25.5,30.9
518,11,2016,72.5,19.5,32.4
519,11,2016,72.5,20.5,32.7
520,11,2016,72.5,21.5,32.3
521,11,2016,72.5,22.5,31.6
522,11,2016,72.5,23.5,31.4
523,11,2016,72.5,24.5,31.5
524,11,2016,72.5,25.5,31.8
525,11,2016,73.5,19.5,31.5
526,11,2016,73.5,20.5,32.1
527,11,2016,73.5,21.5,32.6
528,11,2016,73.5,22.5,32.1
529,11,2016,73.5,23.5,31.7
530,11,2016,73.5,24.5,31.4
531,11,2016,73.5,25.5,31.5
532,11,2016,74.5,19.5,30.9
533,11,2016,74.5,20.5,31.2
534,11,2016,74.5,21.5,32.0
535,11,2016,74.5,22.5,32.6
536,11,2016,74.5,23.5,32.1
537,11,2016,74.5,24.5,31.8
538,11,2016,74.5,25.5,31.7
539,12,2016,68.5,19.5,30.5
540,12,2016,68.5,20.5,30.6
541,12,2016,68.5,21.5,30.2
542,12,2016,68.5,22.5,29.4
543,12,2016,68.5,23.5,28.7
544,12,2016,68.5,24.5,28.2
545,12,2016,68.5,25.5,27.5
546,12,2016,69.5,19.5,31.1
547,12,2016,69.5,20.5,30.9
548,12,2016,69.5,21.5,30.1
549,12,2016,69.5,22.5,29.1
550,12,2016,69.5,23.5,28.2
551,12,2016,69.5,24.5,27.7
552,12,2016,69.5,25.5,27.1
553,12,2016,70.5,19.5,31.0
554,12,2016,70.5,20.5,30.7
555,12,2016,70.5,21.5,29.7
556,12,2016,70.5,22.5,28.8
557,12,2016,70.5,23.5,28.0
558,12,2016,70.5,24.5,27.5
559,12,2016,70.5,25.5,27.0
560,12,2016,71.5,19.5,30.2
561,12,2016,71.5,20.5,29.9
562,12,2016,71.5,21.5,29.1
563,12,2016,71.5,22.5,28.3
564,12,2016,71.5,23.5,27.7
565,12,2016,71.5,24.5,27.3
566,12,2016,71.5,25.5,26.8
567,12,2016,72.5,19.5,29.5
568,12,2016,72.5,20.5,29.6
569,12,2016,72.5,21.5,29.1
570,12,2016,72.5,22.5,28.6
571,12,2016,72.5,23.5,28.0
572,12,2016,72.5,24.5,27.7
573,12,2016,72.5,25.5,27.2
574,12,2016,73.5,19.5,29.9
575,12,2016,73.5,20.5,30.0
576,12,2016,73.5,21.5,29.4
577,12,2016,73.5,22.5,28.7
578,12,2016,73.5,23.5,27.9
579,12,2016,73.5,24.5,27.4
580,12,2016,73.5,25.5,26.3
581,12,2016,74.5,19.5,30.1
582,12,2016,74.5,20.5,29.8
583,12,2016,74.5,21.5,29.0
584,12,2016,74.5,22.5,28.0
585,12,2016,74.5,23.5,27.2
586,12,2016,74.5,24.5,26.6
587,12,2016,74.5,25.5,25.9
