,mm,yy,Longitude,Latitude,Temperature
112,3,2012,70.5,19.5,34.9
113,3,2012,70.5,20.5,34.4
114,3,2012,70.5,21.5,33.9
115,3,2012,70.5,22.5,33.3
116,3,2012,70.5,23.5,32.5
117,3,2012,70.5,24.5,31.9
118,3,2012,70.5,25.5,31.3
119,3,2012,71.5,19.5,36.0
120,3,2012,71.5,20.5,35.5
121,3,2012,71.5,21.5,34.8
122,3,2012,71.5,22.5,33.9
123,3,2012,71.5,23.5,32.7
124,3,2012,71.5,24.5,31.8
125,3,2012,71.5,25.5,31.1
126,3,2012,72.5,19.5,36.0
127,3,2012,72.5,20.5,35.2
128,3,2012,72.5,21.5,34.5
129,3,2012,72.5,22.5,33.6
130,3,2012,72.5,23.5,32.2
131,3,2012,72.5,24.5,31.3
132,3,2012,72.5,25.5,30.6
133,3,2012,73.5,19.5,34.9
134,3,2012,73.5,20.5,34.0
135,3,2012,73.5,21.5,33.0
136,3,2012,73.5,22.5,32.2
137,3,2012,73.5,23.5,31.2
138,3,2012,73.5,24.5,30.6
139,3,2012,73.5,25.5,30.1
140,3,2012,74.5,19.5,33.6
141,3,2012,74.5,20.5,32.7
142,3,2012,74.5,21.5,31.9
143,3,2012,74.5,22.5,31.2
144,3,2012,74.5,23.5,30.4
145,3,2012,74.5,24.5,29.9
146,3,2012,74.5,25.5,29.5
147,4,2012,68.5,19.5,37.5
148,4,2012,68.5,20.5,38.9
149,4,2012,68.5,21.5,39.0
150,4,2012,68.5,22.5,39.0
151,4,2012,68.5,23.5,38.7
152,4,2012,68.5,24.5,38.2
153,4,2012,68.5,25.5,38.1
154,4,2012,69.5,19.5,37.4
155,4,2012,69.5,20.5,37.8
156,4,2012,69.5,21.5,39.0
157,4,2012,69.5,22.5,38.9
158,4,2012,69.5,23.5,38.9
159,4,2012,69.5,24.5,38.8
160,4,2012,69.5,25.5,38.6
161,4,2012,70.5,19.5,37.2
162,4,2012,70.5,20.5,37.6
163,4,2012,70.5,21.5,38.3
164,4,2012,70.5,22.5,39.1
165,4,2012,70.5,23.5,38.9
166,4,2012,70.5,24.5,39.0
167,4,2012,70.5,25.5,38.9
168,4,2012,71.5,19.5,37.2
169,4,2012,71.5,20.5,37.4
170,4,2012,71.5,21.5,38.0
171,4,2012,71.5,22.5,38.1
172,4,2012,71.5,23.5,38.5
173,4,2012,71.5,24.5,38.0
174,4,2012,71.5,25.5,37.8
175,4,2012,72.5,19.5,36.5
176,4,2012,72.5,20.5,37.0
177,4,2012,72.5,21.5,37.1
178,4,2012,72.5,22.5,37.8
179,4,2012,72.5,23.5,37.6
180,4,2012,72.5,24.5,38.1
181,4,2012,72.5,25.5,37.8
182,4,2012,73.5,19.5,35.6
183,4,2012,73.5,20.5,36.8
184,4,2012,73.5,21.5,37.5
185,4,2012,73.5,22.5,37.7
186,4,2012,73.5,23.5,38.2
187,4,2012,73.5,24.5,37.6
188,4,2012,73.5,25.5,37.9
189,4,2012,74.5,19.5,35.0
190,4,2012,74.5,20.5,35.5
191,4,2012,74.5,21.5,36.7
192,4,2012,74.5,22.5,37.5
193,4,2012,74.5,23.5,38.0
194,4,2012,74.5,24.5,38.5
195,4,2012,74.5,25.5,37.8
196,5,2012,68.5,19.5,39.9
197,5,2012,68.5,20.5,39.5
198,5,2012,68.5,21.5,39.1
199,5,2012,68.5,22.5,38.5
200,5,2012,68.5,23.5,37.6
201,5,2012,68.5,24.5,37.3
202,5,2012,68.5,25.5,36.5
203,5,2012,69.5,19.5,39.7
204,5,2012,69.5,20.5,39.3
205,5,2012,69.5,21.5,38.6
206,5,2012,69.5,22.5,38.2
207,5,2012,69.5,23.5,37.6
208,5,2012,69.5,24.5,37.5
209,5,2012,69.5,25.5,36.9
210,5,2012,70.5,19.5,39.3
211,5,2012,70.5,20.5,38.5
212,5,2012,70.5,21.5,37.3
213,5,2012,70.5,22.5,36.6
214,5,2012,70.5,23.5,35.9
215,5,2012,70.5,24.5,36.2
216,5,2012,70.5,25.5,35.9
217,5,2012,71.5,19.5,38.1
218,5,2012,71.5,20.5,37.9
219,5,2012,71.5,21.5,37.1
220,5,2012,71.5,22.5,36.6
221,5,2012,71.5,23.5,36.1
222,5,2012,71.5,24.5,36.6
223,5,2012,71.5,25.5,36.5
224,5,2012,72.5,19.5,38.6
225,5,2012,72.5,20.5,38.2
226,5,2012,72.5,21.5,37.8
227,5,2012,72.5,22.5,37.6
228,5,2012,72.5,23.5,37.2
229,5,2012,72.5,24.5,37.6
230,5,2012,72.5,25.5,37.8
231,5,2012,73.5,19.5,39.3
232,5,2012,73.5,20.5,38.8
233,5,2012,73.5,21.5,38.3
234,5,2012,73.5,22.5,38.1
235,5,2012,73.5,23.5,37.9
236,5,2012,73.5,24.5,38.4
237,5,2012,73.5,25.5,38.7
238,5,2012,74.5,19.5,38.8
239,5,2012,74.5,20.5,38.3
240,5,2012,74.5,21.5,37.9
241,5,2012,74.5,22.5,37.6
242,5,2012,74.5,23.5,37.4
243,5,2012,74.5,24.5,37.8
244,5,2012,74.5,25.5,38.0
245,6,2012,68.5,19.5,40.3
246,6,2012,68.5,20.5,40.8
247,6,2012,68.5,21.5,40.1
248,6,2012,68.5,22.5,39.7
249,6,2012,68.5,23.5,39.9
250,6,2012,68.5,24.5,39.4
251,6,2012,68.5,25.5,39.2
252,6,2012,69.5,19.5,40.2
253,6,2012,69.5,20.5,39.7
254,6,2012,69.5,21.5,40.2
255,6,2012,69.5,22.5,39.3
256,6,2012,69.5,23.5,39.1
257,6,2012,69.5,24.5,39.6
258,6,2012,69.5,25.5,39.1
259,6,2012,70.5,19.5,40.1
260,6,2012,70.5,20.5,40.1
261,6,2012,70.5,21.5,39.6
262,6,2012,70.5,22.5,40.2
263,6,2012,70.5,23.5,39.3
264,6,2012,70.5,24.5,39.2
265,6,2012,70.5,25.5,39.6
266,6,2012,71.5,19.5,36.4
267,6,2012,71.5,20.5,38.1
268,6,2012,71.5,21.5,38.6
269,6,2012,71.5,22.5,38.7
270,6,2012,71.5,23.5,39.9
271,6,2012,71.5,24.5,39.8
272,6,2012,71.5,25.5,40.3
273,6,2012,72.5,19.5,35.2
274,6,2012,72.5,20.5,35.8
275,6,2012,72.5,21.5,37.2
276,6,2012,72.5,22.5,37.1
277,6,2012,72.5,23.5,37.0
278,6,2012,72.5,24.5,38.0
279,6,2012,72.5,25.5,38.2
280,6,2012,73.5,19.5,33.5
281,6,2012,73.5,20.5,35.5
282,6,2012,73.5,21.5,36.5
283,6,2012,73.5,22.5,37.6
284,6,2012,73.5,23.5,38.0
285,6,2012,73.5,24.5,37.4
286,6,2012,73.5,25.5,37.9
287,6,2012,74.5,19.5,32.9
288,6,2012,74.5,20.5,33.7
289,6,2012,74.5,21.5,35.5
290,6,2012,74.5,22.5,36.7
291,6,2012,74.5,23.5,37.3
292,6,2012,74.5,24.5,38.2
293,6,2012,74.5,25.5,37.7
294,7,2012,68.5,19.5,31.8
295,7,2012,68.5,20.5,33.0
296,7,2012,68.5,21.5,33.7
297,7,2012,68.5,22.5,34.7
298,7,2012,68.5,23.5,35.9
299,7,2012,68.5,24.5,37.5
300,7,2012,68.5,25.5,38.5
301,7,2012,69.5,19.5,30.8
302,7,2012,69.5,20.5,31.9
303,7,2012,69.5,21.5,32.8
304,7,2012,69.5,22.5,33.9
305,7,2012,69.5,23.5,35.2
306,7,2012,69.5,24.5,36.7
307,7,2012,69.5,25.5,37.4
308,7,2012,70.5,19.5,31.8
309,7,2012,70.5,20.5,32.0
310,7,2012,70.5,21.5,32.3
311,7,2012,70.5,22.5,32.6
312,7,2012,70.5,23.5,33.1
313,7,2012,70.5,24.5,34.6
314,7,2012,70.5,25.5,35.8
315,7,2012,71.5,19.5,32.9
316,7,2012,71.5,20.5,32.9
317,7,2012,71.5,21.5,32.5
318,7,2012,71.5,22.5,32.2
319,7,2012,71.5,23.5,31.9
320,7,2012,71.5,24.5,32.5
321,7,2012,71.5,25.5,33.0
322,7,2012,72.5,19.5,30.0
323,7,2012,72.5,20.5,30.2
324,7,2012,72.5,21.5,30.2
325,7,2012,72.5,22.5,30.4
326,7,2012,72.5,23.5,30.8
327,7,2012,72.5,24.5,31.8
328,7,2012,72.5,25.5,32.1
329,7,2012,73.5,19.5,29.7
330,7,2012,73.5,20.5,29.8
331,7,2012,73.5,21.5,30.1
332,7,2012,73.5,22.5,30.3
333,7,2012,73.5,23.5,31.0
334,7,2012,73.5,24.5,32.2
335,7,2012,73.5,25.5,32.8
336,7,2012,74.5,19.5,30.3
337,7,2012,74.5,20.5,30.4
338,7,2012,74.5,21.5,30.6
339,7,2012,74.5,22.5,30.9
340,7,2012,74.5,23.5,31.6
341,7,2012,74.5,24.5,32.9
342,7,2012,74.5,25.5,33.6
343,8,2012,68.5,19.5,29.6
344,8,2012,68.5,20.5,30.0
345,8,2012,68.5,21.5,30.1
346,8,2012,68.5,22.5,30.0
347,8,2012,68.5,23.5,30.0
348,8,2012,68.5,24.5,30.9
349,8,2012,68.5,25.5,31.7
350,8,2012,69.5,19.5,28.5
351,8,2012,69.5,20.5,29.2
352,8,2012,69.5,21.5,29.6
353,8,2012,69.5,22.5,29.7
354,8,2012,69.5,23.5,30.1
355,8,2012,69.5,24.5,31.0
356,8,2012,69.5,25.5,31.7
357,8,2012,70.5,19.5,27.7
358,8,2012,70.5,20.5,28.8
359,8,2012,70.5,21.5,29.5
360,8,2012,70.5,22.5,30.0
361,8,2012,70.5,23.5,30.8
362,8,2012,70.5,24.5,31.9
363,8,2012,70.5,25.5,33.0
364,8,2012,71.5,19.5,27.8
365,8,2012,71.5,20.5,28.6
366,8,2012,71.5,21.5,29.3
367,8,2012,71.5,22.5,29.9
368,8,2012,71.5,23.5,30.8
369,8,2012,71.5,24.5,32.0
370,8,2012,71.5,25.5,33.0
371,8,2012,72.5,19.5,28.6
372,8,2012,72.5,20.5,29.3
373,8,2012,72.5,21.5,29.6
374,8,2012,72.5,22.5,29.8
375,8,2012,72.5,23.5,30.5
376,8,2012,72.5,24.5,31.8
377,8,2012,72.5,25.5,32.6
378,8,2012,73.5,19.5,30.5
379,8,2012,73.5,20.5,30.5
380,8,2012,73.5,21.5,30.4
381,8,2012,73.5,22.5,30.2
382,8,2012,73.5,23.5,30.5
383,8,2012,73.5,24.5,31.4
384,8,2012,73.5,25.5,32.0
385,8,2012,74.5,19.5,31.2
386,8,2012,74.5,20.5,31.0
387,8,2012,74.5,21.5,30.6
388,8,2012,74.5,22.5,30.1
389,8,2012,74.5,23.5,30.1
390,8,2012,74.5,24.5,31.0
391,8,2012,74.5,25.5,31.9
392,9,2012,68.5,19.5,30.9
393,9,2012,68.5,20.5,31.1
394,9,2012,68.5,21.5,31.7
395,9,2012,68.5,22.5,31.9
396,9,2012,68.5,23.5,32.2
397,9,2012,68.5,24.5,32.5
398,9,2012,68.5,25.5,33.1
399,9,2012,69.5,19.5,27.5
400,9,2012,69.5,20.5,27.9
401,9,2012,69.5,21.5,29.2
402,9,2012,69.5,22.5,30.4
403,9,2012,69.5,23.5,31.2
404,9,2012,69.5,24.5,31.7
405,9,2012,69.5,25.5,31.9
406,9,2012,70.5,19.5,29.1
407,9,2012,70.5,20.5,28.2
408,9,2012,70.5,21.5,27.8
409,9,2012,70.5,22.5,28.3
410,9,2012,70.5,23.5,28.9
411,9,2012,70.5,24.5,29.5
412,9,2012,70.5,25.5,29.8
413,9,2012,71.5,19.5,30.3
414,9,2012,71.5,20.5,30.3
415,9,2012,71.5,21.5,29.3
416,9,2012,71.5,22.5,28.4
417,9,2012,71.5,23.5,28.3
418,9,2012,71.5,24.5,28.6
419,9,2012,71.5,25.5,28.8
420,9,2012,72.5,19.5,31.3
421,9,2012,72.5,20.5,31.4
422,9,2012,72.5,21.5,31.3
423,9,2012,72.5,22.5,30.4
424,9,2012,72.5,23.5,29.9
425,9,2012,72.5,24.5,29.7
426,9,2012,72.5,25.5,29.3
427,9,2012,73.5,19.5,30.2
428,9,2012,73.5,20.5,30.9
429,9,2012,73.5,21.5,31.2
430,9,2012,73.5,22.5,31.2
431,9,2012,73.5,23.5,30.8
432,9,2012,73.5,24.5,30.5
433,9,2012,73.5,25.5,30.8
434,9,2012,74.5,19.5,29.1
435,9,2012,74.5,20.5,29.2
436,9,2012,74.5,21.5,30.4
437,9,2012,74.5,22.5,30.8
438,9,2012,74.5,23.5,30.7
439,9,2012,74.5,24.5,30.7
440,9,2012,74.5,25.5,30.5
441,10,2012,68.5,19.5,30.6
442,10,2012,68.5,20.5,32.3
443,10,2012,68.5,21.5,33.4
444,10,2012,68.5,22.5,33.7
445,10,2012,68.5,23.5,33.6
446,10,2012,68.5,24.5,33.9
447,10,2012,68.5,25.5,33.6
448,10,2012,69.5,19.5,30.4
449,10,2012,69.5,20.5,31.8
450,10,2012,69.5,21.5,32.6
451,10,2012,69.5,22.5,33.0
452,10,2012,69.5,23.5,33.2
453,10,2012,69.5,24.5,33.7
454,10,2012,69.5,25.5,33.7
455,10,2012,70.5,19.5,31.1
456,10,2012,70.5,20.5,32.2
457,10,2012,70.5,21.5,32.8
458,10,2012,70.5,22.5,32.8
459,10,2012,70.5,23.5,32.6
460,10,2012,70.5,24.5,32.9
461,10,2012,70.5,25.5,33.0
462,10,2012,71.5,19.5,31.5
463,10,2012,71.5,20.5,32.5
464,10,2012,71.5,21.5,33.0
465,10,2012,71.5,22.5,33.1
466,10,2012,71.5,23.5,32.9
467,10,2012,71.5,24.5,33.3
468,10,2012,71.5,25.5,33.4
469,10,2012,72.5,19.5,32.3
470,10,2012,72.5,20.5,33.1
471,10,2012,72.5,21.5,33.5
472,10,2012,72.5,22.5,33.6
473,10,2012,72.5,23.5,33.5
474,10,2012,72.5,24.5,33.8
475,10,2012,72.5,25.5,34.0
476,10,2012,73.5,19.5,32.4
477,10,2012,73.5,20.5,32.8
478,10,2012,73.5,21.5,32.9
479,10,2012,73.5,22.5,33.0
480,10,2012,73.5,23.5,33.1
481,10,2012,73.5,24.5,33.7
482,10,2012,73.5,25.5,34.1
483,10,2012,74.5,19.5,32.6
484,10,2012,74.5,20.5,33.1
485,10,2012,74.5,21.5,33.3
486,10,2012,74.5,22.5,33.3
487,10,2012,74.5,23.5,33.3
488,10,2012,74.5,24.5,33.7
489,10,2012,74.5,25.5,33.8
490,11,2012,68.5,19.5,28.5
491,11,2012,68.5,20.5,29.1
492,11,2012,68.5,21.5,30.1
493,11,2012,68.5,22.5,30.2
494,11,2012,68.5,23.5,29.9
495,11,2012,68.5,24.5,29.5
496,11,2012,68.5,25.5,29.3
497,11,2012,69.5,19.5,28.5
498,11,2012,69.5,20.5,28.8
499,11,2012,69.5,21.5,29.2
500,11,2012,69.5,22.5,29.8
501,11,2012,69.5,23.5,29.8
502,11,2012,69.5,24.5,29.1
503,11,2012,69.5,25.5,28.7
504,11,2012,70.5,19.5,30.8
505,11,2012,70.5,20.5,30.0
506,11,2012,70.5,21.5,30.3
507,11,2012,70.5,22.5,30.4
508,11,2012,70.5,23.5,30.5
509,11,2012,70.5,24.5,30.3
510,11,2012,70.5,25.5,29.8
511,11,2012,71.5,19.5,31.5
512,11,2012,71.5,20.5,31.3
513,11,2012,71.5,21.5,31.0
514,11,2012,71.5,22.5,31.0
515,11,2012,71.5,23.5,30.9
516,11,2012,71.5,24.5,30.8
517,11,2012,71.5,25.5,30.4
518,11,2012,72.5,19.5,31.3
519,11,2012,72.5,20.5,32.3
520,11,2012,72.5,21.5,32.0
521,11,2012,72.5,22.5,31.5
522,11,2012,72.5,23.5,31.2
523,11,2012,72.5,24.5,31.1
524,11,2012,72.5,25.5,31.1
525,11,2012,73.5,19.5,30.8
526,11,2012,73.5,20.5,31.9
527,11,2012,73.5,21.5,32.8
528,11,2012,73.5,22.5,32.4
529,11,2012,73.5,23.5,31.9
530,11,2012,73.5,24.5,31.4
531,11,2012,73.5,25.5,31.6
532,11,2012,74.5,19.5,30.3
533,11,2012,74.5,20.5,30.4
534,11,2012,74.5,21.5,31.6
535,11,2012,74.5,22.5,32.5
536,11,2012,74.5,23.5,32.2
537,11,2012,74.5,24.5,31.8
538,11,2012,74.5,25.5,31.3
539,12,2012,68.5,19.5,29.9
540,12,2012,68.5,20.5,29.6
541,12,2012,68.5,21.5,29.0
542,12,2012,68.5,22.5,28.3
543,12,2012,68.5,23.5,27.7
544,12,2012,68.5,24.5,27.0
545,12,2012,68.5,25.5,26.4
546,12,2012,69.5,19.5,29.9
547,12,2012,69.5,20.5,29.8
548,12,2012,69.5,21.5,29.2
549,12,2012,69.5,22.5,28.6
550,12,2012,69.5,23.5,28.1
551,12,2012,69.5,24.5,27.5
552,12,2012,69.5,25.5,26.8
553,12,2012,70.5,19.5,30.0
554,12,2012,70.5,20.5,30.1
555,12,2012,70.5,21.5,29.5
556,12,2012,70.5,22.5,29.1
557,12,2012,70.5,23.5,28.4
558,12,2012,70.5,24.5,27.8
559,12,2012,70.5,25.5,27.2
560,12,2012,71.5,19.5,30.9
561,12,2012,71.5,20.5,31.0
562,12,2012,71.5,21.5,30.6
563,12,2012,71.5,22.5,29.8
564,12,2012,71.5,23.5,29.1
565,12,2012,71.5,24.5,28.4
566,12,2012,71.5,25.5,27.5
567,12,2012,72.5,19.5,31.7
568,12,2012,72.5,20.5,31.7
569,12,2012,72.5,21.5,31.1
570,12,2012,72.5,22.5,30.1
571,12,2012,72.5,23.5,29.2
572,12,2012,72.5,24.5,28.5
573,12,2012,72.5,25.5,27.8
574,12,2012,73.5,19.5,32.1
575,12,2012,73.5,20.5,32.2
576,12,2012,73.5,21.5,31.6
577,12,2012,73.5,22.5,30.7
578,12,2012,73.5,23.5,29.8
579,12,2012,73.5,24.5,28.9
580,12,2012,73.5,25.5,27.9
581,12,2012,74.5,19.5,32.2
582,12,2012,74.5,20.5,32.2
583,12,2012,74.5,21.5,31.5
584,12,2012,74.5,22.5,30.6
585,12,2012,74.5,23.5,29.5
586,12,2012,74.5,24.5,28.4
587,12,2012,74.5,25.5,27.5
