,mm,yy,Longitude,Latitude,Temperature
79,2,2015,72.5,21.5,-1.1
80,2,2015,72.5,22.5,
81,2,2015,72.5,23.5,
82,2,2015,72.5,24.5,24.3
83,2,2015,72.5,25.5,23.3
84,2,2015,73.5,19.5,4.7
85,2,2015,73.5,20.5,2.0
86,2,2015,73.5,21.5,0.1
87,2,2015,73.5,22.5,-1.5
88,2,2015,73.5,23.5,-2.1
89,2,2015,73.5,24.5,-3.1
90,2,2015,73.5,25.5,-2.1
91,2,2015,74.5,19.5,9.5
92,2,2015,74.5,20.5,8.6
93,2,2015,74.5,21.5,7.1
94,2,2015,74.5,22.5,4.1
95,2,2015,74.5,23.5,2.2
96,2,2015,74.5,24.5,0.9
97,2,2015,74.5,25.5,-0.4
98,3,2015,68.5,19.5,18.3
99,3,2015,68.5,20.5,17.8
100,3,2015,68.5,21.5,17.2
101,3,2015,68.5,22.5,16.5
102,3,2015,68.5,23.5,15.8
103,3,2015,68.5,24.5,15.6
104,3,2015,68.5,25.5,15.8
105,3,2015,69.5,19.5,17.3
106,3,2015,69.5,20.5,17.0
107,3,2015,69.5,21.5,16.5
108,3,2015,69.5,22.5,15.6
109,3,2015,69.5,23.5,14.9
110,3,2015,69.5,24.5,14.7
111,3,2015,69.5,25.5,14.5
112,3,2015,70.5,19.5,16.6
113,3,2015,70.5,20.5,16.2
114,3,2015,70.5,21.5,15.9
115,3,2015,70.5,22.5,14.9
116,3,2015,70.5,23.5,14.4
117,3,2015,70.5,24.5,14.3
118,3,2015,70.5,25.5,14.1
119,3,2015,71.5,19.5,16.5
120,3,2015,71.5,20.5,15.8
121,3,2015,71.5,21.5,15.3
122,3,2015,71.5,22.5,14.2
123,3,2015,71.5,23.5,13.5
124,3,2015,71.5,24.5,13.3
125,3,2015,71.5,25.5,12.8
126,3,2015,72.5,19.5,17.9
127,3,2015,72.5,20.5,16.9
128,3,2015,72.5,21.5,15.8
129,3,2015,72.5,22.5,14.6
130,3,2015,72.5,23.5,13.6
131,3,2015,72.5,24.5,13.2
132,3,2015,72.5,25.5,12.7
133,3,2015,73.5,19.5,17.8
134,3,2015,73.5,20.5,17.0
135,3,2015,73.5,21.5,16.1
136,3,2015,73.5,22.5,15.0
137,3,2015,73.5,23.5,14.3
138,3,2015,73.5,24.5,14.2
139,3,2015,73.5,25.5,13.8
140,3,2015,74.5,19.5,18.5
141,3,2015,74.5,20.5,17.8
142,3,2015,74.5,21.5,17.0
143,3,2015,74.5,22.5,16.1
144,3,2015,74.5,23.5,15.4
145,3,2015,74.5,24.5,15.2
146,3,2015,74.5,25.5,14.7
147,4,2015,68.5,19.5,22.9
148,4,2015,68.5,20.5,22.1
149,4,2015,68.5,21.5,22.1
150,4,2015,68.5,22.5,22.0
151,4,2015,68.5,23.5,21.9
152,4,2015,68.5,24.5,21.5
153,4,2015,68.5,25.5,21.0
154,4,2015,69.5,19.5,23.2
155,4,2015,69.5,20.5,22.8
156,4,2015,69.5,21.5,22.5
157,4,2015,69.5,22.5,22.8
158,4,2015,69.5,23.5,22.8
159,4,2015,69.5,24.5,22.8
160,4,2015,69.5,25.5,22.4
161,4,2015,70.5,19.5,23.6
162,4,2015,70.5,20.5,23.3
163,4,2015,70.5,21.5,22.8
164,4,2015,70.5,22.5,22.9
165,4,2015,70.5,23.5,23.2
166,4,2015,70.5,24.5,23.1
167,4,2015,70.5,25.5,23.1
168,4,2015,71.5,19.5,23.6
169,4,2015,71.5,20.5,23.5
170,4,2015,71.5,21.5,22.8
171,4,2015,71.5,22.5,22.3
172,4,2015,71.5,23.5,22.5
173,4,2015,71.5,24.5,23.2
174,4,2015,71.5,25.5,23.2
175,4,2015,72.5,19.5,24.2
176,4,2015,72.5,20.5,24.2
177,4,2015,72.5,21.5,24.1
178,4,2015,72.5,22.5,23.0
179,4,2015,72.5,23.5,22.5
180,4,2015,72.5,24.5,22.6
181,4,2015,72.5,25.5,22.9
182,4,2015,73.5,19.5,23.5
183,4,2015,73.5,20.5,24.3
184,4,2015,73.5,21.5,24.2
185,4,2015,73.5,22.5,24.0
186,4,2015,73.5,23.5,23.2
187,4,2015,73.5,24.5,22.8
188,4,2015,73.5,25.5,22.9
189,4,2015,74.5,19.5,23.6
190,4,2015,74.5,20.5,23.7
191,4,2015,74.5,21.5,24.5
192,4,2015,74.5,22.5,24.7
193,4,2015,74.5,23.5,24.2
194,4,2015,74.5,24.5,23.6
195,4,2015,74.5,25.5,23.2
196,5,2015,68.5,19.5,25.4
197,5,2015,68.5,20.5,25.2
198,5,2015,68.5,21.5,24.8
199,5,2015,68.5,22.5,24.3
200,5,2015,68.5,23.5,23.7
201,5,2015,68.5,24.5,23.9
202,5,2015,68.5,25.5,23.7
203,5,2015,69.5,19.5,25.6
204,5,2015,69.5,20.5,25.4
205,5,2015,69.5,21.5,24.9
206,5,2015,69.5,22.5,24.2
207,5,2015,69.5,23.5,23.5
208,5,2015,69.5,24.5,23.6
209,5,2015,69.5,25.5,23.1
210,5,2015,70.5,19.5,25.2
211,5,2015,70.5,20.5,25.0
212,5,2015,70.5,21.5,24.5
213,5,2015,70.5,22.5,24.0
214,5,2015,70.5,23.5,23.5
215,5,2015,70.5,24.5,23.8
216,5,2015,70.5,25.5,23.5
217,5,2015,71.5,19.5,23.9
218,5,2015,71.5,20.5,24.1
219,5,2015,71.5,21.5,24.2
220,5,2015,71.5,22.5,24.2
221,5,2015,71.5,23.5,23.8
222,5,2015,71.5,24.5,24.0
223,5,2015,71.5,25.5,23.4
224,5,2015,72.5,19.5,24.5
225,5,2015,72.5,20.5,24.9
226,5,2015,72.5,21.5,24.8
227,5,2015,72.5,22.5,24.3
228,5,2015,72.5,23.5,23.8
229,5,2015,72.5,24.5,24.1
230,5,2015,72.5,25.5,24.0
231,5,2015,73.5,19.5,24.8
232,5,2015,73.5,20.5,25.0
233,5,2015,73.5,21.5,25.2
234,5,2015,73.5,22.5,24.9
235,5,2015,73.5,23.5,24.7
236,5,2015,73.5,24.5,24.9
237,5,2015,73.5,25.5,24.8
238,5,2015,74.5,19.5,25.8
239,5,2015,74.5,20.5,25.7
240,5,2015,74.5,21.5,25.6
241,5,2015,74.5,22.5,25.0
242,5,2015,74.5,23.5,24.5
243,5,2015,74.5,24.5,24.7
244,5,2015,74.5,25.5,24.6
245,6,2015,68.5,19.5,25.4
246,6,2015,68.5,20.5,26.0
247,6,2015,68.5,21.5,26.7
248,6,2015,68.5,22.5,26.8
249,6,2015,68.5,23.5,26.9
250,6,2015,68.5,24.5,26.5
251,6,2015,68.5,25.5,25.5
252,6,2015,69.5,19.5,24.5
253,6,2015,69.5,20.5,24.7
254,6,2015,69.5,21.5,25.1
255,6,2015,69.5,22.5,25.7
256,6,2015,69.5,23.5,25.9
257,6,2015,69.5,24.5,26.0
258,6,2015,69.5,25.5,25.3
259,6,2015,70.5,19.5,26.4
260,6,2015,70.5,20.5,26.1
261,6,2015,70.5,21.5,26.0
262,6,2015,70.5,22.5,26.3
263,6,2015,70.5,23.5,26.2
264,6,2015,70.5,24.5,26.0
265,6,2015,70.5,25.5,26.2
266,6,2015,71.5,19.5,24.2
267,6,2015,71.5,20.5,24.6
268,6,2015,71.5,21.5,24.2
269,6,2015,71.5,22.5,24.7
270,6,2015,71.5,23.5,25.9
271,6,2015,71.5,24.5,26.5
272,6,2015,71.5,25.5,26.8
273,6,2015,72.5,19.5,24.2
274,6,2015,72.5,20.5,24.9
275,6,2015,72.5,21.5,24.8
276,6,2015,72.5,22.5,24.5
277,6,2015,72.5,23.5,24.9
278,6,2015,72.5,24.5,25.6
279,6,2015,72.5,25.5,26.2
280,6,2015,73.5,19.5,23.6
281,6,2015,73.5,20.5,24.8
282,6,2015,73.5,21.5,25.3
283,6,2015,73.5,22.5,25.1
284,6,2015,73.5,23.5,24.8
285,6,2015,73.5,24.5,24.9
286,6,2015,73.5,25.5,25.4
287,6,2015,74.5,19.5,23.5
288,6,2015,74.5,20.5,23.2
289,6,2015,74.5,21.5,24.2
290,6,2015,74.5,22.5,24.8
291,6,2015,74.5,23.5,24.5
292,6,2015,74.5,24.5,24.5
293,6,2015,74.5,25.5,24.5
294,7,2015,68.5,19.5,24.3
295,7,2015,68.5,20.5,24.8
296,7,2015,68.5,21.5,25.1
297,7,2015,68.5,22.5,24.9
298,7,2015,68.5,23.5,24.8
299,7,2015,68.5,24.5,25.2
300,7,2015,68.5,25.5,25.3
301,7,2015,69.5,19.5,24.4
302,7,2015,69.5,20.5,24.8
303,7,2015,69.5,21.5,25.0
304,7,2015,69.5,22.5,24.9
305,7,2015,69.5,23.5,24.8
306,7,2015,69.5,24.5,25.3
307,7,2015,69.5,25.5,25.7
308,7,2015,70.5,19.5,24.8
309,7,2015,70.5,20.5,25.1
310,7,2015,70.5,21.5,25.3
311,7,2015,70.5,22.5,25.3
312,7,2015,70.5,23.5,25.2
313,7,2015,70.5,24.5,25.7
314,7,2015,70.5,25.5,26.0
315,7,2015,71.5,19.5,25.4
316,7,2015,71.5,20.5,25.8
317,7,2015,71.5,21.5,25.9
318,7,2015,71.5,22.5,25.7
319,7,2015,71.5,23.5,25.5
320,7,2015,71.5,24.5,26.0
321,7,2015,71.5,25.5,26.3
322,7,2015,72.5,19.5,25.4
323,7,2015,72.5,20.5,25.7
324,7,2015,72.5,21.5,25.6
325,7,2015,72.5,22.5,25.4
326,7,2015,72.5,23.5,25.3
327,7,2015,72.5,24.5,25.7
328,7,2015,72.5,25.5,25.9
329,7,2015,73.5,19.5,25.3
330,7,2015,73.5,20.5,25.5
331,7,2015,73.5,21.5,25.4
332,7,2015,73.5,22.5,25.2
333,7,2015,73.5,23.5,25.1
334,7,2015,73.5,24.5,25.6
335,7,2015,73.5,25.5,25.8
336,7,2015,74.5,19.5,25.6
337,7,2015,74.5,20.5,25.7
338,7,2015,74.5,21.5,25.5
339,7,2015,74.5,22.5,25.2
340,7,2015,74.5,23.5,25.0
341,7,2015,74.5,24.5,25.3
342,7,2015,74.5,25.5,25.5
343,8,2015,68.5,19.5,23.9
344,8,2015,68.5,20.5,24.0
345,8,2015,68.5,21.5,23.9
346,8,2015,68.5,22.5,23.7
347,8,2015,68.5,23.5,23.5
348,8,2015,68.5,24.5,24.0
349,8,2015,68.5,25.5,24.3
350,8,2015,69.5,19.5,24.2
351,8,2015,69.5,20.5,24.2
352,8,2015,69.5,21.5,24.0
353,8,2015,69.5,22.5,23.7
354,8,2015,69.5,23.5,23.6
355,8,2015,69.5,24.5,24.0
356,8,2015,69.5,25.5,24.5
357,8,2015,70.5,19.5,23.8
358,8,2015,70.5,20.5,23.9
359,8,2015,70.5,21.5,24.0
360,8,2015,70.5,22.5,23.8
361,8,2015,70.5,23.5,23.8
362,8,2015,70.5,24.5,24.3
363,8,2015,70.5,25.5,25.0
364,8,2015,71.5,19.5,23.1
365,8,2015,71.5,20.5,23.4
366,8,2015,71.5,21.5,23.7
367,8,2015,71.5,22.5,23.7
368,8,2015,71.5,23.5,23.8
369,8,2015,71.5,24.5,24.3
370,8,2015,71.5,25.5,25.0
371,8,2015,72.5,19.5,22.8
372,8,2015,72.5,20.5,23.2
373,8,2015,72.5,21.5,23.6
374,8,2015,72.5,22.5,23.6
375,8,2015,72.5,23.5,23.6
376,8,2015,72.5,24.5,24.0
377,8,2015,72.5,25.5,24.6
378,8,2015,73.5,19.5,23.3
379,8,2015,73.5,20.5,23.6
380,8,2015,73.5,21.5,24.0
381,8,2015,73.5,22.5,24.1
382,8,2015,73.5,23.5,24.1
383,8,2015,73.5,24.5,24.6
384,8,2015,73.5,25.5,25.0
385,8,2015,74.5,19.5,23.9
386,8,2015,74.5,20.5,24.3
387,8,2015,74.5,21.5,24.6
388,8,2015,74.5,22.5,24.6
389,8,2015,74.5,23.5,24.6
390,8,2015,74.5,24.5,24.9
391,8,2015,74.5,25.5,25.3
392,9,2015,68.5,19.5,23.4
393,9,2015,68.5,20.5,23.2
394,9,2015,68.5,21.5,23.5
395,9,2015,68.5,22.5,23.6
396,9,2015,68.5,23.5,23.7
397,9,2015,68.5,24.5,23.7
398,9,2015,68.5,25.5,23.7
399,9,2015,69.5,19.5,23.4
400,9,2015,69.5,20.5,23.0
401,9,2015,69.5,21.5,23.0
402,9,2015,69.5,22.5,23.3
403,9,2015,69.5,23.5,23.3
404,9,2015,69.5,24.5,23.6
405,9,2015,69.5,25.5,23.5
406,9,2015,70.5,19.5,24.7
407,9,2015,70.5,20.5,24.0
408,9,2015,70.5,21.5,23.4
409,9,2015,70.5,22.5,23.4
410,9,2015,70.5,23.5,23.6
411,9,2015,70.5,24.5,23.6
412,9,2015,70.5,25.5,23.9
413,9,2015,71.5,19.5,24.0
414,9,2015,71.5,20.5,24.1
415,9,2015,71.5,21.5,23.7
416,9,2015,71.5,22.5,23.5
417,9,2015,71.5,23.5,23.8
418,9,2015,71.5,24.5,24.1
419,9,2015,71.5,25.5,24.2
420,9,2015,72.5,19.5,24.1
421,9,2015,72.5,20.5,24.6
422,9,2015,72.5,21.5,24.5
423,9,2015,72.5,22.5,23.5
424,9,2015,72.5,23.5,23.7
425,9,2015,72.5,24.5,24.0
426,9,2015,72.5,25.5,24.2
427,9,2015,73.5,19.5,22.0
428,9,2015,73.5,20.5,22.6
429,9,2015,73.5,21.5,23.3
430,9,2015,73.5,22.5,23.1
431,9,2015,73.5,23.5,22.7
432,9,2015,73.5,24.5,22.9
433,9,2015,73.5,25.5,23.1
434,9,2015,74.5,19.5,21.7
435,9,2015,74.5,20.5,21.7
436,9,2015,74.5,21.5,22.7
437,9,2015,74.5,22.5,23.4
438,9,2015,74.5,23.5,22.9
439,9,2015,74.5,24.5,22.8
440,9,2015,74.5,25.5,22.8
441,10,2015,68.5,19.5,24.0
442,10,2015,68.5,20.5,24.2
443,10,2015,68.5,21.5,24.1
444,10,2015,68.5,22.5,23.7
445,10,2015,68.5,23.5,23.1
446,10,2015,68.5,24.5,23.0
447,10,2015,68.5,25.5,23.0
448,10,2015,69.5,19.5,23.9
449,10,2015,69.5,20.5,24.4
450,10,2015,69.5,21.5,24.5
451,10,2015,69.5,22.5,23.9
452,10,2015,69.5,23.5,23.1
453,10,2015,69.5,24.5,22.8
454,10,2015,69.5,25.5,22.5
455,10,2015,70.5,19.5,23.7
456,10,2015,70.5,20.5,23.9
457,10,2015,70.5,21.5,23.6
458,10,2015,70.5,22.5,22.9
459,10,2015,70.5,23.5,22.1
460,10,2015,70.5,24.5,22.0
461,10,2015,70.5,25.5,22.0
462,10,2015,71.5,19.5,22.9
463,10,2015,71.5,20.5,23.1
464,10,2015,71.5,21.5,23.0
465,10,2015,71.5,22.5,22.3
466,10,2015,71.5,23.5,21.8
467,10,2015,71.5,24.5,21.9
468,10,2015,71.5,25.5,22.0
469,10,2015,72.5,19.5,21.7
470,10,2015,72.5,20.5,22.1
471,10,2015,72.5,21.5,22.3
472,10,2015,72.5,22.5,21.9
473,10,2015,72.5,23.5,21.6
474,10,2015,72.5,24.5,21.8
475,10,2015,72.5,25.5,21.8
476,10,2015,73.5,19.5,21.7
477,10,2015,73.5,20.5,22.0
478,10,2015,73.5,21.5,22.4
479,10,2015,73.5,22.5,22.2
480,10,2015,73.5,23.5,22.1
481,10,2015,73.5,24.5,22.3
482,10,2015,73.5,25.5,22.5
483,10,2015,74.5,19.5,21.9
484,10,2015,74.5,20.5,22.3
485,10,2015,74.5,21.5,22.6
486,10,2015,74.5,22.5,22.3
487,10,2015,74.5,23.5,22.0
488,10,2015,74.5,24.5,22.2
489,10,2015,74.5,25.5,22.4
490,11,2015,68.5,19.5,21.0
491,11,2015,68.5,20.5,20.1
492,11,2015,68.5,21.5,20.3
493,11,2015,68.5,22.5,20.1
494,11,2015,68.5,23.5,19.8
495,11,2015,68.5,24.5,19.5
496,11,2015,68.5,25.5,19.0
497,11,2015,69.5,19.5,21.9
498,11,2015,69.5,20.5,21.1
499,11,2015,69.5,21.5,20.4
500,11,2015,69.5,22.5,20.7
501,11,2015,69.5,23.5,20.3
502,11,2015,69.5,24.5,20.1
503,11,2015,69.5,25.5,19.7
504,11,2015,70.5,19.5,22.8
505,11,2015,70.5,20.5,21.7
506,11,2015,70.5,21.5,20.9
507,11,2015,70.5,22.5,20.1
508,11,2015,70.5,23.5,20.6
509,11,2015,70.5,24.5,20.3
510,11,2015,70.5,25.5,20.1
511,11,2015,71.5,19.5,23.3
512,11,2015,71.5,20.5,22.9
513,11,2015,71.5,21.5,21.6
514,11,2015,71.5,22.5,20.9
515,11,2015,71.5,23.5,20.4
516,11,2015,71.5,24.5,20.6
517,11,2015,71.5,25.5,20.4
518,11,2015,72.5,19.5,21.9
519,11,2015,72.5,20.5,22.8
520,11,2015,72.5,21.5,22.5
521,11,2015,72.5,22.5,21.3
522,11,2015,72.5,23.5,21.0
523,11,2015,72.5,24.5,20.6
524,11,2015,72.5,25.5,20.6
525,11,2015,73.5,19.5,21.2
526,11,2015,73.5,20.5,21.9
527,11,2015,73.5,21.5,22.3
528,11,2015,73.5,22.5,21.9
529,11,2015,73.5,23.5,21.0
530,11,2015,73.5,24.5,20.6
531,11,2015,73.5,25.5,20.1
532,11,2015,74.5,19.5,20.9
533,11,2015,74.5,20.5,20.7
534,11,2015,74.5,21.5,21.4
535,11,2015,74.5,22.5,21.9
536,11,2015,74.5,23.5,21.6
537,11,2015,74.5,24.5,21.1
538,11,2015,74.5,25.5,20.7
539,12,2015,68.5,19.5,19.4
540,12,2015,68.5,20.5,19.0
541,12,2015,68.5,21.5,18.4
542,12,2015,68.5,22.5,17.3
543,12,2015,68.5,23.5,16.4
544,12,2015,68.5,24.5,15.8
545,12,2015,68.5,25.5,15.3
546,12,2015,69.5,19.5,19.0
547,12,2015,69.5,20.5,18.3
548,12,2015,69.5,21.5,17.7
549,12,2015,69.5,22.5,16.5
550,12,2015,69.5,23.5,15.6
551,12,2015,69.5,24.5,15.0
552,12,2015,69.5,25.5,14.7
553,12,2015,70.5,19.5,18.1
554,12,2015,70.5,20.5,17.3
555,12,2015,70.5,21.5,16.1
556,12,2015,70.5,22.5,14.7
557,12,2015,70.5,23.5,13.8
558,12,2015,70.5,24.5,13.4
559,12,2015,70.5,25.5,13.2
560,12,2015,71.5,19.5,17.4
561,12,2015,71.5,20.5,16.7
562,12,2015,71.5,21.5,16.0
563,12,2015,71.5,22.5,14.6
564,12,2015,71.5,23.5,13.6
565,12,2015,71.5,24.5,13.1
566,12,2015,71.5,25.5,12.8
567,12,2015,72.5,19.5,16.6
568,12,2015,72.5,20.5,16.1
569,12,2015,72.5,21.5,15.6
570,12,2015,72.5,22.5,14.3
571,12,2015,72.5,23.5,13.4
572,12,2015,72.5,24.5,12.9
573,12,2015,72.5,25.5,12.4
574,12,2015,73.5,19.5,15.5
575,12,2015,73.5,20.5,15.4
576,12,2015,73.5,21.5,15.1
577,12,2015,73.5,22.5,14.0
578,12,2015,73.5,23.5,13.3
579,12,2015,73.5,24.5,12.9
580,12,2015,73.5,25.5,12.3
581,12,2015,74.5,19.5,14.9
582,12,2015,74.5,20.5,14.8
583,12,2015,74.5,21.5,14.5
584,12,2015,74.5,22.5,13.6
585,12,2015,74.5,23.5,13.1
586,12,2015,74.5,24.5,12.7
587,12,2015,74.5,25.5,12.3
