,mm,yy,Longitude,Latitude,Temperature
117,3,2017,70.5,24.5,30.6
118,3,2017,70.5,25.5,30.0
119,3,2017,71.5,19.5,35.0
120,3,2017,71.5,20.5,34.2
121,3,2017,71.5,21.5,33.2
122,3,2017,71.5,22.5,32.2
123,3,2017,71.5,23.5,30.9
124,3,2017,71.5,24.5,30.3
125,3,2017,71.5,25.5,29.8
126,3,2017,72.5,19.5,34.5
127,3,2017,72.5,20.5,33.9
128,3,2017,72.5,21.5,33.0
129,3,2017,72.5,22.5,32.1
130,3,2017,72.5,23.5,31.2
131,3,2017,72.5,24.5,30.9
132,3,2017,72.5,25.5,30.5
133,3,2017,73.5,19.5,34.3
134,3,2017,73.5,20.5,33.9
135,3,2017,73.5,21.5,33.2
136,3,2017,73.5,22.5,32.4
137,3,2017,73.5,23.5,31.6
138,3,2017,73.5,24.5,31.2
139,3,2017,73.5,25.5,30.7
140,3,2017,74.5,19.5,33.3
141,3,2017,74.5,20.5,32.4
142,3,2017,74.5,21.5,31.2
143,3,2017,74.5,22.5,30.6
144,3,2017,74.5,23.5,30.4
145,3,2017,74.5,24.5,30.6
146,3,2017,74.5,25.5,30.4
147,4,2017,68.5,19.5,37.8
148,4,2017,68.5,20.5,39.0
149,4,2017,68.5,21.5,38.6
150,4,2017,68.5,22.5,38.4
151,4,2017,68.5,23.5,38.4
152,4,2017,68.5,24.5,38.0
153,4,2017,68.5,25.5,37.4
154,4,2017,69.5,19.5,37.3
155,4,2017,69.5,20.5,37.4
156,4,2017,69.5,21.5,38.2
157,4,2017,69.5,22.5,38.0
158,4,2017,69.5,23.5,38.2
159,4,2017,69.5,24.5,38.4
160,4,2017,69.5,25.5,37.9
161,4,2017,70.5,19.5,37.5
162,4,2017,70.5,20.5,37.5
163,4,2017,70.5,21.5,38.1
164,4,2017,70.5,22.5,38.7
165,4,2017,70.5,23.5,38.1
166,4,2017,70.5,24.5,38.1
167,4,2017,70.5,25.5,38.1
168,4,2017,71.5,19.5,37.6
169,4,2017,71.5,20.5,37.5
170,4,2017,71.5,21.5,37.8
171,4,2017,71.5,22.5,37.8
172,4,2017,71.5,23.5,38.4
173,4,2017,71.5,24.5,38.0
174,4,2017,71.5,25.5,38.2
175,4,2017,72.5,19.5,37.9
176,4,2017,72.5,20.5,38.6
177,4,2017,72.5,21.5,38.3
178,4,2017,72.5,22.5,38.9
179,4,2017,72.5,23.5,38.4
180,4,2017,72.5,24.5,38.6
181,4,2017,72.5,25.5,38.1
182,4,2017,73.5,19.5,36.0
183,4,2017,73.5,20.5,37.4
184,4,2017,73.5,21.5,38.2
185,4,2017,73.5,22.5,38.2
186,4,2017,73.5,23.5,38.6
187,4,2017,73.5,24.5,37.8
188,4,2017,73.5,25.5,38.0
189,4,2017,74.5,19.5,36.0
190,4,2017,74.5,20.5,36.7
191,4,2017,74.5,21.5,37.9
192,4,2017,74.5,22.5,38.6
193,4,2017,74.5,23.5,38.8
194,4,2017,74.5,24.5,38.9
195,4,2017,74.5,25.5,38.0
196,5,2017,68.5,19.5,39.3
197,5,2017,68.5,20.5,39.3
198,5,2017,68.5,21.5,38.9
199,5,2017,68.5,22.5,38.4
200,5,2017,68.5,23.5,37.8
201,5,2017,68.5,24.5,37.8
202,5,2017,68.5,25.5,37.3
203,5,2017,69.5,19.5,39.7
204,5,2017,69.5,20.5,39.9
205,5,2017,69.5,21.5,39.7
206,5,2017,69.5,22.5,39.4
207,5,2017,69.5,23.5,38.9
208,5,2017,69.5,24.5,38.8
209,5,2017,69.5,25.5,38.3
210,5,2017,70.5,19.5,40.1
211,5,2017,70.5,20.5,40.3
212,5,2017,70.5,21.5,40.2
213,5,2017,70.5,22.5,39.7
214,5,2017,70.5,23.5,38.9
215,5,2017,70.5,24.5,38.5
216,5,2017,70.5,25.5,37.7
217,5,2017,71.5,19.5,40.8
218,5,2017,71.5,20.5,41.1
219,5,2017,71.5,21.5,40.7
220,5,2017,71.5,22.5,40.2
221,5,2017,71.5,23.5,39.1
222,5,2017,71.5,24.5,38.8
223,5,2017,71.5,25.5,38.1
224,5,2017,72.5,19.5,40.4
225,5,2017,72.5,20.5,40.6
226,5,2017,72.5,21.5,40.4
227,5,2017,72.5,22.5,40.2
228,5,2017,72.5,23.5,39.3
229,5,2017,72.5,24.5,39.1
230,5,2017,72.5,25.5,38.5
231,5,2017,73.5,19.5,39.9
232,5,2017,73.5,20.5,40.2
233,5,2017,73.5,21.5,40.1
234,5,2017,73.5,22.5,39.9
235,5,2017,73.5,23.5,39.4
236,5,2017,73.5,24.5,39.5
237,5,2017,73.5,25.5,39.0
238,5,2017,74.5,19.5,40.5
239,5,2017,74.5,20.5,40.5
240,5,2017,74.5,21.5,40.5
241,5,2017,74.5,22.5,40.4
242,5,2017,74.5,23.5,39.8
243,5,2017,74.5,24.5,39.8
244,5,2017,74.5,25.5,39.2
245,6,2017,68.5,19.5,37.8
246,6,2017,68.5,20.5,38.8
247,6,2017,68.5,21.5,38.8
248,6,2017,68.5,22.5,38.9
249,6,2017,68.5,23.5,39.2
250,6,2017,68.5,24.5,39.0
251,6,2017,68.5,25.5,38.8
252,6,2017,69.5,19.5,38.1
253,6,2017,69.5,20.5,38.2
254,6,2017,69.5,21.5,39.3
255,6,2017,69.5,22.5,39.6
256,6,2017,69.5,23.5,40.0
257,6,2017,69.5,24.5,40.5
258,6,2017,69.5,25.5,40.4
259,6,2017,70.5,19.5,37.1
260,6,2017,70.5,20.5,37.0
261,6,2017,70.5,21.5,36.8
262,6,2017,70.5,22.5,38.3
263,6,2017,70.5,23.5,38.7
264,6,2017,70.5,24.5,39.5
265,6,2017,70.5,25.5,40.3
266,6,2017,71.5,19.5,37.5
267,6,2017,71.5,20.5,38.1
268,6,2017,71.5,21.5,37.5
269,6,2017,71.5,22.5,36.8
270,6,2017,71.5,23.5,37.5
271,6,2017,71.5,24.5,37.9
272,6,2017,71.5,25.5,38.6
273,6,2017,72.5,19.5,35.2
274,6,2017,72.5,20.5,35.8
275,6,2017,72.5,21.5,35.9
276,6,2017,72.5,22.5,36.1
277,6,2017,72.5,23.5,35.7
278,6,2017,72.5,24.5,36.4
279,6,2017,72.5,25.5,36.7
280,6,2017,73.5,19.5,29.4
281,6,2017,73.5,20.5,30.0
282,6,2017,73.5,21.5,31.3
283,6,2017,73.5,22.5,32.1
284,6,2017,73.5,23.5,32.6
285,6,2017,73.5,24.5,33.2
286,6,2017,73.5,25.5,34.5
287,6,2017,74.5,19.5,31.3
288,6,2017,74.5,20.5,30.3
289,6,2017,74.5,21.5,30.7
290,6,2017,74.5,22.5,31.4
291,6,2017,74.5,23.5,31.7
292,6,2017,74.5,24.5,32.4
293,6,2017,74.5,25.5,32.4
294,7,2017,68.5,19.5,30.2
295,7,2017,68.5,20.5,30.6
296,7,2017,68.5,21.5,30.7
297,7,2017,68.5,22.5,30.4
298,7,2017,68.5,23.5,30.7
299,7,2017,68.5,24.5,31.9
300,7,2017,68.5,25.5,32.6
301,7,2017,69.5,19.5,30.7
302,7,2017,69.5,20.5,30.8
303,7,2017,69.5,21.5,30.6
304,7,2017,69.5,22.5,30.5
305,7,2017,69.5,23.5,30.8
306,7,2017,69.5,24.5,31.9
307,7,2017,69.5,25.5,32.6
308,7,2017,70.5,19.5,31.4
309,7,2017,70.5,20.5,31.1
310,7,2017,70.5,21.5,30.7
311,7,2017,70.5,22.5,30.4
312,7,2017,70.5,23.5,30.6
313,7,2017,70.5,24.5,31.5
314,7,2017,70.5,25.5,32.0
315,7,2017,71.5,19.5,31.8
316,7,2017,71.5,20.5,31.9
317,7,2017,71.5,21.5,31.6
318,7,2017,71.5,22.5,31.2
319,7,2017,71.5,23.5,31.1
320,7,2017,71.5,24.5,31.5
321,7,2017,71.5,25.5,31.7
322,7,2017,72.5,19.5,32.4
323,7,2017,72.5,20.5,32.8
324,7,2017,72.5,21.5,32.5
325,7,2017,72.5,22.5,32.1
326,7,2017,72.5,23.5,31.9
327,7,2017,72.5,24.5,32.5
328,7,2017,72.5,25.5,32.8
329,7,2017,73.5,19.5,32.6
330,7,2017,73.5,20.5,33.4
331,7,2017,73.5,21.5,33.3
332,7,2017,73.5,22.5,33.1
333,7,2017,73.5,23.5,33.1
334,7,2017,73.5,24.5,33.6
335,7,2017,73.5,25.5,33.9
336,7,2017,74.5,19.5,33.2
337,7,2017,74.5,20.5,33.8
338,7,2017,74.5,21.5,33.9
339,7,2017,74.5,22.5,33.9
340,7,2017,74.5,23.5,33.5
341,7,2017,74.5,24.5,33.9
342,7,2017,74.5,25.5,34.1
343,8,2017,68.5,19.5,32.3
344,8,2017,68.5,20.5,32.4
345,8,2017,68.5,21.5,32.1
346,8,2017,68.5,22.5,31.6
347,8,2017,68.5,23.5,31.3
348,8,2017,68.5,24.5,31.6
349,8,2017,68.5,25.5,32.0
350,8,2017,69.5,19.5,32.0
351,8,2017,69.5,20.5,31.8
352,8,2017,69.5,21.5,31.4
353,8,2017,69.5,22.5,31.1
354,8,2017,69.5,23.5,31.0
355,8,2017,69.5,24.5,31.4
356,8,2017,69.5,25.5,31.8
357,8,2017,70.5,19.5,31.5
358,8,2017,70.5,20.5,31.5
359,8,2017,70.5,21.5,31.3
360,8,2017,70.5,22.5,31.1
361,8,2017,70.5,23.5,31.2
362,8,2017,70.5,24.5,31.7
363,8,2017,70.5,25.5,32.2
364,8,2017,71.5,19.5,30.7
365,8,2017,71.5,20.5,30.8
366,8,2017,71.5,21.5,30.5
367,8,2017,71.5,22.5,30.5
368,8,2017,71.5,23.5,30.9
369,8,2017,71.5,24.5,32.0
370,8,2017,71.5,25.5,33.0
371,8,2017,72.5,19.5,31.2
372,8,2017,72.5,20.5,31.2
373,8,2017,72.5,21.5,31.0
374,8,2017,72.5,22.5,30.7
375,8,2017,72.5,23.5,31.0
376,8,2017,72.5,24.5,31.9
377,8,2017,72.5,25.5,32.7
378,8,2017,73.5,19.5,31.0
379,8,2017,73.5,20.5,31.0
380,8,2017,73.5,21.5,30.9
381,8,2017,73.5,22.5,30.8
382,8,2017,73.5,23.5,31.1
383,8,2017,73.5,24.5,31.9
384,8,2017,73.5,25.5,32.6
385,8,2017,74.5,19.5,30.4
386,8,2017,74.5,20.5,30.8
387,8,2017,74.5,21.5,31.0
388,8,2017,74.5,22.5,31.1
389,8,2017,74.5,23.5,31.2
390,8,2017,74.5,24.5,31.8
391,8,2017,74.5,25.5,32.1
392,9,2017,68.5,19.5,31.9
393,9,2017,68.5,20.5,32.1
394,9,2017,68.5,21.5,31.9
395,9,2017,68.5,22.5,31.3
396,9,2017,68.5,23.5,31.0
397,9,2017,68.5,24.5,30.7
398,9,2017,68.5,25.5,30.8
399,9,2017,69.5,19.5,33.0
400,9,2017,69.5,20.5,32.4
401,9,2017,69.5,21.5,32.2
402,9,2017,69.5,22.5,32.2
403,9,2017,69.5,23.5,31.9
404,9,2017,69.5,24.5,31.9
405,9,2017,69.5,25.5,31.6
406,9,2017,70.5,19.5,33.3
407,9,2017,70.5,20.5,32.6
408,9,2017,70.5,21.5,32.1
409,9,2017,70.5,22.5,32.5
410,9,2017,70.5,23.5,32.4
411,9,2017,70.5,24.5,32.4
412,9,2017,70.5,25.5,32.6
413,9,2017,71.5,19.5,31.3
414,9,2017,71.5,20.5,31.7
415,9,2017,71.5,21.5,31.5
416,9,2017,71.5,22.5,31.8
417,9,2017,71.5,23.5,32.5
418,9,2017,71.5,24.5,32.6
419,9,2017,71.5,25.5,32.8
420,9,2017,72.5,19.5,30.9
421,9,2017,72.5,20.5,30.8
422,9,2017,72.5,21.5,30.6
423,9,2017,72.5,22.5,30.1
424,9,2017,72.5,23.5,31.0
425,9,2017,72.5,24.5,32.1
426,9,2017,72.5,25.5,32.4
427,9,2017,73.5,19.5,30.9
428,9,2017,73.5,20.5,31.8
429,9,2017,73.5,21.5,32.5
430,9,2017,73.5,22.5,32.5
431,9,2017,73.5,23.5,32.3
432,9,2017,73.5,24.5,32.4
433,9,2017,73.5,25.5,32.9
434,9,2017,74.5,19.5,30.8
435,9,2017,74.5,20.5,30.7
436,9,2017,74.5,21.5,31.7
437,9,2017,74.5,22.5,32.4
438,9,2017,74.5,23.5,32.2
439,9,2017,74.5,24.5,32.2
440,9,2017,74.5,25.5,31.9
441,10,2017,68.5,19.5,32.8
442,10,2017,68.5,20.5,33.5
443,10,2017,68.5,21.5,33.6
444,10,2017,68.5,22.5,33.8
445,10,2017,68.5,23.5,33.7
446,10,2017,68.5,24.5,33.9
447,10,2017,68.5,25.5,34.0
448,10,2017,69.5,19.5,32.7
449,10,2017,69.5,20.5,33.5
450,10,2017,69.5,21.5,33.5
451,10,2017,69.5,22.5,33.8
452,10,2017,69.5,23.5,33.9
453,10,2017,69.5,24.5,34.3
454,10,2017,69.5,25.5,34.6
455,10,2017,70.5,19.5,33.3
456,10,2017,70.5,20.5,34.3
457,10,2017,70.5,21.5,34.3
458,10,2017,70.5,22.5,34.3
459,10,2017,70.5,23.5,34.3
460,10,2017,70.5,24.5,34.7
461,10,2017,70.5,25.5,35.0
462,10,2017,71.5,19.5,32.8
463,10,2017,71.5,20.5,33.9
464,10,2017,71.5,21.5,34.2
465,10,2017,71.5,22.5,34.3
466,10,2017,71.5,23.5,34.4
467,10,2017,71.5,24.5,35.1
468,10,2017,71.5,25.5,35.5
469,10,2017,72.5,19.5,31.9
470,10,2017,72.5,20.5,32.9
471,10,2017,72.5,21.5,33.5
472,10,2017,72.5,22.5,33.9
473,10,2017,72.5,23.5,34.4
474,10,2017,72.5,24.5,35.3
475,10,2017,72.5,25.5,35.8
476,10,2017,73.5,19.5,32.5
477,10,2017,73.5,20.5,33.5
478,10,2017,73.5,21.5,33.9
479,10,2017,73.5,22.5,34.1
480,10,2017,73.5,23.5,34.4
481,10,2017,73.5,24.5,35.0
482,10,2017,73.5,25.5,35.3
483,10,2017,74.5,19.5,31.8
484,10,2017,74.5,20.5,32.8
485,10,2017,74.5,21.5,33.4
486,10,2017,74.5,22.5,33.6
487,10,2017,74.5,23.5,34.2
488,10,2017,74.5,24.5,35.1
489,10,2017,74.5,25.5,35.3
490,11,2017,68.5,19.5,31.2
491,11,2017,68.5,20.5,31.7
492,11,2017,68.5,21.5,32.3
493,11,2017,68.5,22.5,32.4
494,11,2017,68.5,23.5,31.9
495,11,2017,68.5,24.5,31.7
496,11,2017,68.5,25.5,31.6
497,11,2017,69.5,19.5,30.6
498,11,2017,69.5,20.5,30.9
499,11,2017,69.5,21.5,31.3
500,11,2017,69.5,22.5,32.0
501,11,2017,69.5,23.5,32.2
502,11,2017,69.5,24.5,31.9
503,11,2017,69.5,25.5,31.6
504,11,2017,70.5,19.5,30.8
505,11,2017,70.5,20.5,30.7
506,11,2017,70.5,21.5,31.0
507,11,2017,70.5,22.5,31.3
508,11,2017,70.5,23.5,31.9
509,11,2017,70.5,24.5,32.1
510,11,2017,70.5,25.5,31.9
511,11,2017,71.5,19.5,30.7
512,11,2017,71.5,20.5,31.2
513,11,2017,71.5,21.5,31.2
514,11,2017,71.5,22.5,31.5
515,11,2017,71.5,23.5,31.9
516,11,2017,71.5,24.5,32.2
517,11,2017,71.5,25.5,32.3
518,11,2017,72.5,19.5,29.5
519,11,2017,72.5,20.5,31.7
520,11,2017,72.5,21.5,32.1
521,11,2017,72.5,22.5,32.1
522,11,2017,72.5,23.5,32.3
523,11,2017,72.5,24.5,32.6
524,11,2017,72.5,25.5,32.8
525,11,2017,73.5,19.5,28.7
526,11,2017,73.5,20.5,30.0
527,11,2017,73.5,21.5,32.0
528,11,2017,73.5,22.5,32.2
529,11,2017,73.5,23.5,32.1
530,11,2017,73.5,24.5,32.0
531,11,2017,73.5,25.5,32.2
532,11,2017,74.5,19.5,29.0
533,11,2017,74.5,20.5,29.3
534,11,2017,74.5,21.5,30.7
535,11,2017,74.5,22.5,32.3
536,11,2017,74.5,23.5,32.2
537,11,2017,74.5,24.5,32.0
538,11,2017,74.5,25.5,31.8
539,12,2017,68.5,19.5,29.2
540,12,2017,68.5,20.5,29.4
541,12,2017,68.5,21.5,28.7
542,12,2017,68.5,22.5,27.9
543,12,2017,68.5,23.5,27.6
544,12,2017,68.5,24.5,27.4
545,12,2017,68.5,25.5,27.2
546,12,2017,69.5,19.5,29.1
547,12,2017,69.5,20.5,28.9
548,12,2017,69.5,21.5,28.3
549,12,2017,69.5,22.5,27.5
550,12,2017,69.5,23.5,27.1
551,12,2017,69.5,24.5,26.8
552,12,2017,69.5,25.5,26.7
553,12,2017,70.5,19.5,29.1
554,12,2017,70.5,20.5,28.5
555,12,2017,70.5,21.5,27.6
556,12,2017,70.5,22.5,26.9
557,12,2017,70.5,23.5,26.3
558,12,2017,70.5,24.5,26.2
559,12,2017,70.5,25.5,26.1
560,12,2017,71.5,19.5,27.5
561,12,2017,71.5,20.5,26.8
562,12,2017,71.5,21.5,26.2
563,12,2017,71.5,22.5,25.6
564,12,2017,71.5,23.5,25.0
565,12,2017,71.5,24.5,24.8
566,12,2017,71.5,25.5,24.7
567,12,2017,72.5,19.5,28.7
568,12,2017,72.5,20.5,27.6
569,12,2017,72.5,21.5,26.5
570,12,2017,72.5,22.5,25.4
571,12,2017,72.5,23.5,24.5
572,12,2017,72.5,24.5,24.3
573,12,2017,72.5,25.5,24.4
574,12,2017,73.5,19.5,28.9
575,12,2017,73.5,20.5,28.3
576,12,2017,73.5,21.5,27.3
577,12,2017,73.5,22.5,26.6
578,12,2017,73.5,23.5,26.0
579,12,2017,73.5,24.5,25.9
580,12,2017,73.5,25.5,25.9
581,12,2017,74.5,19.5,29.2
582,12,2017,74.5,20.5,28.4
583,12,2017,74.5,21.5,27.5
584,12,2017,74.5,22.5,27.2
585,12,2017,74.5,23.5,27.0
586,12,2017,74.5,24.5,27.1
587,12,2017,74.5,25.5,27.0
