,mm,yy,Longitude,Latitude,Temperature
89,2,2014,73.5,24.5,-0.8
90,2,2014,73.5,25.5,0.1
91,2,2014,74.5,19.5,12.5
92,2,2014,74.5,20.5,11.7
93,2,2014,74.5,21.5,10.5
94,2,2014,74.5,22.5,8.2
95,2,2014,74.5,23.5,5.5
96,2,2014,74.5,24.5,4.1
97,2,2014,74.5,25.5,2.7
98,3,2014,68.5,19.5,16.3
99,3,2014,68.5,20.5,15.9
100,3,2014,68.5,21.5,15.5
101,3,2014,68.5,22.5,14.5
102,3,2014,68.5,23.5,13.7
103,3,2014,68.5,24.5,13.4
104,3,2014,68.5,25.5,12.9
105,3,2014,69.5,19.5,16.3
106,3,2014,69.5,20.5,15.7
107,3,2014,69.5,21.5,15.0
108,3,2014,69.5,22.5,13.9
109,3,2014,69.5,23.5,13.2
110,3,2014,69.5,24.5,13.0
111,3,2014,69.5,25.5,12.8
112,3,2014,70.5,19.5,17.1
113,3,2014,70.5,20.5,16.7
114,3,2014,70.5,21.5,16.2
115,3,2014,70.5,22.5,15.0
116,3,2014,70.5,23.5,13.9
117,3,2014,70.5,24.5,13.3
118,3,2014,70.5,25.5,12.8
119,3,2014,71.5,19.5,16.2
120,3,2014,71.5,20.5,15.8
121,3,2014,71.5,21.5,15.2
122,3,2014,71.5,22.5,14.3
123,3,2014,71.5,23.5,13.9
124,3,2014,71.5,24.5,13.6
125,3,2014,71.5,25.5,13.3
126,3,2014,72.5,19.5,17.7
127,3,2014,72.5,20.5,17.7
128,3,2014,72.5,21.5,17.1
129,3,2014,72.5,22.5,16.0
130,3,2014,72.5,23.5,14.8
131,3,2014,72.5,24.5,14.0
132,3,2014,72.5,25.5,13.0
133,3,2014,73.5,19.5,17.4
134,3,2014,73.5,20.5,17.6
135,3,2014,73.5,21.5,17.0
136,3,2014,73.5,22.5,15.8
137,3,2014,73.5,23.5,14.7
138,3,2014,73.5,24.5,14.1
139,3,2014,73.5,25.5,13.4
140,3,2014,74.5,19.5,18.6
141,3,2014,74.5,20.5,18.5
142,3,2014,74.5,21.5,17.6
143,3,2014,74.5,22.5,16.2
144,3,2014,74.5,23.5,14.9
145,3,2014,74.5,24.5,14.0
146,3,2014,74.5,25.5,13.0
147,4,2014,68.5,19.5,21.9
148,4,2014,68.5,20.5,21.5
149,4,2014,68.5,21.5,21.6
150,4,2014,68.5,22.5,21.5
151,4,2014,68.5,23.5,21.3
152,4,2014,68.5,24.5,20.9
153,4,2014,68.5,25.5,20.5
154,4,2014,69.5,19.5,22.6
155,4,2014,69.5,20.5,21.8
156,4,2014,69.5,21.5,21.4
157,4,2014,69.5,22.5,21.8
158,4,2014,69.5,23.5,21.7
159,4,2014,69.5,24.5,21.8
160,4,2014,69.5,25.5,21.4
161,4,2014,70.5,19.5,23.7
162,4,2014,70.5,20.5,22.9
163,4,2014,70.5,21.5,22.1
164,4,2014,70.5,22.5,21.6
165,4,2014,70.5,23.5,21.5
166,4,2014,70.5,24.5,21.3
167,4,2014,70.5,25.5,21.4
168,4,2014,71.5,19.5,23.6
169,4,2014,71.5,20.5,23.6
170,4,2014,71.5,21.5,22.7
171,4,2014,71.5,22.5,22.3
172,4,2014,71.5,23.5,21.8
173,4,2014,71.5,24.5,21.9
174,4,2014,71.5,25.5,21.7
175,4,2014,72.5,19.5,23.2
176,4,2014,72.5,20.5,24.0
177,4,2014,72.5,21.5,24.2
178,4,2014,72.5,22.5,23.5
179,4,2014,72.5,23.5,23.1
180,4,2014,72.5,24.5,22.7
181,4,2014,72.5,25.5,22.6
182,4,2014,73.5,19.5,22.6
183,4,2014,73.5,20.5,23.4
184,4,2014,73.5,21.5,24.2
185,4,2014,73.5,22.5,24.1
186,4,2014,73.5,23.5,23.7
187,4,2014,73.5,24.5,23.8
188,4,2014,73.5,25.5,23.7
189,4,2014,74.5,19.5,23.1
190,4,2014,74.5,20.5,22.8
191,4,2014,74.5,21.5,23.3
192,4,2014,74.5,22.5,23.9
193,4,2014,74.5,23.5,23.7
194,4,2014,74.5,24.5,23.8
195,4,2014,74.5,25.5,23.9
196,5,2014,68.5,19.5,25.0
197,5,2014,68.5,20.5,25.3
198,5,2014,68.5,21.5,25.3
199,5,2014,68.5,22.5,24.7
200,5,2014,68.5,23.5,24.1
201,5,2014,68.5,24.5,24.2
202,5,2014,68.5,25.5,23.8
203,5,2014,69.5,19.5,25.1
204,5,2014,69.5,20.5,25.2
205,5,2014,69.5,21.5,25.0
206,5,2014,69.5,22.5,24.3
207,5,2014,69.5,23.5,23.6
208,5,2014,69.5,24.5,23.6
209,5,2014,69.5,25.5,23.4
210,5,2014,70.5,19.5,23.7
211,5,2014,70.5,20.5,24.0
212,5,2014,70.5,21.5,24.1
213,5,2014,70.5,22.5,23.7
214,5,2014,70.5,23.5,23.3
215,5,2014,70.5,24.5,23.3
216,5,2014,70.5,25.5,23.0
217,5,2014,71.5,19.5,23.5
218,5,2014,71.5,20.5,24.1
219,5,2014,71.5,21.5,24.4
220,5,2014,71.5,22.5,24.0
221,5,2014,71.5,23.5,23.2
222,5,2014,71.5,24.5,23.2
223,5,2014,71.5,25.5,22.5
224,5,2014,72.5,19.5,24.4
225,5,2014,72.5,20.5,24.5
226,5,2014,72.5,21.5,24.2
227,5,2014,72.5,22.5,23.5
228,5,2014,72.5,23.5,23.2
229,5,2014,72.5,24.5,23.4
230,5,2014,72.5,25.5,23.1
231,5,2014,73.5,19.5,25.0
232,5,2014,73.5,20.5,25.2
233,5,2014,73.5,21.5,25.2
234,5,2014,73.5,22.5,24.5
235,5,2014,73.5,23.5,23.9
236,5,2014,73.5,24.5,23.8
237,5,2014,73.5,25.5,23.4
238,5,2014,74.5,19.5,25.1
239,5,2014,74.5,20.5,25.8
240,5,2014,74.5,21.5,25.9
241,5,2014,74.5,22.5,25.3
242,5,2014,74.5,23.5,24.7
243,5,2014,74.5,24.5,24.5
244,5,2014,74.5,25.5,24.0
245,6,2014,68.5,19.5,25.8
246,6,2014,68.5,20.5,26.3
247,6,2014,68.5,21.5,26.3
248,6,2014,68.5,22.5,26.4
249,6,2014,68.5,23.5,26.5
250,6,2014,68.5,24.5,26.4
251,6,2014,68.5,25.5,26.4
252,6,2014,69.5,19.5,24.1
253,6,2014,69.5,20.5,24.8
254,6,2014,69.5,21.5,25.8
255,6,2014,69.5,22.5,26.5
256,6,2014,69.5,23.5,26.6
257,6,2014,69.5,24.5,26.7
258,6,2014,69.5,25.5,26.3
259,6,2014,70.5,19.5,25.4
260,6,2014,70.5,20.5,25.0
261,6,2014,70.5,21.5,25.2
262,6,2014,70.5,22.5,26.0
263,6,2014,70.5,23.5,26.4
264,6,2014,70.5,24.5,26.6
265,6,2014,70.5,25.5,27.0
266,6,2014,71.5,19.5,25.3
267,6,2014,71.5,20.5,25.4
268,6,2014,71.5,21.5,25.0
269,6,2014,71.5,22.5,25.5
270,6,2014,71.5,23.5,26.2
271,6,2014,71.5,24.5,26.3
272,6,2014,71.5,25.5,26.6
273,6,2014,72.5,19.5,25.1
274,6,2014,72.5,20.5,26.2
275,6,2014,72.5,21.5,26.5
276,6,2014,72.5,22.5,26.1
277,6,2014,72.5,23.5,26.2
278,6,2014,72.5,24.5,26.7
279,6,2014,72.5,25.5,26.8
280,6,2014,73.5,19.5,23.7
281,6,2014,73.5,20.5,25.0
282,6,2014,73.5,21.5,25.3
283,6,2014,73.5,22.5,25.3
284,6,2014,73.5,23.5,25.2
285,6,2014,73.5,24.5,25.9
286,6,2014,73.5,25.5,27.0
287,6,2014,74.5,19.5,23.8
288,6,2014,74.5,20.5,24.1
289,6,2014,74.5,21.5,25.7
290,6,2014,74.5,22.5,26.7
291,6,2014,74.5,23.5,26.3
292,6,2014,74.5,24.5,26.6
293,6,2014,74.5,25.5,26.8
294,7,2014,68.5,19.5,24.9
295,7,2014,68.5,20.5,25.2
296,7,2014,68.5,21.5,25.4
297,7,2014,68.5,22.5,25.6
298,7,2014,68.5,23.5,25.9
299,7,2014,68.5,24.5,26.4
300,7,2014,68.5,25.5,26.5
301,7,2014,69.5,19.5,24.5
302,7,2014,69.5,20.5,24.9
303,7,2014,69.5,21.5,25.4
304,7,2014,69.5,22.5,25.5
305,7,2014,69.5,23.5,25.8
306,7,2014,69.5,24.5,26.4
307,7,2014,69.5,25.5,26.4
308,7,2014,70.5,19.5,24.3
309,7,2014,70.5,20.5,24.6
310,7,2014,70.5,21.5,25.0
311,7,2014,70.5,22.5,25.3
312,7,2014,70.5,23.5,25.3
313,7,2014,70.5,24.5,25.8
314,7,2014,70.5,25.5,26.0
315,7,2014,71.5,19.5,24.4
316,7,2014,71.5,20.5,24.8
317,7,2014,71.5,21.5,25.2
318,7,2014,71.5,22.5,25.1
319,7,2014,71.5,23.5,25.1
320,7,2014,71.5,24.5,25.5
321,7,2014,71.5,25.5,25.7
322,7,2014,72.5,19.5,24.6
323,7,2014,72.5,20.5,25.0
324,7,2014,72.5,21.5,25.2
325,7,2014,72.5,22.5,25.0
326,7,2014,72.5,23.5,24.9
327,7,2014,72.5,24.5,25.2
328,7,2014,72.5,25.5,25.3
329,7,2014,73.5,19.5,24.6
330,7,2014,73.5,20.5,25.3
331,7,2014,73.5,21.5,25.5
332,7,2014,73.5,22.5,25.4
333,7,2014,73.5,23.5,25.4
334,7,2014,73.5,24.5,25.8
335,7,2014,73.5,25.5,25.8
336,7,2014,74.5,19.5,24.0
337,7,2014,74.5,20.5,24.9
338,7,2014,74.5,21.5,25.8
339,7,2014,74.5,22.5,25.9
340,7,2014,74.5,23.5,26.1
341,7,2014,74.5,24.5,26.5
342,7,2014,74.5,25.5,26.6
343,8,2014,68.5,19.5,23.5
344,8,2014,68.5,20.5,24.0
345,8,2014,68.5,21.5,24.6
346,8,2014,68.5,22.5,24.7
347,8,2014,68.5,23.5,24.7
348,8,2014,68.5,24.5,25.3
349,8,2014,68.5,25.5,25.7
350,8,2014,69.5,19.5,23.2
351,8,2014,69.5,20.5,23.7
352,8,2014,69.5,21.5,24.2
353,8,2014,69.5,22.5,24.4
354,8,2014,69.5,23.5,24.5
355,8,2014,69.5,24.5,25.1
356,8,2014,69.5,25.5,25.5
357,8,2014,70.5,19.5,23.1
358,8,2014,70.5,20.5,23.6
359,8,2014,70.5,21.5,24.1
360,8,2014,70.5,22.5,24.3
361,8,2014,70.5,23.5,24.4
362,8,2014,70.5,24.5,24.9
363,8,2014,70.5,25.5,25.2
364,8,2014,71.5,19.5,22.6
365,8,2014,71.5,20.5,23.2
366,8,2014,71.5,21.5,23.7
367,8,2014,71.5,22.5,23.7
368,8,2014,71.5,23.5,23.9
369,8,2014,71.5,24.5,24.5
370,8,2014,71.5,25.5,24.9
371,8,2014,72.5,19.5,22.5
372,8,2014,72.5,20.5,22.9
373,8,2014,72.5,21.5,23.5
374,8,2014,72.5,22.5,23.5
375,8,2014,72.5,23.5,23.6
376,8,2014,72.5,24.5,24.2
377,8,2014,72.5,25.5,24.6
378,8,2014,73.5,19.5,22.9
379,8,2014,73.5,20.5,23.4
380,8,2014,73.5,21.5,23.9
381,8,2014,73.5,22.5,23.8
382,8,2014,73.5,23.5,23.8
383,8,2014,73.5,24.5,24.2
384,8,2014,73.5,25.5,24.6
385,8,2014,74.5,19.5,23.1
386,8,2014,74.5,20.5,23.4
387,8,2014,74.5,21.5,23.7
388,8,2014,74.5,22.5,23.6
389,8,2014,74.5,23.5,23.8
390,8,2014,74.5,24.5,24.2
391,8,2014,74.5,25.5,24.6
392,9,2014,68.5,19.5,22.4
393,9,2014,68.5,20.5,22.4
394,9,2014,68.5,21.5,22.9
395,9,2014,68.5,22.5,23.1
396,9,2014,68.5,23.5,23.4
397,9,2014,68.5,24.5,23.5
398,9,2014,68.5,25.5,23.6
399,9,2014,69.5,19.5,23.0
400,9,2014,69.5,20.5,22.7
401,9,2014,69.5,21.5,22.8
402,9,2014,69.5,22.5,23.2
403,9,2014,69.5,23.5,23.3
404,9,2014,69.5,24.5,23.4
405,9,2014,69.5,25.5,23.5
406,9,2014,70.5,19.5,23.6
407,9,2014,70.5,20.5,23.2
408,9,2014,70.5,21.5,22.8
409,9,2014,70.5,22.5,22.9
410,9,2014,70.5,23.5,23.2
411,9,2014,70.5,24.5,23.2
412,9,2014,70.5,25.5,23.5
413,9,2014,71.5,19.5,23.7
414,9,2014,71.5,20.5,23.6
415,9,2014,71.5,21.5,23.0
416,9,2014,71.5,22.5,22.9
417,9,2014,71.5,23.5,22.9
418,9,2014,71.5,24.5,23.3
419,9,2014,71.5,25.5,23.4
420,9,2014,72.5,19.5,22.8
421,9,2014,72.5,20.5,23.5
422,9,2014,72.5,21.5,23.3
423,9,2014,72.5,22.5,22.4
424,9,2014,72.5,23.5,22.5
425,9,2014,72.5,24.5,22.6
426,9,2014,72.5,25.5,23.1
427,9,2014,73.5,19.5,22.0
428,9,2014,73.5,20.5,22.7
429,9,2014,73.5,21.5,23.1
430,9,2014,73.5,22.5,22.7
431,9,2014,73.5,23.5,22.1
432,9,2014,73.5,24.5,22.3
433,9,2014,73.5,25.5,22.5
434,9,2014,74.5,19.5,21.4
435,9,2014,74.5,20.5,21.4
436,9,2014,74.5,21.5,22.4
437,9,2014,74.5,22.5,23.1
438,9,2014,74.5,23.5,22.5
439,9,2014,74.5,24.5,22.4
440,9,2014,74.5,25.5,22.5
441,10,2014,68.5,19.5,22.2
442,10,2014,68.5,20.5,22.7
443,10,2014,68.5,21.5,22.8
444,10,2014,68.5,22.5,22.6
445,10,2014,68.5,23.5,22.2
446,10,2014,68.5,24.5,22.4
447,10,2014,68.5,25.5,22.5
448,10,2014,69.5,19.5,22.3
449,10,2014,69.5,20.5,22.7
450,10,2014,69.5,21.5,23.0
451,10,2014,69.5,22.5,22.7
452,10,2014,69.5,23.5,22.5
453,10,2014,69.5,24.5,22.7
454,10,2014,69.5,25.5,22.8
455,10,2014,70.5,19.5,22.6
456,10,2014,70.5,20.5,23.0
457,10,2014,70.5,21.5,23.2
458,10,2014,70.5,22.5,22.7
459,10,2014,70.5,23.5,22.5
460,10,2014,70.5,24.5,22.7
461,10,2014,70.5,25.5,22.8
462,10,2014,71.5,19.5,22.4
463,10,2014,71.5,20.5,22.9
464,10,2014,71.5,21.5,23.2
465,10,2014,71.5,22.5,22.9
466,10,2014,71.5,23.5,22.7
467,10,2014,71.5,24.5,22.7
468,10,2014,71.5,25.5,22.8
469,10,2014,72.5,19.5,22.3
470,10,2014,72.5,20.5,22.7
471,10,2014,72.5,21.5,23.0
472,10,2014,72.5,22.5,22.8
473,10,2014,72.5,23.5,22.7
474,10,2014,72.5,24.5,22.8
475,10,2014,72.5,25.5,22.9
476,10,2014,73.5,19.5,21.9
477,10,2014,73.5,20.5,22.3
478,10,2014,73.5,21.5,22.5
479,10,2014,73.5,22.5,22.5
480,10,2014,73.5,23.5,22.6
481,10,2014,73.5,24.5,22.8
482,10,2014,73.5,25.5,23.1
483,10,2014,74.5,19.5,22.4
484,10,2014,74.5,20.5,22.6
485,10,2014,74.5,21.5,22.8
486,10,2014,74.5,22.5,22.5
487,10,2014,74.5,23.5,22.4
488,10,2014,74.5,24.5,22.7
489,10,2014,74.5,25.5,23.0
490,11,2014,68.5,19.5,18.2
491,11,2014,68.5,20.5,17.8
492,11,2014,68.5,21.5,18.9
493,11,2014,68.5,22.5,19.1
494,11,2014,68.5,23.5,18.9
495,11,2014,68.5,24.5,18.6
496,11,2014,68.5,25.5,17.9
497,11,2014,69.5,19.5,18.5
498,11,2014,69.5,20.5,18.4
499,11,2014,69.5,21.5,18.0
500,11,2014,69.5,22.5,18.9
501,11,2014,69.5,23.5,18.7
502,11,2014,69.5,24.5,18.6
503,11,2014,69.5,25.5,18.2
504,11,2014,70.5,19.5,18.7
505,11,2014,70.5,20.5,18.0
506,11,2014,70.5,21.5,17.8
507,11,2014,70.5,22.5,17.4
508,11,2014,70.5,23.5,18.4
509,11,2014,70.5,24.5,18.2
510,11,2014,70.5,25.5,17.9
511,11,2014,71.5,19.5,18.4
512,11,2014,71.5,20.5,18.3
513,11,2014,71.5,21.5,17.5
514,11,2014,71.5,22.5,17.9
515,11,2014,71.5,23.5,17.8
516,11,2014,71.5,24.5,18.4
517,11,2014,71.5,25.5,18.2
518,11,2014,72.5,19.5,18.5
519,11,2014,72.5,20.5,19.4
520,11,2014,72.5,21.5,19.3
521,11,2014,72.5,22.5,18.3
522,11,2014,72.5,23.5,18.5
523,11,2014,72.5,24.5,18.4
524,11,2014,72.5,25.5,18.9
525,11,2014,73.5,19.5,18.3
526,11,2014,73.5,20.5,19.0
527,11,2014,73.5,21.5,19.5
528,11,2014,73.5,22.5,19.1
529,11,2014,73.5,23.5,18.2
530,11,2014,73.5,24.5,18.2
531,11,2014,73.5,25.5,17.6
532,11,2014,74.5,19.5,19.3
533,11,2014,74.5,20.5,18.8
534,11,2014,74.5,21.5,18.6
535,11,2014,74.5,22.5,18.3
536,11,2014,74.5,23.5,17.6
537,11,2014,74.5,24.5,17.6
538,11,2014,74.5,25.5,18.0
539,12,2014,68.5,19.5,14.6
540,12,2014,68.5,20.5,15.2
541,12,2014,68.5,21.5,15.0
542,12,2014,68.5,22.5,14.2
543,12,2014,68.5,23.5,13.6
544,12,2014,68.5,24.5,13.5
545,12,2014,68.5,25.5,13.0
546,12,2014,69.5,19.5,14.3
547,12,2014,69.5,20.5,14.7
548,12,2014,69.5,21.5,14.2
549,12,2014,69.5,22.5,13.4
550,12,2014,69.5,23.5,13.0
551,12,2014,69.5,24.5,13.0
552,12,2014,69.5,25.5,12.8
553,12,2014,70.5,19.5,14.1
554,12,2014,70.5,20.5,14.4
555,12,2014,70.5,21.5,13.9
556,12,2014,70.5,22.5,13.1
557,12,2014,70.5,23.5,12.9
558,12,2014,70.5,24.5,13.2
559,12,2014,70.5,25.5,13.0
560,12,2014,71.5,19.5,13.7
561,12,2014,71.5,20.5,14.1
562,12,2014,71.5,21.5,14.0
563,12,2014,71.5,22.5,13.3
564,12,2014,71.5,23.5,13.0
565,12,2014,71.5,24.5,13.1
566,12,2014,71.5,25.5,12.7
567,12,2014,72.5,19.5,13.5
568,12,2014,72.5,20.5,14.2
569,12,2014,72.5,21.5,14.2
570,12,2014,72.5,22.5,13.4
571,12,2014,72.5,23.5,13.0
572,12,2014,72.5,24.5,12.8
573,12,2014,72.5,25.5,12.3
574,12,2014,73.5,19.5,13.5
575,12,2014,73.5,20.5,13.9
576,12,2014,73.5,21.5,13.6
577,12,2014,73.5,22.5,12.7
578,12,2014,73.5,23.5,12.3
579,12,2014,73.5,24.5,12.3
580,12,2014,73.5,25.5,11.9
581,12,2014,74.5,19.5,13.7
582,12,2014,74.5,20.5,13.7
583,12,2014,74.5,21.5,13.2
584,12,2014,74.5,22.5,12.1
585,12,2014,74.5,23.5,11.7
586,12,2014,74.5,24.5,11.6
587,12,2014,74.5,25.5,11.3
