,mm,yy,Longitude,Latitude,Temperature
440,9,2015,74.5,25.5,31.7
441,10,2015,68.5,19.5,33.7
442,10,2015,68.5,20.5,34.7
443,10,2015,68.5,21.5,35.1
444,10,2015,68.5,22.5,35.3
445,10,2015,68.5,23.5,35.4
446,10,2015,68.5,24.5,36.0
447,10,2015,68.5,25.5,36.1
448,10,2015,69.5,19.5,34.0
449,10,2015,69.5,20.5,34.6
450,10,2015,69.5,21.5,34.8
451,10,2015,69.5,22.5,35.1
452,10,2015,69.5,23.5,35.2
453,10,2015,69.5,24.5,35.7
454,10,2015,69.5,25.5,35.8
455,10,2015,70.5,19.5,33.3
456,10,2015,70.5,20.5,34.2
457,10,2015,70.5,21.5,34.7
458,10,2015,70.5,22.5,35.0
459,10,2015,70.5,23.5,35.2
460,10,2015,70.5,24.5,35.7
461,10,2015,70.5,25.5,35.8
462,10,2015,71.5,19.5,33.9
463,10,2015,71.5,20.5,34.5
464,10,2015,71.5,21.5,34.8
465,10,2015,71.5,22.5,34.9
466,10,2015,71.5,23.5,35.0
467,10,2015,71.5,24.5,35.5
468,10,2015,71.5,25.5,35.8
469,10,2015,72.5,19.5,34.2
470,10,2015,72.5,20.5,34.7
471,10,2015,72.5,21.5,34.8
472,10,2015,72.5,22.5,34.9
473,10,2015,72.5,23.5,34.9
474,10,2015,72.5,24.5,35.5
475,10,2015,72.5,25.5,35.8
476,10,2015,73.5,19.5,33.2
477,10,2015,73.5,20.5,34.1
478,10,2015,73.5,21.5,34.2
479,10,2015,73.5,22.5,34.6
480,10,2015,73.5,23.5,34.8
481,10,2015,73.5,24.5,35.3
482,10,2015,73.5,25.5,35.5
483,10,2015,74.5,19.5,34.1
484,10,2015,74.5,20.5,34.7
485,10,2015,74.5,21.5,34.8
486,10,2015,74.5,22.5,34.8
487,10,2015,74.5,23.5,34.5
488,10,2015,74.5,24.5,34.9
489,10,2015,74.5,25.5,34.8
490,11,2015,68.5,19.5,32.4
491,11,2015,68.5,20.5,32.5
492,11,2015,68.5,21.5,32.6
493,11,2015,68.5,22.5,32.2
494,11,2015,68.5,23.5,31.8
495,11,2015,68.5,24.5,31.4
496,11,2015,68.5,25.5,31.2
497,11,2015,69.5,19.5,32.8
498,11,2015,69.5,20.5,32.7
499,11,2015,69.5,21.5,32.7
500,11,2015,69.5,22.5,33.0
501,11,2015,69.5,23.5,32.9
502,11,2015,69.5,24.5,32.7
503,11,2015,69.5,25.5,32.3
504,11,2015,70.5,19.5,33.5
505,11,2015,70.5,20.5,33.1
506,11,2015,70.5,21.5,33.2
507,11,2015,70.5,22.5,33.2
508,11,2015,70.5,23.5,33.4
509,11,2015,70.5,24.5,33.3
510,11,2015,70.5,25.5,33.2
511,11,2015,71.5,19.5,33.6
512,11,2015,71.5,20.5,33.7
513,11,2015,71.5,21.5,33.4
514,11,2015,71.5,22.5,33.3
515,11,2015,71.5,23.5,33.4
516,11,2015,71.5,24.5,33.5
517,11,2015,71.5,25.5,33.4
518,11,2015,72.5,19.5,32.4
519,11,2015,72.5,20.5,33.9
520,11,2015,72.5,21.5,33.8
521,11,2015,72.5,22.5,33.6
522,11,2015,72.5,23.5,33.4
523,11,2015,72.5,24.5,33.5
524,11,2015,72.5,25.5,33.7
525,11,2015,73.5,19.5,30.7
526,11,2015,73.5,20.5,32.1
527,11,2015,73.5,21.5,33.8
528,11,2015,73.5,22.5,33.6
529,11,2015,73.5,23.5,33.6
530,11,2015,73.5,24.5,33.3
531,11,2015,73.5,25.5,33.4
532,11,2015,74.5,19.5,28.3
533,11,2015,74.5,20.5,29.3
534,11,2015,74.5,21.5,31.4
535,11,2015,74.5,22.5,33.3
536,11,2015,74.5,23.5,33.5
537,11,2015,74.5,24.5,33.5
538,11,2015,74.5,25.5,33.1
539,12,2015,68.5,19.5,31.1
540,12,2015,68.5,20.5,31.3
541,12,2015,68.5,21.5,30.9
542,12,2015,68.5,22.5,30.5
543,12,2015,68.5,23.5,29.5
544,12,2015,68.5,24.5,28.7
545,12,2015,68.5,25.5,27.9
546,12,2015,69.5,19.5,31.8
547,12,2015,69.5,20.5,31.3
548,12,2015,69.5,21.5,30.3
549,12,2015,69.5,22.5,29.4
550,12,2015,69.5,23.5,28.4
551,12,2015,69.5,24.5,27.7
552,12,2015,69.5,25.5,27.0
553,12,2015,70.5,19.5,31.5
554,12,2015,70.5,20.5,31.0
555,12,2015,70.5,21.5,30.2
556,12,2015,70.5,22.5,29.4
557,12,2015,70.5,23.5,28.5
558,12,2015,70.5,24.5,28.0
559,12,2015,70.5,25.5,27.3
560,12,2015,71.5,19.5,31.4
561,12,2015,71.5,20.5,31.2
562,12,2015,71.5,21.5,30.5
563,12,2015,71.5,22.5,29.7
564,12,2015,71.5,23.5,28.8
565,12,2015,71.5,24.5,28.2
566,12,2015,71.5,25.5,27.4
567,12,2015,72.5,19.5,31.4
568,12,2015,72.5,20.5,31.4
569,12,2015,72.5,21.5,30.6
570,12,2015,72.5,22.5,29.7
571,12,2015,72.5,23.5,28.9
572,12,2015,72.5,24.5,28.5
573,12,2015,72.5,25.5,27.9
574,12,2015,73.5,19.5,31.4
575,12,2015,73.5,20.5,31.4
576,12,2015,73.5,21.5,30.5
577,12,2015,73.5,22.5,29.6
578,12,2015,73.5,23.5,28.8
579,12,2015,73.5,24.5,28.4
580,12,2015,73.5,25.5,27.7
581,12,2015,74.5,19.5,31.3
582,12,2015,74.5,20.5,31.3
583,12,2015,74.5,21.5,30.6
584,12,2015,74.5,22.5,29.7
585,12,2015,74.5,23.5,28.8
586,12,2015,74.5,24.5,28.0
587,12,2015,74.5,25.5,27.4
