,mm,yy,Longitude,Latitude,Temperature
54,2,2013,68.5,24.5,30.5
55,2,2013,68.5,25.5,30.1
56,2,2013,69.5,19.5,30.7
57,2,2013,69.5,20.5,31.1
58,2,2013,69.5,21.5,31.7
59,2,2013,69.5,22.5,32.6
60,2,2013,69.5,23.5,33.0
61,2,2013,69.5,24.5,32.2
62,2,2013,69.5,25.5,31.6
63,2,2013,70.5,19.5,32.1
64,2,2013,70.5,20.5,31.3
65,2,2013,70.5,21.5,31.2
66,2,2013,70.5,22.5,31.0
67,2,2013,70.5,23.5,31.0
68,2,2013,70.5,24.5,31.8
69,2,2013,70.5,25.5,32.0
70,2,2013,71.5,19.5,
71,2,2013,71.5,20.5,
72,2,2013,71.5,21.5,32.2
73,2,2013,71.5,22.5,31.4
74,2,2013,71.5,23.5,29.7
75,2,2013,71.5,24.5,31.9
76,2,2013,71.5,25.5,30.6
77,2,2013,72.5,19.5,8.3
78,2,2013,72.5,20.5,8.4
79,2,2013,72.5,21.5,8.3
80,2,2013,72.5,22.5,
81,2,2013,72.5,23.5,
82,2,2013,72.5,24.5,32.2
83,2,2013,72.5,25.5,31.1
84,2,2013,73.5,19.5,15.6
85,2,2013,73.5,20.5,12.8
86,2,2013,73.5,21.5,10.7
87,2,2013,73.5,22.5,9.7
88,2,2013,73.5,23.5,10.2
89,2,2013,73.5,24.5,9.9
90,2,2013,73.5,25.5,10.6
91,2,2013,74.5,19.5,23.7
92,2,2013,74.5,20.5,23.4
93,2,2013,74.5,21.5,21.5
94,2,2013,74.5,22.5,17.6
95,2,2013,74.5,23.5,16.0
96,2,2013,74.5,24.5,13.6
97,2,2013,74.5,25.5,12.6
98,3,2013,68.5,19.5,34.3
99,3,2013,68.5,20.5,33.8
100,3,2013,68.5,21.5,32.7
101,3,2013,68.5,22.5,31.8
102,3,2013,68.5,23.5,31.1
103,3,2013,68.5,24.5,30.5
104,3,2013,68.5,25.5,29.9
105,3,2013,69.5,19.5,34.8
106,3,2013,69.5,20.5,34.6
107,3,2013,69.5,21.5,33.8
108,3,2013,69.5,22.5,33.1
109,3,2013,69.5,23.5,32.3
110,3,2013,69.5,24.5,31.8
111,3,2013,69.5,25.5,31.0
112,3,2013,70.5,19.5,35.0
113,3,2013,70.5,20.5,35.1
114,3,2013,70.5,21.5,34.5
115,3,2013,70.5,22.5,33.7
116,3,2013,70.5,23.5,33.0
117,3,2013,70.5,24.5,32.6
118,3,2013,70.5,25.5,32.0
119,3,2013,71.5,19.5,35.1
120,3,2013,71.5,20.5,35.2
121,3,2013,71.5,21.5,34.7
122,3,2013,71.5,22.5,33.9
123,3,2013,71.5,23.5,33.4
124,3,2013,71.5,24.5,33.0
125,3,2013,71.5,25.5,32.2
126,3,2013,72.5,19.5,35.5
127,3,2013,72.5,20.5,35.8
128,3,2013,72.5,21.5,35.3
129,3,2013,72.5,22.5,34.4
130,3,2013,72.5,23.5,33.6
131,3,2013,72.5,24.5,33.1
132,3,2013,72.5,25.5,32.2
133,3,2013,73.5,19.5,35.7
134,3,2013,73.5,20.5,36.0
135,3,2013,73.5,21.5,35.3
136,3,2013,73.5,22.5,34.4
137,3,2013,73.5,23.5,33.7
138,3,2013,73.5,24.5,33.4
139,3,2013,73.5,25.5,32.6
140,3,2013,74.5,19.5,35.8
141,3,2013,74.5,20.5,36.0
142,3,2013,74.5,21.5,35.4
143,3,2013,74.5,22.5,34.5
144,3,2013,74.5,23.5,33.8
145,3,2013,74.5,24.5,33.5
146,3,2013,74.5,25.5,33.1
147,4,2013,68.5,19.5,36.5
148,4,2013,68.5,20.5,37.3
149,4,2013,68.5,21.5,36.6
150,4,2013,68.5,22.5,36.0
151,4,2013,68.5,23.5,35.9
152,4,2013,68.5,24.5,35.5
153,4,2013,68.5,25.5,35.4
154,4,2013,69.5,19.5,37.0
155,4,2013,69.5,20.5,36.7
156,4,2013,69.5,21.5,36.9
157,4,2013,69.5,22.5,35.9
158,4,2013,69.5,23.5,35.5
159,4,2013,69.5,24.5,35.4
160,4,2013,69.5,25.5,34.7
161,4,2013,70.5,19.5,37.5
162,4,2013,70.5,20.5,37.6
163,4,2013,70.5,21.5,37.5
164,4,2013,70.5,22.5,37.8
165,4,2013,70.5,23.5,37.1
166,4,2013,70.5,24.5,36.8
167,4,2013,70.5,25.5,36.7
168,4,2013,71.5,19.5,38.4
169,4,2013,71.5,20.5,38.5
170,4,2013,71.5,21.5,38.6
171,4,2013,71.5,22.5,38.1
172,4,2013,71.5,23.5,38.3
173,4,2013,71.5,24.5,37.9
174,4,2013,71.5,25.5,37.7
175,4,2013,72.5,19.5,37.8
176,4,2013,72.5,20.5,38.4
177,4,2013,72.5,21.5,38.5
178,4,2013,72.5,22.5,39.0
179,4,2013,72.5,23.5,38.4
180,4,2013,72.5,24.5,38.7
181,4,2013,72.5,25.5,38.2
182,4,2013,73.5,19.5,36.7
183,4,2013,73.5,20.5,38.0
184,4,2013,73.5,21.5,38.6
185,4,2013,73.5,22.5,38.7
186,4,2013,73.5,23.5,38.9
187,4,2013,73.5,24.5,38.2
188,4,2013,73.5,25.5,38.5
189,4,2013,74.5,19.5,36.2
190,4,2013,74.5,20.5,36.7
191,4,2013,74.5,21.5,37.9
192,4,2013,74.5,22.5,38.4
193,4,2013,74.5,23.5,38.7
194,4,2013,74.5,24.5,38.7
195,4,2013,74.5,25.5,37.9
196,5,2013,68.5,19.5,40.7
197,5,2013,68.5,20.5,40.8
198,5,2013,68.5,21.5,40.3
199,5,2013,68.5,22.5,40.0
200,5,2013,68.5,23.5,39.0
201,5,2013,68.5,24.5,38.7
202,5,2013,68.5,25.5,38.0
203,5,2013,69.5,19.5,40.3
204,5,2013,69.5,20.5,40.0
205,5,2013,69.5,21.5,39.5
206,5,2013,69.5,22.5,39.1
207,5,2013,69.5,23.5,38.4
208,5,2013,69.5,24.5,38.5
209,5,2013,69.5,25.5,38.2
210,5,2013,70.5,19.5,39.8
211,5,2013,70.5,20.5,39.7
212,5,2013,70.5,21.5,39.5
213,5,2013,70.5,22.5,39.8
214,5,2013,70.5,23.5,39.2
215,5,2013,70.5,24.5,39.8
216,5,2013,70.5,25.5,38.9
217,5,2013,71.5,19.5,40.1
218,5,2013,71.5,20.5,39.9
219,5,2013,71.5,21.5,39.5
220,5,2013,71.5,22.5,39.0
221,5,2013,71.5,23.5,37.9
222,5,2013,71.5,24.5,37.5
223,5,2013,71.5,25.5,36.9
224,5,2013,72.5,19.5,40.3
225,5,2013,72.5,20.5,40.2
226,5,2013,72.5,21.5,39.8
227,5,2013,72.5,22.5,39.1
228,5,2013,72.5,23.5,37.7
229,5,2013,72.5,24.5,37.3
230,5,2013,72.5,25.5,36.4
231,5,2013,73.5,19.5,40.2
232,5,2013,73.5,20.5,40.0
233,5,2013,73.5,21.5,39.5
234,5,2013,73.5,22.5,39.1
235,5,2013,73.5,23.5,38.0
236,5,2013,73.5,24.5,37.6
237,5,2013,73.5,25.5,36.8
238,5,2013,74.5,19.5,41.2
239,5,2013,74.5,20.5,40.9
240,5,2013,74.5,21.5,40.3
241,5,2013,74.5,22.5,39.7
242,5,2013,74.5,23.5,38.7
243,5,2013,74.5,24.5,38.3
244,5,2013,74.5,25.5,37.8
245,6,2013,68.5,19.5,36.8
246,6,2013,68.5,20.5,38.3
247,6,2013,68.5,21.5,38.4
248,6,2013,68.5,22.5,38.3
249,6,2013,68.5,23.5,38.0
250,6,2013,68.5,24.5,37.4
251,6,2013,68.5,25.5,37.3
252,6,2013,69.5,19.5,35.8
253,6,2013,69.5,20.5,36.4
254,6,2013,69.5,21.5,38.0
255,6,2013,69.5,22.5,38.2
256,6,2013,69.5,23.5,38.4
257,6,2013,69.5,24.5,38.3
258,6,2013,69.5,25.5,38.0
259,6,2013,70.5,19.5,35.3
260,6,2013,70.5,20.5,35.3
261,6,2013,70.5,21.5,35.4
262,6,2013,70.5,22.5,36.1
263,6,2013,70.5,23.5,36.5
264,6,2013,70.5,24.5,37.3
265,6,2013,70.5,25.5,37.7
266,6,2013,71.5,19.5,34.8
267,6,2013,71.5,20.5,35.7
268,6,2013,71.5,21.5,36.0
269,6,2013,71.5,22.5,36.0
270,6,2013,71.5,23.5,36.7
271,6,2013,71.5,24.5,36.7
272,6,2013,71.5,25.5,37.4
273,6,2013,72.5,19.5,32.6
274,6,2013,72.5,20.5,32.9
275,6,2013,72.5,21.5,34.0
276,6,2013,72.5,22.5,33.8
277,6,2013,72.5,23.5,34.2
278,6,2013,72.5,24.5,35.4
279,6,2013,72.5,25.5,36.2
280,6,2013,73.5,19.5,31.0
281,6,2013,73.5,20.5,32.2
282,6,2013,73.5,21.5,33.2
283,6,2013,73.5,22.5,34.0
284,6,2013,73.5,23.5,34.1
285,6,2013,73.5,24.5,33.9
286,6,2013,73.5,25.5,34.7
287,6,2013,74.5,19.5,30.3
288,6,2013,74.5,20.5,30.0
289,6,2013,74.5,21.5,31.1
290,6,2013,74.5,22.5,31.9
291,6,2013,74.5,23.5,32.3
292,6,2013,74.5,24.5,33.1
293,6,2013,74.5,25.5,33.0
294,7,2013,68.5,19.5,31.2
295,7,2013,68.5,20.5,30.8
296,7,2013,68.5,21.5,30.4
297,7,2013,68.5,22.5,30.4
298,7,2013,68.5,23.5,31.0
299,7,2013,68.5,24.5,32.5
300,7,2013,68.5,25.5,33.3
301,7,2013,69.5,19.5,29.5
302,7,2013,69.5,20.5,29.8
303,7,2013,69.5,21.5,30.1
304,7,2013,69.5,22.5,30.5
305,7,2013,69.5,23.5,31.5
306,7,2013,69.5,24.5,32.9
307,7,2013,69.5,25.5,33.5
308,7,2013,70.5,19.5,31.0
309,7,2013,70.5,20.5,30.6
310,7,2013,70.5,21.5,30.3
311,7,2013,70.5,22.5,30.2
312,7,2013,70.5,23.5,30.6
313,7,2013,70.5,24.5,32.1
314,7,2013,70.5,25.5,33.1
315,7,2013,71.5,19.5,31.2
316,7,2013,71.5,20.5,31.1
317,7,2013,71.5,21.5,30.7
318,7,2013,71.5,22.5,30.4
319,7,2013,71.5,23.5,30.6
320,7,2013,71.5,24.5,31.4
321,7,2013,71.5,25.5,32.1
322,7,2013,72.5,19.5,31.8
323,7,2013,72.5,20.5,31.9
324,7,2013,72.5,21.5,31.8
325,7,2013,72.5,22.5,31.5
326,7,2013,72.5,23.5,31.3
327,7,2013,72.5,24.5,31.9
328,7,2013,72.5,25.5,32.3
329,7,2013,73.5,19.5,32.1
330,7,2013,73.5,20.5,32.5
331,7,2013,73.5,21.5,32.4
332,7,2013,73.5,22.5,32.3
333,7,2013,73.5,23.5,32.3
334,7,2013,73.5,24.5,33.0
335,7,2013,73.5,25.5,33.3
336,7,2013,74.5,19.5,31.9
337,7,2013,74.5,20.5,32.3
338,7,2013,74.5,21.5,32.4
339,7,2013,74.5,22.5,32.2
340,7,2013,74.5,23.5,31.9
341,7,2013,74.5,24.5,32.3
342,7,2013,74.5,25.5,32.4
343,8,2013,68.5,19.5,27.9
344,8,2013,68.5,20.5,28.1
345,8,2013,68.5,21.5,28.9
346,8,2013,68.5,22.5,29.4
347,8,2013,68.5,23.5,30.4
348,8,2013,68.5,24.5,31.8
349,8,2013,68.5,25.5,33.0
350,8,2013,69.5,19.5,30.8
351,8,2013,69.5,20.5,30.6
352,8,2013,69.5,21.5,30.5
353,8,2013,69.5,22.5,30.3
354,8,2013,69.5,23.5,30.7
355,8,2013,69.5,24.5,31.9
356,8,2013,69.5,25.5,33.1
357,8,2013,70.5,19.5,30.7
358,8,2013,70.5,20.5,30.9
359,8,2013,70.5,21.5,30.9
360,8,2013,70.5,22.5,30.9
361,8,2013,70.5,23.5,31.4
362,8,2013,70.5,24.5,32.4
363,8,2013,70.5,25.5,33.6
364,8,2013,71.5,19.5,29.5
365,8,2013,71.5,20.5,30.4
366,8,2013,71.5,21.5,30.6
367,8,2013,71.5,22.5,30.6
368,8,2013,71.5,23.5,30.6
369,8,2013,71.5,24.5,31.1
370,8,2013,71.5,25.5,31.6
371,8,2013,72.5,19.5,29.2
372,8,2013,72.5,20.5,29.8
373,8,2013,72.5,21.5,30.1
374,8,2013,72.5,22.5,30.2
375,8,2013,72.5,23.5,30.5
376,8,2013,72.5,24.5,31.2
377,8,2013,72.5,25.5,31.6
378,8,2013,73.5,19.5,30.2
379,8,2013,73.5,20.5,30.4
380,8,2013,73.5,21.5,30.4
381,8,2013,73.5,22.5,30.2
382,8,2013,73.5,23.5,30.2
383,8,2013,73.5,24.5,30.8
384,8,2013,73.5,25.5,31.3
385,8,2013,74.5,19.5,30.0
386,8,2013,74.5,20.5,30.3
387,8,2013,74.5,21.5,30.2
388,8,2013,74.5,22.5,30.0
389,8,2013,74.5,23.5,29.8
390,8,2013,74.5,24.5,30.3
391,8,2013,74.5,25.5,30.8
392,9,2013,68.5,19.5,32.5
393,9,2013,68.5,20.5,32.4
394,9,2013,68.5,21.5,32.3
395,9,2013,68.5,22.5,31.8
396,9,2013,68.5,23.5,31.4
397,9,2013,68.5,24.5,31.1
398,9,2013,68.5,25.5,31.3
399,9,2013,69.5,19.5,31.4
400,9,2013,69.5,20.5,31.2
401,9,2013,69.5,21.5,31.3
402,9,2013,69.5,22.5,31.7
403,9,2013,69.5,23.5,31.7
404,9,2013,69.5,24.5,31.7
405,9,2013,69.5,25.5,31.6
406,9,2013,70.5,19.5,31.9
407,9,2013,70.5,20.5,31.7
408,9,2013,70.5,21.5,31.6
409,9,2013,70.5,22.5,32.0
410,9,2013,70.5,23.5,32.2
411,9,2013,70.5,24.5,32.1
412,9,2013,70.5,25.5,32.1
413,9,2013,71.5,19.5,31.7
414,9,2013,71.5,20.5,32.2
415,9,2013,71.5,21.5,31.9
416,9,2013,71.5,22.5,31.7
417,9,2013,71.5,23.5,32.1
418,9,2013,71.5,24.5,32.2
419,9,2013,71.5,25.5,32.1
420,9,2013,72.5,19.5,31.3
421,9,2013,72.5,20.5,31.7
422,9,2013,72.5,21.5,32.1
423,9,2013,72.5,22.5,31.6
424,9,2013,72.5,23.5,31.7
425,9,2013,72.5,24.5,32.3
426,9,2013,72.5,25.5,32.3
427,9,2013,73.5,19.5,27.5
428,9,2013,73.5,20.5,28.2
429,9,2013,73.5,21.5,29.6
430,9,2013,73.5,22.5,30.3
431,9,2013,73.5,23.5,30.8
432,9,2013,73.5,24.5,31.2
433,9,2013,73.5,25.5,31.7
434,9,2013,74.5,19.5,28.9
435,9,2013,74.5,20.5,28.6
436,9,2013,74.5,21.5,29.4
437,9,2013,74.5,22.5,30.1
438,9,2013,74.5,23.5,30.0
439,9,2013,74.5,24.5,30.6
440,9,2013,74.5,25.5,30.6
441,10,2013,68.5,19.5,31.6
442,10,2013,68.5,20.5,31.6
443,10,2013,68.5,21.5,31.2
444,10,2013,68.5,22.5,30.7
445,10,2013,68.5,23.5,30.8
446,10,2013,68.5,24.5,31.3
447,10,2013,68.5,25.5,31.6
448,10,2013,69.5,19.5,30.5
449,10,2013,69.5,20.5,31.0
450,10,2013,69.5,21.5,30.9
451,10,2013,69.5,22.5,30.7
452,10,2013,69.5,23.5,30.6
453,10,2013,69.5,24.5,30.9
454,10,2013,69.5,25.5,30.7
455,10,2013,70.5,19.5,30.6
456,10,2013,70.5,20.5,31.0
457,10,2013,70.5,21.5,30.8
458,10,2013,70.5,22.5,30.4
459,10,2013,70.5,23.5,29.9
460,10,2013,70.5,24.5,30.0
461,10,2013,70.5,25.5,29.5
462,10,2013,71.5,19.5,31.1
463,10,2013,71.5,20.5,31.7
464,10,2013,71.5,21.5,31.9
465,10,2013,71.5,22.5,31.6
466,10,2013,71.5,23.5,30.9
467,10,2013,71.5,24.5,30.6
468,10,2013,71.5,25.5,30.1
469,10,2013,72.5,19.5,31.4
470,10,2013,72.5,20.5,31.8
471,10,2013,72.5,21.5,31.7
472,10,2013,72.5,22.5,31.2
473,10,2013,72.5,23.5,30.4
474,10,2013,72.5,24.5,30.4
475,10,2013,72.5,25.5,30.1
476,10,2013,73.5,19.5,32.0
477,10,2013,73.5,20.5,32.1
478,10,2013,73.5,21.5,31.9
479,10,2013,73.5,22.5,31.3
480,10,2013,73.5,23.5,31.0
481,10,2013,73.5,24.5,31.4
482,10,2013,73.5,25.5,31.6
483,10,2013,74.5,19.5,31.2
484,10,2013,74.5,20.5,30.9
485,10,2013,74.5,21.5,30.8
486,10,2013,74.5,22.5,30.5
487,10,2013,74.5,23.5,30.4
488,10,2013,74.5,24.5,31.1
489,10,2013,74.5,25.5,31.8
490,11,2013,68.5,19.5,31.6
491,11,2013,68.5,20.5,31.9
492,11,2013,68.5,21.5,32.3
493,11,2013,68.5,22.5,32.2
494,11,2013,68.5,23.5,32.1
495,11,2013,68.5,24.5,31.5
496,11,2013,68.5,25.5,30.8
497,11,2013,69.5,19.5,31.7
498,11,2013,69.5,20.5,31.8
499,11,2013,69.5,21.5,32.0
500,11,2013,69.5,22.5,32.4
501,11,2013,69.5,23.5,32.3
502,11,2013,69.5,24.5,32.1
503,11,2013,69.5,25.5,31.3
504,11,2013,70.5,19.5,31.9
505,11,2013,70.5,20.5,31.5
506,11,2013,70.5,21.5,31.7
507,11,2013,70.5,22.5,32.0
508,11,2013,70.5,23.5,32.4
509,11,2013,70.5,24.5,32.2
510,11,2013,70.5,25.5,31.7
511,11,2013,71.5,19.5,31.2
512,11,2013,71.5,20.5,31.2
513,11,2013,71.5,21.5,30.8
514,11,2013,71.5,22.5,31.0
515,11,2013,71.5,23.5,31.3
516,11,2013,71.5,24.5,31.9
517,11,2013,71.5,25.5,31.8
518,11,2013,72.5,19.5,30.9
519,11,2013,72.5,20.5,31.7
520,11,2013,72.5,21.5,31.2
521,11,2013,72.5,22.5,30.6
522,11,2013,72.5,23.5,30.5
523,11,2013,72.5,24.5,30.8
524,11,2013,72.5,25.5,31.2
525,11,2013,73.5,19.5,30.1
526,11,2013,73.5,20.5,30.8
527,11,2013,73.5,21.5,31.3
528,11,2013,73.5,22.5,31.0
529,11,2013,73.5,23.5,30.5
530,11,2013,73.5,24.5,30.3
531,11,2013,73.5,25.5,30.6
532,11,2013,74.5,19.5,29.7
533,11,2013,74.5,20.5,29.8
534,11,2013,74.5,21.5,30.7
535,11,2013,74.5,22.5,31.3
536,11,2013,74.5,23.5,30.8
537,11,2013,74.5,24.5,30.5
538,11,2013,74.5,25.5,30.2
539,12,2013,68.5,19.5,30.3
540,12,2013,68.5,20.5,30.4
541,12,2013,68.5,21.5,29.7
542,12,2013,68.5,22.5,29.1
543,12,2013,68.5,23.5,28.7
544,12,2013,68.5,24.5,28.5
545,12,2013,68.5,25.5,28.4
546,12,2013,69.5,19.5,29.8
547,12,2013,69.5,20.5,29.9
548,12,2013,69.5,21.5,29.3
549,12,2013,69.5,22.5,28.8
550,12,2013,69.5,23.5,28.4
551,12,2013,69.5,24.5,28.2
552,12,2013,69.5,25.5,28.2
553,12,2013,70.5,19.5,29.7
554,12,2013,70.5,20.5,29.9
555,12,2013,70.5,21.5,29.4
556,12,2013,70.5,22.5,28.8
557,12,2013,70.5,23.5,28.4
558,12,2013,70.5,24.5,28.1
559,12,2013,70.5,25.5,27.8
560,12,2013,71.5,19.5,29.3
561,12,2013,71.5,20.5,29.3
562,12,2013,71.5,21.5,28.6
563,12,2013,71.5,22.5,27.9
564,12,2013,71.5,23.5,27.5
565,12,2013,71.5,24.5,27.4
566,12,2013,71.5,25.5,27.2
567,12,2013,72.5,19.5,28.3
568,12,2013,72.5,20.5,28.5
569,12,2013,72.5,21.5,27.9
570,12,2013,72.5,22.5,27.4
571,12,2013,72.5,23.5,27.3
572,12,2013,72.5,24.5,27.3
573,12,2013,72.5,25.5,27.2
574,12,2013,73.5,19.5,28.0
575,12,2013,73.5,20.5,28.3
576,12,2013,73.5,21.5,27.9
577,12,2013,73.5,22.5,27.4
578,12,2013,73.5,23.5,27.3
579,12,2013,73.5,24.5,27.3
580,12,2013,73.5,25.5,27.2
581,12,2013,74.5,19.5,28.6
582,12,2013,74.5,20.5,28.8
583,12,2013,74.5,21.5,28.4
584,12,2013,74.5,22.5,28.0
585,12,2013,74.5,23.5,27.7
586,12,2013,74.5,24.5,27.6
587,12,2013,74.5,25.5,27.4
